Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,15.462,0.9999990043682326,1.2233390909290369e-09,0.9999990043682326,9.944084282291523e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.898,0.9999999457856554,5.370714869994672e-10,0.9999999457856554,5.36772730189517e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.69,0.9999999970693676,4.64012578237143e-11,0.9999999970693676,2.884230956759433e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.468,0.9999999776679094,2.448194244936872e-10,0.9999999776679094,2.2087271079701517e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.343,0.9999598691123532,2.969852220743611e-09,0.9999598691123532,4.012791779453303e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.444,0.9999991030396341,7.66477092531325e-10,0.9999991030396341,8.961938887390485e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.716,0.9999999872989899,8.875869777676575e-11,0.9999999872989899,1.2612251350185365e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.791,0.9999979890487222,1.2405186786660394e-09,0.9999979890487222,2.009710759202911e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,28.22,0.9999134668890921,3.771456695664068e-09,0.9999134668890921,8.6529339451207e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.569,0.9999761385837638,2.194891473177405e-09,0.9999761385837638,2.3859221344829967e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.036,0.9999999401359738,4.2191163499221973e-10,0.9999999401359738,5.94421145481471e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.814,0.9999994887202569,6.462155214830775e-10,0.9999994887202569,5.106335277386163e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.902,0.9999999729933357,1.775547007114836e-10,0.9999999729933357,2.6829109667080377e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.536,0.9999784789442369,2.8649781648749425e-09,0.9999784789442369,2.151819078511836e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.121,0.9999994730210396,7.822548389477748e-10,0.9999994730210396,5.261967055278094e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.94,0.9999894739600836,1.8901847909054735e-09,0.9999894739600836,1.0524149731726132e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.461,0.9999999942369611,5.1948542365536235e-11,0.9999999942369611,5.7110903601994195e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.339,0.9999998825804368,4.501072339387878e-10,0.9999998825804368,1.1696945597614179e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.331,0.9985246684506611,2.4096815810958183e-08,0.9985246684506611,0.001475307452523031
SAFE_Maintain_Course,SAFE_Maintain_Course,25.395,0.9999888009620028,3.797394428471359e-09,0.9999888009620028,1.1195240602787206e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.024,0.9999639495550203,4.555238889933101e-09,0.9999639495550203,3.6045889740843134e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.587,0.9998063322883378,1.4462997469342934e-08,0.9998063322883378,0.00019365324866468377
SAFE_Maintain_Course,SAFE_Maintain_Course,18.43,0.9999999371182713,1.8094920115545503e-10,0.9999999371182713,6.270077952659922e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.639,0.9999993011978776,8.966879984522459e-10,0.9999993011978776,6.979054342333815e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.97,0.9999977726547727,2.267937488936329e-09,0.9999977726547727,2.225077289823619e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.496,0.9999998693089898,3.1368647627774516e-10,0.9999998693089898,1.3037732398697532e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.575,0.9999998506781104,2.915559633402736e-10,0.9999998506781104,1.4903033348962427e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,8.763,0.9998830071425882,4.321118105921815e-09,0.9998830071425882,0.00011698853629372429
SAFE_Maintain_Course,SAFE_Maintain_Course,22.863,0.9999999476922931,2.812102151427638e-10,0.9999999476922931,5.202649680402662e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.026,0.9999998209198749,3.4759579276789003e-10,0.9999998209198749,1.787325292253878e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.133,0.9999008046010189,6.389939546308269e-09,0.9999008046010189,9.918900904152259e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.395,0.9999999717818325,1.9380492072132087e-10,0.9999999717818325,2.8024362466549764e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.688,0.9999983027810788,9.875283048249884e-10,0.9999983027810788,1.6962313927976949e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.145,0.9999998521190182,3.986395076928041e-10,0.9999998521190182,1.474823423678526e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.083,0.9999513216368683,5.263806650371062e-09,0.9999513216368683,4.867309932508372e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.251,0.9999963845982164,1.8351029292489492e-09,0.9999963845982164,3.6135666807141054e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.358,0.9999985891744096,1.302701607182417e-09,0.9999985891744096,1.4095228886219179e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,29.159,0.9998296686171727,4.916381326912587e-09,0.9998296686171727,0.00017032646644586714
SAFE_Maintain_Course,SAFE_Maintain_Course,27.961,0.9998767557816228,6.702172495607073e-09,0.9998767557816228,0.00012323751620461952
SAFE_Maintain_Course,SAFE_Maintain_Course,18.817,0.9999950075507107,1.1849315366294696e-09,0.9999950075507107,4.9912643576936736e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,31.965,0.9871685266028917,5.562930544999116e-08,0.9871685266028917,0.012831417767802923
SAFE_Maintain_Course,SAFE_Maintain_Course,27.365,0.9999998988417917,1.8425661881159218e-10,0.9999998988417917,1.009739515825309e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.135,0.9999999998276647,1.0467209062679593e-11,0.9999999998276647,1.6186809359164296e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,18.272,0.9998270912727676,9.385217434555792e-09,0.9998270912727676,0.0001728993420150982
SAFE_Maintain_Course,SAFE_Maintain_Course,20.445,0.9999999967799722,8.03686056537194e-11,0.9999999967799722,3.139659234353269e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.444,0.9999990631196158,6.684203325751948e-10,0.9999990631196158,9.362119638572466e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.768,0.9999999772551261,8.242724091157594e-11,0.9999999772551261,2.266244673280227e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,27.617,0.9983020500855185,5.039599485421663e-08,0.9983020500855185,0.0016978995184865199
SAFE_Maintain_Course,SAFE_Maintain_Course,17.277,0.9999999000202322,2.056651073875895e-10,0.9999999000202322,9.977410283007511e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.387,0.9999195580578536,2.7207666013236586e-09,0.9999195580578536,8.04392213799246e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.485,0.9999673914490108,2.2791085682490762e-09,0.9999673914490108,3.260627188076628e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.802,0.9999996958327443,3.6577753456275955e-10,0.9999996958327443,3.038014782527855e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.838,0.9999999438385523,2.4226792861467923e-10,0.9999999438385523,5.591917971594631e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.633,0.9999999389464156,2.1383748428507694e-10,0.9999999389464156,6.083974705923736e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.271,0.9999982514415419,1.6571957956634741e-09,0.9999982514415419,1.746901262337958e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.815,0.9999925290317182,1.824325432960709e-09,0.9999925290317182,7.469143956297567e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.109,0.9999998835069424,1.0080966198351215e-09,0.9999998835069424,1.1548496102515826e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.5,0.9982831329839246,2.3217836525076138e-08,0.9982831329839246,0.0017168437982389014
SAFE_Maintain_Course,SAFE_Maintain_Course,20.822,0.9999999931373778,9.358055086924984e-11,0.9999999931373778,6.769041805536046e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.592,0.9999999923041739,7.439192265174553e-11,0.9999999923041739,7.621434390194853e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,26.163,0.9998193850410139,9.896111905706602e-09,0.9998193850410139,0.00018060506287424105
SAFE_Maintain_Course,SAFE_Maintain_Course,18.8,0.9999997399968333,2.899228841690087e-10,0.9999997399968333,2.597132438244416e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.826,0.9999996863656162,7.933743384360654e-10,0.9999996863656162,3.128410094609726e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,11.434,0.9999999727178147,7.816906633048163e-11,0.9999999727178147,2.720401627579332e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.053,0.9999996598403873,3.5069816275929566e-10,0.9999996598403873,3.3980891450789244e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,28.805,0.9973372309302144,3.142574779301145e-08,0.9973372309302144,0.0026627376440377755
SAFE_Maintain_Course,SAFE_Maintain_Course,25.202,0.9999999931814223,4.4702006406088004e-11,0.9999999931814223,6.773875560816013e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.843,0.9999999699486486,1.3265099526571465e-10,0.9999999699486486,2.991870031258967e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.227,0.9999996658853488,4.701982772013153e-10,0.9999996658853488,3.336444528878268e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,28.461,0.999952493399518,6.831185131932144e-09,0.999952493399518,4.749976929689395e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.674,0.9999990027529511,5.528434694669914e-10,0.9999990027529511,9.96694205638313e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.944,0.9999998923653095,2.3653022489868204e-10,0.9999998923653095,1.0739816005588048e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.269,0.9999999808688708,1.0447020059019984e-10,0.9999999808688708,1.9026659097878988e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.802,0.99999952002493,4.707983289765594e-10,0.99999952002493,4.795042716618173e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.714,0.9999953140566114,2.3014204192241152e-09,0.9999953140566114,4.683641968209602e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.751,0.9999672652064363,3.58646292451976e-09,0.9999672652064363,3.2731207100799545e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.096,0.9999994504578122,8.983455212556648e-10,0.9999994504578122,5.486438422715862e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.003,0.9999999391433009,2.3061846424742595e-10,0.9999999391433009,6.062608069255982e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.531,0.9999925088992457,1.6777983957164146e-09,0.9999925088992457,7.489422955787157e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.242,0.9999995981188371,4.0725235039153637e-10,0.9999995981188371,4.0147391060185794e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.527,0.9999985710090674,1.6385233724426742e-09,0.9999985710090674,1.4273524092192402e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.248,0.9999999611669959,1.9711918212497256e-10,0.9999999611669959,3.8635884935022894e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.008,0.9999837578153493,2.283675570071628e-09,0.9999837578153493,1.6239900975147216e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.276,0.9999991270131501,8.939584552236137e-10,0.9999991270131501,8.720928914862214e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.648,0.9999999446458347,1.5869471175436818e-10,0.9999999446458347,5.519547058541747e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.15,0.9999986252518015,6.790751721970682e-10,0.9999986252518015,1.3740691234107026e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.388,0.9999999301560698,4.185403002545301e-10,0.9999999301560698,6.942538994821092e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.998,0.9999999908156266,1.0833208059797538e-10,0.9999999908156266,9.07604134906305e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,27.628,0.9999997777027204,7.011443925520961e-10,0.9999997777027204,2.215961351822074e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,28.18,0.9985807568760809,1.35463563097797e-08,0.9985807568760809,0.0014192295775627489
SAFE_Maintain_Course,SAFE_Maintain_Course,15.593,0.9999999993877018,2.3214157626943944e-11,0.9999999993877018,5.890840764386293e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,18.304,0.9999996859978897,6.048283654036495e-10,0.9999996859978897,3.1339728182950654e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,28.325,0.9999933991504933,3.122538444650866e-09,0.9999933991504933,6.597726968253839e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,11.245,0.9999998604419985,3.7621307302034657e-10,0.9999998604419985,1.3918178849090396e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.999995002612108,1.5955757290454894e-09,0.999995002612108,4.9957923161799345e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.471,0.9999918344645494,1.9783997994504994e-09,0.9999918344645494,8.163557050887227e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.183,0.9999999089365837,3.1733334168698794e-10,0.9999999089365837,9.074608308730016e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.539,0.9999999875054265,1.5459129179907395e-10,0.9999999875054265,1.2339982105798476e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.036,0.9999747696854413,1.7546337985260646e-09,0.9999747696854413,2.52285599246467e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,12.585,0.9984622603321287,2.1238055268118686e-08,0.9984622603321287,0.0015377184298159437
SAFE_Maintain_Course,SAFE_Maintain_Course,19.418,0.9999999870942451,8.626108629214581e-11,0.9999999870942451,1.281949391570198e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.116,0.9999475579169873,6.791848814737313e-09,0.9999475579169873,5.243529116384871e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.601,0.9999849733597311,2.939267432250654e-09,0.9999849733597311,1.502370100129129e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.14,0.9999998195632501,4.0602608890654953e-10,0.9999998195632501,1.8003072389460516e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.177,0.9999998722111946,3.4416010884109567e-10,0.9999998722111946,1.2744464520862215e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.906,0.9998961150530401,6.269264411670042e-09,0.9998961150530401,0.00010387867769550877
SAFE_Maintain_Course,SAFE_Maintain_Course,19.429,0.999999992025098,8.781352649285474e-11,0.999999992025098,7.887088542236985e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.9,0.9999875043941889,2.0279276680890935e-09,0.9999875043941889,1.2493577883504714e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.777,0.999999870894895,4.268607945115749e-10,0.999999870894895,1.2867824421340214e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.834,0.9999988632341549,6.720512146031013e-10,0.9999988632341549,1.1360937939253257e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.899,0.999999872440363,2.8900043604109025e-10,0.999999872440363,1.27270636580885e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,29.06,0.985547541332464,3.898601646295505e-08,0.985547541332464,0.014452419681519486
SAFE_Maintain_Course,SAFE_Maintain_Course,19.222,0.9999999389297369,3.8313567714557214e-10,0.9999999389297369,6.068712730511047e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.612,0.9999991969546925,6.881039528917178e-10,0.9999991969546925,8.023572037063822e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,28.106,0.9999998014461048,1.8511855157915642e-09,0.9999998014461048,1.9670270964191485e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.355,0.9999995216092398,6.213734967393398e-10,0.9999995216092398,4.777693865588883e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.561,0.9999830515269454,2.1039168608596094e-09,0.9999830515269454,1.694636913751117e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.535,0.9999997045559752,3.536361227046646e-10,0.9999997045559752,2.9509038867505975e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,31.45,0.9985360748712814,6.900002819509819e-08,0.9985360748712814,0.0014638561286904083
SAFE_Maintain_Course,SAFE_Maintain_Course,14.518,0.999414428693296,1.4453264645703518e-08,0.999414428693296,0.0005855568534394565
SAFE_Maintain_Course,SAFE_Maintain_Course,23.578,0.9999979229312558,1.0064599289184828e-09,0.9999979229312558,2.0760622841922467e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.116,0.9994291650799466,2.1050426952061638e-08,0.9994291650799466,0.0005708138696263758
SAFE_Maintain_Course,SAFE_Maintain_Course,23.342,0.9999999519042689,1.511790568438244e-10,0.9999999519042689,4.79445520502181e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.049,0.9996153309704984,1.5990863488811342e-08,0.9996153309704984,0.00038465303863818287
SAFE_Maintain_Course,SAFE_Maintain_Course,30.441,0.9998273447146763,3.3926751344863273e-09,0.9998273447146763,0.0001726518926485466
SAFE_Maintain_Course,SAFE_Maintain_Course,20.175,0.9999989485415453,7.952318324114229e-10,0.9999989485415453,1.050663222755408e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.24,0.9999999650345014,1.7231818701828586e-10,0.9999999650345014,3.479318037508306e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.171,0.9999993040218008,6.629473355521406e-10,0.9999993040218008,6.953152519205504e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.244,0.999787037111524,8.277959779065604e-09,0.999787037111524,0.00021295461051617864
SAFE_Maintain_Course,SAFE_Maintain_Course,18.147,0.9954774031468056,6.354898572962684e-08,0.9954774031468056,0.004522533304208761
SAFE_Maintain_Course,SAFE_Maintain_Course,17.518,0.9999999991682493,2.789465788061759e-11,0.9999999991682493,8.038560012557188e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,24.57,0.9999819517058464,4.470471394125422e-09,0.9999819517058464,1.804382368211293e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.517,0.9999927752125587,2.69478270748449e-09,0.9999927752125587,7.222092658578683e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.863,0.9999999039324633,1.317131112540053e-10,0.9999999039324633,9.593582350910819e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.418,0.9999996022313188,1.40414435420832e-09,0.9999996022313188,3.963645368100454e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.994,0.9999788610217237,2.127394809187778e-09,0.9999788610217237,2.1136850881578604e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.209,0.9999999697070738,3.622037112970539e-10,0.9999999697070738,2.993072230604972e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.106,0.9999999870844698,1.2690348664303437e-10,0.9999999870844698,1.278862673414942e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.425,0.9999999314285635,2.2051506516551457e-10,0.9999999314285635,6.835092135729258e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.382,0.9999995235886341,7.925677477696665e-10,0.9999995235886341,4.7561879807560807e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.434,0.9999999869160088,1.2487039013233903e-10,0.9999999869160088,1.2959120946573279e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.901,0.9999999887910122,8.47560113153994e-11,0.9999999887910122,1.1124231898139847e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.461,0.9999996401517757,4.669655195471155e-10,0.9999996401517757,3.5938125894400016e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.449,0.9999991584696045,7.053387151319401e-10,0.9999991584696045,8.408250568219372e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.306,0.9999999778501412,1.7027498134331503e-10,0.9999999778501412,2.1979583883092657e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.841,0.9999997920925413,2.9204824701100173e-10,0.9999997920925413,2.0761541029894615e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.936,0.9999985702269446,1.1542730708761015e-09,0.9999985702269446,1.4286187824204707e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.402,0.999937036460928,3.181796237789321e-09,0.999937036460928,6.296035727579454e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.901,0.9998763990661546,9.227821677561372e-09,0.9998763990661546,0.00012359170602365476
SAFE_Maintain_Course,SAFE_Maintain_Course,18.667,0.9999998971575385,3.4060051051197666e-10,0.9999998971575385,1.0250186113584264e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.953,0.9999995613954339,4.894759975540866e-10,0.9999995613954339,4.381150901615295e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.602,0.9999999591587375,8.864485968490999e-11,0.9999999591587375,4.075261761704805e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.495,0.9954603289805601,4.703571107190545e-08,0.9954603289805601,0.004539623983728814
SAFE_Maintain_Course,SAFE_Maintain_Course,21.582,0.9999971940931961,2.3656282394935246e-09,0.9999971940931961,2.803541175740701e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.294,0.999999858124902,2.885065362610784e-10,0.999999858124902,1.4158659145197978e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.069,0.9999681224426776,3.899596587287108e-09,0.9999681224426776,3.187365772567959e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.461,0.9999804332310915,2.770785898280833e-09,0.9999804332310915,1.956399812258489e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.243,0.9999998604962518,4.0953708303927073e-10,0.9999998604962518,1.3909421117276734e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.451,0.9999810105801037,1.6097062877398752e-09,0.9999810105801037,1.8987810190067463e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.408,0.9999999233251881,2.4375166959554555e-10,0.9999999233251881,7.643106037676736e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.23,0.9999996405815801,8.039262111899914e-10,0.9999996405815801,3.586144938509172e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.429,0.9999999593738488,2.0636187438245394e-10,0.9999999593738488,4.041978939195145e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,31.23,0.999300372924751,2.3024727574635518e-08,0.999300372924751,0.0006996040505213431
SAFE_Maintain_Course,SAFE_Maintain_Course,13.951,0.9999999983921526,2.0828848495626814e-11,0.9999999983921526,1.5870184187142203e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.178,0.9999999161918721,2.545346446516111e-10,0.9999999161918721,8.355359324239898e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.483,0.9999999646824395,1.3468580571360644e-10,0.9999999646824395,3.518287478131657e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.225,0.999999932181643,2.0769387855787566e-10,0.999999932181643,6.761066304732332e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.379,0.9999999284574728,2.8787127647698455e-10,0.9999999284574728,7.12546559565246e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,12.398,0.9999969671663894,1.1213637690540063e-09,0.9999969671663894,3.0317122467431015e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.794,0.9999006783856325,1.3230567752317618e-08,0.9999006783856325,9.93083837996727e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.513,0.999999998519129,4.9732019530956625e-11,0.999999998519129,1.4311389015685513e-09
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.069,0.3071671533146994,4.0028754412565324e-07,0.6928324463977564,0.3071671533146994
SAFE_Maintain_Course,SAFE_Maintain_Course,23.556,0.9999975976921432,1.3517486211891752e-09,0.9999975976921432,2.4009561080272702e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.585,0.9999991488460914,7.50760419203936e-10,0.9999991488460914,8.504031480851079e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.05,0.9999618719051411,5.626389035121036e-09,0.9999618719051411,3.812246846986949e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.905,0.9999702508784402,3.7172409999380878e-09,0.9999702508784402,2.9745404318892247e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.003,0.9999998111225875,4.716156096503809e-10,0.9999998111225875,1.8840579689160507e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.742,0.9999999971653752,5.4103241946356126e-11,0.9999999971653752,2.7805215443719383e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,24.05,0.9999910190558147,8.864187824156396e-10,0.9999910190558147,8.98005776644572e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.849,0.9999970652051301,9.552612168019422e-10,0.9999970652051301,2.9338396086515075e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.509,0.999999825662923,2.2884674903461453e-10,0.999999825662923,1.7410823038393568e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.853,0.9992652582602194,1.4754550067790238e-08,0.9992652582602194,0.0007347269852303917
SAFE_Maintain_Course,SAFE_Maintain_Course,17.464,0.9999999294774259,2.1757277013225888e-10,0.9999999294774259,7.030500136322553e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,13.514,0.9999997564067777,3.8476595505143076e-10,0.9999997564067777,2.4320845630689563e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.586,0.9998828291151474,5.9746439336802505e-09,0.9998828291151474,0.00011716491020876375
SAFE_Maintain_Course,SAFE_Maintain_Course,25.956,0.9999999828353784,1.4167735354484897e-10,0.9999999828353784,1.7022944337687318e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,14.948,0.9999999996974587,1.1209912196154187e-11,0.9999999996974587,2.9133149250237897e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,22.491,0.9999972963071169,2.955146840574004e-09,0.9999972963071169,2.700737736252894e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.269,0.9999999602788638,1.36555772774642e-10,0.9999999602788638,3.958458035347641e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.608,0.9999991238707617,9.170022553698608e-10,0.9999991238707617,8.752122359462375e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.712,0.9999340462664493,6.880031883282007e-09,0.9999340462664493,6.594685351869118e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.502,0.9999212693628134,4.475007099845277e-09,0.9999212693628134,7.872616217960624e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.916,0.9999998603121187,3.6351973730652186e-10,0.9999998603121187,1.3932436156315215e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,12.329,0.9998792037751701,9.755376112229251e-09,0.9998792037751701,0.00012078646945377031
SAFE_Maintain_Course,SAFE_Maintain_Course,19.287,0.9999996046338526,8.348999542029413e-10,0.9999996046338526,3.945312474096288e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.383,0.9997539198242189,5.9244491057738306e-09,0.9997539198242189,0.0002460742513319543
SAFE_Maintain_Course,SAFE_Maintain_Course,28.546,0.999784804745994,1.1111169005438322e-08,0.999784804745994,0.0002151841428371258
