Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,17.582,0.9999996682172372,3.656758743546132e-10,0.9999996682172372,3.31417087103083e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.237,0.9999993244797687,5.246886947708797e-10,0.9999993244797687,6.749955427569403e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.4,0.99999983068359,4.4360100559735187e-10,0.99999983068359,1.6887280883139005e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,29.144,0.9998956762446447,2.7848838280813506e-08,0.9998956762446447,0.00010429590651717444
SAFE_Maintain_Course,SAFE_Maintain_Course,19.869,0.9999999680486237,2.2213857873741752e-10,0.9999999680486237,3.172923788477967e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.291,0.9999959036086513,3.6155989690910137e-09,0.9999959036086513,4.092775749764131e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.488,0.9999991361712631,6.503532627309564e-10,0.9999991361712631,8.631783835700611e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.475,0.9999996980989999,2.0372058649310975e-10,0.9999996980989999,3.01697279493474e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.142,0.9999981529811846,1.6095790925564977e-09,0.9999981529811846,1.845409236402573e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.562,0.9999999890666084,1.1958154531088174e-10,0.9999999890666084,1.0813810230945633e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.703,0.9993431950001225,1.2302307096730695e-08,0.9993431950001225,0.0006567926975704176
SAFE_Maintain_Course,SAFE_Maintain_Course,21.766,0.9999994747841824,8.819289525755586e-10,0.9999994747841824,5.243338887799678e-07
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,29.154,0.9999783010078744,2.0521882415004793e-09,0.9999783010078744,2.169693993720343e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.058,0.9999963975162484,1.0689177768724335e-09,0.9999963975162484,3.601414833909659e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.35,0.9999975129455183,1.4600296240115337e-09,0.9999975129455183,2.4855944521307617e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.975,0.9999999477757661,1.82300155185091e-10,0.9999999477757661,5.2041933731159256e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.114,0.9999999970552134,1.9521311059408643e-11,0.9999999970552134,2.925265351471698e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,24.334,0.9999934305872515,1.9083486529002085e-09,0.9999934305872515,6.567504399835864e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.1,0.9999991478031692,6.274981780997943e-10,0.9999991478031692,8.515693325333128e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.701,0.9999813882025604,2.956025756456329e-09,0.9999813882025604,1.860884141394075e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.648,0.9999982742358648,1.7329298475705882e-09,0.9999982742358648,1.7240312052874526e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.656,0.9999999138981791,1.5640897303570086e-10,0.9999999138981791,8.594541199433836e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.307,0.9999984582394275,7.776369015250799e-10,0.9999984582394275,1.5409829354784616e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.974,0.9999999545543167,2.665776481992704e-10,0.9999999545543167,4.5179105717644536e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.696,0.9999972791395287,1.3875313508701244e-09,0.9999972791395287,2.719472939884095e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.128,0.9999823913746645,1.5700259454039103e-09,0.9999823913746645,1.760705530957769e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.733,0.9999969953869322,2.1097744175128185e-09,0.9999969953869322,3.0025032934255536e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.622,0.9999999867800777,1.1442268051052274e-10,0.9999999867800777,1.31054996813768e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.098,0.9999988782438936,7.845520157316027e-10,0.9999988782438936,1.1209715544264035e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.046,0.9999675202509315,4.844571712650444e-09,0.9999675202509315,3.247490449669128e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.284,0.9999999926258574,1.1206058469108053e-10,0.9999999926258574,7.262081984726796e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.984,0.9999999388558203,1.9329805441981114e-10,0.9999999388558203,6.09508817005504e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.895,0.9999999988649979,3.2641591459317313e-11,0.9999999988649979,1.1023604801203397e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.843,0.9999998869574228,3.0981061673046116e-10,0.9999998869574228,1.127327664977906e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.02,0.9999867155678234,4.7275220478575675e-09,0.9999867155678234,1.3279704654765804e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.121,0.9998922345802085,5.049573288649779e-09,0.9998922345802085,0.0001077603702183191
SAFE_Maintain_Course,SAFE_Maintain_Course,21.738,0.9999999810810366,5.963220263531305e-11,0.9999999810810366,1.8859331144946104e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.018,0.9999999524269825,1.9168724441479672e-10,0.9999999524269825,4.738133021135495e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.99,0.9999999465546776,1.7561999266688695e-10,0.9999999465546776,5.326970239138184e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.313,0.9999999629323129,1.8460179288076459e-10,0.9999999629323129,3.688308531496936e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.358,0.9998512904328933,6.122100360353563e-09,0.9998512904328933,0.00014870344500621447
SAFE_Maintain_Course,SAFE_Maintain_Course,21.315,0.9999998848434125,3.3353960631973587e-10,0.9999998848434125,1.1482304781605774e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.243,0.999991291214954,1.3125421784257594e-09,0.999991291214954,8.707472503665824e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.036,0.9999996461073757,6.981113385340346e-10,0.9999996461073757,3.5319451288696696e-07
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,15.823,0.25569106913137096,1.5890336199094714e-07,0.7443087719652671,0.25569106913137096
SAFE_Maintain_Course,SAFE_Maintain_Course,20.726,0.9999999981494863,3.493085581983115e-11,0.9999999981494863,1.8155828106192859e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.684,0.9999761497693268,5.2425410949262275e-09,0.9999761497693268,2.384498813211158e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,9.327,0.9999998275691335,3.184153519770105e-10,0.9999998275691335,1.7211245096345272e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.528,0.9999999801791937,2.2350754744627407e-10,0.9999999801791937,1.9597298744176855e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.084,0.9999994889616597,7.377213392029534e-10,0.9999994889616597,5.103006190790165e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.283,0.9999999014111016,5.208371533089501e-10,0.9999999014111016,9.80680612565678e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.968,0.999999999901261,3.954375384089543e-12,0.999999999901261,9.478468450661328e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,18.826,0.9994058704566022,1.6184477895383918e-08,0.9994058704566022,0.0005941133589198097
SAFE_Maintain_Course,SAFE_Maintain_Course,17.047,0.9999999844681375,7.913950989822764e-11,0.9999999844681375,1.545272286738428e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,10.864,0.9999996861294461,2.6724761672308686e-10,0.9999996861294461,3.1360330625650135e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.305,0.9999999879191935,8.957623521023854e-11,0.9999999879191935,1.1991230051176639e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,11.247,0.9970972023068974,1.113235980113697e-08,0.9970972023068974,0.0029027865607426833
SAFE_Maintain_Course,SAFE_Maintain_Course,22.834,0.9999983108521451,6.972129042098716e-10,0.9999983108521451,1.688450642136862e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.926,0.9999999532537303,1.7760473587290606e-10,0.9999999532537303,4.656866492503612e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.303,0.9999999641405477,1.765303915314012e-10,0.9999999641405477,3.568292207290131e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.757,0.9999999764124395,1.214665648322766e-10,0.9999999764124395,2.3466093883855345e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.83,0.999999905160745,3.424725445255755e-10,0.999999905160745,9.449678253283363e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.815,0.9999947315259737,2.1265455352395407e-09,0.9999947315259737,5.2663474808114704e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.416,0.9974069940517034,1.226271748144249e-08,0.9974069940517034,0.002592993685579087
SAFE_Maintain_Course,SAFE_Maintain_Course,14.257,0.9985091768779806,2.85888303591603e-08,0.9985091768779806,0.0014907945331889716
SAFE_Maintain_Course,SAFE_Maintain_Course,15.217,0.999999219847183,5.3820792628135e-10,0.999999219847183,7.796146091461821e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.606,0.9995009975339645,1.1026478749994276e-08,0.9995009975339645,0.0004989914395566687
SAFE_Maintain_Course,SAFE_Maintain_Course,26.517,0.9999998566058502,2.7056639222224147e-10,0.9999998566058502,1.4312358325145573e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.943,0.9999985565612556,5.740710876636484e-10,0.9999985565612556,1.442864673289804e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.15,0.9999410721999181,5.68853576343213e-09,0.9999410721999181,5.89221115462534e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.183,0.9999991303198942,8.875787281760009e-10,0.9999991303198942,8.68792527049959e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.873,0.9999999823411062,1.0264554622623378e-10,0.9999999823411062,1.7556248396152275e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.574,0.9999981015945657,9.299293727057964e-10,0.9999981015945657,1.8974755046861847e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.631,0.9962341489011294,2.6864176820048934e-08,0.9962341489011294,0.003765824234693822
SAFE_Maintain_Course,SAFE_Maintain_Course,21.37,0.9999999996919726,1.716620537349205e-11,0.9999999996919726,2.908610131875681e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,15.325,0.9999979892716129,1.5240751412617216e-09,0.9999979892716129,2.0092043118368294e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.875,0.9998064278914391,1.2204274151802698e-08,0.9998064278914391,0.000193559904286783
SAFE_Maintain_Course,SAFE_Maintain_Course,23.314,0.9999998409616704,4.989742155649856e-10,0.9999998409616704,1.5853935546569883e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.628,0.9999999756599803,1.375334090161735e-10,0.9999999756599803,2.420248622283661e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,13.472,0.9999999964522526,3.6195618560404e-11,0.9999999964522526,3.511551674293238e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.483,0.9998642326165492,1.026041595107062e-08,0.9998642326165492,0.00013575712303486525
SAFE_Maintain_Course,SAFE_Maintain_Course,22.621,0.999998821136952,7.033678241305233e-10,0.999998821136952,1.1781596801383148e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.271,0.9999999786869387,1.093116836014982e-10,0.9999999786869387,2.1203749698362633e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.651,0.9999999601518781,1.6168532903934156e-10,0.9999999601518781,3.968643659374823e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.743,0.9999943890168972,1.2406394977033852e-09,0.9999943890168972,5.609742463142886e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.209,0.9999998721533908,3.3379927676625514e-10,0.9999998721533908,1.2751280989279505e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.391,0.9999999984823209,3.55282846081433e-11,0.9999999984823209,1.4821507714159577e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,25.114,0.9999907476324943,1.9291837954868394e-09,0.9999907476324943,9.250438321924756e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.819,0.999999235880695,9.558568156292289e-10,0.999999235880695,7.631634482423534e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.621,0.9999999446674517,1.203902432164373e-10,0.9999999446674517,5.521215812188061e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,12.984,0.9999999995789604,1.0882675508757187e-11,0.9999999995789604,4.1015709898610887e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,19.172,0.9999998971966838,1.8670557638665128e-10,0.9999998971966838,1.0261661059348847e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.463,0.9999989955914904,9.090519359380836e-10,0.9999989955914904,1.0034994577929106e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.989,0.9999999691020695,1.1385368297728119e-10,0.9999999691020695,3.078407698328216e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.132,0.9965831333891966,2.982388983819152e-08,0.9965831333891966,0.0034168367869135082
SAFE_Maintain_Course,SAFE_Maintain_Course,15.818,0.9999987864527992,1.273000551436245e-09,0.9999987864527992,1.2122742001829172e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.906,0.9999593826640568,3.912586273565981e-09,0.9999593826640568,4.061342335697065e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.869,0.999314790276753,1.0869872067089474e-08,0.999314790276753,0.0006851988533751768
SAFE_Maintain_Course,SAFE_Maintain_Course,24.901,0.9999992674073821,1.0480671268130269e-09,0.9999992674073821,7.315445507655756e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.632,0.9999999416021789,2.7364757592515187e-10,0.9999999416021789,5.812417358047573e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.533,0.9999984608780718,1.1666042977959057e-09,0.9999984608780718,1.5379553238630541e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,12.926,0.9999999902590525,1.2349085930471994e-10,0.9999999902590525,9.617456729234738e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.311,0.9999974929050764,1.5323469591367374e-09,0.9999974929050764,2.5055625767068833e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,31.338,0.9985767064648082,2.3804176567623012e-08,0.9985767064648082,0.0014232697310152152
SAFE_Maintain_Course,SAFE_Maintain_Course,21.104,0.9999999783861424,1.2172951122527164e-10,0.9999999783861424,2.1492127997302428e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.412,0.9999999258793669,2.7658068391284897e-10,0.9999999258793669,7.384405231202149e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.946,0.9993295298096448,1.8839463971229143e-08,0.9993295298096448,0.0006704513508912631
SAFE_Maintain_Course,SAFE_Maintain_Course,16.58,0.9999218461406966,6.819710069054319e-09,0.9999218461406966,7.81470395935147e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.006,0.9999986773933682,1.0904993728014217e-09,0.9999986773933682,1.3215161324063133e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.84,0.9999999960767356,8.138978019828684e-11,0.9999999960767356,3.841874574044584e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.509,0.9999999110872811,3.1617745542725763e-10,0.9999999110872811,8.859654125802697e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,28.987,0.9967808536934489,4.196295500355434e-08,0.9967808536934489,0.003219104343595966
SAFE_Maintain_Course,SAFE_Maintain_Course,27.674,0.9998947757143793,8.18480719575997e-09,0.9998947757143793,0.00010521610081345909
SAFE_Maintain_Course,SAFE_Maintain_Course,19.564,0.9999999743017602,1.8161717741796256e-10,0.9999999743017602,2.551662253290212e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.829,0.9999997382916884,5.931204498039635e-10,0.9999997382916884,2.6111519117910885e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.831,0.999998505152767,8.321984830188256e-10,0.999998505152767,1.4940150346247733e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.622,0.9999999938930484,3.6619019809449545e-11,0.9999999938930484,6.0703325645772534e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,14.244,0.9999999272043778,2.2313946581787487e-10,0.9999999272043778,7.257248274105962e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,27.123,0.999900414787543,5.700870261389877e-09,0.999900414787543,9.957951158685875e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.92,0.9999886973541653,4.0611415330525304e-09,0.9999886973541653,1.1298584693236855e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.649,0.999838813088398,6.278075662725433e-09,0.999838813088398,0.000161180633526436
SAFE_Maintain_Course,SAFE_Maintain_Course,17.75,0.9999863825928936,1.3660679533850104e-09,0.9999863825928936,1.3616041038383024e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.59,0.9997957419270138,1.1446424282222853e-08,0.9997957419270138,0.0002042466265619111
SAFE_Maintain_Course,SAFE_Maintain_Course,27.586,0.999995580295326,1.3464119405736287e-09,0.999995580295326,4.418358262168622e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.7,0.9999398014373747,3.8117636881113355e-09,0.9999398014373747,6.019475086170198e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.095,0.9999995719046088,6.064789486719294e-10,0.9999995719046088,4.274889123321255e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.752,0.9996445678713026,7.709066118180839e-09,0.9996445678713026,0.0003554244196312705
SAFE_Maintain_Course,SAFE_Maintain_Course,20.507,0.9999998222076073,2.56444074736892e-10,0.9999998222076073,1.775359485767888e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.191,0.9999999982419963,4.3259874840161034e-11,0.9999999982419963,1.7147439719476238e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.988,0.9999993737643134,5.740891176914411e-10,0.9999993737643134,6.256615975520173e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.523,0.9999999965565243,5.262638680758122e-11,0.9999999965565243,3.3908492924985066e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,27.842,0.9999961080868343,1.6083778062957801e-09,0.9999961080868343,3.890304787917282e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.342,0.9999999975976566,3.6064048402310264e-11,0.9999999975976566,2.366279413341293e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,25.025,0.9999997923408996,1.7214892702831763e-10,0.9999997923408996,2.0748695132796125e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.628,0.999999703592093,7.734244077028417e-10,0.999999703592093,2.956344825844974e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.403,0.9993878873795387,1.3668307943955467e-08,0.9993878873795387,0.0006120989521534112
SAFE_Maintain_Course,SAFE_Maintain_Course,17.225,0.9999999976700649,2.690884410323184e-11,0.9999999976700649,2.3030262603084858e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.041,0.9999949133531268,1.3211314841228426e-09,0.9999949133531268,5.08532574146263e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.572,0.9999992903984657,1.0100956262416636e-09,0.9999992903984657,7.085914385736161e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.691,0.9998480343589544,5.551205839392096e-09,0.9998480343589544,0.00015196008983978023
SAFE_Maintain_Course,SAFE_Maintain_Course,17.343,0.9948852045993178,3.625117233015244e-08,0.9948852045993178,0.005114759149509797
SAFE_Maintain_Course,SAFE_Maintain_Course,22.878,0.999999922132709,4.2442189922351207e-10,0.999999922132709,7.744286928201814e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.813,0.9999999734815261,1.4406195088585012e-10,0.9999999734815261,2.6374412009948333e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.41,0.9999999994806323,1.831115710032344e-11,0.9999999994806323,5.010564567624552e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,23.694,0.9999999901051327,5.93511292876789e-11,0.9999999901051327,9.835516119465073e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.66,0.9999985518890497,3.1378084507461683e-10,0.9999985518890497,1.4477971695181217e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.73,0.9999988599571484,8.774115788377292e-10,0.9999988599571484,1.1391654399583457e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.34,0.9999999953007512,4.760600861110572e-11,0.9999999953007512,4.651642934668044e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,15.724,0.9999962191380596,1.9648407329598774e-09,0.9999962191380596,3.778897099919311e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.292,0.9999998548124169,4.433967459451791e-10,0.9999998548124169,1.4474418616813456e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.383,0.999999875786613,8.159197129175981e-10,0.999999875786613,1.2339746728668513e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.27,0.9999999455352452,1.899999877545377e-10,0.9999999455352452,5.427475489230002e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.658,0.9999995120934861,3.525679738505888e-10,0.9999995120934861,4.8755394576944e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.768,0.9999967014690677,2.7465887678143558e-09,0.9999967014690677,3.2957843433655607e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.057,0.999383312141673,1.724706470992464e-08,0.999383312141673,0.0006166706112623626
SAFE_Maintain_Course,SAFE_Maintain_Course,21.496,0.9999999296098959,1.9361569160901646e-10,0.9999999296098959,7.019648831369668e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.623,0.9999817580610798,2.5213995309012565e-09,0.9999817580610798,1.823941752062224e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.879,0.9999947887094714,1.5003718656694877e-09,0.9999947887094714,5.2097901568353235e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.782,0.9999999561189302,2.042378100022076e-10,0.9999999561189302,4.3676831949793956e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.587,0.9999999989912811,1.4956846520558787e-11,0.9999999989912811,9.937620025876913e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,24.481,0.9999999193869441,2.2028301802153584e-10,0.9999999193869441,8.039277291255426e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.86,0.9999996597089437,5.569640951809767e-10,0.9999996597089437,3.39734092344977e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,13.706,0.999984966055467,2.3792593325904174e-09,0.999984966055467,1.503156527352357e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.339,0.9999421152158495,1.8005464813607264e-09,0.9999421152158495,5.788298360382162e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.471,0.9999674741446185,7.662781981981937e-09,0.9999674741446185,3.251819259940021e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.908,0.999999589189172,4.5540828060011744e-10,0.999999589189172,4.1035541986442326e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.025,0.9999995688669718,6.413772989188291e-10,0.9999995688669718,4.3049165074331767e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,12.545,0.9999996731996663,4.992919093873877e-10,0.9999996731996663,3.2630104171030983e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.576,0.9999996508505307,5.942640437488515e-10,0.9999996508505307,3.485552053729714e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.04,0.9999999938547179,8.250648952145611e-11,0.9999999938547179,6.062775551202877e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,13.732,0.9999989948270055,1.7118977775442357e-09,0.9999989948270055,1.0034610966899216e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.216,0.9999791315359434,1.5742044636161144e-09,0.9999791315359434,2.086688985194242e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.036,0.9999999922563835,6.79724098162107e-11,0.9999999922563835,7.675644018216553e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,28.04,0.9999872981674532,3.3318355809700985e-09,0.9999872981674532,1.2698500711206698e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.73,0.992206101395019,4.798407060215964e-08,0.992206101395019,0.0077938506209104495
SAFE_Maintain_Course,SAFE_Maintain_Course,20.49,0.9999022897041543,3.0105945574530237e-09,0.9999022897041543,9.770728525121545e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.584,0.9999965230818955,1.2410800227142551e-09,0.9999965230818955,3.4756770246135315e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.174,0.9999951057404065,1.8393743231199665e-09,0.9999951057404065,4.892420219189777e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.355,0.9999999709931355,1.3055288693734748e-10,0.9999999709931355,2.8876311567902457e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.986,0.9999999999395977,5.1664771521386815e-12,0.9999999999395977,5.523591720309931e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,28.279,0.9999070837025915,3.148211909279593e-09,0.9999070837025915,9.29131491965736e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.497,0.999999156287229,9.909469455551808e-10,0.999999156287229,8.427218241195812e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.883,0.9999995274731067,7.648403468743155e-10,0.9999995274731067,4.7176205298797856e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.831,0.9999999210310009,1.7111604850165107e-10,0.9999999210310009,7.879788308627339e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.23,0.9999999995606477,9.425761448401247e-12,0.9999999995606477,4.2992661452578077e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,24.491,0.999954925385755,1.0749989049469242e-08,0.999954925385755,4.506386425590603e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.891,0.9999999869908689,1.469429963075892e-10,0.9999999869908689,1.2862188305850654e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.755,0.9999999975507146,2.6427947336259517e-11,0.9999999975507146,2.422857443063994e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,13.279,0.9999999441483365,1.9037855252112959e-10,0.9999999441483365,5.566128481305801e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.505,0.9934383489170826,5.850130244329556e-08,0.9934383489170826,0.0065615925816149235
SAFE_Maintain_Course,SAFE_Maintain_Course,22.637,0.999999793531801,3.0175547152525253e-10,0.999999793531801,2.061664434821196e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.454,0.9998029652985858,5.235858230787252e-09,0.9998029652985858,0.00019702946555596974
SAFE_Maintain_Course,SAFE_Maintain_Course,23.18,0.9999999932587658,1.333443957958993e-10,0.9999999932587658,6.607889728172469e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,15.459,0.9999968433798567,2.185865992635718e-09,0.9999968433798567,3.1544342773923986e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.606,0.9999999537090459,1.447344700635456e-10,0.9999999537090459,4.614621959987638e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.691,0.9910011702425818,6.047286805855748e-08,0.9910011702425818,0.008998769284550127
SAFE_Maintain_Course,SAFE_Maintain_Course,23.672,0.999999998568061,2.866012618020192e-11,0.999999998568061,1.4032787696127439e-09
