Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,29.041,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,18.452,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.601,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.946,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.782,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.381,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.29,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.639,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.184,0.10666666666666667,0.0,0.8933333333333333,0.10666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.616,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,25.124,0.9733333333333334,0.0,0.9733333333333334,0.02666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.07,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,20.616,0.10666666666666667,0.0,0.8933333333333333,0.10666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.147,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.325,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.685,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,26.601,0.9733333333333334,0.0,0.9733333333333334,0.02666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.625,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,15.357,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,17.988,0.9633333333333334,0.0,0.9633333333333334,0.03666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.995,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.279,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,15.862,0.20333333333333334,0.0,0.7966666666666666,0.20333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,26.189,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,13.686,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.592,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.12,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,20.954,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.54,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.287,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.796,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,11.02,0.12666666666666668,0.0,0.8733333333333333,0.12666666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,23.395,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.967,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.108,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.233,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,23.048,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.329,0.20666666666666667,0.0,0.7933333333333333,0.20666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,30.256,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,16.845,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.172,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.561,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.627,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,10.269,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,25.74,0.9633333333333334,0.0,0.9633333333333334,0.03666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.686,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,27.328,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,16.642,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.701,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.004,0.96,0.0,0.96,0.04
SAFE_Maintain_Course,SAFE_Maintain_Course,12.055,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.788,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.231,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.102,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,27.596,0.9533333333333334,0.0,0.9533333333333334,0.04666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.435,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.033,0.2866666666666667,0.0,0.7133333333333334,0.2866666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.143,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.135,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.808,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,11.583,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,11.131,0.9533333333333334,0.0,0.9533333333333334,0.04666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.892,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.23,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,24.046,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.115,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.148,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,18.888,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.467,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,22.795,0.26,0.0,0.74,0.26
SAFE_Maintain_Course,SAFE_Maintain_Course,19.183,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.666,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,30.827,0.07333333333333333,0.0,0.9266666666666666,0.07333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.023,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.019,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.842,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.469,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,25.086,0.056666666666666664,0.0,0.9433333333333334,0.056666666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,23.99,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.437,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.343,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,34.795,0.27666666666666667,0.0033333333333333335,0.72,0.27666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.389,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.907,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,27.031,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,24.988,0.13,0.0,0.87,0.13
SAFE_Maintain_Course,SAFE_Maintain_Course,20.256,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.389,0.96,0.0,0.96,0.04
SAFE_Maintain_Course,SAFE_Maintain_Course,18.549,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,25.816,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,19.15,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.746,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,19.273,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,15.473,0.97,0.0,0.97,0.03
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,23.947,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.632,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.9,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.08,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.965,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,30.096,0.24333333333333335,0.0,0.7566666666666667,0.24333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.755,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,28.89,0.9666666666666667,0.0,0.9666666666666667,0.03333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.043,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,27.863,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.767,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.908,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.527,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,25.185,0.09666666666666666,0.0,0.9033333333333333,0.09666666666666666
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,33.354,0.43333333333333335,0.0,0.5666666666666667,0.43333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,14.538,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.181,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.402,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.434,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.309,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.249,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.482,0.9733333333333334,0.0,0.9733333333333334,0.02666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.211,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,15.895,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,19.87,0.5066666666666667,0.0,0.49333333333333335,0.5066666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.034,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.28,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.413,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.672,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,20.059,0.07666666666666666,0.0,0.9233333333333333,0.07666666666666666
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.041,0.43,0.0,0.57,0.43
SAFE_Maintain_Course,SAFE_Maintain_Course,22.676,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.882,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.097,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.093,0.9533333333333334,0.0,0.9533333333333334,0.04666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.423,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,22.287,0.36333333333333334,0.0,0.6366666666666667,0.36333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.588,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.496,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,24.651,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.692,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.344,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.095,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,19.79,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.19,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,21.817,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.633,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.895,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.269,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.794,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.235,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.817,0.9633333333333334,0.0,0.9633333333333334,0.03666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.015,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,22.149,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.183,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.47,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,25.541,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,12.473,0.12,0.0,0.88,0.12
SAFE_Maintain_Course,SAFE_Maintain_Course,15.408,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,14.256,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.127,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.737,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.077,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,24.348,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.186,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,21.05,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,25.779,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.091,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,19.49,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.846,0.9533333333333334,0.0,0.9533333333333334,0.04666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,30.366,0.11333333333333333,0.0,0.8866666666666667,0.11333333333333333
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.029,0.19666666666666666,0.0,0.8033333333333333,0.19666666666666666
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,24.703,0.08,0.0,0.92,0.08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.808,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.934,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.699,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.745,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,16.983,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.61,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,26.578,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.023,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.981,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.228,0.9633333333333334,0.0,0.9633333333333334,0.03666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.195,0.96,0.0,0.96,0.04
SAFE_Maintain_Course,SAFE_Maintain_Course,14.452,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.082,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.673,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.407,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,14.93,0.9666666666666667,0.0,0.9666666666666667,0.03333333333333333
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,30.218,0.09333333333333334,0.0,0.9066666666666666,0.09333333333333334
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,24.679,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.049,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,25.258,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.056,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.38,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.969,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,22.781,0.14333333333333334,0.0,0.8566666666666667,0.14333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.589,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.279,0.9566666666666667,0.0,0.9566666666666667,0.043333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.506,0.9633333333333334,0.0,0.9633333333333334,0.03666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.805,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.413,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,23.858,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,20.035,0.05,0.0,0.95,0.05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.547,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.053,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,23.141,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,28.242,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,23.244,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.269,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.202,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.91,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,22.702,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.559,0.9733333333333334,0.0,0.9733333333333334,0.02666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.64,0.12666666666666668,0.0,0.8733333333333333,0.12666666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,28.994,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,15.456,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,32.011,0.8933333333333333,0.0,0.10666666666666667,0.8933333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.213,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.115,0.9733333333333334,0.0,0.9733333333333334,0.02666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.107,0.21333333333333335,0.0,0.7866666666666666,0.21333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,10.295,0.45,0.0,0.55,0.45
SAFE_Maintain_Course,SAFE_Maintain_Course,20.633,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.571,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.32,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,20.589,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,26.131,0.9666666666666667,0.0,0.9666666666666667,0.03333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.708,0.9633333333333334,0.0,0.9633333333333334,0.03666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.409,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.378,0.08666666666666667,0.0,0.9133333333333333,0.08666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,13.752,0.10333333333333333,0.0,0.8966666666666666,0.10333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.718,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,23.55,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.279,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.186,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,15.221,0.97,0.0,0.97,0.03
SAFE_Maintain_Course,SAFE_Maintain_Course,18.403,0.9633333333333334,0.0,0.9633333333333334,0.03666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.002,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.247,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,25.615,0.06333333333333334,0.0,0.9366666666666666,0.06333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,12.007,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,23.691,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.492,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,27.495,0.18333333333333332,0.0,0.8166666666666667,0.18333333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.962,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,25.529,0.056666666666666664,0.0,0.9433333333333334,0.056666666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,20.712,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.03,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,17.658,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,28.138,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.114,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,22.535,0.05,0.0,0.95,0.05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.961,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.205,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.913,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
