Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,22.525,0.9966566163501871,0.0,0.9966566163501871,0.003343383649812992
SAFE_Maintain_Course,SAFE_Maintain_Course,26.224,0.9630898126436566,1.294665976178146e-06,0.9630898126436566,0.03690889269036767
SAFE_Maintain_Course,SAFE_Maintain_Course,15.17,0.9995938829411348,0.0,0.9995938829411348,0.0004061170588652946
SAFE_Maintain_Course,SAFE_Maintain_Course,17.073,0.9998502378606757,0.0,0.9998502378606757,0.00014976213932437518
SAFE_Maintain_Course,SAFE_Maintain_Course,18.901,0.9998763517574528,0.0,0.9998763517574528,0.00012364824254715163
SAFE_Maintain_Course,SAFE_Maintain_Course,22.99,0.9882439553838509,0.0,0.9882439553838509,0.011756044616149174
SAFE_Maintain_Course,SAFE_Maintain_Course,20.989,0.9990493854073159,0.0,0.9990493854073159,0.0009506145926842542
SAFE_Maintain_Course,SAFE_Maintain_Course,20.521,0.9997629115308324,0.0,0.9997629115308324,0.00023708846916767806
SAFE_Maintain_Course,SAFE_Maintain_Course,18.187,0.9998065268055392,0.0,0.9998065268055392,0.00019347319446097108
SAFE_Maintain_Course,SAFE_Maintain_Course,18.901,0.9933693327533529,0.0,0.9933693327533529,0.00663066724664703
SAFE_Maintain_Course,SAFE_Maintain_Course,16.773,0.9987135157308136,0.0,0.9987135157308136,0.0012864842691864245
SAFE_Maintain_Course,SAFE_Maintain_Course,23.627,0.9961177405265166,1.7755681818181818e-06,0.9961177405265166,0.0038804839053016194
SAFE_Maintain_Course,SAFE_Maintain_Course,26.536,0.9767884552307771,2.066115702479339e-05,0.9767884552307771,0.023190883612198284
SAFE_Maintain_Course,SAFE_Maintain_Course,16.209,0.9732188833667721,0.0,0.9732188833667721,0.026781116633227783
SAFE_Maintain_Course,SAFE_Maintain_Course,24.296,0.8984386539696811,0.0,0.8984386539696811,0.101561346030319
SAFE_Maintain_Course,SAFE_Maintain_Course,23.506,0.9991219730115898,0.0,0.9991219730115898,0.000878026988410064
SAFE_Maintain_Course,SAFE_Maintain_Course,24.835,0.9986277448449394,3.125e-06,0.9986277448449394,0.0013691301550605303
SAFE_Maintain_Course,SAFE_Maintain_Course,22.155,0.9907464918229443,0.00039918228378535675,0.9907464918229443,0.008854325893270624
SAFE_Maintain_Course,SAFE_Maintain_Course,14.977,0.9999192324051301,0.0,0.9999192324051301,8.07675948698204e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.091,0.9998511238287562,0.0,0.9998511238287562,0.00014887617124387047
SAFE_Maintain_Course,SAFE_Maintain_Course,24.072,0.9834811405334725,1.8882175226586103e-06,0.9834811405334725,0.016516971249004996
SAFE_Maintain_Course,SAFE_Maintain_Course,25.237,0.9871094921412439,9.181969949916528e-05,0.9871094921412439,0.012798688159256935
SAFE_Maintain_Course,SAFE_Maintain_Course,25.784,0.9838770207501106,0.0,0.9838770207501106,0.01612297924988946
SAFE_Maintain_Course,SAFE_Maintain_Course,23.572,0.9995616231503043,0.0,0.9995616231503043,0.00043837684969567117
SAFE_Maintain_Course,SAFE_Maintain_Course,18.637,0.9999408940385905,1.8882175226586103e-06,0.9999408940385905,5.721774388684176e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.741,0.9998414528278607,5.8411214953271025e-06,0.9998414528278607,0.00015270605064387824
SAFE_Maintain_Course,SAFE_Maintain_Course,21.849,0.9996261989544428,0.0,0.9996261989544428,0.0003738010455573098
SAFE_Maintain_Course,SAFE_Maintain_Course,23.638,0.9933561025122863,1.8882175226586103e-06,0.9933561025122863,0.006642009270191085
SAFE_Maintain_Course,SAFE_Maintain_Course,16.857,0.999959463877084,0.0,0.999959463877084,4.053612291598561e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.209,0.9997705081869683,1.8882175226586103e-06,0.9997705081869683,0.00022760359550890252
SAFE_Maintain_Course,SAFE_Maintain_Course,16.394,0.9998494194175064,5.0724637681159414e-05,0.9998494194175064,9.985594481247053e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.469,0.9997796010296011,0.0,0.9997796010296011,0.0002203989703989704
SAFE_Maintain_Course,SAFE_Maintain_Course,21.278,0.9985873702610951,0.0006827515400410677,0.9985873702610951,0.0007298781988637432
SAFE_Maintain_Course,SAFE_Maintain_Course,31.835,0.7219785691553829,0.0,0.7219785691553829,0.2780214308446169
SAFE_Maintain_Course,SAFE_Maintain_Course,23.121,0.9997563451203194,0.0,0.9997563451203194,0.00024365487968053495
SAFE_Maintain_Course,SAFE_Maintain_Course,10.876,0.9998522020309843,5.0724637681159414e-05,0.9998522020309843,9.70733313345104e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.758,0.991878517747987,5.129466597617815e-05,0.991878517747987,0.008070187586036674
SAFE_Maintain_Course,SAFE_Maintain_Course,16.576,0.999825271549123,0.0,0.999825271549123,0.0001747284508768929
SAFE_Maintain_Course,SAFE_Maintain_Course,17.65,0.999827804477188,0.0,0.999827804477188,0.00017219552281204996
SAFE_Maintain_Course,SAFE_Maintain_Course,29.513,0.9526546194453733,0.0,0.9526546194453733,0.04734538055462701
SAFE_Maintain_Course,SAFE_Maintain_Course,31.001,0.8635196815422084,7.911392405063291e-05,0.8635196815422084,0.1364012045337412
SAFE_Maintain_Course,SAFE_Maintain_Course,23.715,0.9997463831029889,5.8411214953271025e-06,0.9997463831029889,0.00024777577551583026
SAFE_Maintain_Course,SAFE_Maintain_Course,25.061,0.9849058149836766,0.0,0.9849058149836766,0.015094185016323815
SAFE_Maintain_Course,SAFE_Maintain_Course,14.368,0.99997729961814,0.0,0.99997729961814,2.2700381860049043e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,30.246,0.9328126174853013,0.00039918228378535675,0.9328126174853013,0.06678820023091364
SAFE_Maintain_Course,SAFE_Maintain_Course,22.215,0.9993465806178301,0.0,0.9993465806178301,0.0006534193821696399
SAFE_Maintain_Course,SAFE_Maintain_Course,18.789,0.9999469784283217,0.0,0.9999469784283217,5.30215716782881e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.171,0.9995800794065324,0.0,0.9995800794065324,0.00041992059346778507
SAFE_Maintain_Course,SAFE_Maintain_Course,23.52,0.9966902842018357,1.7755681818181818e-06,0.9966902842018357,0.003307940229982392
SAFE_Maintain_Course,SAFE_Maintain_Course,19.445,0.9999685931353571,0.0,0.9999685931353571,3.1406864642985286e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,30.105,0.948653938990206,0.0,0.948653938990206,0.051346061009794115
SAFE_Maintain_Course,SAFE_Maintain_Course,19.435,0.9997411730985297,5.300358025180664e-05,0.9997411730985297,0.0002058233212185921
SAFE_Maintain_Course,SAFE_Maintain_Course,21.504,0.9996376097314099,0.0,0.9996376097314099,0.0003623902685900148
SAFE_Maintain_Course,SAFE_Maintain_Course,23.731,0.9893383259328565,9.181969949916528e-05,0.9893383259328565,0.010569854367644398
SAFE_Maintain_Course,SAFE_Maintain_Course,18.758,0.999861033013709,0.0,0.999861033013709,0.00013896698629105143
SAFE_Maintain_Course,SAFE_Maintain_Course,19.621,0.9998317790050948,0.0,0.9998317790050948,0.00016822099490530884
SAFE_Maintain_Course,SAFE_Maintain_Course,26.355,0.9918657648163476,0.0002134931442524418,0.9918657648163476,0.007920742039400176
SAFE_Maintain_Course,SAFE_Maintain_Course,20.416,0.9997894156486842,5.0724637681159414e-05,0.9997894156486842,0.0001598597136345782
SAFE_Maintain_Course,SAFE_Maintain_Course,19.404,0.9999333707015086,1.8882175226586103e-06,0.9999333707015086,6.474108096871899e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.242,0.9995271486989504,9.181969949916528e-05,0.9995271486989504,0.0003810316015503715
SAFE_Maintain_Course,SAFE_Maintain_Course,20.95,0.999929510757217,0.0,0.999929510757217,7.048924278281086e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.794,0.975600661474616,0.0,0.975600661474616,0.024399338525384336
SAFE_Maintain_Course,SAFE_Maintain_Course,21.058,0.9997199925612276,5.8411214953271025e-06,0.9997199925612276,0.00027416631727706275
SAFE_Maintain_Course,SAFE_Maintain_Course,24.431,0.9992879113438699,0.0,0.9992879113438699,0.0007120886561300252
SAFE_Maintain_Course,SAFE_Maintain_Course,17.251,0.9998263444868958,0.0,0.9998263444868958,0.00017365551310420584
SAFE_Maintain_Course,SAFE_Maintain_Course,15.923,0.9999811183686157,0.0,0.9999811183686157,1.8881631384358297e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.803,0.998065332860843,3.125e-06,0.998065332860843,0.0019315421391570288
SAFE_Maintain_Course,SAFE_Maintain_Course,23.445,0.9802370167945921,9.181969949916528e-05,0.9802370167945921,0.019671163505908803
SAFE_Maintain_Course,SAFE_Maintain_Course,14.751,0.9994431743927997,0.0,0.9994431743927997,0.0005568256072003713
SAFE_Maintain_Course,SAFE_Maintain_Course,21.743,0.9981446334819973,0.0,0.9981446334819973,0.0018553665180026907
SAFE_Maintain_Course,SAFE_Maintain_Course,24.103,0.9995807933969195,5.0724637681159414e-05,0.9995807933969195,0.00036848196539938883
SAFE_Maintain_Course,SAFE_Maintain_Course,20.181,0.9999157278492963,0.0,0.9999157278492963,8.427215070369419e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.415,0.9998355872570162,0.0,0.9998355872570162,0.0001644127429838442
SAFE_Maintain_Course,SAFE_Maintain_Course,22.59,0.9983336461752479,2.066115702479339e-05,0.9983336461752479,0.0016456926677273504
SAFE_Maintain_Course,SAFE_Maintain_Course,23.371,0.9984866826300811,0.0,0.9984866826300811,0.0015133173699188116
SAFE_Maintain_Course,SAFE_Maintain_Course,20.001,0.9995636880376683,0.0,0.9995636880376683,0.00043631196233182094
SAFE_Maintain_Course,SAFE_Maintain_Course,17.261,0.9998208431784318,0.0,0.9998208431784318,0.00017915682156831615
SAFE_Maintain_Course,SAFE_Maintain_Course,17.709,0.999446032768751,0.0,0.999446032768751,0.0005539672312489779
SAFE_Maintain_Course,SAFE_Maintain_Course,22.53,0.9997793365604035,2.2789425706472195e-06,0.9997793365604035,0.00021838449702599291
SAFE_Maintain_Course,SAFE_Maintain_Course,19.873,0.9993749019379371,0.0,0.9993749019379371,0.000625098062062826
SAFE_Maintain_Course,SAFE_Maintain_Course,19.896,0.9999743995911996,0.0,0.9999743995911996,2.5600408800401796e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.258,0.9999694807946075,0.0,0.9999694807946075,3.0519205392521076e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.665,0.9998500655679814,0.0,0.9998500655679814,0.00014993443201860107
SAFE_Maintain_Course,SAFE_Maintain_Course,20.844,0.9989661107646057,0.0,0.9989661107646057,0.0010338892353942575
SAFE_Maintain_Course,SAFE_Maintain_Course,15.966,0.999522156762686,0.0,0.999522156762686,0.0004778432373139924
SAFE_Maintain_Course,SAFE_Maintain_Course,15.893,0.9997601703236316,0.0,0.9997601703236316,0.0002398296763683632
SAFE_Maintain_Course,SAFE_Maintain_Course,29.028,0.9924041366996061,0.0,0.9924041366996061,0.0075958633003941275
SAFE_Maintain_Course,SAFE_Maintain_Course,14.8,0.99997729961814,0.0,0.99997729961814,2.2700381860049043e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.644,0.9998109933492144,0.0,0.9998109933492144,0.00018900665078556994
SAFE_Maintain_Course,SAFE_Maintain_Course,16.904,0.9999559997787718,0.0,0.9999559997787718,4.400022122823149e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.706,0.9996811502050515,0.0,0.9996811502050515,0.00031884979494850135
SAFE_Maintain_Course,SAFE_Maintain_Course,20.096,0.9998493950274924,0.0,0.9998493950274924,0.00015060497250761769
SAFE_Maintain_Course,SAFE_Maintain_Course,16.753,0.999608464951462,9.181969949916528e-05,0.999608464951462,0.00029971534903889136
SAFE_Maintain_Course,SAFE_Maintain_Course,21.209,0.9991411463400546,0.0,0.9991411463400546,0.0008588536599452231
SAFE_Maintain_Course,SAFE_Maintain_Course,25.798,0.9969037786663809,1.7755681818181818e-06,0.9969037786663809,0.0030944457654371984
SAFE_Maintain_Course,SAFE_Maintain_Course,19.862,0.9997910224327743,0.0,0.9997910224327743,0.00020897756722581347
SAFE_Maintain_Course,SAFE_Maintain_Course,14.009,0.9998293846983214,0.0,0.9998293846983214,0.0001706153016786531
SAFE_Maintain_Course,SAFE_Maintain_Course,19.775,0.998475359969614,0.0006827515400410677,0.998475359969614,0.0008418884903450582
SAFE_Maintain_Course,SAFE_Maintain_Course,20.87,0.9995943828262704,0.0,0.9995943828262704,0.00040561717372960193
SAFE_Maintain_Course,SAFE_Maintain_Course,19.156,0.9987076769959887,0.0,0.9987076769959887,0.0012923230040113845
SAFE_Maintain_Course,SAFE_Maintain_Course,19.922,0.9998191588068686,2.2789425706472195e-06,0.9998191588068686,0.00017856225056088424
SAFE_Maintain_Course,SAFE_Maintain_Course,21.538,0.9999167068102298,1.8882175226586103e-06,0.9999167068102298,8.140497224752523e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.542,0.9996609339022052,0.0,0.9996609339022052,0.00033906609779481067
SAFE_Maintain_Course,SAFE_Maintain_Course,20.522,0.9988767760291575,0.0,0.9988767760291575,0.001123223970842486
SAFE_Maintain_Course,SAFE_Maintain_Course,20.644,0.9996075711883798,0.0,0.9996075711883798,0.0003924288116200791
SAFE_Maintain_Course,SAFE_Maintain_Course,18.7,0.9996373640088865,0.0,0.9996373640088865,0.00036263599111352294
SAFE_Maintain_Course,SAFE_Maintain_Course,15.985,0.999473978543069,0.00014254433718032469,0.999473978543069,0.0003834771197506598
SAFE_Maintain_Course,SAFE_Maintain_Course,21.55,0.9986125800138684,0.0,0.9986125800138684,0.001387419986131522
SAFE_Maintain_Course,SAFE_Maintain_Course,20.761,0.9984425268605932,0.00021036814425244178,0.9984425268605932,0.0013471049951544456
SAFE_Maintain_Course,SAFE_Maintain_Course,19.664,0.9998629466414389,2.2789425706472195e-06,0.9998629466414389,0.00013477441599046342
SAFE_Maintain_Course,SAFE_Maintain_Course,15.622,0.9996862949080468,0.0,0.9996862949080468,0.0003137050919531204
SAFE_Maintain_Course,SAFE_Maintain_Course,22.861,0.9986171663346795,1.8882175226586103e-06,0.9986171663346795,0.0013809454477977817
SAFE_Maintain_Course,SAFE_Maintain_Course,32.224,0.7814407395683505,0.000503125,0.7814407395683505,0.2180561354316492
SAFE_Maintain_Course,SAFE_Maintain_Course,12.096,0.9998859789903706,0.0,0.9998859789903706,0.00011402100962941349
SAFE_Maintain_Course,SAFE_Maintain_Course,15.066,0.9998486055776893,0.0,0.9998486055776893,0.00015139442231075698
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,0.9999225243392883,0.0,0.9999225243392883,7.747566071178136e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.328,0.990830550602153,0.0,0.990830550602153,0.009169449397847165
SAFE_Maintain_Course,SAFE_Maintain_Course,19.123,0.9999899807327711,0.0,0.9999899807327711,1.0019267228928217e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.439,0.9981806760927239,1.7755681818181818e-06,0.9981806760927239,0.0018175483390941807
SAFE_Maintain_Course,SAFE_Maintain_Course,22.865,0.9995497370006124,0.0,0.9995497370006124,0.0004502629993875253
SAFE_Maintain_Course,SAFE_Maintain_Course,24.672,0.9925197712876266,0.0,0.9925197712876266,0.007480228712373591
SAFE_Maintain_Course,SAFE_Maintain_Course,19.799,0.9984791009512591,0.0,0.9984791009512591,0.0015208990487408536
SAFE_Maintain_Course,SAFE_Maintain_Course,26.784,0.9040286283714595,0.0,0.9040286283714595,0.09597137162854126
SAFE_Maintain_Course,SAFE_Maintain_Course,22.28,0.9990615594761515,0.0,0.9990615594761515,0.000938440523848275
SAFE_Maintain_Course,SAFE_Maintain_Course,23.043,0.9992285955887532,0.0,0.9992285955887532,0.0007714044112466946
SAFE_Maintain_Course,SAFE_Maintain_Course,17.279,0.9998502378606757,0.0,0.9998502378606757,0.00014976213932437518
SAFE_Maintain_Course,SAFE_Maintain_Course,19.209,0.996946820322079,3.048780487804878e-05,0.996946820322079,0.003022691873042785
SAFE_Maintain_Course,SAFE_Maintain_Course,21.131,0.9998002116503352,1.8882175226586103e-06,0.9998002116503352,0.0001979001321421345
SAFE_Maintain_Course,SAFE_Maintain_Course,24.254,0.9997256022154165,0.0,0.9997256022154165,0.00027439778458350646
SAFE_Maintain_Course,SAFE_Maintain_Course,17.304,0.9985803446001584,0.0,0.9985803446001584,0.0014196553998415528
SAFE_Maintain_Course,SAFE_Maintain_Course,14.591,0.9999570165713453,0.0,0.9999570165713453,4.298342865461891e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.719,0.999817800575627,0.0,0.999817800575627,0.00018219942437280783
SAFE_Maintain_Course,SAFE_Maintain_Course,17.64,0.9998065268055392,0.0,0.9998065268055392,0.00019347319446097108
SAFE_Maintain_Course,SAFE_Maintain_Course,16.626,0.9997358343720402,0.0,0.9997358343720402,0.0002641656279598946
SAFE_Maintain_Course,SAFE_Maintain_Course,24.191,0.9970837162215638,5.0724637681159414e-05,0.9970837162215638,0.0028655591407551408
SAFE_Maintain_Course,SAFE_Maintain_Course,26.698,0.9871180947678871,1.294665976178146e-06,0.9871180947678871,0.012880610566136777
SAFE_Maintain_Course,SAFE_Maintain_Course,15.649,0.9995703670441901,0.0,0.9995703670441901,0.0004296329558100361
SAFE_Maintain_Course,SAFE_Maintain_Course,24.955,0.9616356197102841,0.0,0.9616356197102841,0.03836438028971595
SAFE_Maintain_Course,SAFE_Maintain_Course,21.388,0.9997570907213678,0.0,0.9997570907213678,0.00024290927863217346
SAFE_Maintain_Course,SAFE_Maintain_Course,26.308,0.9962714920757747,0.0,0.9962714920757747,0.0037285079242252734
SAFE_Maintain_Course,SAFE_Maintain_Course,19.875,0.9998510855801112,5.0724637681159414e-05,0.9998510855801112,9.818978220760047e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,31.627,0.8176047230176746,3.125e-06,0.8176047230176746,0.1823921519823254
SAFE_Maintain_Course,SAFE_Maintain_Course,17.131,0.9997816730043695,0.0,0.9997816730043695,0.00021832699563056174
SAFE_Maintain_Course,SAFE_Maintain_Course,13.929,0.9996862949080468,0.0,0.9996862949080468,0.0003137050919531204
SAFE_Maintain_Course,SAFE_Maintain_Course,19.536,0.9987268615586927,0.0,0.9987268615586927,0.0012731384413072924
SAFE_Maintain_Course,SAFE_Maintain_Course,20.184,0.9984634647183284,0.0,0.9984634647183284,0.0015365352816716768
SAFE_Maintain_Course,SAFE_Maintain_Course,24.943,0.9958919790039495,0.0,0.9958919790039495,0.004108020996050481
SAFE_Maintain_Course,SAFE_Maintain_Course,24.047,0.9718470199563585,0.00013157894736842105,0.9718470199563585,0.028021401096272804
SAFE_Maintain_Course,SAFE_Maintain_Course,18.48,0.9999531128607095,1.8882175226586103e-06,0.9999531128607095,4.4998921767751034e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.687,0.9917366906026962,1.294665976178146e-06,0.9917366906026962,0.008262014731327883
SAFE_Maintain_Course,SAFE_Maintain_Course,23.409,0.9994447834639719,0.0,0.9994447834639719,0.000555216536028004
SAFE_Maintain_Course,SAFE_Maintain_Course,25.232,0.9777820783590617,0.0,0.9777820783590617,0.02221792164093826
SAFE_Maintain_Course,SAFE_Maintain_Course,21.431,0.9998088872795947,0.0,0.9998088872795947,0.00019111272040517026
SAFE_Maintain_Course,SAFE_Maintain_Course,17.258,0.9986361937438862,3.125e-06,0.9986361937438862,0.0013606812561138182
SAFE_Maintain_Course,SAFE_Maintain_Course,25.046,0.9978989699020451,9.181969949916528e-05,0.9978989699020451,0.0020092103984556426
SAFE_Maintain_Course,SAFE_Maintain_Course,20.086,0.9993469525662914,0.0,0.9993469525662914,0.0006530474337088189
SAFE_Maintain_Course,SAFE_Maintain_Course,23.271,0.9971887956576517,3.125e-06,0.9971887956576517,0.002808079342348222
SAFE_Maintain_Course,SAFE_Maintain_Course,22.864,0.9997077046733132,0.0,0.9997077046733132,0.0002922953266867403
SAFE_Maintain_Course,SAFE_Maintain_Course,24.37,0.999265090630426,0.0,0.999265090630426,0.0007349093695739287
SAFE_Maintain_Course,SAFE_Maintain_Course,21.367,0.9980480443158829,0.0,0.9980480443158829,0.0019519556841170824
SAFE_Maintain_Course,SAFE_Maintain_Course,10.371,0.99991864209935,0.0,0.99991864209935,8.135790065001578e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.599,0.9998462189428444,0.0,0.9998462189428444,0.00015378105715562572
SAFE_Maintain_Course,SAFE_Maintain_Course,16.28,0.9998983885921657,0.0,0.9998983885921657,0.00010161140783419117
SAFE_Maintain_Course,SAFE_Maintain_Course,27.095,0.9824435429876391,1.294665976178146e-06,0.9824435429876391,0.017555162346384833
SAFE_Maintain_Course,SAFE_Maintain_Course,30.768,0.9755824767834315,5e-05,0.9755824767834315,0.02436752321656856
SAFE_Maintain_Course,SAFE_Maintain_Course,27.033,0.9912928848163881,2.2789425706472195e-06,0.9912928848163881,0.008704836241041267
SAFE_Maintain_Course,SAFE_Maintain_Course,21.69,0.9987762610064876,2.3584905660377357e-05,0.9987762610064876,0.0012001540878521242
SAFE_Maintain_Course,SAFE_Maintain_Course,21.126,0.9996255685345214,9.181969949916528e-05,0.9996255685345214,0.00028261176597943553
SAFE_Maintain_Course,SAFE_Maintain_Course,12.374,0.9999751600716422,0.0,0.9999751600716422,2.483992835781799e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.328,0.9999546714047017,0.0,0.9999546714047017,4.5328595298369644e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.38,0.9810357569634778,0.0,0.9810357569634778,0.018964243036522267
SAFE_Maintain_Course,SAFE_Maintain_Course,27.169,0.9407174026561558,0.0,0.9407174026561558,0.05928259734384422
SAFE_Maintain_Course,SAFE_Maintain_Course,27.99,0.987332789188224,0.0,0.987332789188224,0.012667210811776231
SAFE_Maintain_Course,SAFE_Maintain_Course,24.312,0.9986881729177958,0.0,0.9986881729177958,0.001311827082204231
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,36.125,0.597319830415894,0.009682343234323432,0.3929978263497822,0.597319830415894
SAFE_Maintain_Course,SAFE_Maintain_Course,23.306,0.9994289107100603,0.0,0.9994289107100603,0.0005710892899396566
SAFE_Maintain_Course,SAFE_Maintain_Course,24.309,0.9996014002412132,0.0,0.9996014002412132,0.00039859975878678283
SAFE_Maintain_Course,SAFE_Maintain_Course,24.687,0.9949131865962899,0.0,0.9949131865962899,0.005086813403710335
SAFE_Maintain_Course,SAFE_Maintain_Course,13.317,0.9999976133651551,0.0,0.9999976133651551,2.386634844868735e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.019,0.999971923274054,0.0,0.999971923274054,2.8076725946070554e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.702,0.9999640528962562,0.0,0.9999640528962562,3.5947103743713916e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.844,0.9994539147693028,0.0,0.9994539147693028,0.0005460852306973804
SAFE_Maintain_Course,SAFE_Maintain_Course,27.653,0.9114523206519388,1.294665976178146e-06,0.9114523206519388,0.0885463846820852
SAFE_Maintain_Course,SAFE_Maintain_Course,17.895,0.9999915254237288,0.0,0.9999915254237288,8.47457627118644e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,11.132,0.999911766618718,0.0,0.999911766618718,8.823338128217194e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.369,0.9962253252744006,3.1828834988367564e-06,0.9962253252744006,0.003771491842100708
SAFE_Maintain_Course,SAFE_Maintain_Course,21.667,0.9982299218037021,0.0,0.9982299218037021,0.001770078196297806
SAFE_Maintain_Course,SAFE_Maintain_Course,18.124,0.9998240431119172,0.0,0.9998240431119172,0.00017595688808282324
SAFE_Maintain_Course,SAFE_Maintain_Course,18.565,0.9995119791643903,0.0,0.9995119791643903,0.000488020835609691
SAFE_Maintain_Course,SAFE_Maintain_Course,21.632,0.9964603670401624,0.00024085594913049056,0.9964603670401624,0.0032987770107071497
SAFE_Maintain_Course,SAFE_Maintain_Course,21.365,0.9997841937746097,2.2789425706472195e-06,0.9997841937746097,0.00021352728281967635
SAFE_Maintain_Course,SAFE_Maintain_Course,24.246,0.9963257723812614,1.7755681818181818e-06,0.9963257723812614,0.003672452050556751
SAFE_Maintain_Course,SAFE_Maintain_Course,21.486,0.9992005538068878,1.7755681818181818e-06,0.9992005538068878,0.0007976706249302938
SAFE_Maintain_Course,SAFE_Maintain_Course,20.856,0.9999490178566145,1.8882175226586103e-06,0.9999490178566145,4.909392586275513e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.567,0.9888634428351069,0.0,0.9888634428351069,0.011136557164893297
SAFE_Maintain_Course,SAFE_Maintain_Course,26.342,0.9642748184098124,1.294665976178146e-06,0.9642748184098124,0.03572388692421182
SAFE_Maintain_Course,SAFE_Maintain_Course,16.997,0.9999258679696534,0.0,0.9999258679696534,7.413203034656871e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.415,0.9995238156036548,0.0,0.9995238156036548,0.0004761843963450458
SAFE_Maintain_Course,SAFE_Maintain_Course,19.504,0.9999475277975287,0.0,0.9999475277975287,5.2472202471276136e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.662,0.999272731037307,1.7755681818181818e-06,0.999272731037307,0.0007254933945112583
SAFE_Maintain_Course,SAFE_Maintain_Course,28.753,0.9362128526395197,1.294665976178146e-06,0.9362128526395197,0.06378585269450403
SAFE_Maintain_Course,SAFE_Maintain_Course,21.696,0.999633479522061,0.0,0.999633479522061,0.00036652047793904355
SAFE_Maintain_Course,SAFE_Maintain_Course,27.243,0.9579341400440239,3.125e-06,0.9579341400440239,0.04206273495597635
SAFE_Maintain_Course,SAFE_Maintain_Course,25.26,0.8876393651779441,0.0,0.8876393651779441,0.11236063482205642
SAFE_Maintain_Course,SAFE_Maintain_Course,28.33,0.9370178274906595,0.0,0.9370178274906595,0.06298217250934077
SAFE_Maintain_Course,SAFE_Maintain_Course,11.406,0.9999572484425744,0.0,0.9999572484425744,4.275155742558152e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.338,0.9990485158750869,0.0,0.9990485158750869,0.0009514841249133195
SAFE_Maintain_Course,SAFE_Maintain_Course,20.564,0.999763784593236,0.0,0.999763784593236,0.00023621540676397896
SAFE_Maintain_Course,SAFE_Maintain_Course,18.995,0.9995493323991802,9.181969949916528e-05,0.9995493323991802,0.0003588479013207134
SAFE_Maintain_Course,SAFE_Maintain_Course,14.656,0.9997642188215441,0.0,0.9997642188215441,0.00023578117845590425
SAFE_Maintain_Course,SAFE_Maintain_Course,19.191,0.9998261884665754,5.0724637681159414e-05,0.9998261884665754,0.00012308689574343736
SAFE_Maintain_Course,SAFE_Maintain_Course,20.839,0.9980305206052256,9.181969949916528e-05,0.9980305206052256,0.0018776596952752112
SAFE_Maintain_Course,SAFE_Maintain_Course,23.156,0.9789573867781796,2.3584905660377357e-05,0.9789573867781796,0.02101902831616
SAFE_Maintain_Course,SAFE_Maintain_Course,14.177,0.999959463877084,0.0,0.999959463877084,4.053612291598561e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.683,0.9758561067981756,0.0,0.9758561067981756,0.02414389320182454
SAFE_Maintain_Course,SAFE_Maintain_Course,26.027,0.9665671605749452,3.125e-06,0.9665671605749452,0.03342971442505478
