Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,23.717,0.999755945815755,1.801661931215199e-06,0.999755945815755,0.00024225252231380718
SAFE_Maintain_Course,SAFE_Maintain_Course,18.657,0.9999661622269325,3.990823095023483e-07,0.9999661622269325,3.343869075798277e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.3,0.9834555784477232,6.377272245843726e-06,0.9834555784477232,0.016538044280030924
SAFE_Maintain_Course,SAFE_Maintain_Course,25.662,0.9971747422349453,9.081032898954306e-07,0.9971747422349453,0.002824349661764718
SAFE_Maintain_Course,SAFE_Maintain_Course,27.916,0.9931216465659997,1.7967645783384849e-06,0.9931216465659997,0.00687655666942214
SAFE_Maintain_Course,SAFE_Maintain_Course,15.602,0.9999914659163237,1.8237597098595902e-07,0.9999914659163237,8.35170770545506e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,11.062,0.9999980525537215,1.9075920995636707e-07,0.9999980525537215,1.7566870684266473e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.508,0.9999859806009996,2.363364327119557e-07,0.9999859806009996,1.3783062567823698e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.629,0.9999880924495654,2.2408192866344804e-07,0.9999880924495654,1.168346850608385e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.104,0.9999938843498577,2.174888194476587e-07,0.9999938843498577,5.898161322851842e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.036,0.9999971947119104,2.615366377593612e-07,0.9999971947119104,2.5437514517569305e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.435,0.9979111666862466,1.4082342221156884e-06,0.9979111666862466,0.002087425079531323
SAFE_Maintain_Course,SAFE_Maintain_Course,23.031,0.9983314719092524,1.8927363005794153e-06,0.9983314719092524,0.0016666353544471232
SAFE_Maintain_Course,SAFE_Maintain_Course,25.069,0.9961203811932065,3.3206342639984442e-06,0.9961203811932065,0.003876298172529674
SAFE_Maintain_Course,SAFE_Maintain_Course,12.71,0.9999959658379789,2.1627377885550713e-07,0.9999959658379789,3.817888242247746e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.798,0.9983071615765409,1.44241873818569e-06,0.9983071615765409,0.001691396004720904
SAFE_Maintain_Course,SAFE_Maintain_Course,27.624,0.9910784457789072,3.514845435603684e-06,0.9910784457789072,0.008918039375657143
SAFE_Maintain_Course,SAFE_Maintain_Course,21.007,0.9996257107347724,7.968568480162032e-07,0.9996257107347724,0.0003734924083796065
SAFE_Maintain_Course,SAFE_Maintain_Course,20.169,0.9976155140627532,2.055978939891356e-06,0.9976155140627532,0.0023824299583068476
SAFE_Maintain_Course,SAFE_Maintain_Course,14.812,0.9999864072622063,2.7889889065667795e-07,0.9999864072622063,1.3313838903044719e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.714,0.9999958480364504,2.6170543161915184e-07,0.9999958480364504,3.890258118024919e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.553,0.9999962885708393,2.6464077365943597e-07,0.9999962885708393,3.4467883869458916e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.108,0.9999714358064051,3.2873108152215633e-07,0.9999714358064051,2.8235462513320184e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.921,0.9999819687997499,2.0660187592007224e-07,0.9999819687997499,1.7824598374092792e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.579,0.9999854947958456,2.1010392503678233e-07,0.9999854947958456,1.4295100229313193e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.227,0.9979849076893429,3.1439752958136774e-06,0.9979849076893429,0.0020119483353611286
SAFE_Maintain_Course,SAFE_Maintain_Course,26.694,0.9997391535929259,7.899868735349009e-07,0.9997391535929259,0.0002600564202005784
SAFE_Maintain_Course,SAFE_Maintain_Course,19.612,0.9999819004179964,3.3970406151018215e-07,0.9999819004179964,1.7759877942076915e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.517,0.9999882796137406,3.7259455256969035e-07,0.9999882796137406,1.1347791707016494e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.608,0.999979519431845,4.920228333472111e-07,0.999979519431845,1.9988545321567036e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.665,0.994398038751066,1.4237180263380095e-06,0.994398038751066,0.0056005375309076694
SAFE_Maintain_Course,SAFE_Maintain_Course,27.031,0.9961926480274185,2.5821813014751786e-06,0.9961926480274185,0.003804769791280105
SAFE_Maintain_Course,SAFE_Maintain_Course,20.301,0.999937554306313,4.046216715615505e-07,0.999937554306313,6.204107201544875e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.416,0.9998190493225358,4.055525550356877e-07,0.9998190493225358,0.0001805451249091099
SAFE_Maintain_Course,SAFE_Maintain_Course,20.59,0.9999102746151367,7.520992665811854e-07,0.9999102746151367,8.897328559673935e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.616,0.9999979396654516,2.0134387805786245e-07,0.9999979396654516,1.8589906703551609e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.929,0.9999560553672515,4.132976991606746e-07,0.9999560553672515,4.353133504929723e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.497,0.9999842968736472,2.806789806563076e-07,0.9999842968736472,1.5422447372077615e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.688,0.9997673386264533,5.061760373308961e-07,0.9997673386264533,0.00023215519750920962
SAFE_Maintain_Course,SAFE_Maintain_Course,16.475,0.9999700913557346,2.5988924315777835e-07,0.9999700913557346,2.9648755022320944e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.28,0.9999915498249915,2.1378520248291593e-07,0.9999915498249915,8.236389806169458e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.1,0.9998116354139988,5.374774062637199e-07,0.9998116354139988,0.00018782710859492253
SAFE_Maintain_Course,SAFE_Maintain_Course,22.735,0.9999211611790414,3.9389553684114597e-07,0.9999211611790414,7.844492542167783e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.945,0.9987623894150024,8.767470115245272e-07,0.9987623894150024,0.0012367338379861471
SAFE_Maintain_Course,SAFE_Maintain_Course,25.831,0.9972975576269071,3.4159127762654533e-06,0.9972975576269071,0.002699026460316727
SAFE_Maintain_Course,SAFE_Maintain_Course,21.637,0.9998587553992785,3.8691261845507674e-07,0.9998587553992785,0.00014085768810298397
SAFE_Maintain_Course,SAFE_Maintain_Course,15.863,0.9999845948442613,2.50965784661124e-07,0.9999845948442613,1.5154189954061121e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.875,0.9972998213414597,1.6701936765923651e-06,0.9972998213414597,0.002698508464863843
SAFE_Maintain_Course,SAFE_Maintain_Course,19.709,0.9999892408157544,1.6125126095293542e-07,0.9999892408157544,1.0597932984703038e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.426,0.9999793580990134,3.6358033398386166e-07,0.9999793580990134,2.0278320652452288e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.742,0.9950064994283232,2.0944624341864255e-06,0.9950064994283232,0.004991406109242626
SAFE_Maintain_Course,SAFE_Maintain_Course,24.261,0.9992822816310606,1.3324372945927212e-06,0.9992822816310606,0.0007163859316449659
SAFE_Maintain_Course,SAFE_Maintain_Course,22.501,0.9998456879392307,6.965611797022836e-07,0.9998456879392307,0.00015361549958964392
SAFE_Maintain_Course,SAFE_Maintain_Course,23.422,0.9997604626550575,1.8137574666177633e-06,0.9997604626550575,0.00023772358747594017
SAFE_Maintain_Course,SAFE_Maintain_Course,15.856,0.9999500434839911,4.558264976912351e-07,0.9999500434839911,4.950068951114638e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.087,0.9977458519789012,2.071327279478878e-06,0.9977458519789012,0.0022520766938192017
SAFE_Maintain_Course,SAFE_Maintain_Course,18.249,0.9999784493509549,3.9630012897661555e-07,0.9999784493509549,2.115434891606532e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.455,0.9993321593065283,1.610863598844684e-06,0.9993321593065283,0.0006662298298728441
SAFE_Maintain_Course,SAFE_Maintain_Course,15.705,0.9999745014600658,3.708510578727257e-07,0.9999745014600658,2.5127688876283645e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.55,0.998380907276124,1.043379659172016e-06,0.998380907276124,0.0016180493442167186
SAFE_Maintain_Course,SAFE_Maintain_Course,17.496,0.9999760464802836,6.087471173065909e-07,0.9999760464802836,2.3344772599065296e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.242,0.9999739408185925,3.704908810226822e-07,0.9999739408185925,2.5688690526511654e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.423,0.9951800013286936,4.199847605447032e-06,0.9951800013286936,0.004815798823701128
SAFE_Maintain_Course,SAFE_Maintain_Course,10.411,0.9999981033562181,2.5085259586356247e-07,0.9999981033562181,1.6457911859519406e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.677,0.9999880113334269,2.3269092905247365e-07,0.9999880113334269,1.1755975643965332e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.893,0.9999932941921407,2.952153686582047e-07,0.9999932941921407,6.410592490579624e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.434,0.9999818619433085,2.3436350596135857e-07,0.9999818619433085,1.7903693185527822e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.377,0.9995253905005818,1.2760286120982543e-06,0.9995253905005818,0.0004733334708060097
SAFE_Maintain_Course,SAFE_Maintain_Course,19.682,0.9999249136852391,5.16262498856263e-07,0.9999249136852391,7.457005226214298e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.363,0.9999397456224124,5.584623345420677e-07,0.9999397456224124,5.969591525316425e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.41,0.9999957340295316,2.8097068941976197e-07,0.9999957340295316,3.984999779143906e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,12.189,0.9999895241251466,3.240112075893071e-07,0.9999895241251466,1.0151863645955605e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,11.899,0.9999985196380577,1.4077714330161576e-07,0.9999985196380577,1.3395847989302397e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.769,0.9999351842434738,4.358742646049081e-07,0.9999351842434738,6.437988226171578e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.546,0.9928515359769918,4.265674483493356e-06,0.9928515359769918,0.007144198348524848
SAFE_Maintain_Course,SAFE_Maintain_Course,18.755,0.9999830564771522,2.550927612941335e-07,0.9999830564771522,1.6688430086427366e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.549,0.999947374306671,3.5198414372723157e-07,0.999947374306671,5.227370918524143e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.355,0.9988612490794434,2.750598481766832e-06,0.9988612490794434,0.0011360003220748946
SAFE_Maintain_Course,SAFE_Maintain_Course,27.597,0.9994341111885684,1.7577762084877402e-06,0.9994341111885684,0.0005641310352231711
SAFE_Maintain_Course,SAFE_Maintain_Course,25.38,0.9987289080962688,8.275626123973604e-07,0.9987289080962688,0.0012702643411188323
SAFE_Maintain_Course,SAFE_Maintain_Course,19.545,0.9999808330227763,3.489316449252154e-07,0.9999808330227763,1.8818045578559527e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.696,0.9999962037025832,2.3158864595376922e-07,0.9999962037025832,3.5647087708500147e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.571,0.999994490526411,2.398974277793749e-07,0.999994490526411,5.269576161145142e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.521,0.999626929996075,4.866497354922702e-07,0.999626929996075,0.0003725833541894202
SAFE_Maintain_Course,SAFE_Maintain_Course,19.217,0.9998933748071169,2.9372705838225405e-07,0.9998933748071169,0.00010633146582453611
SAFE_Maintain_Course,SAFE_Maintain_Course,20.033,0.9999940698796781,2.315172215045341e-07,0.9999940698796781,5.698603100353223e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.699,0.9915239055855498,3.501607729454439e-06,0.9915239055855498,0.008472592806720795
SAFE_Maintain_Course,SAFE_Maintain_Course,23.59,0.9995705448990199,1.0473664829087892e-06,0.9995705448990199,0.00042840773449717625
SAFE_Maintain_Course,SAFE_Maintain_Course,24.056,0.9993473861914997,1.8495564246976601e-06,0.9993473861914997,0.0006507642520755893
SAFE_Maintain_Course,SAFE_Maintain_Course,29.678,0.981299901282899,2.94530996382333e-06,0.981299901282899,0.018697153407137197
SAFE_Maintain_Course,SAFE_Maintain_Course,25.082,0.9980225599982322,1.0163694778231238e-06,0.9980225599982322,0.0019764236322898977
SAFE_Maintain_Course,SAFE_Maintain_Course,17.478,0.9999985251817743,2.0500589815430058e-07,0.9999985251817743,1.2698123274582787e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.59,0.999979567047104,4.7281423779708826e-07,0.999979567047104,1.9960138658369585e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.993,0.9999740005876612,1.5277263676741332e-07,0.9999740005876612,2.5846639702100003e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.583,0.9999617519614998,5.27552274250972e-07,0.9999617519614998,3.772048622591791e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.632,0.999269042226521,1.8567523399439921e-06,0.999269042226521,0.0007291010211389772
SAFE_Maintain_Course,SAFE_Maintain_Course,12.027,0.9999907726995858,5.204042066032359e-07,0.9999907726995858,8.706896207653548e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.771,0.9993463410712681,1.2211227061193175e-06,0.9993463410712681,0.0006524378060257361
SAFE_Maintain_Course,SAFE_Maintain_Course,12.948,0.9999948805319265,2.1929000548298162e-07,0.9999948805319265,4.900178068030999e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.866,0.9999533490213105,5.631474921691823e-07,0.9999533490213105,4.608783119747118e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.798,0.9999686777811896,4.859016070658687e-07,0.9999686777811896,3.083631720342686e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.745,0.9968259325189414,1.4570569631312794e-06,0.9968259325189414,0.0031726104240953857
SAFE_Maintain_Course,SAFE_Maintain_Course,16.208,0.9999830500081486,2.422107734808407e-07,0.9999830500081486,1.67077810778316e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.309,0.9999856613796462,2.02125392677884e-07,0.9999856613796462,1.4136494961093338e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,11.904,0.9999992483824838,1.3175822386167632e-07,0.9999992483824838,6.198592922185503e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.997,0.9999924191640818,2.3391709631249676e-07,0.9999924191640818,7.346918821988882e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.102,0.9995252120578324,1.1350339832758323e-06,0.9995252120578324,0.00047365290818429515
SAFE_Maintain_Course,SAFE_Maintain_Course,16.373,0.9999851505529902,4.07416392077485e-07,0.9999851505529902,1.4442030617738213e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.739,0.9982365138936222,1.3279700245382085e-06,0.9982365138936222,0.0017621581363532785
SAFE_Maintain_Course,SAFE_Maintain_Course,16.154,0.9999976152690091,2.140228848937179e-07,0.9999976152690091,2.170708106180686e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.398,0.9999650447324848,3.698627220352486e-07,0.9999650447324848,3.458540479301059e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.9,0.9998737930726064,6.969975611787641e-07,0.9998737930726064,0.00012550992983249872
SAFE_Maintain_Course,SAFE_Maintain_Course,24.161,0.9993249066545871,6.698082350836227e-07,0.9993249066545871,0.0006744235371778203
SAFE_Maintain_Course,SAFE_Maintain_Course,23.063,0.9998422506696903,5.570979897003829e-07,0.9998422506696903,0.0001571922323197935
SAFE_Maintain_Course,SAFE_Maintain_Course,25.004,0.9953139437053273,2.1237232827552693e-06,0.9953139437053273,0.004683932571389917
SAFE_Maintain_Course,SAFE_Maintain_Course,23.124,0.9987872474323317,2.1600332137538205e-06,0.9987872474323317,0.0012105925344545986
SAFE_Maintain_Course,SAFE_Maintain_Course,19.986,0.99997286192365,2.0320167313264232e-07,0.99997286192365,2.693487467686289e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.37,0.9995509105053398,2.0198015513013984e-06,0.9995509105053398,0.0004470696931087069
SAFE_Maintain_Course,SAFE_Maintain_Course,23.932,0.9997891232587044,2.1410425940957897e-06,0.9997891232587044,0.0002087356987015803
SAFE_Maintain_Course,SAFE_Maintain_Course,20.034,0.9991936363276103,1.028358662136251e-06,0.9991936363276103,0.0008053353137277023
SAFE_Maintain_Course,SAFE_Maintain_Course,21.911,0.9998701277590423,7.042185934269406e-07,0.9998701277590423,0.00012916802236425285
SAFE_Maintain_Course,SAFE_Maintain_Course,16.23,0.9999420444239928,2.508920237353003e-07,0.9999420444239928,5.770468398354778e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.769,0.999959860168285,8.951186150310916e-08,0.999959860168285,4.005031985354741e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.361,0.9986275373688092,3.71309692896745e-06,0.9986275373688092,0.0013687495342618317
SAFE_Maintain_Course,SAFE_Maintain_Course,17.314,0.9999950880519948,2.0574778183112085e-07,0.9999950880519948,4.7062002233243675e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.11,0.9995372346473879,7.605807671706226e-07,0.9995372346473879,0.0004620047718450573
SAFE_Maintain_Course,SAFE_Maintain_Course,23.0,0.9999530855058737,5.434909993136123e-07,0.9999530855058737,4.6371003127131224e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.6,0.9955570030408755,2.293645374410628e-06,0.9955570030408755,0.004440703313750351
SAFE_Maintain_Course,SAFE_Maintain_Course,24.519,0.9996004214451719,1.0539197354217761e-06,0.9996004214451719,0.00039852463509262365
SAFE_Maintain_Course,SAFE_Maintain_Course,25.678,0.9927491317738444,3.6435908834341533e-06,0.9927491317738444,0.007247224635272174
SAFE_Maintain_Course,SAFE_Maintain_Course,21.182,0.9999458421042831,5.933000150399222e-07,0.9999458421042831,5.3564595701836e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.578,0.9999782167224829,3.2358091186693257e-07,0.9999782167224829,2.1459696605285038e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.711,0.9999398927178804,3.3543571571319847e-07,0.9999398927178804,5.9771846403802244e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.08,0.9999859698850556,3.307644195609886e-07,0.9999859698850556,1.3699350524801429e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.001,0.9989310808001257,2.1402195033540843e-06,0.9989310808001257,0.001066778980371126
SAFE_Maintain_Course,SAFE_Maintain_Course,23.541,0.9999348980991248,8.325410159099102e-07,0.9999348980991248,6.426935985918759e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.771,0.9999787279231289,1.9305872414645556e-07,0.9999787279231289,2.1079018146807474e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.354,0.9999640666033748,6.106665529913963e-07,0.9999640666033748,3.532273007216942e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.94,0.99998595416835,2.094288141971941e-07,0.99998595416835,1.383640283565556e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.323,0.9997860148510328,5.426880811048827e-07,0.9997860148510328,0.00021344246088602216
SAFE_Maintain_Course,SAFE_Maintain_Course,26.984,0.9978170796703502,1.7142630299773673e-06,0.9978170796703502,0.002181206066619751
SAFE_Maintain_Course,SAFE_Maintain_Course,10.704,0.9999983322840538,1.646616491303509e-07,0.9999983322840538,1.50305429732409e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.938,0.9999856735701699,2.6656561247261956e-07,0.9999856735701699,1.405986421755391e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.003,0.9988404764301975,1.355845763834689e-06,0.9988404764301975,0.0011581677240388257
SAFE_Maintain_Course,SAFE_Maintain_Course,12.561,0.9999914822448418,2.977533204964687e-07,0.9999914822448418,8.22000183776171e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.869,0.9998129255819858,8.676116965920965e-07,0.9998129255819858,0.00018620680631763518
SAFE_Maintain_Course,SAFE_Maintain_Course,17.049,0.9999566254344501,5.149091142598943e-07,0.9999566254344501,4.285965643569163e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.587,0.9996871647705445,8.109915112443004e-07,0.9996871647705445,0.00031202423794409595
SAFE_Maintain_Course,SAFE_Maintain_Course,30.493,0.9906721539010459,1.1877591078794663e-06,0.9906721539010459,0.00932665833984636
SAFE_Maintain_Course,SAFE_Maintain_Course,22.936,0.9999334343257431,7.626842838350099e-07,0.9999334343257431,6.580298997304125e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.26,0.9999913407914406,2.586758762259413e-07,0.9999913407914406,8.40053268304913e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.891,0.9999336884432595,3.20594644630934e-07,0.9999336884432595,6.599096209582484e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,29.268,0.966646042582931,4.049636125528503e-06,0.966646042582931,0.03334990778094348
SAFE_Maintain_Course,SAFE_Maintain_Course,20.794,0.9999263626801891,5.225516330253807e-07,0.9999263626801891,7.31147681778689e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.323,0.9999101055180375,3.3272471646929266e-07,0.9999101055180375,8.956175724605977e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.199,0.9999978480733228,1.762946167390266e-07,0.9999978480733228,1.975632060352808e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.703,0.9999558632170683,4.259048436354946e-07,0.9999558632170683,4.371087808788737e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,30.384,0.6436721564464608,2.377312948343665e-05,0.6436721564464608,0.35630407042405565
SAFE_Maintain_Course,SAFE_Maintain_Course,25.602,0.9966005003715143,1.5379944573695722e-06,0.9966005003715143,0.003397961634028234
SAFE_Maintain_Course,SAFE_Maintain_Course,26.424,0.9655203222369597,1.0850544109509606e-05,0.9655203222369597,0.03446882721893088
SAFE_Maintain_Course,SAFE_Maintain_Course,22.576,0.9999275743665387,6.358037034208228e-07,0.9999275743665387,7.17898297577586e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.681,0.9999965611071767,2.067073101213913e-07,0.9999965611071767,3.2321855132078585e-06
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,34.503,0.9839361093922271,6.5584659495712755e-06,0.016057332141823304,0.9839361093922271
SAFE_Maintain_Course,SAFE_Maintain_Course,18.564,0.9999860947033627,2.7849816593430124e-07,0.9999860947033627,1.3626798471313665e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.655,0.9999945105627259,1.3875436867891365e-07,0.9999945105627259,5.3506829055148076e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.975,0.9997606679344123,1.958684143488658e-06,0.9997606679344123,0.00023737338144432394
SAFE_Maintain_Course,SAFE_Maintain_Course,24.49,0.9997333191604748,8.046013637243139e-07,0.9997333191604748,0.00026587623816142446
SAFE_Maintain_Course,SAFE_Maintain_Course,23.208,0.9995268820951114,1.1309217704285837e-06,0.9995268820951114,0.000471986983118115
SAFE_Maintain_Course,SAFE_Maintain_Course,22.774,0.9994314968353668,1.4186103993250216e-06,0.9994314968353668,0.0005670845542337981
SAFE_Maintain_Course,SAFE_Maintain_Course,25.582,0.999702330121214,5.740820121205883e-07,0.999702330121214,0.0002970957967739862
SAFE_Maintain_Course,SAFE_Maintain_Course,13.676,0.9999900587318136,3.585179368737726e-07,0.9999900587318136,9.582750249732239e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.604,0.9999597914373958,6.143783179652683e-07,0.9999597914373958,3.9594184286175174e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.783,0.9999864180201947,2.3039655219705574e-07,0.9999864180201947,1.3351583252990174e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.964,0.9999657125913632,1.9125176635682464e-07,0.9999657125913632,3.409615687034252e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.558,0.999534561243253,9.28315851121913e-07,0.999534561243253,0.0004645104408959788
SAFE_Maintain_Course,SAFE_Maintain_Course,20.841,0.9999926191289567,3.4143442586721707e-07,0.9999926191289567,7.039436617355468e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.842,0.9999943509803768,2.1629175738143255e-07,0.9999943509803768,5.4327278658010326e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.286,0.999990351693841,2.2956632353090994e-07,0.999990351693841,9.418739835642545e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.889,0.999993525995421,2.122774856704252e-07,0.999993525995421,6.261727093187427e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.646,0.9997780418816403,1.1225898083972082e-06,0.9997780418816403,0.00022083552855140995
SAFE_Maintain_Course,SAFE_Maintain_Course,21.031,0.9999790091530136,3.4508633582793444e-07,0.9999790091530136,2.064576065050324e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.294,0.999881880118208,8.790403779784447e-07,0.999881880118208,0.00011724084141417752
SAFE_Maintain_Course,SAFE_Maintain_Course,21.977,0.999932444443986,2.629513579215873e-07,0.999932444443986,6.729260465612254e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.141,0.9999890900629315,2.8440162693865497e-07,0.9999890900629315,1.0625535441649024e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.421,0.9998439642071008,2.383896315168986e-07,0.9998439642071008,0.00015579740326759645
SAFE_Maintain_Course,SAFE_Maintain_Course,22.423,0.9999675560023729,3.255456538637549e-07,0.9999675560023729,3.211845197332921e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.899,0.9992569474244434,1.7196150595269124e-06,0.9992569474244434,0.0007413329604971194
SAFE_Maintain_Course,SAFE_Maintain_Course,22.258,0.9998583565185899,6.059305246637989e-07,0.9998583565185899,0.0001410375508855732
SAFE_Maintain_Course,SAFE_Maintain_Course,21.103,0.9999710220737963,6.460556284634212e-07,0.9999710220737963,2.8331870575127596e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.564,0.999977024227437,2.51390872394301e-07,0.999977024227437,2.272438169079542e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.11,0.9999941703052259,3.3642394513473664e-07,0.9999941703052259,5.49327082897467e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.129,0.9996503617617986,1.5865651778451968e-06,0.9996503617617986,0.0003480516730236002
SAFE_Maintain_Course,SAFE_Maintain_Course,26.781,0.9998629822474218,1.3288832080586373e-06,0.9998629822474218,0.00013568886937011853
SAFE_Maintain_Course,SAFE_Maintain_Course,22.516,0.9999071516396831,3.1550344917585484e-07,0.9999071516396831,9.253285686763352e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.313,0.9999929478320903,2.706611864937081e-07,0.9999929478320903,6.781506723333357e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,11.944,0.9999940734360415,3.777318288137649e-07,0.9999940734360415,5.548832129519051e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,30.41,0.9693866511380954,3.943906975492498e-06,0.9693866511380954,0.030609404954929056
SAFE_Maintain_Course,SAFE_Maintain_Course,24.324,0.9964243539904977,2.382876555446873e-06,0.9964243539904977,0.003573263132946828
