Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,26.244,0.9935416666666665,0.0,0.9935416666666665,0.006458333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,25.599,0.9336201923076923,0.0,0.9336201923076923,0.06637980769230768
SAFE_Maintain_Course,SAFE_Maintain_Course,11.341,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.182,0.9614821428571427,0.0,0.9614821428571427,0.038517857142857145
SAFE_Maintain_Course,SAFE_Maintain_Course,27.078,0.996951754385965,0.0,0.996951754385965,0.0030482456140350873
SAFE_Maintain_Course,SAFE_Maintain_Course,27.195,0.9397708333333334,0.0,0.9397708333333334,0.060229166666666674
SAFE_Maintain_Course,SAFE_Maintain_Course,14.529,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.686,0.9887916666666665,0.0,0.9887916666666665,0.01120833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,11.063,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.339,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.94,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.967,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,10.206,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.115,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.95,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.835,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,27.05,0.79825,0.0,0.79825,0.20174999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,22.461,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.524,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.874,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.366,0.9932727272727273,0.0,0.9932727272727273,0.006727272727272726
SAFE_Maintain_Course,SAFE_Maintain_Course,32.763,0.7945595238095238,0.0,0.7945595238095238,0.2054404761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,27.239,0.854735177404295,0.0,0.854735177404295,0.14526482259570492
SAFE_Maintain_Course,SAFE_Maintain_Course,22.452,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.238,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.242,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.895,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.376,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.309,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.65,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.952,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,28.173,0.9888392857142857,0.0,0.9888392857142857,0.011160714285714288
SAFE_Maintain_Course,SAFE_Maintain_Course,12.826,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.462,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.606,0.949875,0.0,0.949875,0.050125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.683,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.286,0.9928621794871796,0.0,0.9928621794871796,0.007137820512820513
SAFE_Maintain_Course,SAFE_Maintain_Course,28.463,0.9176805555555556,0.0,0.9176805555555556,0.08231944444444443
SAFE_Maintain_Course,SAFE_Maintain_Course,23.612,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.465,0.9700059523809523,0.0,0.9700059523809523,0.029994047619047618
SAFE_Maintain_Course,SAFE_Maintain_Course,20.24,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.25,0.9749285714285715,0.0,0.9749285714285715,0.02507142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,19.262,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.396,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,17.486,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.522,0.9775833333333334,0.0,0.9775833333333334,0.02241666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.77,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.113,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.444,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.748,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.09,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.354,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.634,0.9784404761904762,0.0,0.9784404761904762,0.02155952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,23.199,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,9.539,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.043,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.334,0.9892797619047619,0.0,0.9892797619047619,0.010720238095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,19.319,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.941,0.9402128339140537,0.0,0.9402128339140537,0.059787166085946565
SAFE_Maintain_Course,SAFE_Maintain_Course,20.254,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.98,0.9961421568627451,0.0,0.9961421568627451,0.003857843137254902
SAFE_Maintain_Course,SAFE_Maintain_Course,27.61,0.9899791666666666,0.0,0.9899791666666666,0.010020833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.305,0.9966666666666666,0.0,0.9966666666666666,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.503,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.75,0.9952083333333333,0.0,0.9952083333333333,0.004791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,13.627,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.058,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.018,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.063,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.669,0.9937500000000001,0.0,0.9937500000000001,0.00625
SAFE_Maintain_Course,SAFE_Maintain_Course,25.124,0.9745833333333332,0.0,0.9745833333333332,0.02541666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,15.22,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.576,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.52,0.9827916666666665,0.0,0.9827916666666665,0.017208333333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,15.93,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.348,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.304,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.823,0.9996875,0.0,0.9996875,0.0003125
SAFE_Maintain_Course,SAFE_Maintain_Course,27.771,0.99625,0.0,0.99625,0.0037499999999999994
SAFE_Maintain_Course,SAFE_Maintain_Course,23.19,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.788,0.9999683544303798,0.0,0.9999683544303798,3.1645569620253167e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.538,0.9897499999999999,0.0,0.9897499999999999,0.010249999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,28.327,0.9927083333333333,0.0,0.9927083333333333,0.007291666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,28.28,0.9946666666666667,0.0,0.9946666666666667,0.005333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.945,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.637,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.589,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.202,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.673,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.985,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.199,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,28.746,0.8893869047619047,0.0,0.8893869047619047,0.11061309523809522
SAFE_Maintain_Course,SAFE_Maintain_Course,19.987,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.927,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.916,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.886,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.603,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.447,0.9983152173913044,0.0,0.9983152173913044,0.0016847826086956522
SAFE_Maintain_Course,SAFE_Maintain_Course,26.401,0.9989583333333334,0.0,0.9989583333333334,0.0010416666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.825,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.843,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.888,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.86,0.9684583333333332,0.0,0.9684583333333332,0.03154166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,26.165,0.9795350877192982,0.0,0.9795350877192982,0.020464912280701755
SAFE_Maintain_Course,SAFE_Maintain_Course,19.331,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.449,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.625,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.701,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,15.96,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.592,0.9948148148148148,0.0,0.9948148148148148,0.005185185185185185
SAFE_Maintain_Course,SAFE_Maintain_Course,24.568,0.985125,0.0,0.985125,0.014874999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,21.64,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.433,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.277,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.12,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.548,0.9996428571428573,0.0,0.9996428571428573,0.00035714285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,20.343,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.515,0.9570029761904764,0.0,0.9570029761904764,0.042997023809523804
SAFE_Maintain_Course,SAFE_Maintain_Course,20.46,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.608,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.237,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.071,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.24,0.9618988095238096,0.0,0.9618988095238096,0.038101190476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,28.019,0.9615952380952381,0.0,0.9615952380952381,0.03840476190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,22.092,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.243,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.68,0.9985495495495494,0.0,0.9985495495495494,0.0014504504504504504
SAFE_Maintain_Course,SAFE_Maintain_Course,19.212,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.208,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.384,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.108,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,23.76,0.9692916666666668,0.0,0.9692916666666668,0.030708333333333337
SAFE_Maintain_Course,SAFE_Maintain_Course,20.499,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.714,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.124,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.114,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.425,0.9868888888888889,0.0,0.9868888888888889,0.013111111111111112
SAFE_Maintain_Course,SAFE_Maintain_Course,21.28,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.434,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.295,0.99675,0.0,0.99675,0.0032500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,19.325,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.325,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.435,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.009,0.994375,0.0,0.994375,0.005625
SAFE_Maintain_Course,SAFE_Maintain_Course,22.806,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.497,0.9955833333333333,0.0,0.9955833333333333,0.004416666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.055,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.962,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.403,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.532,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,21.788,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.436,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.86,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.164,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.27,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.418,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.958,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.432,0.9367886904761904,0.0,0.9367886904761904,0.06321130952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,14.682,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.791,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.418,0.9939583333333333,0.0,0.9939583333333333,0.0060416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,22.977,0.998452380952381,0.0,0.998452380952381,0.0015476190476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,17.891,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.15,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.015,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.196,0.914875,0.0,0.914875,0.08512500000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,13.966,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.547,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.03,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.287,0.9507823129251701,0.0,0.9507823129251701,0.04921768707482993
SAFE_Maintain_Course,SAFE_Maintain_Course,21.34,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.678,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.145,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.415,0.9950357142857144,0.0,0.9950357142857144,0.004964285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,22.999,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.657,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.277,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.987,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.686,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,19.758,0.9985416666666667,0.0,0.9985416666666667,0.0014583333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,22.294,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.222,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.565,0.998,0.0,0.998,0.002
SAFE_Maintain_Course,SAFE_Maintain_Course,23.279,0.9950042087542088,0.0,0.9950042087542088,0.004995791245791245
SAFE_Maintain_Course,SAFE_Maintain_Course,25.849,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,16.143,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.531,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,25.905,0.9942708333333334,0.0,0.9942708333333334,0.005729166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,12.398,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.897,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,9.791,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.685,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,24.4,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,21.254,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.802,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.189,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.662,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.939,0.9970833333333334,0.0,0.9970833333333334,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,16.961,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.159,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.672,1.0,0.0,1.0,0.0
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,31.124,0.8879583333333332,0.0,0.8879583333333332,0.11204166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,21.175,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.325,0.9740833333333334,0.0,0.9740833333333334,0.025916666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,24.931,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.628,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.714,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.686,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.737,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,25.465,0.9788749999999999,0.0,0.9788749999999999,0.021125
SAFE_Maintain_Course,SAFE_Maintain_Course,25.071,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.696,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.709,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.079,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.195,0.9117321428571428,0.0,0.9117321428571428,0.08826785714285716
SAFE_Maintain_Course,SAFE_Maintain_Course,23.91,0.9853630952380952,0.0,0.9853630952380952,0.01463690476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,19.439,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,0.989375,0.0,0.989375,0.010625
SAFE_Maintain_Course,SAFE_Maintain_Course,25.468,0.9990909090909093,0.0,0.9990909090909093,0.0009090909090909091
SAFE_Maintain_Course,SAFE_Maintain_Course,17.443,0.9973397435897436,0.0,0.9973397435897436,0.00266025641025641
SAFE_Maintain_Course,SAFE_Maintain_Course,13.118,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.22,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.331,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.863,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,22.33,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.292,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.19,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.17,0.8391587301587307,0.0,0.8391587301587307,0.1608412698412698
SAFE_Maintain_Course,SAFE_Maintain_Course,18.912,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.469,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.565,0.9962499999999999,0.0,0.9962499999999999,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,16.727,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.805,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.21,0.9943333333333334,0.0,0.9943333333333334,0.005666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,25.127,0.9964583333333334,0.0,0.9964583333333334,0.0035416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,24.434,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.031,0.9978333333333335,0.0,0.9978333333333335,0.0021666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,13.621,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.543,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.688,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.95,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.019,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,28.124,0.986875,0.0,0.986875,0.013125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.755,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.409,0.9964583333333333,0.0,0.9964583333333333,0.0035416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,19.615,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.38,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.935,0.8808273809523807,0.0,0.8808273809523807,0.11917261904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,21.253,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.22,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.883,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.117,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.129,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.074,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,21.433,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.293,0.99125,0.0,0.99125,0.00875
SAFE_Maintain_Course,SAFE_Maintain_Course,27.221,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.588,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.766,0.9961111111111112,0.0,0.9961111111111112,0.0038888888888888888
SAFE_Maintain_Course,SAFE_Maintain_Course,20.333,0.9995404181276002,0.0,0.9995404181276002,0.00045958187239981263
SAFE_Maintain_Course,SAFE_Maintain_Course,24.442,0.9738333333333332,0.0,0.9738333333333332,0.026166666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,12.055,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.703,0.9988750000000001,0.0,0.9988750000000001,0.0011250000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,21.944,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.263,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.764,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.897,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.795,0.9714999999999999,0.0,0.9714999999999999,0.028499999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,16.05,0.9848333333333333,0.0,0.9848333333333333,0.015166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,28.148,0.9821875,0.0,0.9821875,0.0178125
SAFE_Maintain_Course,SAFE_Maintain_Course,25.106,0.9789583333333333,0.0,0.9789583333333333,0.02104166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.837,1.0,0.0,1.0,0.0
