Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,25.084,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,25.566,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,15.02,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.909,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.752,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.249,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.872,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.939,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.353,0.9279444444444445,0.0,0.9279444444444445,0.07205555555555555
SAFE_Maintain_Course,SAFE_Maintain_Course,21.328,0.9875023809523811,0.0,0.9875023809523811,0.012497619047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,21.3,0.9955871493837656,0.0,0.9955871493837656,0.004412850616234594
SAFE_Maintain_Course,SAFE_Maintain_Course,17.024,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.136,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.143,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.119,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.343,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.725,0.9907916666666666,0.0,0.9907916666666666,0.009208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,21.198,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.566,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.227,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.694,0.9142142857142855,0.0,0.9142142857142855,0.08578571428571431
SAFE_Maintain_Course,SAFE_Maintain_Course,21.586,0.9964583333333334,0.0,0.9964583333333334,0.0035416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,27.157,0.9616250000000001,0.0,0.9616250000000001,0.038375000000000006
SAFE_Maintain_Course,SAFE_Maintain_Course,17.579,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.891,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.03,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.966,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.85,0.9935416666666668,0.0,0.9935416666666668,0.006458333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.822,0.985,0.0,0.985,0.015
SAFE_Maintain_Course,SAFE_Maintain_Course,27.954,0.9883333333333333,0.0,0.9883333333333333,0.011666666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,25.792,0.9662500000000002,0.0,0.9662500000000002,0.03375
SAFE_Maintain_Course,SAFE_Maintain_Course,24.16,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.971,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.262,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.153,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.373,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.961,0.9828333333333333,0.0,0.9828333333333333,0.017166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.618,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.313,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.167,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.796,0.9966666666666666,0.0,0.9966666666666666,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.18,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.699,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,SAFE_Maintain_Course,13.785,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.91,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.111,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.094,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.052,0.9298809523809526,0.00125,0.9298809523809526,0.06886904761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,19.568,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.013,0.9471250000000001,0.0,0.9471250000000001,0.052875000000000005
SAFE_Maintain_Course,SAFE_Maintain_Course,20.07,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.631,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.678,0.9506130952380951,0.0,0.9506130952380951,0.049386904761904764
SAFE_Maintain_Course,SAFE_Maintain_Course,18.311,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.652,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.632,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.313,0.9889166666666667,0.0,0.9889166666666667,0.011083333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,20.73,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.039,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.928,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.858,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,17.585,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.552,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.619,0.9932083333333334,0.0,0.9932083333333334,0.006791666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,13.045,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.751,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.875,0.9767023809523809,0.0,0.9767023809523809,0.02329761904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,20.634,0.9960833333333333,0.0,0.9960833333333333,0.003916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.035,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.354,0.9964583333333333,0.0,0.9964583333333333,0.0035416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,23.652,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,35.647,0.4340952380952381,0.0,0.565904761904762,0.4340952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,23.808,0.9924468085106384,0.0,0.9924468085106384,0.007553191489361702
SAFE_Maintain_Course,SAFE_Maintain_Course,20.0,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.572,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.129,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.319,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.154,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.631,0.9511488095238094,0.0,0.9511488095238094,0.04885119047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,20.782,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.096,0.9829655588439181,0.0,0.9829655588439181,0.017034441156081694
SAFE_Maintain_Course,SAFE_Maintain_Course,26.65,0.9942083333333334,0.0,0.9942083333333334,0.005791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.908,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.03,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.754,0.9995833333333333,0.0,0.9995833333333333,0.00041666666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,22.413,0.998,0.0,0.998,0.002
SAFE_Maintain_Course,SAFE_Maintain_Course,18.388,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.966,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.514,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.672,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.028,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.127,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.06,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.612,0.9970833333333334,0.0,0.9970833333333334,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,23.131,0.994017543859649,0.0,0.994017543859649,0.005982456140350878
SAFE_Maintain_Course,SAFE_Maintain_Course,17.656,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.035,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.346,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.264,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.765,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.227,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.354,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.258,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.221,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.056,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.662,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,14.069,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,15.993,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.636,0.9947916666666667,0.0,0.9947916666666667,0.005208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,21.594,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.234,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.629,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.152,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.852,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.946,0.924997023809524,0.0,0.924997023809524,0.07500297619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,19.859,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.235,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.603,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,23.371,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.802,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.292,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.71,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.966,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.303,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,16.663,0.9815833333333334,0.0,0.9815833333333334,0.018416666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,21.41,0.999978813559322,0.0,0.999978813559322,2.1186440677966103e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.213,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.217,0.9792857142857143,0.0,0.9792857142857143,0.020714285714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,30.369,0.8096874999999999,0.0,0.8096874999999999,0.19031250000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,20.66,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.284,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.361,0.9801666666666669,0.0,0.9801666666666669,0.019833333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,28.724,0.8758690476190474,0.0,0.8758690476190474,0.12413095238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,22.078,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,15.073,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.388,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,26.317,0.9872916666666667,0.0,0.9872916666666667,0.012708333333333332
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,32.51,0.7854404761904762,0.0,0.7854404761904762,0.21455952380952378
SAFE_Maintain_Course,SAFE_Maintain_Course,16.778,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.963,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.832,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.408,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.162,0.9939583333333333,0.0,0.9939583333333333,0.0060416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,27.139,0.9954583333333333,0.0,0.9954583333333333,0.004541666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.873,0.9962310606060606,0.0,0.9962310606060606,0.0037689393939393935
SAFE_Maintain_Course,SAFE_Maintain_Course,18.395,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.854,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.702,0.9908333333333332,0.0,0.9908333333333332,0.009166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,29.489,0.7701220238095239,0.0,0.7701220238095239,0.22987797619047623
SAFE_Maintain_Course,SAFE_Maintain_Course,12.972,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.256,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.369,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,32.217,0.8152261904761905,0.0,0.8152261904761905,0.1847738095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,19.332,0.9386339285714286,0.0,0.9386339285714286,0.06136607142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,25.67,0.989375,0.0,0.989375,0.010625
SAFE_Maintain_Course,SAFE_Maintain_Course,25.041,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.262,0.9845357142857144,0.0,0.9845357142857144,0.015464285714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,24.885,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,20.665,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.496,0.9505833333333333,0.0,0.9505833333333333,0.049416666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,23.265,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.645,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.68,0.9712916666666668,0.0,0.9712916666666668,0.02870833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,19.386,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.783,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.75,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.827,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.148,0.9940000000000001,0.0,0.9940000000000001,0.006
SAFE_Maintain_Course,SAFE_Maintain_Course,12.909,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.995,0.99125,0.0,0.99125,0.00875
SAFE_Maintain_Course,SAFE_Maintain_Course,31.912,0.798248015873016,0.0,0.798248015873016,0.20175198412698406
SAFE_Maintain_Course,SAFE_Maintain_Course,16.836,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.408,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.314,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,9.695,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.566,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.325,0.997875,0.0,0.997875,0.002125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.92,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.276,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.415,0.9732154793735676,0.0,0.9732154793735676,0.02678452062643239
SAFE_Maintain_Course,SAFE_Maintain_Course,17.808,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.476,0.9998611111111111,0.0,0.9998611111111111,0.0001388888888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,18.756,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.098,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,21.06,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.392,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.419,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.145,0.9977083333333333,0.0,0.9977083333333333,0.0022916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,27.501,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.068,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.886,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,14.857,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.28,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.978,0.9925,0.0,0.9925,0.007499999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,14.412,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.861,0.99725,0.0,0.99725,0.0027500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,16.238,0.9925,0.0,0.9925,0.007499999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,20.06,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,22.236,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.153,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.513,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.887,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.335,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,21.657,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.332,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.222,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.185,0.9940416666666667,0.0,0.9940416666666667,0.005958333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.331,0.9984307028428848,0.0,0.9984307028428848,0.001569297157115097
SAFE_Maintain_Course,SAFE_Maintain_Course,18.102,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.107,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.788,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.781,0.9914583333333333,0.0,0.9914583333333333,0.008541666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.554,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.735,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,25.12,0.9757916666666666,0.0,0.9757916666666666,0.024208333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.937,0.9965,0.0,0.9965,0.0034999999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,23.667,0.998689024390244,0.0,0.998689024390244,0.0013109756097560976
SAFE_Maintain_Course,SAFE_Maintain_Course,22.387,0.9910833333333333,0.0,0.9910833333333333,0.008916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.114,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.852,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.016,0.9988750000000001,0.0,0.9988750000000001,0.0011250000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,18.676,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.345,0.9982640361762182,0.0,0.9982640361762182,0.0017359638237817638
SAFE_Maintain_Course,SAFE_Maintain_Course,19.404,0.9999632352941177,0.0,0.9999632352941177,3.676470588235294e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.241,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.907,0.9999632352941177,0.0,0.9999632352941177,3.676470588235294e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.867,0.998,0.0,0.998,0.002
SAFE_Maintain_Course,SAFE_Maintain_Course,27.301,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.772,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.322,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.228,0.9678673445582039,0.0,0.9678673445582039,0.03213265544179598
SAFE_Maintain_Course,SAFE_Maintain_Course,21.072,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.414,0.9849166666666668,0.0,0.9849166666666668,0.015083333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,22.527,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.331,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.497,0.9824166666666667,0.0,0.9824166666666667,0.017583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.6,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.589,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.708,0.9939166666666668,0.0,0.9939166666666668,0.006083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.742,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.0,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.531,0.9875,0.0,0.9875,0.012499999999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,15.344,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.496,0.9929583333333334,0.0,0.9929583333333334,0.007041666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.0,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.723,0.9196249999999998,0.0,0.9196249999999998,0.080375
SAFE_Maintain_Course,SAFE_Maintain_Course,16.755,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.246,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,31.014,0.9434940476190475,0.0,0.9434940476190475,0.056505952380952386
SAFE_Maintain_Course,SAFE_Maintain_Course,27.758,0.9995,0.0,0.9995,0.0005
SAFE_Maintain_Course,SAFE_Maintain_Course,26.392,0.9892678571428568,0.0,0.9892678571428568,0.010732142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,17.105,0.9922500000000001,0.0,0.9922500000000001,0.007749999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,31.185,0.7148124999999999,0.0,0.7148124999999999,0.2851875
SAFE_Maintain_Course,SAFE_Maintain_Course,17.874,0.9927083333333334,0.0,0.9927083333333334,0.007291666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.919,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.566,0.9945833333333333,0.0,0.9945833333333333,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,26.82,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.481,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,37.672,0.6693511904761906,0.0,0.33064880952380954,0.6693511904761906
SAFE_Maintain_Course,SAFE_Maintain_Course,16.488,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.815,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.427,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.02,0.993,0.0,0.993,0.007000000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,16.055,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.105,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.112,0.9990476190476191,0.0,0.9990476190476191,0.0009523809523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,25.657,0.9728035714285715,0.0,0.9728035714285715,0.02719642857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,28.749,0.9584999999999999,0.0,0.9584999999999999,0.0415
