Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_056142,Biopharma_Vaccines,27.5,4.0,4.59,1274.0,0.523,27.8,SAFE_Maintain_Course,0.5899999999999999,23.5,0.00046274509803921556,29939.0,0.477,13.864999999999997,52.0,0.2814299999999999,801.2578616352203,29939.758429999998
COLD_CNT_054081,Frozen_Seafood,26.0,-18.0,-17.33,2146.0,0.985,24.7,SAFE_Maintain_Course,0.6700000000000017,44.0,0.00031206334420121176,94424.0,0.015000000000000013,29.480000000000075,47.68888888888889,0.010050000000000035,1285.0299401197592,94424.02505
COLD_CNT_072320,Frozen_Seafood,24.0,-18.0,-17.08,2116.0,0.981,26.5,SAFE_Maintain_Course,0.9200000000000017,42.0,0.00043457723193198003,88872.0,0.019000000000000017,38.64000000000007,49.2093023255814,0.017480000000000048,1102.0833333333323,88872.03648
COLD_CNT_011429,Fresh_Produce,25.1,2.0,2.42,1012.0,0.918,18.6,SAFE_Maintain_Course,0.41999999999999993,23.1,0.0004146100691016781,23377.2,0.08199999999999996,9.701999999999998,41.99170124481328,0.03443999999999998,712.6760563380282,23377.31644
COLD_CNT_019642,Biopharma_Vaccines,33.1,4.0,4.75,1333.0,0.575,41.5,WARNING_Request_HVAC_Remote_Reset,0.75,29.1,0.0005622188905547226,38790.3,0.42500000000000004,21.825000000000003,44.285714285714285,0.31875000000000003,761.7142857142857,38791.043750000004
COLD_CNT_079199,Biopharma_Vaccines,21.3,4.0,4.35,935.0,0.83,16.4,SAFE_Maintain_Course,0.34999999999999964,17.3,0.0003739316239316236,16175.5,0.17000000000000004,6.054999999999994,51.092896174863384,0.059499999999999956,692.5925925925927,16175.7295
COLD_CNT_000127,Biopharma_Vaccines,43.2,4.0,4.36,1915.0,0.926,18.2,SAFE_Maintain_Course,0.3600000000000003,39.2,0.00018789144050104401,75068.0,0.07399999999999995,14.112000000000014,47.63681592039801,0.026640000000000007,1408.0882352941173,75068.10063999999
COLD_CNT_054777,Frozen_Seafood,28.9,-18.0,-17.55,2316.0,0.848,16.6,SAFE_Maintain_Course,0.4499999999999993,46.9,0.00019421665947345676,108620.4,0.15200000000000002,21.104999999999965,48.350730688935286,0.0683999999999999,1597.2413793103456,108620.6204
COLD_CNT_070964,Frozen_Seafood,30.1,-18.0,-17.48,2232.0,0.887,17.6,SAFE_Maintain_Course,0.5199999999999996,48.1,0.0002328705776981637,107359.2,0.11299999999999999,25.01199999999998,45.45824847250509,0.058759999999999944,1468.4210526315794,107359.37176
COLD_CNT_017685,Frozen_Seafood,29.7,-18.0,-17.54,2270.0,0.932,23.7,SAFE_Maintain_Course,0.46000000000000085,47.7,0.0002025539409951567,108279.0,0.06799999999999995,21.942000000000043,46.61190965092402,0.03128000000000004,1554.7945205479443,108279.09928
COLD_CNT_042344,Biopharma_Vaccines,20.4,4.0,4.43,926.0,0.939,16.2,SAFE_Maintain_Course,0.4299999999999997,16.4,0.0004638619201725995,15186.399999999998,0.061000000000000054,7.051999999999995,53.2183908045977,0.026230000000000007,647.5524475524477,15186.487229999997
COLD_CNT_008591,Frozen_Seafood,40.5,-18.0,-17.79,2787.0,0.97,11.1,SAFE_Maintain_Course,0.21000000000000085,58.5,7.532281205165023e-05,163039.5,0.030000000000000027,12.28500000000005,46.84033613445378,0.006300000000000031,2303.3057851239655,163039.5363
COLD_CNT_045805,Fresh_Produce,32.9,2.0,2.97,1500.0,0.838,36.3,SAFE_Maintain_Course,0.9700000000000002,30.9,0.0006462358427714858,46350.0,0.16200000000000003,29.973000000000006,47.02194357366771,0.15714000000000006,761.4213197969542,46350.31914
COLD_CNT_062364,Biopharma_Vaccines,26.9,4.0,4.32,1127.0,0.913,22.4,SAFE_Maintain_Course,0.3200000000000003,22.9,0.0002836879432624116,25808.3,0.08699999999999997,7.328000000000006,47.15481171548117,0.027840000000000014,853.7878787878786,25808.414839999998
COLD_CNT_023785,Biopharma_Vaccines,35.0,4.0,4.57,1261.0,0.906,21.2,SAFE_Maintain_Course,0.5700000000000003,31.0,0.0004516640253565771,39091.0,0.09399999999999997,17.67000000000001,39.40625,0.05358000000000001,803.184713375796,39091.14758
COLD_CNT_003785,Fresh_Produce,34.2,2.0,2.64,1617.0,0.947,28.6,SAFE_Maintain_Course,0.6400000000000001,32.2,0.00039555006180469726,52067.4,0.05300000000000005,20.608000000000004,48.70481927710843,0.03392000000000003,985.9756097560975,52067.48692
COLD_CNT_054271,Fresh_Produce,28.5,2.0,2.44,1361.0,0.977,7.4,SAFE_Maintain_Course,0.43999999999999995,26.5,0.0003230543318649045,36066.5,0.02300000000000002,11.659999999999998,49.49090909090909,0.010120000000000007,945.1388888888889,36066.53312
COLD_CNT_024427,Frozen_Seafood,39.2,-18.0,-17.61,2904.0,0.976,19.2,SAFE_Maintain_Course,0.39000000000000057,57.2,0.0001342512908777971,166108.80000000002,0.02400000000000002,22.308000000000035,49.896907216494846,0.009360000000000023,2089.2086330935244,166108.83336000002
COLD_CNT_024711,Frozen_Seafood,20.6,-18.0,-17.42,1899.0,0.919,24.7,SAFE_Maintain_Course,0.5799999999999983,38.6,0.0003052631578947359,73301.40000000001,0.08099999999999996,22.387999999999934,47.95454545454545,0.04697999999999984,1201.8987341772165,73301.52798000001
COLD_CNT_069886,Biopharma_Vaccines,39.3,4.0,4.59,1728.0,0.901,25.7,SAFE_Maintain_Course,0.5899999999999999,35.3,0.0003412377096587622,60998.399999999994,0.09899999999999998,20.826999999999995,47.60330578512397,0.05840999999999997,1086.7924528301887,60998.557409999994
COLD_CNT_004489,Frozen_Seafood,40.7,-18.0,-17.65,2848.0,0.781,24.0,SAFE_Maintain_Course,0.3500000000000014,58.7,0.00012285012285012336,167177.6,0.21899999999999997,20.545000000000083,47.70519262981574,0.0766500000000003,2109.6296296296273,167177.89565000002
COLD_CNT_033632,Biopharma_Vaccines,44.3,4.0,4.59,2015.0,0.802,20.5,SAFE_Maintain_Course,0.5899999999999999,40.3,0.0002926587301587301,81204.5,0.19799999999999995,23.776999999999994,48.789346246973366,0.11681999999999994,1267.2955974842769,81204.81482
COLD_CNT_033854,Frozen_Seafood,27.8,-18.0,-17.49,2292.0,0.961,26.0,SAFE_Maintain_Course,0.5100000000000016,45.8,0.00022241604884430945,104973.59999999999,0.039000000000000035,23.35800000000007,48.97435897435898,0.019890000000000078,1517.8807947019852,104973.65888999999
COLD_CNT_022493,Biopharma_Vaccines,41.6,4.0,4.53,1851.0,0.95,17.0,SAFE_Maintain_Course,0.5300000000000002,37.6,0.0002861771058315336,69597.6,0.050000000000000044,19.92800000000001,47.953367875647665,0.026500000000000037,1209.8039215686272,69597.67650000002
COLD_CNT_034712,Frozen_Seafood,21.6,-18.0,-17.42,2176.0,0.99,25.8,SAFE_Maintain_Course,0.5799999999999983,39.6,0.0002664216812126772,86169.6,0.010000000000000009,22.967999999999932,53.59605911330049,0.005799999999999988,1377.2151898734191,86169.6158
COLD_CNT_020426,Fresh_Produce,23.7,2.0,2.32,1184.0,0.734,15.9,SAFE_Maintain_Course,0.31999999999999984,21.7,0.0002700421940928269,25692.8,0.266,6.943999999999996,52.158590308370044,0.08511999999999996,896.9696969696971,25693.15112
COLD_CNT_079737,Frozen_Seafood,26.5,-18.0,-17.47,2353.0,0.816,28.7,SAFE_Maintain_Course,0.5300000000000011,44.5,0.0002251486830926088,104708.5,0.18400000000000005,23.58500000000005,51.714285714285715,0.09752000000000023,1537.908496732025,104708.78151999999
COLD_CNT_073785,Fresh_Produce,38.0,2.0,2.74,1897.0,0.828,21.4,SAFE_Maintain_Course,0.7400000000000002,36.0,0.00038988408851422564,68292.0,0.17200000000000004,26.640000000000008,51.270270270270274,0.12728000000000006,1090.2298850574712,68292.29928
COLD_CNT_042365,Biopharma_Vaccines,26.3,4.0,4.72,872.0,0.922,17.1,SAFE_Maintain_Course,0.7199999999999998,22.3,0.0008247422680412368,19445.600000000002,0.07799999999999996,16.055999999999994,37.42489270386266,0.05615999999999995,506.9767441860466,19445.734160000004
COLD_CNT_071523,Frozen_Seafood,31.1,-18.0,-17.9,2511.0,0.934,10.3,SAFE_Maintain_Course,0.10000000000000142,49.1,3.9808917197452796e-05,123290.1,0.06599999999999995,4.91000000000007,50.119760479041915,0.0066000000000000884,2282.72727272727,123290.1726
COLD_CNT_002129,Fresh_Produce,43.7,2.0,2.33,2183.0,0.888,22.6,SAFE_Maintain_Course,0.33000000000000007,41.7,0.00015109890109890113,91031.1,0.11199999999999999,13.761000000000005,51.12412177985948,0.03696000000000001,1641.3533834586465,91031.24896
COLD_CNT_054825,Frozen_Seafood,37.1,-18.0,-17.83,2821.0,0.866,19.4,SAFE_Maintain_Course,0.1700000000000017,55.1,6.0240963855422294e-05,155437.1,0.134,9.367000000000095,50.28520499108734,0.02278000000000023,2411.1111111111077,155437.25678
COLD_CNT_060555,Frozen_Seafood,24.5,-18.0,-17.54,1943.0,0.842,25.6,SAFE_Maintain_Course,0.46000000000000085,42.5,0.00023662551440329263,82577.5,0.15800000000000003,19.550000000000036,44.666666666666664,0.07268000000000015,1330.8219178082184,82577.73068
COLD_CNT_030519,Frozen_Seafood,31.3,-18.0,-17.56,2366.0,0.997,9.3,SAFE_Maintain_Course,0.4400000000000013,49.3,0.00018588931136459706,116643.79999999999,0.0030000000000000027,21.69200000000006,47.037773359840955,0.001320000000000005,1643.055555555554,116643.80431999998
COLD_CNT_049575,Frozen_Seafood,34.6,-18.0,-17.57,2640.0,0.958,20.7,SAFE_Maintain_Course,0.4299999999999997,52.6,0.0001628171147292691,138864.0,0.04200000000000004,22.617999999999984,49.25373134328358,0.018060000000000003,1846.1538461538464,138864.06006
COLD_CNT_048357,Fresh_Produce,25.2,2.0,2.49,1222.0,0.962,18.9,SAFE_Maintain_Course,0.4900000000000002,23.2,0.0004006541291905153,28350.399999999998,0.038000000000000034,11.368000000000004,50.49586776859504,0.018620000000000025,820.1342281879193,28350.456619999997
COLD_CNT_032560,Biopharma_Vaccines,39.0,4.0,4.52,1706.0,0.882,25.6,SAFE_Maintain_Course,0.5199999999999996,35.0,0.0003046280023432921,59710.0,0.118,18.199999999999985,47.388888888888886,0.06135999999999995,1122.368421052632,59710.17936
COLD_CNT_024800,Biopharma_Vaccines,28.4,4.0,4.3,1357.0,0.946,15.4,SAFE_Maintain_Course,0.2999999999999998,24.4,0.00022091310751104552,33110.799999999996,0.05400000000000005,7.319999999999995,53.425196850393704,0.016200000000000006,1043.846153846154,33110.87019999999
COLD_CNT_011999,Frozen_Seafood,25.5,-18.0,-17.32,2115.0,0.938,20.5,SAFE_Maintain_Course,0.6799999999999997,43.5,0.0003213610586011341,92002.5,0.062000000000000055,29.579999999999988,47.52808988764045,0.04216000000000002,1258.9285714285716,92002.60416
COLD_CNT_075866,Biopharma_Vaccines,33.4,4.0,4.54,1223.0,0.548,21.3,SAFE_Maintain_Course,0.54,29.4,0.0004411764705882353,35956.2,0.45199999999999996,15.876,40.23026315789474,0.24408,794.1558441558442,35956.89607999999
COLD_CNT_010174,Biopharma_Vaccines,38.9,4.0,4.69,1762.0,0.962,27.4,SAFE_Maintain_Course,0.6900000000000004,34.9,0.0003913783323879753,61493.799999999996,0.038000000000000034,24.081000000000014,49.080779944289695,0.02622000000000004,1042.6035502958578,61493.864219999996
COLD_CNT_057689,Fresh_Produce,24.8,2.0,2.48,1238.0,0.854,21.5,SAFE_Maintain_Course,0.48,22.8,0.000387409200968523,28226.4,0.14600000000000002,10.943999999999999,52.016806722689076,0.07008,836.4864864864865,28226.616080000003
COLD_CNT_058735,Fresh_Produce,26.9,2.0,2.5,1245.0,0.934,25.0,SAFE_Maintain_Course,0.5,24.9,0.0004012841091492777,31000.5,0.06599999999999995,12.45,48.069498069498074,0.032999999999999974,830.0,31000.599
COLD_CNT_079179,Frozen_Seafood,26.3,-18.0,-17.67,2125.0,0.98,19.2,SAFE_Maintain_Course,0.3299999999999983,44.3,0.00015522107243649968,94137.5,0.020000000000000018,14.618999999999923,46.909492273730685,0.006599999999999971,1597.7443609022578,94137.5266
COLD_CNT_033243,Frozen_Seafood,26.0,-18.0,-17.2,2246.0,0.872,28.5,SAFE_Maintain_Course,0.8000000000000007,44.0,0.00035603026257231894,98824.0,0.128,35.20000000000003,49.91111111111111,0.10240000000000009,1247.7777777777774,98824.2304
COLD_CNT_071897,Biopharma_Vaccines,36.3,4.0,4.23,1656.0,0.716,20.2,SAFE_Maintain_Course,0.23000000000000043,32.3,0.00013880506940253497,53488.799999999996,0.28400000000000003,7.429000000000013,49.72972972972973,0.06532000000000013,1346.3414634146336,53489.14932
COLD_CNT_026826,Frozen_Seafood,38.0,-18.0,-17.9,2787.0,0.921,8.6,SAFE_Maintain_Course,0.10000000000000142,56.0,3.5868005738881426e-05,156072.0,0.07899999999999996,5.60000000000008,48.89473684210526,0.007900000000000108,2533.6363636363603,156072.0869
COLD_CNT_077188,Frozen_Seafood,32.5,-18.0,-17.5,2473.0,0.954,20.8,SAFE_Maintain_Course,0.5,50.5,0.0002021018593371059,124886.5,0.04600000000000004,25.25,48.019417475728154,0.02300000000000002,1648.6666666666667,124886.569
COLD_CNT_013924,Frozen_Seafood,31.8,-18.0,-17.3,2633.0,0.998,19.1,SAFE_Maintain_Course,0.6999999999999993,49.8,0.0002657555049354591,131123.4,0.0020000000000000018,34.859999999999964,51.830708661417326,0.0013999999999999998,1548.8235294117653,131123.4034
COLD_CNT_042908,Frozen_Seafood,21.2,-18.0,-17.76,1989.0,0.934,20.6,SAFE_Maintain_Course,0.23999999999999844,39.2,0.0001206030150753761,77968.8,0.06599999999999995,9.407999999999939,49.4776119402985,0.015839999999999885,1604.0322580645181,77968.88184
COLD_CNT_002164,Frozen_Seafood,23.6,-18.0,-17.4,2064.0,0.98,16.8,SAFE_Maintain_Course,0.6000000000000014,41.6,0.0002905569007263929,85862.40000000001,0.020000000000000018,24.96000000000006,48.45070422535211,0.012000000000000038,1289.9999999999989,85862.43200000002
COLD_CNT_006856,Frozen_Seafood,31.3,-18.0,-17.91,2502.0,0.657,23.9,SAFE_Maintain_Course,0.08999999999999986,49.3,3.59568517778665e-05,123348.59999999999,0.34299999999999997,4.436999999999993,49.741550695825055,0.03086999999999995,2295.4128440366976,123348.97386999999
COLD_CNT_002562,Fresh_Produce,21.3,2.0,2.37,921.0,0.846,22.5,SAFE_Maintain_Course,0.3700000000000001,19.3,0.000401301518438178,17775.3,0.15400000000000003,7.141000000000003,45.36945812807882,0.056980000000000024,672.2627737226277,17775.51098
COLD_CNT_006781,Fresh_Produce,45.0,2.0,2.43,2117.0,0.92,16.6,SAFE_Maintain_Course,0.43000000000000016,43.0,0.00020302171860245522,91031.0,0.07999999999999996,18.490000000000006,48.11363636363637,0.03439999999999999,1480.4195804195801,91031.1144
COLD_CNT_060441,Biopharma_Vaccines,38.7,4.0,4.45,1873.0,0.714,27.8,SAFE_Maintain_Course,0.4500000000000002,34.7,0.00024012806830309507,64993.100000000006,0.28600000000000003,15.615000000000007,52.46498599439776,0.12870000000000006,1291.7241379310344,64993.51470000001
COLD_CNT_016386,Frozen_Seafood,25.5,-18.0,-17.64,1994.0,0.915,14.6,SAFE_Maintain_Course,0.35999999999999943,43.5,0.00018045112781954858,86739.0,0.08499999999999996,15.659999999999975,44.80898876404494,0.03059999999999994,1466.1764705882358,86739.1156
COLD_CNT_012838,Frozen_Seafood,29.5,-18.0,-17.64,2313.0,0.996,18.0,SAFE_Maintain_Course,0.35999999999999943,47.5,0.0001555747623163351,109867.5,0.0040000000000000036,17.099999999999973,47.69072164948454,0.001439999999999999,1700.7352941176478,109867.50544
COLD_CNT_040577,Frozen_Seafood,44.0,-18.0,-17.24,3088.0,0.95,23.7,SAFE_Maintain_Course,0.7600000000000016,62.0,0.00024603431531239936,191456.0,0.050000000000000044,47.1200000000001,49.01587301587302,0.03800000000000011,1754.545454545453,191456.088
COLD_CNT_022487,Frozen_Seafood,32.2,-18.0,-17.77,2523.0,0.841,24.3,SAFE_Maintain_Course,0.23000000000000043,50.2,9.112519809825691e-05,126654.6,0.15900000000000003,11.546000000000022,49.27734375,0.036570000000000075,2051.2195121951213,126654.79557
COLD_CNT_005623,Frozen_Seafood,30.9,-18.0,-17.27,2235.0,0.866,23.0,SAFE_Maintain_Course,0.7300000000000004,48.9,0.0003264758497316639,109291.5,0.134,35.69700000000002,44.789579158316634,0.09782000000000006,1291.9075144508668,109291.73182
COLD_CNT_023416,Frozen_Seafood,29.7,-18.0,-17.39,2418.0,0.993,20.8,SAFE_Maintain_Course,0.6099999999999994,47.7,0.00025217031831335237,115338.6,0.007000000000000006,29.096999999999973,49.65092402464065,0.0042699999999999995,1501.8633540372675,115338.61127000001
COLD_CNT_060467,Biopharma_Vaccines,38.0,4.0,4.44,1678.0,0.745,24.9,SAFE_Maintain_Course,0.4400000000000004,34.0,0.0002620607504466947,57052.0,0.255,14.960000000000013,47.94285714285714,0.1122000000000001,1165.2777777777774,57052.3672
COLD_CNT_005972,Frozen_Seafood,22.6,-18.0,-17.7,1970.0,0.715,22.6,SAFE_Maintain_Course,0.3000000000000007,40.6,0.00015220700152207038,79982.0,0.28500000000000003,12.18000000000003,47.355769230769226,0.08550000000000021,1515.3846153846146,79982.3705
COLD_CNT_048622,Biopharma_Vaccines,28.6,4.0,4.38,1137.0,0.804,22.2,SAFE_Maintain_Course,0.3799999999999999,24.6,0.00033391915641476267,27970.2,0.19599999999999995,9.347999999999997,44.4140625,0.07447999999999996,823.913043478261,27970.47048
COLD_CNT_036413,Fresh_Produce,20.4,2.0,2.3,886.0,0.921,20.2,SAFE_Maintain_Course,0.2999999999999998,18.4,0.00033821871476888367,16302.4,0.07899999999999996,5.519999999999996,45.670103092783506,0.023699999999999975,681.5384615384617,16302.5027
COLD_CNT_028358,Fresh_Produce,37.5,2.0,2.77,1771.0,0.957,31.2,SAFE_Maintain_Course,0.77,35.5,0.0004345372460496614,62870.5,0.04300000000000004,27.335,48.52054794520548,0.03311000000000003,1000.5649717514124,62870.576109999995
COLD_CNT_010345,Biopharma_Vaccines,40.1,4.0,4.33,1973.0,0.897,13.0,SAFE_Maintain_Course,0.33000000000000007,36.1,0.00016717325227963529,71225.3,0.10299999999999998,11.913000000000004,53.18059299191374,0.03399,1483.4586466165413,71225.43699
COLD_CNT_006358,Fresh_Produce,27.9,2.0,2.68,1185.0,0.965,28.0,SAFE_Maintain_Course,0.6800000000000002,25.9,0.0005733558178752109,30691.5,0.03500000000000003,17.612000000000002,44.05204460966543,0.023800000000000026,705.3571428571428,30691.5588
COLD_CNT_011543,Biopharma_Vaccines,34.1,4.0,4.41,1352.0,0.948,19.7,SAFE_Maintain_Course,0.41000000000000014,30.1,0.00030303030303030314,40695.200000000004,0.052000000000000046,12.341000000000005,43.472668810289385,0.021320000000000026,958.8652482269503,40695.27332000001
COLD_CNT_024383,Fresh_Produce,28.5,2.0,2.91,1410.0,0.657,35.4,SAFE_Maintain_Course,0.9100000000000001,26.5,0.0006449326718639264,37365.0,0.34299999999999997,24.115000000000002,51.27272727272727,0.31213,738.219895287958,37365.65513
COLD_CNT_062803,Biopharma_Vaccines,43.1,4.0,4.37,1993.0,0.849,27.4,SAFE_Maintain_Course,0.3700000000000001,39.1,0.00018555667001003015,77926.3,0.15100000000000002,14.467000000000004,49.70074812967581,0.055870000000000024,1454.7445255474452,77926.50687
COLD_CNT_020174,Biopharma_Vaccines,35.3,4.0,4.62,1622.0,0.962,25.1,SAFE_Maintain_Course,0.6200000000000001,31.299999999999997,0.00038200862600123233,50768.6,0.038000000000000034,19.406000000000002,50.21671826625388,0.023560000000000025,1001.2345679012345,50768.66156
COLD_CNT_076412,Biopharma_Vaccines,31.1,4.0,4.65,1555.0,0.84,31.2,SAFE_Maintain_Course,0.6500000000000004,27.1,0.00041773778920308505,42140.5,0.16000000000000003,17.61500000000001,55.338078291814945,0.10400000000000008,942.4242424242423,42140.764
COLD_CNT_068869,Biopharma_Vaccines,31.2,4.0,4.06,1324.0,0.986,16.8,SAFE_Maintain_Course,0.05999999999999961,27.2,4.528301886792423e-05,36012.799999999996,0.014000000000000012,1.6319999999999892,46.95035460992908,0.0008399999999999953,1249.0566037735853,36012.81484
COLD_CNT_044398,Fresh_Produce,37.7,2.0,2.69,1938.0,0.887,34.0,SAFE_Maintain_Course,0.69,35.7,0.00035585353274883956,69186.6,0.11299999999999999,24.633,52.80653950953678,0.07796999999999998,1146.7455621301776,69186.79097
COLD_CNT_015208,Biopharma_Vaccines,36.4,4.0,4.14,1650.0,0.995,13.3,SAFE_Maintain_Course,0.13999999999999968,32.4,8.479709267110822e-05,53460.0,0.0050000000000000044,4.53599999999999,49.40119760479042,0.000699999999999999,1447.368421052632,53460.005699999994
COLD_CNT_070268,Frozen_Seafood,31.5,-18.0,-17.92,2365.0,0.792,14.6,SAFE_Maintain_Course,0.0799999999999983,49.5,3.3812341504648474e-05,117067.5,0.20799999999999996,3.9599999999999156,46.83168316831683,0.01663999999999964,2189.8148148148184,117067.72464
COLD_CNT_048455,Frozen_Seafood,42.4,-18.0,-17.82,2819.0,0.974,21.5,SAFE_Maintain_Course,0.17999999999999972,60.4,6.382978723404246e-05,170267.6,0.026000000000000023,10.871999999999982,45.91205211726385,0.004679999999999997,2388.9830508474583,170267.63068000003
COLD_CNT_068171,Fresh_Produce,20.9,2.0,2.4,1017.0,0.903,12.0,SAFE_Maintain_Course,0.3999999999999999,18.9,0.00039292730844793706,19221.3,0.09699999999999998,7.559999999999998,51.10552763819096,0.03879999999999998,726.4285714285714,19221.4358
COLD_CNT_026678,Frozen_Seafood,20.3,-18.0,-17.26,1876.0,0.801,39.0,SAFE_Maintain_Course,0.7399999999999984,38.3,0.00039424613745338223,71850.79999999999,0.19899999999999995,28.34199999999994,47.73536895674301,0.14725999999999967,1078.160919540231,71851.14625999998
COLD_CNT_022756,Fresh_Produce,30.2,2.0,2.4,1379.0,0.871,24.1,SAFE_Maintain_Course,0.3999999999999999,28.2,0.00028985507246376805,38887.799999999996,0.129,11.279999999999998,47.226027397260275,0.05159999999999999,985.0000000000001,38887.980599999995
COLD_CNT_001115,Biopharma_Vaccines,38.1,4.0,4.47,1875.0,0.913,15.6,SAFE_Maintain_Course,0.46999999999999975,34.1,0.0002505330490405116,63937.5,0.08699999999999997,16.026999999999994,53.418803418803414,0.04088999999999996,1275.5102040816328,63937.627889999996
COLD_CNT_018173,Biopharma_Vaccines,25.0,4.0,4.0,926.0,0.973,0.1,SAFE_Maintain_Course,0.0,21.0,0.0,19446.0,0.027000000000000024,0.0,42.09090909090909,0.0,926.0,19446.027
COLD_CNT_044845,Fresh_Produce,36.6,2.0,2.48,1664.0,0.831,19.3,SAFE_Maintain_Course,0.48,34.6,0.0002882882882882883,57574.4,0.16900000000000004,16.608,46.741573033707866,0.08112000000000001,1124.3243243243244,57574.650120000006
COLD_CNT_024360,Frozen_Seafood,36.9,-18.0,-17.4,2800.0,0.789,27.1,SAFE_Maintain_Course,0.6000000000000014,54.9,0.00021420921099607335,153720.0,0.21099999999999997,32.940000000000076,50.08944543828265,0.12660000000000027,1749.9999999999984,153720.3376
COLD_CNT_005709,Biopharma_Vaccines,44.3,4.0,4.79,1859.0,0.697,15.8,SAFE_Maintain_Course,0.79,40.3,0.00042473118279569896,74917.7,0.30300000000000005,31.837,45.01210653753027,0.23937000000000005,1038.5474860335196,74918.24236999999
COLD_CNT_023080,Frozen_Seafood,44.7,-18.0,-17.51,3107.0,0.926,15.2,SAFE_Maintain_Course,0.48999999999999844,62.7,0.00015765765765765716,194808.90000000002,0.07399999999999995,30.722999999999903,48.775510204081634,0.03625999999999986,2085.234899328861,194809.01026
COLD_CNT_039778,Frozen_Seafood,36.4,-18.0,-17.62,2781.0,0.872,9.4,SAFE_Maintain_Course,0.379999999999999,54.4,0.00013659237958303343,151286.4,0.128,20.671999999999944,50.1985559566787,0.04863999999999987,2015.2173913043493,151286.57663999998
COLD_CNT_072430,Fresh_Produce,29.2,2.0,2.7,1220.0,0.65,23.6,SAFE_Maintain_Course,0.7000000000000002,27.2,0.0005733005733005735,33184.0,0.35,19.040000000000003,43.262411347517734,0.24500000000000005,717.6470588235294,33184.595
COLD_CNT_066166,Frozen_Seafood,30.7,-18.0,-17.73,2346.0,0.61,13.3,SAFE_Maintain_Course,0.2699999999999996,48.7,0.00011504047720494229,114250.20000000001,0.39,13.14899999999998,47.20321931589537,0.10529999999999984,1847.2440944881896,114250.6953
COLD_CNT_069235,Frozen_Seafood,43.3,-18.0,-17.29,3080.0,0.742,28.9,SAFE_Maintain_Course,0.7100000000000009,61.3,0.00023044466082440795,188804.0,0.258,43.52300000000005,49.438202247191015,0.18318000000000023,1801.169590643274,188804.44118
COLD_CNT_010798,Fresh_Produce,38.2,2.0,2.51,1871.0,0.664,27.7,SAFE_Maintain_Course,0.5099999999999998,36.2,0.0002724358974358973,67730.20000000001,0.33599999999999997,18.461999999999993,50.29569892473118,0.1713599999999999,1239.0728476821193,67730.70736
COLD_CNT_039099,Frozen_Seafood,25.6,-18.0,-17.32,2285.0,0.982,32.4,SAFE_Maintain_Course,0.6799999999999997,43.6,0.0002974628171478564,99626.0,0.018000000000000016,29.64799999999999,51.233183856502244,0.012240000000000006,1360.119047619048,99626.03024
COLD_CNT_045194,Frozen_Seafood,20.5,-18.0,-17.25,2039.0,0.928,19.8,SAFE_Maintain_Course,0.75,38.5,0.0003676470588235294,78501.5,0.07199999999999995,28.875,51.620253164556964,0.053999999999999965,1165.142857142857,78501.626
COLD_CNT_001974,Frozen_Seafood,22.7,-18.0,-17.4,2121.0,0.996,22.8,SAFE_Maintain_Course,0.6000000000000014,40.7,0.00028275212064090546,86324.70000000001,0.0040000000000000036,24.42000000000006,50.86330935251798,0.002400000000000008,1325.6249999999989,86324.70640000001
COLD_CNT_000637,Biopharma_Vaccines,30.3,4.0,4.44,1214.0,0.929,14.2,SAFE_Maintain_Course,0.4400000000000004,26.3,0.0003621399176954736,31928.2,0.07099999999999995,11.57200000000001,44.46886446886447,0.031240000000000007,843.0555555555553,31928.30224
COLD_CNT_017948,Fresh_Produce,33.7,2.0,2.31,1611.0,0.71,9.9,SAFE_Maintain_Course,0.31000000000000005,31.700000000000003,0.00019230769230769233,51068.700000000004,0.29000000000000004,9.827000000000002,49.26605504587155,0.08990000000000002,1229.7709923664122,51069.079900000004
COLD_CNT_029737,Frozen_Seafood,38.6,-18.0,-17.77,2705.0,0.663,19.2,SAFE_Maintain_Course,0.23000000000000043,56.6,8.499630450849979e-05,153103.0,0.33699999999999997,13.018000000000024,46.96180555555556,0.07751000000000013,2199.186991869918,153103.41451
COLD_CNT_013941,Frozen_Seafood,27.1,-18.0,-17.36,2320.0,0.813,32.0,SAFE_Maintain_Course,0.6400000000000006,45.1,0.00027574321413184,104632.0,0.18700000000000006,28.864000000000026,50.32537960954447,0.11968000000000015,1414.6341463414628,104632.30668000001
COLD_CNT_040509,Frozen_Seafood,36.0,-18.0,-17.44,2670.0,0.999,23.1,SAFE_Maintain_Course,0.5599999999999987,54.0,0.00020965930363159817,144180.0,0.0010000000000000009,30.23999999999993,48.54545454545455,0.0005599999999999992,1711.538461538463,144180.00155999998
