Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_025122,Biopharma_Vaccines,21.1,4.0,4.35,790.0,0.992,18.0,SAFE_Maintain_Course,0.34999999999999964,17.1,0.00044247787610619425,13509.000000000002,0.008000000000000007,5.984999999999994,43.646408839779,0.0027999999999999995,585.1851851851853,13509.010800000002
COLD_CNT_031620,Fresh_Produce,32.5,2.0,2.65,1453.0,0.629,28.8,SAFE_Maintain_Course,0.6499999999999999,30.5,0.00044704264099037133,44316.5,0.371,19.824999999999996,46.12698412698413,0.24114999999999998,880.6060606060606,44317.11215
COLD_CNT_040025,Biopharma_Vaccines,42.2,4.0,4.24,1742.0,0.985,15.9,SAFE_Maintain_Course,0.2400000000000002,38.2,0.0001376936316695354,66544.40000000001,0.015000000000000013,9.168000000000008,44.43877551020408,0.0036000000000000064,1404.838709677419,66544.4186
COLD_CNT_013095,Frozen_Seafood,44.5,-18.0,-17.85,3046.0,0.969,25.4,SAFE_Maintain_Course,0.14999999999999858,62.5,4.922874958975996e-05,190375.0,0.031000000000000028,9.374999999999911,47.968503937007874,0.00464999999999996,2648.695652173916,190375.03564999998
COLD_CNT_033147,Frozen_Seafood,38.4,-18.0,-17.84,2727.0,0.856,11.8,SAFE_Maintain_Course,0.16000000000000014,56.4,5.865102639296193e-05,153802.8,0.14400000000000002,9.024000000000008,47.50871080139373,0.023040000000000022,2350.8620689655168,153802.96704
COLD_CNT_064947,Frozen_Seafood,27.7,-18.0,-17.36,2132.0,0.97,27.1,SAFE_Maintain_Course,0.6400000000000006,45.7,0.0003000468823253636,97432.40000000001,0.030000000000000027,29.24800000000003,45.65310492505353,0.019200000000000033,1299.9999999999995,97432.4492
COLD_CNT_032045,Biopharma_Vaccines,26.6,4.0,4.21,1063.0,0.969,14.5,SAFE_Maintain_Course,0.20999999999999996,22.6,0.00019736842105263155,24023.800000000003,0.031000000000000028,4.7459999999999996,45.04237288135593,0.0065100000000000045,878.5123966942149,24023.83751
COLD_CNT_029097,Biopharma_Vaccines,23.6,4.0,4.19,747.0,0.993,17.1,SAFE_Maintain_Course,0.1900000000000004,19.6,0.0002540106951871663,14641.2,0.007000000000000006,3.7240000000000077,36.262135922330096,0.001330000000000004,627.7310924369746,14641.20833
COLD_CNT_064570,Biopharma_Vaccines,26.5,4.0,4.85,1128.0,0.92,23.4,SAFE_Maintain_Course,0.8499999999999996,22.5,0.000752878653675819,25380.0,0.07999999999999996,19.124999999999993,48.0,0.06799999999999994,609.7297297297298,25380.148
COLD_CNT_033380,Biopharma_Vaccines,37.8,4.0,4.45,1757.0,0.86,22.3,SAFE_Maintain_Course,0.4500000000000002,33.8,0.0002559726962457339,59386.6,0.14,15.210000000000004,50.48850574712644,0.06300000000000003,1211.7241379310344,59386.803
COLD_CNT_064249,Biopharma_Vaccines,23.7,4.0,4.66,948.0,0.946,24.2,SAFE_Maintain_Course,0.6600000000000001,19.7,0.000695468914646997,18675.6,0.05400000000000005,13.002000000000002,45.79710144927537,0.03564000000000004,571.0843373493975,18675.689639999997
COLD_CNT_074034,Biopharma_Vaccines,43.9,4.0,4.7,2064.0,0.923,23.8,SAFE_Maintain_Course,0.7000000000000002,39.9,0.0003389830508474577,82353.59999999999,0.07699999999999996,27.930000000000007,50.46454767726161,0.05389999999999998,1214.1176470588234,82353.7309
COLD_CNT_007298,Fresh_Produce,29.3,2.0,2.52,1364.0,0.773,25.7,SAFE_Maintain_Course,0.52,27.3,0.00038095238095238096,37237.200000000004,0.22699999999999998,14.196000000000002,48.197879858657245,0.11803999999999999,897.3684210526316,37237.545040000005
COLD_CNT_034475,Biopharma_Vaccines,41.5,4.0,4.45,1927.0,0.968,15.7,SAFE_Maintain_Course,0.4500000000000002,37.5,0.0002334024896265561,72262.5,0.03200000000000003,16.875000000000007,50.05194805194805,0.014400000000000019,1328.965517241379,72262.5464
COLD_CNT_004345,Fresh_Produce,20.1,2.0,2.58,913.0,0.893,25.6,SAFE_Maintain_Course,0.5800000000000001,18.1,0.0006345733041575493,16525.300000000003,0.10699999999999998,10.498000000000003,47.80104712041884,0.06206,577.8481012658227,16525.469060000003
COLD_CNT_072764,Fresh_Produce,21.5,2.0,2.62,919.0,0.974,29.1,SAFE_Maintain_Course,0.6200000000000001,19.5,0.000673913043478261,17920.5,0.026000000000000023,12.090000000000002,44.829268292682926,0.016120000000000016,567.283950617284,17920.542120000002
COLD_CNT_079501,Biopharma_Vaccines,36.8,4.0,4.56,1663.0,0.842,25.6,SAFE_Maintain_Course,0.5599999999999996,32.8,0.0003365384615384613,54546.399999999994,0.15800000000000003,18.367999999999984,49.201183431952664,0.08847999999999996,1066.0256410256413,54546.646479999996
COLD_CNT_031089,Fresh_Produce,35.9,2.0,1.97,1444.0,0.801,2.2,SAFE_Maintain_Course,-0.030000000000000027,33.9,-2.0761245674740503e-05,48951.6,0.19899999999999995,-1.0170000000000008,41.375358166189116,0.005970000000000004,1401.9417475728155,48951.80497
COLD_CNT_028209,Fresh_Produce,23.2,2.0,2.78,1066.0,0.79,28.8,SAFE_Maintain_Course,0.7799999999999998,21.2,0.0007310215557638236,22599.2,0.20999999999999996,16.535999999999994,48.01801801801802,0.16379999999999992,598.8764044943821,22599.5738
COLD_CNT_046614,Frozen_Seafood,40.9,-18.0,-17.47,2852.0,0.846,24.4,SAFE_Maintain_Course,0.5300000000000011,58.9,0.00018576936558009153,167982.8,0.15400000000000003,31.217000000000066,47.6126878130217,0.08162000000000019,1864.052287581698,167983.03562
COLD_CNT_069279,Fresh_Produce,36.2,2.0,2.24,1679.0,0.927,20.1,SAFE_Maintain_Course,0.2400000000000002,34.2,0.00014285714285714298,57421.8,0.07299999999999995,8.208000000000007,47.69886363636363,0.017520000000000004,1354.0322580645159,57421.89052
COLD_CNT_074695,Biopharma_Vaccines,37.7,4.0,4.76,1646.0,0.917,16.1,SAFE_Maintain_Course,0.7599999999999998,33.7,0.0004614450516089859,55470.200000000004,0.08299999999999996,25.611999999999995,47.43515850144092,0.06307999999999996,935.2272727272729,55470.34608
COLD_CNT_078186,Biopharma_Vaccines,31.4,4.0,4.46,1435.0,0.861,27.2,SAFE_Maintain_Course,0.45999999999999996,27.4,0.00032033426183844006,39319.0,0.139,12.604,50.52816901408451,0.06394,982.8767123287671,39319.20294
COLD_CNT_017183,Frozen_Seafood,33.8,-18.0,-17.44,2686.0,0.998,18.4,SAFE_Maintain_Course,0.5599999999999987,51.8,0.00020841086713807173,139134.8,0.0020000000000000018,29.00799999999993,50.871212121212125,0.0011199999999999984,1721.7948717948732,139134.80312
COLD_CNT_077761,Fresh_Produce,28.4,2.0,2.48,1466.0,0.986,21.6,SAFE_Maintain_Course,0.48,26.4,0.00032719836400817994,38702.4,0.014000000000000012,12.671999999999999,53.503649635036496,0.0067200000000000055,990.5405405405405,38702.42072
COLD_CNT_012865,Frozen_Seafood,31.3,-18.0,-17.32,2368.0,0.961,18.1,SAFE_Maintain_Course,0.6799999999999997,49.3,0.00028704094554664404,116742.4,0.039000000000000035,33.52399999999999,47.07753479125249,0.026520000000000012,1409.5238095238099,116742.46552
COLD_CNT_032021,Biopharma_Vaccines,26.8,4.0,4.16,1100.0,0.947,14.7,SAFE_Maintain_Course,0.16000000000000014,22.8,0.00014532243415077217,25080.0,0.05300000000000005,3.6480000000000032,46.21848739495798,0.008480000000000015,948.2758620689654,25080.06148
COLD_CNT_053144,Biopharma_Vaccines,38.5,4.0,4.27,1665.0,0.955,11.4,SAFE_Maintain_Course,0.2699999999999996,34.5,0.0001620648259303719,57442.5,0.04500000000000004,9.314999999999985,46.901408450704224,0.012149999999999992,1311.0236220472445,57442.55715
COLD_CNT_028865,Frozen_Seafood,36.7,-18.0,-17.47,2453.0,0.778,23.1,SAFE_Maintain_Course,0.5300000000000011,54.7,0.0002159739201303998,134179.1,0.22199999999999998,28.991000000000064,44.039497307001795,0.11766000000000024,1603.2679738562078,134179.43966
COLD_CNT_033980,Frozen_Seafood,32.5,-18.0,-17.49,2382.0,0.847,20.7,SAFE_Maintain_Course,0.5100000000000016,50.5,0.00021401594628619452,120291.0,0.15300000000000002,25.75500000000008,46.25242718446602,0.07803000000000025,1577.4834437086076,120291.23103000001
COLD_CNT_041934,Frozen_Seafood,24.0,-18.0,-17.47,2005.0,0.916,20.5,SAFE_Maintain_Course,0.5300000000000011,42.0,0.0002642073778664014,84210.0,0.08399999999999996,22.260000000000048,46.627906976744185,0.04452000000000007,1310.4575163398683,84210.12852
COLD_CNT_079004,Frozen_Seafood,37.9,-18.0,-16.88,2688.0,0.925,33.2,SAFE_Maintain_Course,1.120000000000001,55.9,0.0004165117143919676,150259.19999999998,0.07499999999999996,62.608000000000054,47.24077328646749,0.08400000000000002,1267.924528301886,150259.359
COLD_CNT_047676,Biopharma_Vaccines,36.6,4.0,4.48,1687.0,0.992,11.3,SAFE_Maintain_Course,0.4800000000000004,32.6,0.00028436018957345995,54996.200000000004,0.008000000000000007,15.648000000000014,50.20833333333333,0.003840000000000007,1139.8648648648646,54996.21184
COLD_CNT_047817,Frozen_Seafood,30.0,-18.0,-17.68,2588.0,0.912,18.4,SAFE_Maintain_Course,0.3200000000000003,48.0,0.00012359984550019322,124224.0,0.08799999999999997,15.360000000000014,52.816326530612244,0.028160000000000015,1960.6060606060603,124224.11616
COLD_CNT_024079,Frozen_Seafood,28.9,-18.0,-17.74,2357.0,0.978,21.4,SAFE_Maintain_Course,0.26000000000000156,46.9,0.00011026293469041627,110543.3,0.02200000000000002,12.194000000000074,49.20668058455115,0.005720000000000039,1870.6349206349182,110543.32772
COLD_CNT_075749,Frozen_Seafood,33.5,-18.0,-17.23,2531.0,0.924,30.3,SAFE_Maintain_Course,0.7699999999999996,51.5,0.00030410742496050534,130346.5,0.07599999999999996,39.65499999999998,48.20952380952381,0.05851999999999993,1429.943502824859,130346.63452
COLD_CNT_072998,Biopharma_Vaccines,43.1,4.0,4.61,1944.0,0.861,22.6,SAFE_Maintain_Course,0.6100000000000003,39.1,0.00031362467866323924,76010.40000000001,0.139,23.851000000000013,48.4788029925187,0.08479000000000005,1207.453416149068,76010.62379
COLD_CNT_059941,Biopharma_Vaccines,37.1,4.0,4.19,1675.0,0.998,16.3,SAFE_Maintain_Course,0.1900000000000004,33.1,0.00011336515513126514,55442.5,0.0020000000000000018,6.289000000000013,49.12023460410557,0.0003800000000000011,1407.5630252100837,55442.50238
COLD_CNT_068052,Biopharma_Vaccines,31.1,4.0,4.43,1361.0,0.95,27.0,SAFE_Maintain_Course,0.4299999999999997,27.1,0.0003157121879588838,36883.1,0.050000000000000044,11.652999999999993,48.43416370106761,0.021500000000000005,951.748251748252,36883.171500000004
COLD_CNT_008860,Fresh_Produce,43.7,2.0,2.47,1964.0,0.799,21.4,SAFE_Maintain_Course,0.4700000000000002,41.7,0.0002391857506361324,81898.8,0.20099999999999996,19.59900000000001,45.995316159250585,0.09447000000000001,1336.0544217687072,81899.09547
COLD_CNT_014972,Fresh_Produce,32.1,2.0,2.44,1499.0,0.973,17.0,SAFE_Maintain_Course,0.43999999999999995,30.1,0.00029333333333333327,45119.9,0.027000000000000024,13.244,48.19935691318328,0.011880000000000009,1040.9722222222222,45119.93888
COLD_CNT_016229,Biopharma_Vaccines,44.2,4.0,4.52,2006.0,0.77,21.1,SAFE_Maintain_Course,0.5199999999999996,40.2,0.00025909317389138,80641.20000000001,0.22999999999999998,20.903999999999986,48.689320388349515,0.11959999999999989,1319.7368421052636,80641.54960000001
COLD_CNT_021232,Biopharma_Vaccines,44.6,4.0,4.6,2084.0,0.648,32.9,SAFE_Maintain_Course,0.5999999999999996,40.6,0.0002877697841726617,84610.40000000001,0.352,24.359999999999985,50.09615384615385,0.21119999999999986,1302.5000000000002,84610.96320000001
COLD_CNT_068518,Fresh_Produce,41.6,2.0,2.48,2066.0,0.877,25.8,SAFE_Maintain_Course,0.48,39.6,0.00023222060957910014,81813.6,0.123,19.008,50.88669950738916,0.059039999999999995,1395.945945945946,81813.78204
COLD_CNT_067992,Fresh_Produce,21.2,2.0,2.38,953.0,0.989,11.6,SAFE_Maintain_Course,0.3799999999999999,19.2,0.0003983228511530397,18297.6,0.01100000000000001,7.295999999999998,47.17821782178218,0.004180000000000002,690.5797101449276,18297.615179999997
COLD_CNT_007177,Frozen_Seafood,36.6,-18.0,-17.21,2758.0,0.823,25.4,SAFE_Maintain_Course,0.7899999999999991,54.6,0.0002863356288510327,150586.80000000002,0.17700000000000005,43.13399999999996,49.60431654676259,0.1398299999999999,1540.7821229050287,150587.11683
COLD_CNT_025747,Fresh_Produce,22.9,2.0,2.67,959.0,0.873,25.5,SAFE_Maintain_Course,0.6699999999999999,20.9,0.0006979166666666666,20043.1,0.127,14.002999999999998,43.789954337899545,0.08509,574.2514970059881,20043.31209
COLD_CNT_057018,Fresh_Produce,36.1,2.0,2.61,1831.0,0.875,23.0,SAFE_Maintain_Course,0.6099999999999999,34.1,0.0003329694323144104,62437.100000000006,0.125,20.801,52.16524216524216,0.07624999999999998,1137.2670807453417,62437.301250000004
COLD_CNT_025488,Frozen_Seafood,20.3,-18.0,-17.6,1848.0,0.888,17.0,SAFE_Maintain_Course,0.3999999999999986,38.3,0.00021633315305570502,70778.4,0.11199999999999999,15.319999999999945,47.022900763358784,0.04479999999999983,1320.0000000000014,70778.55679999999
COLD_CNT_047661,Fresh_Produce,32.8,2.0,2.47,1497.0,0.973,18.4,SAFE_Maintain_Course,0.4700000000000002,30.799999999999997,0.00031375166889185594,46107.6,0.027000000000000024,14.476000000000004,47.07547169811321,0.012690000000000017,1018.3673469387754,46107.63969
COLD_CNT_049628,Fresh_Produce,44.8,2.0,2.42,2182.0,0.856,20.5,SAFE_Maintain_Course,0.41999999999999993,42.8,0.00019239578561612455,93389.59999999999,0.14400000000000002,17.975999999999996,49.817351598173516,0.06048,1536.6197183098593,93389.80447999999
COLD_CNT_019368,Fresh_Produce,21.6,2.0,2.55,838.0,0.974,19.3,SAFE_Maintain_Course,0.5499999999999998,19.6,0.0006555423122765195,16424.800000000003,0.026000000000000023,10.779999999999998,40.679611650485434,0.014300000000000009,540.6451612903227,16424.840300000003
COLD_CNT_061230,Biopharma_Vaccines,26.9,4.0,4.72,1030.0,0.999,20.5,SAFE_Maintain_Course,0.7199999999999998,22.9,0.0006983511154219202,23587.0,0.0010000000000000009,16.487999999999992,43.09623430962343,0.0007200000000000004,598.8372093023256,23587.00172
COLD_CNT_036169,Fresh_Produce,29.3,2.0,2.89,1489.0,0.899,36.4,SAFE_Maintain_Course,0.8900000000000001,27.3,0.0005973154362416108,40649.700000000004,0.10099999999999998,24.297000000000004,52.61484098939929,0.08989,787.8306878306878,40649.89089000001
COLD_CNT_062334,Biopharma_Vaccines,44.3,4.0,4.65,2039.0,0.897,16.8,SAFE_Maintain_Course,0.6500000000000004,40.3,0.00031862745098039234,82171.7,0.10299999999999998,26.19500000000001,49.37046004842615,0.06695000000000002,1235.7575757575755,82171.86995
COLD_CNT_005229,Fresh_Produce,37.7,2.0,2.54,1581.0,0.906,22.7,SAFE_Maintain_Course,0.54,35.7,0.0003413400758533502,56441.700000000004,0.09399999999999997,19.278000000000002,43.07901907356948,0.050759999999999986,1026.6233766233765,56441.84476
COLD_CNT_007993,Biopharma_Vaccines,28.7,4.0,4.59,1198.0,0.974,19.1,SAFE_Maintain_Course,0.5899999999999999,24.7,0.0004920767306088406,29590.6,0.026000000000000023,14.572999999999997,46.6147859922179,0.01534000000000001,753.4591194968555,29590.641340000002
COLD_CNT_042455,Fresh_Produce,40.7,2.0,2.59,1949.0,0.916,29.6,SAFE_Maintain_Course,0.5899999999999999,38.7,0.0003025641025641025,75426.3,0.08399999999999996,22.832999999999995,49.09319899244332,0.049559999999999965,1225.7861635220127,75426.43356
COLD_CNT_047873,Frozen_Seafood,37.7,-18.0,-17.35,2790.0,0.95,23.7,SAFE_Maintain_Course,0.6499999999999986,55.7,0.00023289143676101705,155403.0,0.050000000000000044,36.20499999999992,49.2063492063492,0.03249999999999996,1690.9090909090924,155403.0825
COLD_CNT_056333,Biopharma_Vaccines,40.7,4.0,4.57,1893.0,0.898,31.8,SAFE_Maintain_Course,0.5700000000000003,36.7,0.00030095036958817335,69473.1,0.10199999999999998,20.91900000000001,50.212201591511935,0.05814000000000002,1205.732484076433,69473.26014
COLD_CNT_004754,Biopharma_Vaccines,43.5,4.0,4.31,1855.0,0.669,22.9,SAFE_Maintain_Course,0.3099999999999996,39.5,0.00016702586206896532,73272.5,0.33099999999999996,12.244999999999985,45.80246913580247,0.10260999999999985,1416.0305343511454,73272.93361000001
COLD_CNT_048645,Fresh_Produce,30.3,2.0,2.68,1526.0,0.956,21.1,SAFE_Maintain_Course,0.6800000000000002,28.3,0.0004453176162409955,43185.8,0.04400000000000004,19.244000000000003,52.081911262798634,0.029920000000000033,908.3333333333333,43185.873920000005
COLD_CNT_022475,Fresh_Produce,40.1,2.0,2.03,2010.0,0.964,0.2,SAFE_Maintain_Course,0.029999999999999805,38.1,1.491795126802576e-05,76581.0,0.03600000000000003,1.1429999999999927,51.406649616368284,0.001079999999999994,1951.456310679612,76581.03708
COLD_CNT_021567,Biopharma_Vaccines,43.0,4.0,4.39,1783.0,0.948,8.1,SAFE_Maintain_Course,0.3899999999999997,39.0,0.00021860986547085184,69537.0,0.052000000000000046,15.209999999999987,44.575,0.020280000000000003,1282.7338129496407,69537.07228
COLD_CNT_048045,Fresh_Produce,31.1,2.0,2.34,1467.0,0.895,24.2,SAFE_Maintain_Course,0.33999999999999986,29.1,0.0002316076294277928,42689.700000000004,0.10499999999999998,9.893999999999997,48.7375415282392,0.03569999999999998,1094.7761194029852,42689.84070000001
COLD_CNT_061543,Biopharma_Vaccines,37.2,4.0,4.29,1510.0,0.997,21.1,SAFE_Maintain_Course,0.29000000000000004,33.2,0.00019192587690271346,50132.00000000001,0.0030000000000000027,9.628000000000002,44.15204678362573,0.0008700000000000009,1170.5426356589146,50132.00387000001
COLD_CNT_068878,Biopharma_Vaccines,41.4,4.0,4.27,2060.0,0.733,20.1,SAFE_Maintain_Course,0.2699999999999996,37.4,0.00013100436681222685,77044.0,0.267,10.097999999999983,53.645833333333336,0.07208999999999989,1622.0472440944886,77044.33909000001
COLD_CNT_063005,Frozen_Seafood,26.0,-18.0,-17.28,2140.0,0.941,26.9,SAFE_Maintain_Course,0.7199999999999989,44.0,0.0003362914525922461,94160.0,0.05900000000000005,31.67999999999995,47.55555555555556,0.04247999999999997,1244.1860465116288,94160.10148
COLD_CNT_030558,Fresh_Produce,27.5,2.0,2.66,1170.0,0.943,24.6,SAFE_Maintain_Course,0.6600000000000001,25.5,0.0005636208368915458,29835.0,0.05700000000000005,16.830000000000005,44.15094339622642,0.03762000000000004,704.8192771084337,29835.09462
COLD_CNT_067380,Fresh_Produce,20.7,2.0,2.67,1003.0,0.934,28.4,SAFE_Maintain_Course,0.6699999999999999,18.7,0.0006673306772908365,18756.1,0.06599999999999995,12.528999999999998,50.91370558375635,0.04421999999999996,600.5988023952096,18756.210219999997
COLD_CNT_046118,Biopharma_Vaccines,24.1,4.0,4.64,1040.0,0.947,20.6,SAFE_Maintain_Course,0.6399999999999997,20.1,0.0006147934678194041,20904.0,0.05300000000000005,12.863999999999994,49.289099526066344,0.03392000000000001,634.1463414634147,20904.08692
COLD_CNT_042951,Frozen_Seafood,37.7,-18.0,-17.37,2933.0,0.922,23.1,SAFE_Maintain_Course,0.629999999999999,55.7,0.00021472392638036776,163368.1,0.07799999999999996,35.090999999999944,51.72839506172839,0.0491399999999999,1799.3865030674858,163368.22714
COLD_CNT_014162,Frozen_Seafood,23.7,-18.0,-17.51,2119.0,0.979,21.5,SAFE_Maintain_Course,0.48999999999999844,41.7,0.00023113207547169738,88362.3,0.02100000000000002,20.432999999999936,49.62529274004684,0.010289999999999976,1422.147651006713,88362.33129
COLD_CNT_037501,Biopharma_Vaccines,43.6,4.0,4.3,1817.0,0.811,7.2,SAFE_Maintain_Course,0.2999999999999998,39.6,0.0001650165016501649,71953.2,0.18899999999999995,11.879999999999994,44.75369458128079,0.05669999999999995,1397.6923076923078,71953.4457
COLD_CNT_042083,Biopharma_Vaccines,21.2,4.0,4.2,888.0,0.99,13.2,SAFE_Maintain_Course,0.20000000000000018,17.2,0.0002249718785151858,15273.599999999999,0.010000000000000009,3.440000000000003,48.791208791208796,0.0020000000000000035,739.9999999999999,15273.612
COLD_CNT_064540,Fresh_Produce,38.4,2.0,2.45,1900.0,0.79,16.2,SAFE_Maintain_Course,0.4500000000000002,36.4,0.00023671751709626522,69160.0,0.20999999999999996,16.380000000000006,50.80213903743316,0.09450000000000001,1310.3448275862067,69160.30450000001
COLD_CNT_079757,Biopharma_Vaccines,27.5,4.0,4.55,1085.0,0.941,18.4,SAFE_Maintain_Course,0.5499999999999998,23.5,0.0005064456721915284,25497.5,0.05900000000000005,12.924999999999995,44.285714285714285,0.03245000000000002,700.0000000000001,25497.59145
COLD_CNT_026090,Frozen_Seafood,25.4,-18.0,-17.6,2180.0,0.892,16.4,SAFE_Maintain_Course,0.3999999999999986,43.4,0.00018340210912425427,94612.0,0.10799999999999998,17.35999999999994,49.0990990990991,0.04319999999999984,1557.1428571428587,94612.1512
COLD_CNT_077915,Fresh_Produce,27.0,2.0,2.55,1261.0,0.99,24.7,SAFE_Maintain_Course,0.5499999999999998,25.0,0.00043581616481774946,31525.0,0.010000000000000009,13.749999999999996,48.5,0.005500000000000003,813.5483870967743,31525.015499999998
COLD_CNT_044566,Frozen_Seafood,37.0,-18.0,-17.64,2798.0,0.938,4.9,SAFE_Maintain_Course,0.35999999999999943,55.0,0.00012861736334405125,153890.0,0.062000000000000055,19.79999999999997,49.964285714285715,0.022319999999999986,2057.3529411764716,153890.08432
COLD_CNT_005089,Fresh_Produce,33.3,2.0,2.36,1530.0,0.782,25.2,SAFE_Maintain_Course,0.3599999999999999,31.299999999999997,0.00023514043109079026,47888.99999999999,0.21799999999999997,11.267999999999995,47.36842105263158,0.07847999999999997,1125.0,47889.29647999999
COLD_CNT_015049,Fresh_Produce,41.5,2.0,2.4,1976.0,0.975,19.0,SAFE_Maintain_Course,0.3999999999999999,39.5,0.0002023267577137076,78052.0,0.025000000000000022,15.799999999999997,48.79012345679013,0.010000000000000007,1411.4285714285716,78052.03499999999
COLD_CNT_044739,Fresh_Produce,42.1,2.0,2.72,2103.0,0.91,26.1,SAFE_Maintain_Course,0.7200000000000002,40.1,0.00034220532319391645,84330.3,0.08999999999999997,28.87200000000001,51.16788321167883,0.0648,1222.674418604651,84330.45479999999
COLD_CNT_061742,Fresh_Produce,36.7,2.0,2.79,1716.0,0.912,26.1,SAFE_Maintain_Course,0.79,34.7,0.00046010483401281305,59545.200000000004,0.08799999999999997,27.413000000000004,48.067226890756295,0.06951999999999997,958.659217877095,59545.357520000005
COLD_CNT_029842,Frozen_Seafood,41.5,-18.0,-17.68,2841.0,0.959,11.0,SAFE_Maintain_Course,0.3200000000000003,59.5,0.00011259676284306837,169039.5,0.041000000000000036,19.040000000000017,46.95867768595041,0.013120000000000024,2152.272727272727,169039.55412
COLD_CNT_032037,Biopharma_Vaccines,37.9,4.0,4.33,1987.0,0.988,27.4,SAFE_Maintain_Course,0.33000000000000007,33.9,0.00016599597585513083,67359.3,0.01200000000000001,11.187000000000001,56.93409742120344,0.003960000000000004,1493.984962406015,67359.31596
COLD_CNT_000673,Fresh_Produce,23.3,2.0,2.72,1260.0,0.993,18.2,SAFE_Maintain_Course,0.7200000000000002,21.3,0.0005709754163362412,26838.0,0.007000000000000006,15.336000000000004,56.502242152466366,0.005040000000000005,732.5581395348836,26838.01204
COLD_CNT_009858,Frozen_Seafood,33.1,-18.0,-17.39,2601.0,0.908,22.8,SAFE_Maintain_Course,0.6099999999999994,51.1,0.0002344350499615678,132911.1,0.09199999999999997,31.17099999999997,49.923224568138195,0.05611999999999993,1615.5279503105596,132911.24812
COLD_CNT_038734,Biopharma_Vaccines,29.4,4.0,4.7,1170.0,0.996,19.5,SAFE_Maintain_Course,0.7000000000000002,25.4,0.0005977796754910334,29718.0,0.0040000000000000036,17.780000000000005,44.31818181818182,0.002800000000000003,688.235294117647,29718.0068
COLD_CNT_066415,Biopharma_Vaccines,37.5,4.0,4.6,1710.0,0.797,25.0,SAFE_Maintain_Course,0.5999999999999996,33.5,0.0003506721215663353,57285.0,0.20299999999999996,20.099999999999987,49.56521739130435,0.12179999999999991,1068.7500000000002,57285.3248
COLD_CNT_021222,Biopharma_Vaccines,44.6,4.0,4.29,2099.0,0.896,10.8,SAFE_Maintain_Course,0.29000000000000004,40.6,0.0001380952380952381,85219.40000000001,0.10399999999999998,11.774000000000003,50.45673076923077,0.03016,1627.1317829457364,85219.53416000001
COLD_CNT_026142,Fresh_Produce,23.1,2.0,2.42,1115.0,0.962,22.5,SAFE_Maintain_Course,0.41999999999999993,21.1,0.0003763440860215053,23526.5,0.038000000000000034,8.861999999999998,50.452488687782804,0.015960000000000012,785.2112676056338,23526.55396
COLD_CNT_017662,Biopharma_Vaccines,22.8,4.0,4.66,903.0,0.933,20.0,SAFE_Maintain_Course,0.6600000000000001,18.8,0.0007300884955752214,16976.4,0.06699999999999995,12.408000000000003,45.6060606060606,0.044219999999999975,543.9759036144578,16976.51122
COLD_CNT_065890,Frozen_Seafood,43.2,-18.0,-17.71,3173.0,0.956,12.8,SAFE_Maintain_Course,0.28999999999999915,61.2,9.136735979836141e-05,194187.6,0.04400000000000004,17.747999999999948,51.0128617363344,0.012759999999999974,2459.6899224806216,194187.65676
COLD_CNT_055958,Biopharma_Vaccines,23.5,4.0,4.4,1057.0,0.973,18.6,SAFE_Maintain_Course,0.40000000000000036,19.5,0.00037807183364839354,20611.5,0.027000000000000024,7.800000000000007,51.5609756097561,0.01080000000000002,754.9999999999998,20611.5378
COLD_CNT_043470,Biopharma_Vaccines,21.4,4.0,4.57,911.0,0.853,24.8,SAFE_Maintain_Course,0.5700000000000003,17.4,0.0006250000000000003,15851.399999999998,0.14700000000000002,9.918000000000005,49.5108695652174,0.08379000000000006,580.2547770700636,15851.63079
COLD_CNT_023145,Frozen_Seafood,37.0,-18.0,-17.81,2822.0,0.987,21.2,SAFE_Maintain_Course,0.19000000000000128,55.0,6.730428622033344e-05,155210.0,0.013000000000000012,10.45000000000007,50.392857142857146,0.0024700000000000186,2371.428571428569,155210.01547
COLD_CNT_010026,Frozen_Seafood,37.8,-18.0,-17.83,2858.0,0.927,11.6,SAFE_Maintain_Course,0.1700000000000017,55.8,5.9461350122421024e-05,159476.4,0.07299999999999995,9.486000000000095,50.316901408450704,0.012410000000000117,2442.7350427350393,159476.48541
COLD_CNT_072015,Biopharma_Vaccines,21.4,4.0,4.61,911.0,0.889,25.5,SAFE_Maintain_Course,0.6100000000000003,17.4,0.0006688596491228073,15851.399999999998,0.11099999999999999,10.614000000000004,49.5108695652174,0.06771000000000003,565.8385093167701,15851.578709999998
COLD_CNT_050735,Biopharma_Vaccines,42.3,4.0,4.53,2000.0,0.826,22.9,SAFE_Maintain_Course,0.5300000000000002,38.3,0.0002648675662168917,76600.0,0.17400000000000004,20.299000000000007,50.890585241730285,0.09222000000000007,1307.1895424836598,76600.26622
