Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,22.511,0.998374804828311,0.0,0.998374804828311,0.0016251951716891022
SAFE_Maintain_Course,SAFE_Maintain_Course,29.574,0.5321200766060205,0.0,0.5321200766060205,0.4678799233939794
SAFE_Maintain_Course,SAFE_Maintain_Course,22.022,0.9962473890354996,0.0,0.9962473890354996,0.0037526109645006096
SAFE_Maintain_Course,SAFE_Maintain_Course,26.697,0.9126933356715097,0.0,0.9126933356715097,0.08730666432849052
SAFE_Maintain_Course,SAFE_Maintain_Course,25.728,0.9696649408284173,0.0,0.9696649408284173,0.03033505917158273
SAFE_Maintain_Course,SAFE_Maintain_Course,19.468,0.980284074060977,0.0,0.980284074060977,0.019715925939022872
SAFE_Maintain_Course,SAFE_Maintain_Course,15.711,0.9815372498842495,0.0,0.9815372498842495,0.018462750115750732
SAFE_Maintain_Course,SAFE_Maintain_Course,22.029,0.9683992216798191,0.0,0.9683992216798191,0.03160077832018106
SAFE_Maintain_Course,SAFE_Maintain_Course,28.593,0.8361189407344561,0.0,0.8361189407344561,0.16388105926554403
SAFE_Maintain_Course,SAFE_Maintain_Course,27.88,0.9237590935941786,0.0,0.9237590935941786,0.07624090640582139
SAFE_Maintain_Course,SAFE_Maintain_Course,24.035,0.983724395604422,0.0,0.983724395604422,0.016275604395577972
SAFE_Maintain_Course,SAFE_Maintain_Course,21.01,0.713856296622587,0.0,0.713856296622587,0.286143703377413
SAFE_Maintain_Course,SAFE_Maintain_Course,22.421,0.8964985428862307,0.0,0.8964985428862307,0.10350145711376937
SAFE_Maintain_Course,SAFE_Maintain_Course,16.467,0.9893521484292888,0.0,0.9893521484292888,0.010647851570711332
SAFE_Maintain_Course,SAFE_Maintain_Course,22.1,0.8756016817973865,0.0,0.8756016817973865,0.12439831820261305
SAFE_Maintain_Course,SAFE_Maintain_Course,26.287,0.8129887027548213,0.0032261583445793974,0.8129887027548213,0.18378513890059966
SAFE_Maintain_Course,SAFE_Maintain_Course,21.019,0.9779686895879487,0.0,0.9779686895879487,0.022031310412051593
SAFE_Maintain_Course,SAFE_Maintain_Course,23.321,0.9471608770279255,0.0,0.9471608770279255,0.05283912297207442
SAFE_Maintain_Course,SAFE_Maintain_Course,22.514,0.986953886314015,0.0,0.986953886314015,0.013046113685985284
SAFE_Maintain_Course,SAFE_Maintain_Course,16.735,0.9852987948561757,0.0,0.9852987948561757,0.014701205143824319
SAFE_Maintain_Course,SAFE_Maintain_Course,17.569,0.9388222652948184,0.0,0.9388222652948184,0.06117773470518128
SAFE_Maintain_Course,SAFE_Maintain_Course,18.052,0.9984828872083412,0.0,0.9984828872083412,0.0015171127916586674
SAFE_Maintain_Course,SAFE_Maintain_Course,21.592,0.7761586856871959,1.9478065358532482e-05,0.7761586856871959,0.22382183624744542
SAFE_Maintain_Course,SAFE_Maintain_Course,22.465,0.9424716393473567,1.9478065358532482e-05,0.9424716393473567,0.05750888258728508
SAFE_Maintain_Course,SAFE_Maintain_Course,30.985,0.4879808749378453,0.0,0.4879808749378453,0.5120191250621547
SAFE_Maintain_Course,SAFE_Maintain_Course,22.969,0.9869785545396241,0.0,0.9869785545396241,0.013021445460376015
SAFE_Maintain_Course,SAFE_Maintain_Course,25.386,0.9881482309005453,0.0,0.9881482309005453,0.0118517690994546
SAFE_Maintain_Course,SAFE_Maintain_Course,15.401,0.9950059347102033,0.0,0.9950059347102033,0.004994065289796536
SAFE_Maintain_Course,SAFE_Maintain_Course,23.085,0.9817991315276674,3.844182470527934e-06,0.9817991315276674,0.018197024289861898
SAFE_Maintain_Course,SAFE_Maintain_Course,17.006,0.9632316577158178,0.0,0.9632316577158178,0.03676834228418262
SAFE_Maintain_Course,SAFE_Maintain_Course,20.571,0.9260053527094168,0.0,0.9260053527094168,0.07399464729058332
SAFE_Maintain_Course,SAFE_Maintain_Course,19.096,0.9276762248028985,0.0,0.9276762248028985,0.07232377519710168
SAFE_Maintain_Course,SAFE_Maintain_Course,15.912,0.8918826564780854,0.0,0.8918826564780854,0.10811734352191525
SAFE_Maintain_Course,SAFE_Maintain_Course,20.931,0.9654934545348786,0.0,0.9654934545348786,0.03450654546512117
SAFE_Maintain_Course,SAFE_Maintain_Course,12.079,0.9613769412364748,0.0,0.9613769412364748,0.038623058763525016
SAFE_Maintain_Course,SAFE_Maintain_Course,18.795,0.8993025841433783,0.00019838056680161943,0.8993025841433783,0.10049903528981989
SAFE_Maintain_Course,SAFE_Maintain_Course,19.435,0.9838733757086513,0.0,0.9838733757086513,0.016126624291348507
SAFE_Maintain_Course,SAFE_Maintain_Course,18.143,0.9940961039134529,0.0,0.9940961039134529,0.005903896086547131
SAFE_Maintain_Course,SAFE_Maintain_Course,21.122,0.9985475949420969,0.0,0.9985475949420969,0.00145240505790286
SAFE_Maintain_Course,SAFE_Maintain_Course,23.276,0.8857538459893464,0.00019838056680161943,0.8857538459893464,0.1140477734438522
SAFE_Maintain_Course,SAFE_Maintain_Course,24.78,0.9932037185496739,0.0,0.9932037185496739,0.006796281450325887
SAFE_Maintain_Course,SAFE_Maintain_Course,18.13,0.955990907433413,0.0,0.955990907433413,0.044009092566587624
SAFE_Maintain_Course,SAFE_Maintain_Course,20.253,0.9713862002543203,1.9478065358532482e-05,0.9713862002543203,0.028594321680321402
SAFE_Maintain_Course,SAFE_Maintain_Course,12.828,0.9792369148113076,0.0,0.9792369148113076,0.020763085188692604
SAFE_Maintain_Course,SAFE_Maintain_Course,26.619,0.9554810457400202,0.0,0.9554810457400202,0.04451895425997956
SAFE_Maintain_Course,SAFE_Maintain_Course,19.428,0.994656962678905,0.0,0.994656962678905,0.005343037321094804
SAFE_Maintain_Course,SAFE_Maintain_Course,18.802,0.9850648807202238,0.0,0.9850648807202238,0.014935119279776025
SAFE_Maintain_Course,SAFE_Maintain_Course,26.962,0.9632599321960885,0.0,0.9632599321960885,0.03674006780391135
SAFE_Maintain_Course,SAFE_Maintain_Course,22.456,0.9935077293691584,0.0,0.9935077293691584,0.0064922706308417144
SAFE_Maintain_Course,SAFE_Maintain_Course,24.53,0.967114128706298,0.0,0.967114128706298,0.03288587129370239
SAFE_Maintain_Course,SAFE_Maintain_Course,22.137,0.9949446938887302,0.0,0.9949446938887302,0.005055306111269772
SAFE_Maintain_Course,SAFE_Maintain_Course,20.104,0.9886501062895496,0.004941860465116279,0.9886501062895496,0.00640803324533391
SAFE_Maintain_Course,SAFE_Maintain_Course,22.831,0.8870872854548114,0.0,0.8870872854548114,0.11291271454518904
SAFE_Maintain_Course,SAFE_Maintain_Course,14.798,0.9878148571559844,0.0,0.9878148571559844,0.012185142844015647
SAFE_Maintain_Course,SAFE_Maintain_Course,18.692,0.9824987643433635,0.0,0.9824987643433635,0.017501235656636426
SAFE_Maintain_Course,SAFE_Maintain_Course,25.522,0.6384923026549143,0.0,0.6384923026549143,0.3615076973450855
SAFE_Maintain_Course,SAFE_Maintain_Course,22.425,0.9622600860705193,0.0,0.9622600860705193,0.0377399139294809
SAFE_Maintain_Course,SAFE_Maintain_Course,14.23,0.6705239957626097,0.0,0.6705239957626097,0.3294760042373906
SAFE_Maintain_Course,SAFE_Maintain_Course,20.613,0.946321189237554,0.0,0.946321189237554,0.05367881076244593
SAFE_Maintain_Course,SAFE_Maintain_Course,17.919,0.9902002195408,0.0,0.9902002195408,0.009799780459200269
SAFE_Maintain_Course,SAFE_Maintain_Course,19.885,0.9969993634101726,0.0,0.9969993634101726,0.0030006365898273073
SAFE_Maintain_Course,SAFE_Maintain_Course,15.919,0.9887457343124254,0.0,0.9887457343124254,0.011254265687574698
SAFE_Maintain_Course,SAFE_Maintain_Course,15.701,0.9141080611092456,0.0,0.9141080611092456,0.08589193889075497
SAFE_Maintain_Course,SAFE_Maintain_Course,22.033,0.9621249666211491,0.0,0.9621249666211491,0.03787503337885082
SAFE_Maintain_Course,SAFE_Maintain_Course,17.927,0.9970091881350315,0.0,0.9970091881350315,0.0029908118649684457
SAFE_Maintain_Course,SAFE_Maintain_Course,30.846,0.5642035942534864,0.0,0.5642035942534864,0.4357964057465134
SAFE_Maintain_Course,SAFE_Maintain_Course,24.571,0.9717641625648399,0.0,0.9717641625648399,0.028235837435160067
SAFE_Maintain_Course,SAFE_Maintain_Course,22.754,0.9474321464502181,0.0,0.9474321464502181,0.05256785354978213
SAFE_Maintain_Course,SAFE_Maintain_Course,23.111,0.7841824676778439,0.0,0.7841824676778439,0.21581753232215595
SAFE_Maintain_Course,SAFE_Maintain_Course,19.38,0.9901375688596488,0.0,0.9901375688596488,0.00986243114035103
SAFE_Maintain_Course,SAFE_Maintain_Course,25.99,0.8694701392665947,0.0,0.8694701392665947,0.13052986073340536
SAFE_Maintain_Course,SAFE_Maintain_Course,19.587,0.913622058407433,0.0,0.913622058407433,0.08637794159256713
SAFE_Maintain_Course,SAFE_Maintain_Course,27.465,0.9507569556083734,0.0,0.9507569556083734,0.049243044391626405
SAFE_Maintain_Course,SAFE_Maintain_Course,24.032,0.9094029690327146,0.0,0.9094029690327146,0.09059703096728582
SAFE_Maintain_Course,SAFE_Maintain_Course,14.739,0.9782545184697905,0.0,0.9782545184697905,0.02174548153020928
SAFE_Maintain_Course,SAFE_Maintain_Course,25.6,0.8045115039291398,1.5633882888004548e-05,0.8045115039291398,0.19547286218797263
SAFE_Maintain_Course,SAFE_Maintain_Course,21.063,0.9935000964279125,0.0,0.9935000964279125,0.006499903572087502
SAFE_Maintain_Course,SAFE_Maintain_Course,25.444,0.6165299729237631,0.0,0.6165299729237631,0.3834700270762368
SAFE_Maintain_Course,SAFE_Maintain_Course,13.411,0.9918613310882344,0.0,0.9918613310882344,0.008138668911765576
SAFE_Maintain_Course,SAFE_Maintain_Course,20.522,0.9032437281022133,0.0,0.9032437281022133,0.09675627189778715
SAFE_Maintain_Course,SAFE_Maintain_Course,18.198,0.9975255166231546,3.844182470527934e-06,0.9975255166231546,0.0024706391943748653
SAFE_Maintain_Course,SAFE_Maintain_Course,26.701,0.973726738500078,0.0,0.973726738500078,0.026273261499922183
SAFE_Maintain_Course,SAFE_Maintain_Course,23.769,0.9800742445789916,0.0,0.9800742445789916,0.019925755421008575
SAFE_Maintain_Course,SAFE_Maintain_Course,18.155,0.9933859432685055,0.0,0.9933859432685055,0.006614056731494598
SAFE_Maintain_Course,SAFE_Maintain_Course,23.486,0.988749512243102,0.0,0.988749512243102,0.011250487756897869
SAFE_Maintain_Course,SAFE_Maintain_Course,25.917,0.9896994609247901,0.0,0.9896994609247901,0.010300539075210034
SAFE_Maintain_Course,SAFE_Maintain_Course,15.783,0.9734965713185761,0.0,0.9734965713185761,0.026503428681423923
SAFE_Maintain_Course,SAFE_Maintain_Course,22.805,0.9827838905323268,1.5633882888004548e-05,0.9827838905323268,0.01720047558478513
SAFE_Maintain_Course,SAFE_Maintain_Course,18.027,0.9771943634280046,0.0,0.9771943634280046,0.02280563657199548
SAFE_Maintain_Course,SAFE_Maintain_Course,21.165,0.9978931801999736,0.0,0.9978931801999736,0.0021068198000261727
SAFE_Maintain_Course,SAFE_Maintain_Course,24.151,0.9261388640103263,0.0,0.9261388640103263,0.07386113598967402
SAFE_Maintain_Course,SAFE_Maintain_Course,14.99,0.9891711507337447,0.0,0.9891711507337447,0.010828849266255373
SAFE_Maintain_Course,SAFE_Maintain_Course,25.781,0.5609244058078035,0.00019838056680161943,0.5609244058078035,0.438877213625395
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,34.39,0.6270559163873665,0.0,0.3729440836126333,0.6270559163873665
SAFE_Maintain_Course,SAFE_Maintain_Course,27.446,0.8639286599557867,0.0,0.8639286599557867,0.13607134004421342
SAFE_Maintain_Course,SAFE_Maintain_Course,17.786,0.9698082634289088,0.0,0.9698082634289088,0.03019173657109158
SAFE_Maintain_Course,SAFE_Maintain_Course,25.793,0.9419485441614053,0.0,0.9419485441614053,0.058051455838594924
SAFE_Maintain_Course,SAFE_Maintain_Course,16.949,0.9907806537333205,0.0,0.9907806537333205,0.009219346266679529
SAFE_Maintain_Course,SAFE_Maintain_Course,18.836,0.9941483930590803,0.0,0.9941483930590803,0.00585160694091953
SAFE_Maintain_Course,SAFE_Maintain_Course,22.307,0.974471486661193,0.0,0.974471486661193,0.025528513338806964
SAFE_Maintain_Course,SAFE_Maintain_Course,18.186,0.9836084435767422,0.0,0.9836084435767422,0.016391556423258066
SAFE_Maintain_Course,SAFE_Maintain_Course,12.678,0.9680580889432437,0.0,0.9680580889432437,0.03194191105675626
SAFE_Maintain_Course,SAFE_Maintain_Course,22.99,0.9312740370637488,0.0,0.9312740370637488,0.06872596293625116
SAFE_Maintain_Course,SAFE_Maintain_Course,17.034,0.9975109833408983,0.0,0.9975109833408983,0.0024890166591016623
SAFE_Maintain_Course,SAFE_Maintain_Course,29.846,0.7309509699752743,0.0,0.7309509699752743,0.26904903002472563
SAFE_Maintain_Course,SAFE_Maintain_Course,18.913,0.9644823450337242,0.0,0.9644823450337242,0.035517654966276305
SAFE_Maintain_Course,SAFE_Maintain_Course,20.06,0.9398954615739215,0.0,0.9398954615739215,0.06010453842607861
SAFE_Maintain_Course,SAFE_Maintain_Course,27.142,0.9176736865680608,0.0,0.9176736865680608,0.0823263134319394
SAFE_Maintain_Course,SAFE_Maintain_Course,29.509,0.6056598814603179,0.0,0.6056598814603179,0.394340118539682
SAFE_Maintain_Course,SAFE_Maintain_Course,23.94,0.9872604989191812,0.0,0.9872604989191812,0.01273950108081894
SAFE_Maintain_Course,SAFE_Maintain_Course,22.641,0.9895785089178152,0.0,0.9895785089178152,0.010421491082184833
SAFE_Maintain_Course,SAFE_Maintain_Course,24.306,0.9591791102468133,0.0,0.9591791102468133,0.04082088975318686
SAFE_Maintain_Course,SAFE_Maintain_Course,28.778,0.8601293168591638,0.0,0.8601293168591638,0.1398706831408364
SAFE_Maintain_Course,SAFE_Maintain_Course,22.966,0.9155159950325757,0.0,0.9155159950325757,0.0844840049674243
SAFE_Maintain_Course,SAFE_Maintain_Course,26.601,0.6803577265302421,0.0,0.6803577265302421,0.31964227346975765
SAFE_Maintain_Course,SAFE_Maintain_Course,20.175,0.9945566935298027,0.0,0.9945566935298027,0.005443306470197207
SAFE_Maintain_Course,SAFE_Maintain_Course,19.051,0.9991616835951845,0.0,0.9991616835951845,0.0008383164048155749
SAFE_Maintain_Course,SAFE_Maintain_Course,22.851,0.9904592224419798,0.0,0.9904592224419798,0.00954077755802049
SAFE_Maintain_Course,SAFE_Maintain_Course,18.937,0.9930256797152395,0.0,0.9930256797152395,0.006974320284760591
SAFE_Maintain_Course,SAFE_Maintain_Course,14.036,0.9763156621116978,0.0,0.9763156621116978,0.023684337888302296
SAFE_Maintain_Course,SAFE_Maintain_Course,21.915,0.9928072334580673,0.0,0.9928072334580673,0.007192766541932767
SAFE_Maintain_Course,SAFE_Maintain_Course,16.059,0.9798761830536619,0.0,0.9798761830536619,0.020123816946338323
SAFE_Maintain_Course,SAFE_Maintain_Course,19.789,0.865122412178359,0.0,0.865122412178359,0.13487758782164078
SAFE_Maintain_Course,SAFE_Maintain_Course,16.611,0.98876047710546,0.0,0.98876047710546,0.011239522894539795
SAFE_Maintain_Course,SAFE_Maintain_Course,24.691,0.9359715007015091,0.0,0.9359715007015091,0.06402849929849107
SAFE_Maintain_Course,SAFE_Maintain_Course,16.976,0.9960574639422797,0.0,0.9960574639422797,0.0039425360577204
SAFE_Maintain_Course,SAFE_Maintain_Course,15.535,0.9351116826408266,0.0,0.9351116826408266,0.06488831735917346
SAFE_Maintain_Course,SAFE_Maintain_Course,13.725,0.9950411186069256,0.0,0.9950411186069256,0.004958881393074239
SAFE_Maintain_Course,SAFE_Maintain_Course,28.833,0.8128538570817728,0.0,0.8128538570817728,0.18714614291822745
SAFE_Maintain_Course,SAFE_Maintain_Course,18.024,0.9387052830042145,0.0,0.9387052830042145,0.06129471699578543
SAFE_Maintain_Course,SAFE_Maintain_Course,19.421,0.9980652535600734,0.0,0.9980652535600734,0.0019347464399265138
SAFE_Maintain_Course,SAFE_Maintain_Course,24.12,0.9866757470228407,0.0,0.9866757470228407,0.013324252977159296
SAFE_Maintain_Course,SAFE_Maintain_Course,21.517,0.9915417581592029,0.0,0.9915417581592029,0.008458241840797508
SAFE_Maintain_Course,SAFE_Maintain_Course,23.63,0.9346050963216347,0.0,0.9346050963216347,0.0653949036783654
SAFE_Maintain_Course,SAFE_Maintain_Course,23.651,0.6811800323732892,2.8098755013704898e-05,0.6811800323732892,0.31879186887169725
SAFE_Maintain_Course,SAFE_Maintain_Course,17.524,0.9972559210937331,3.844182470527934e-06,0.9972559210937331,0.002740234723796461
SAFE_Maintain_Course,SAFE_Maintain_Course,21.307,0.955974159923482,0.0,0.955974159923482,0.04402584007651805
SAFE_Maintain_Course,SAFE_Maintain_Course,20.544,0.8421167333821781,0.0,0.8421167333821781,0.157883266617822
SAFE_Maintain_Course,SAFE_Maintain_Course,25.905,0.9462374147850434,0.0,0.9462374147850434,0.05376258521495686
SAFE_Maintain_Course,SAFE_Maintain_Course,21.773,0.9868977726993842,0.0,0.9868977726993842,0.013102227300615651
SAFE_Maintain_Course,SAFE_Maintain_Course,15.97,0.9937012394555934,0.0,0.9937012394555934,0.006298760544406598
SAFE_Maintain_Course,SAFE_Maintain_Course,20.134,0.9963939774073626,0.0,0.9963939774073626,0.003606022592637564
SAFE_Maintain_Course,SAFE_Maintain_Course,22.042,0.9908991510682458,0.0,0.9908991510682458,0.009100848931754314
SAFE_Maintain_Course,SAFE_Maintain_Course,23.035,0.9644809735786137,0.0,0.9644809735786137,0.03551902642138641
SAFE_Maintain_Course,SAFE_Maintain_Course,27.305,0.9272456164409283,0.0,0.9272456164409283,0.0727543835590717
SAFE_Maintain_Course,SAFE_Maintain_Course,22.393,0.8467749684689521,8.620689655172414e-06,0.8467749684689521,0.15321641084139276
SAFE_Maintain_Course,SAFE_Maintain_Course,17.489,0.9980645714710151,0.0,0.9980645714710151,0.0019354285289846463
SAFE_Maintain_Course,SAFE_Maintain_Course,28.974,0.7586564496453326,0.00019838056680161943,0.7586564496453326,0.2411451697878664
SAFE_Maintain_Course,SAFE_Maintain_Course,18.782,0.9907215551039311,0.0,0.9907215551039311,0.009278444896068622
SAFE_Maintain_Course,SAFE_Maintain_Course,31.122,0.738225841402583,0.0,0.738225841402583,0.26177415859741715
SAFE_Maintain_Course,SAFE_Maintain_Course,19.232,0.9947193593084023,0.0,0.9947193593084023,0.005280640691597945
SAFE_Maintain_Course,SAFE_Maintain_Course,15.69,0.9377222643372821,0.0,0.9377222643372821,0.06227773566271833
SAFE_Maintain_Course,SAFE_Maintain_Course,17.338,0.9057696312036901,0.0,0.9057696312036901,0.09423036879631021
SAFE_Maintain_Course,SAFE_Maintain_Course,19.939,0.9900592783880475,0.0,0.9900592783880475,0.00994072161195231
SAFE_Maintain_Course,SAFE_Maintain_Course,22.003,0.9487357595638456,1.9478065358532482e-05,0.9487357595638456,0.05124476237079628
SAFE_Maintain_Course,SAFE_Maintain_Course,22.295,0.8755816519648364,0.0,0.8755816519648364,0.12441834803516347
SAFE_Maintain_Course,SAFE_Maintain_Course,24.362,0.9393953277557375,0.0,0.9393953277557375,0.06060467224426252
SAFE_Maintain_Course,SAFE_Maintain_Course,18.89,0.5359951148523598,0.0,0.5359951148523598,0.46400488514764016
SAFE_Maintain_Course,SAFE_Maintain_Course,18.59,0.9886901229992863,0.0,0.9886901229992863,0.011309877000713809
SAFE_Maintain_Course,SAFE_Maintain_Course,26.029,0.5304731664294657,0.0,0.5304731664294657,0.46952683357053426
SAFE_Maintain_Course,SAFE_Maintain_Course,19.723,0.940176914110338,1.9478065358532482e-05,0.940176914110338,0.05980360782430393
SAFE_Maintain_Course,SAFE_Maintain_Course,17.235,0.9001583515489854,0.0,0.9001583515489854,0.0998416484510148
SAFE_Maintain_Course,SAFE_Maintain_Course,16.138,0.9987029027785022,0.0,0.9987029027785022,0.0012970972214978497
SAFE_Maintain_Course,SAFE_Maintain_Course,22.78,0.6913995170394606,2.425457254317696e-05,0.6913995170394606,0.3085762283879966
SAFE_Maintain_Course,SAFE_Maintain_Course,14.387,0.9909967971540142,0.0,0.9909967971540142,0.009003202845985549
SAFE_Maintain_Course,SAFE_Maintain_Course,16.972,0.7891461230037935,0.0,0.7891461230037935,0.21085387699620717
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,27.877,0.7023992629625265,0.0,0.7023992629625265,0.2976007370374736
SAFE_Maintain_Course,SAFE_Maintain_Course,21.049,0.946668972963085,0.0,0.946668972963085,0.05333102703691495
SAFE_Maintain_Course,SAFE_Maintain_Course,25.466,0.974286479044053,0.0,0.974286479044053,0.025713520955947144
SAFE_Maintain_Course,SAFE_Maintain_Course,27.711,0.8895191374263882,0.0,0.8895191374263882,0.11048086257361181
SAFE_Maintain_Course,SAFE_Maintain_Course,23.799,0.9223707497405899,0.0,0.9223707497405899,0.07762925025941056
SAFE_Maintain_Course,SAFE_Maintain_Course,15.686,0.7814826089112235,0.0,0.7814826089112235,0.2185173910887763
SAFE_Maintain_Course,SAFE_Maintain_Course,17.739,0.9866681101566966,0.0,0.9866681101566966,0.01333188984330338
SAFE_Maintain_Course,SAFE_Maintain_Course,17.838,0.9929535833982668,0.0,0.9929535833982668,0.007046416601733104
SAFE_Maintain_Course,SAFE_Maintain_Course,16.555,0.9971543535346652,0.0,0.9971543535346652,0.0028456464653348473
SAFE_Maintain_Course,SAFE_Maintain_Course,26.237,0.9749408488790827,0.0,0.9749408488790827,0.02505915112091739
SAFE_Maintain_Course,SAFE_Maintain_Course,26.096,0.9361074555161227,0.0,0.9361074555161227,0.06389254448387754
SAFE_Maintain_Course,SAFE_Maintain_Course,20.911,0.9793832483623233,0.0,0.9793832483623233,0.02061675163767689
SAFE_Maintain_Course,SAFE_Maintain_Course,21.117,0.9883020337778785,0.0,0.9883020337778785,0.011697966222121358
SAFE_Maintain_Course,SAFE_Maintain_Course,21.934,0.9903132284694226,0.0,0.9903132284694226,0.009686771530577443
SAFE_Maintain_Course,SAFE_Maintain_Course,18.525,0.9103372682013111,0.0,0.9103372682013111,0.08966273179868883
SAFE_Maintain_Course,SAFE_Maintain_Course,19.799,0.9991811382386877,0.0,0.9991811382386877,0.0008188617613121966
SAFE_Maintain_Course,SAFE_Maintain_Course,23.203,0.9956839814157444,0.0,0.9956839814157444,0.004316018584255679
SAFE_Maintain_Course,SAFE_Maintain_Course,21.221,0.990900807476266,0.0,0.990900807476266,0.009099192523733826
SAFE_Maintain_Course,SAFE_Maintain_Course,24.392,0.9872791445231672,0.0,0.9872791445231672,0.012720855476832936
SAFE_Maintain_Course,SAFE_Maintain_Course,16.169,0.9699503820655104,0.0,0.9699503820655104,0.030049617934489667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.991,0.9422389666628201,0.0,0.9422389666628201,0.05776103333718001
SAFE_Maintain_Course,SAFE_Maintain_Course,22.449,0.8894961586337224,0.0,0.8894961586337224,0.11050384136627743
SAFE_Maintain_Course,SAFE_Maintain_Course,22.497,0.9761622514517279,0.0,0.9761622514517279,0.023837748548272336
SAFE_Maintain_Course,SAFE_Maintain_Course,22.483,0.9597835481104242,0.0,0.9597835481104242,0.04021645188957626
SAFE_Maintain_Course,SAFE_Maintain_Course,18.373,0.9715656985891081,0.0,0.9715656985891081,0.028434301410892218
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,16.538,0.6434433966403893,1.5633882888004548e-05,0.35654096947672237,0.6434433966403893
SAFE_Maintain_Course,SAFE_Maintain_Course,18.979,0.9953267844289913,0.0,0.9953267844289913,0.004673215571008558
SAFE_Maintain_Course,SAFE_Maintain_Course,28.204,0.9407157135343942,0.0,0.9407157135343942,0.05928428646560618
SAFE_Maintain_Course,SAFE_Maintain_Course,18.193,0.9803776154064029,0.0,0.9803776154064029,0.01962238459359722
SAFE_Maintain_Course,SAFE_Maintain_Course,22.416,0.8001901533086807,0.0,0.8001901533086807,0.1998098466913192
SAFE_Maintain_Course,SAFE_Maintain_Course,22.45,0.993485630216865,0.0,0.993485630216865,0.006514369783134878
SAFE_Maintain_Course,SAFE_Maintain_Course,20.763,0.9740473110384297,0.0,0.9740473110384297,0.02595268896157047
SAFE_Maintain_Course,SAFE_Maintain_Course,27.454,0.8977306091666203,0.0,0.8977306091666203,0.10226939083337998
SAFE_Maintain_Course,SAFE_Maintain_Course,23.466,0.9662554119546527,0.0,0.9662554119546527,0.033744588045347565
SAFE_Maintain_Course,SAFE_Maintain_Course,16.656,0.9694889524087413,0.0,0.9694889524087413,0.030511047591258663
SAFE_Maintain_Course,SAFE_Maintain_Course,9.86,0.771187736809554,0.0,0.771187736809554,0.22881226319044645
SAFE_Maintain_Course,SAFE_Maintain_Course,28.728,0.8920706104894477,0.0,0.8920706104894477,0.10792938951055248
SAFE_Maintain_Course,SAFE_Maintain_Course,17.988,0.9364256090748252,0.0,0.9364256090748252,0.0635743909251749
SAFE_Maintain_Course,SAFE_Maintain_Course,16.271,0.909632459041785,0.0,0.909632459041785,0.09036754095821548
SAFE_Maintain_Course,SAFE_Maintain_Course,24.28,0.9540051730829566,0.0,0.9540051730829566,0.045994826917043506
SAFE_Maintain_Course,SAFE_Maintain_Course,23.381,0.8718011972734984,0.0,0.8718011972734984,0.1281988027265019
SAFE_Maintain_Course,SAFE_Maintain_Course,21.823,0.9376461659588483,0.0,0.9376461659588483,0.062353834041151114
SAFE_Maintain_Course,SAFE_Maintain_Course,17.733,0.6834817344586961,0.00019838056680161943,0.6834817344586961,0.3163198849745025
SAFE_Maintain_Course,SAFE_Maintain_Course,19.892,0.9943566908307399,0.0,0.9943566908307399,0.005643309169260317
SAFE_Maintain_Course,SAFE_Maintain_Course,20.379,0.993595431629426,0.0,0.993595431629426,0.006404568370574056
SAFE_Maintain_Course,SAFE_Maintain_Course,16.382,0.9960149257707716,0.0,0.9960149257707716,0.003985074229228372
SAFE_Maintain_Course,SAFE_Maintain_Course,19.717,0.9978715943133176,0.0,0.9978715943133176,0.0021284056866824764
SAFE_Maintain_Course,SAFE_Maintain_Course,24.755,0.953659206153646,0.0,0.953659206153646,0.04634079384635414
SAFE_Maintain_Course,SAFE_Maintain_Course,22.827,0.9941602101771189,0.0,0.9941602101771189,0.0058397898228812264
SAFE_Maintain_Course,SAFE_Maintain_Course,17.018,0.9666985301908589,0.0,0.9666985301908589,0.033301469809141414
SAFE_Maintain_Course,SAFE_Maintain_Course,18.73,0.9736145537901687,0.0,0.9736145537901687,0.026385446209831454
SAFE_Maintain_Course,SAFE_Maintain_Course,19.709,0.9875660026206776,0.0,0.9875660026206776,0.012433997379322166
SAFE_Maintain_Course,SAFE_Maintain_Course,24.021,0.9485165320581591,0.0,0.9485165320581591,0.05148346794184087
SAFE_Maintain_Course,SAFE_Maintain_Course,19.832,0.996609864723368,0.0,0.996609864723368,0.0033901352766319147
SAFE_Maintain_Course,SAFE_Maintain_Course,26.132,0.964910257261901,0.0,0.964910257261901,0.03508974273809918
SAFE_Maintain_Course,SAFE_Maintain_Course,21.341,0.9796040677479937,0.0,0.9796040677479937,0.02039593225200656
SAFE_Maintain_Course,SAFE_Maintain_Course,23.672,0.9964054648884487,0.0,0.9964054648884487,0.0035945351115512997
SAFE_Maintain_Course,SAFE_Maintain_Course,17.341,0.954574377187548,3.844182470527934e-06,0.954574377187548,0.04542177862998129
SAFE_Maintain_Course,SAFE_Maintain_Course,15.086,0.9792521866884557,0.0,0.9792521866884557,0.02074781331154444
