Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,23.49,0.9553084917752152,0.0,0.9553084917752152,0.0446915082247848
SAFE_Maintain_Course,SAFE_Maintain_Course,23.108,0.9429275595682189,0.0,0.9429275595682189,0.05707244043178121
SAFE_Maintain_Course,SAFE_Maintain_Course,24.229,0.8174259470261351,0.0,0.8174259470261351,0.18257405297386492
SAFE_Maintain_Course,SAFE_Maintain_Course,17.184,0.8863737113664513,0.0,0.8863737113664513,0.11362628863354934
SAFE_Maintain_Course,SAFE_Maintain_Course,19.497,0.9868739097945607,0.0,0.9868739097945607,0.01312609020543931
SAFE_Maintain_Course,SAFE_Maintain_Course,23.534,0.9477025974033098,0.0,0.9477025974033098,0.05229740259669043
SAFE_Maintain_Course,SAFE_Maintain_Course,14.88,0.9186033592649099,0.0,0.9186033592649099,0.08139664073509036
SAFE_Maintain_Course,SAFE_Maintain_Course,19.308,0.809160017284498,0.0,0.809160017284498,0.1908399827155019
SAFE_Maintain_Course,SAFE_Maintain_Course,23.651,0.9383993954796856,0.0,0.9383993954796856,0.061600604520314704
SAFE_Maintain_Course,SAFE_Maintain_Course,14.162,0.9960593865391739,0.0,0.9960593865391739,0.003940613460826042
SAFE_Maintain_Course,SAFE_Maintain_Course,15.035,0.9696944215748482,0.0,0.9696944215748482,0.030305578425151976
SAFE_Maintain_Course,SAFE_Maintain_Course,24.017,0.8922823903338747,0.0,0.8922823903338747,0.10771760966612544
SAFE_Maintain_Course,SAFE_Maintain_Course,23.133,0.9586059108982526,0.0,0.9586059108982526,0.04139408910174751
SAFE_Maintain_Course,SAFE_Maintain_Course,22.423,0.9921784351206868,0.0,0.9921784351206868,0.007821564879313212
SAFE_Maintain_Course,SAFE_Maintain_Course,27.439,0.6107222664416286,0.0,0.6107222664416286,0.3892777335583711
SAFE_Maintain_Course,SAFE_Maintain_Course,19.299,0.9971896707482596,0.0,0.9971896707482596,0.0028103292517403415
SAFE_Maintain_Course,SAFE_Maintain_Course,20.754,0.9994904577379273,0.0,0.9994904577379273,0.0005095422620725317
SAFE_Maintain_Course,SAFE_Maintain_Course,15.201,0.9848972732255775,0.0,0.9848972732255775,0.015102726774422377
SAFE_Maintain_Course,SAFE_Maintain_Course,19.256,0.960443414269267,3.844182470527934e-06,0.960443414269267,0.03955274154826252
SAFE_Maintain_Course,SAFE_Maintain_Course,18.551,0.9886760425420882,3.844182470527934e-06,0.9886760425420882,0.011320113275441359
SAFE_Maintain_Course,SAFE_Maintain_Course,18.983,0.9600842077450698,0.0,0.9600842077450698,0.039915792254930506
SAFE_Maintain_Course,SAFE_Maintain_Course,29.329,0.7515434198726939,0.00019838056680161943,0.7515434198726939,0.24825819956050432
SAFE_Maintain_Course,SAFE_Maintain_Course,13.713,0.9854709710390601,0.0,0.9854709710390601,0.014529028960939694
SAFE_Maintain_Course,SAFE_Maintain_Course,21.009,0.9904124159826155,0.0,0.9904124159826155,0.009587584017384208
SAFE_Maintain_Course,SAFE_Maintain_Course,26.55,0.9885818977998555,0.0,0.9885818977998555,0.01141810220014434
SAFE_Maintain_Course,SAFE_Maintain_Course,27.793,0.7590862986272364,0.00019838056680161943,0.7590862986272364,0.2407153208059619
SAFE_Maintain_Course,SAFE_Maintain_Course,15.6,0.9316018132722356,0.0,0.9316018132722356,0.06839818672776478
SAFE_Maintain_Course,SAFE_Maintain_Course,19.976,0.995039936543233,0.0,0.995039936543233,0.004960063456766862
SAFE_Maintain_Course,SAFE_Maintain_Course,25.061,0.9535790147775406,1.5633882888004548e-05,0.9535790147775406,0.046405351339571264
SAFE_Maintain_Course,SAFE_Maintain_Course,26.977,0.9416938445859436,0.0,0.9416938445859436,0.058306155414056
SAFE_Maintain_Course,SAFE_Maintain_Course,19.629,0.9477004217697754,0.0,0.9477004217697754,0.05229957823022487
SAFE_Maintain_Course,SAFE_Maintain_Course,21.14,0.9976521205691428,0.0,0.9976521205691428,0.002347879430857169
SAFE_Maintain_Course,SAFE_Maintain_Course,21.084,0.9819278745112777,0.0,0.9819278745112777,0.018072125488722005
SAFE_Maintain_Course,SAFE_Maintain_Course,22.605,0.9821313389241257,0.0,0.9821313389241257,0.017868661075874225
SAFE_Maintain_Course,SAFE_Maintain_Course,20.677,0.9988425984815312,0.0,0.9988425984815312,0.001157401518468888
SAFE_Maintain_Course,SAFE_Maintain_Course,29.141,0.9144323675089947,3.844182470527934e-06,0.9144323675089947,0.08556378830853502
SAFE_Maintain_Course,SAFE_Maintain_Course,15.912,0.9886910072787738,0.0,0.9886910072787738,0.011308992721226286
SAFE_Maintain_Course,SAFE_Maintain_Course,17.952,0.9908540358864931,0.0,0.9908540358864931,0.009145964113506863
SAFE_Maintain_Course,SAFE_Maintain_Course,22.79,0.9896438620097338,0.0,0.9896438620097338,0.010356137990266311
SAFE_Maintain_Course,SAFE_Maintain_Course,17.256,0.9990338239509176,0.0,0.9990338239509176,0.0009661760490825885
SAFE_Maintain_Course,SAFE_Maintain_Course,22.165,0.9924290172533784,0.0,0.9924290172533784,0.007570982746621442
SAFE_Maintain_Course,SAFE_Maintain_Course,22.705,0.9860785240480453,0.0,0.9860785240480453,0.01392147595195447
SAFE_Maintain_Course,SAFE_Maintain_Course,18.744,0.9014724609536187,0.00019838056680161943,0.9014724609536187,0.09832915847957997
SAFE_Maintain_Course,SAFE_Maintain_Course,25.172,0.8356740625759742,0.0,0.8356740625759742,0.16432593742402576
SAFE_Maintain_Course,SAFE_Maintain_Course,18.164,0.9606897622723225,0.0,0.9606897622723225,0.03931023772767726
SAFE_Maintain_Course,SAFE_Maintain_Course,21.523,0.9477999411165539,1.5633882888004548e-05,0.9477999411165539,0.05218442500055789
SAFE_Maintain_Course,SAFE_Maintain_Course,19.624,0.9959458730267692,0.0,0.9959458730267692,0.004054126973230665
SAFE_Maintain_Course,SAFE_Maintain_Course,23.935,0.9844939112360371,0.0,0.9844939112360371,0.015506088763962911
SAFE_Maintain_Course,SAFE_Maintain_Course,24.546,0.9671262792431706,0.0,0.9671262792431706,0.03287372075682935
SAFE_Maintain_Course,SAFE_Maintain_Course,21.45,0.9843672004784477,0.0,0.9843672004784477,0.01563279952155224
SAFE_Maintain_Course,SAFE_Maintain_Course,15.651,0.9896269713987081,0.0,0.9896269713987081,0.010373028601291905
SAFE_Maintain_Course,SAFE_Maintain_Course,24.686,0.9807292025922649,0.0,0.9807292025922649,0.019270797407734824
SAFE_Maintain_Course,SAFE_Maintain_Course,22.598,0.951890830758449,0.00019838056680161943,0.951890830758449,0.047910788674749405
SAFE_Maintain_Course,SAFE_Maintain_Course,25.417,0.9231654571190812,2.425457254317696e-05,0.9231654571190812,0.07681028830837575
SAFE_Maintain_Course,SAFE_Maintain_Course,15.626,0.97489513935248,0.0,0.97489513935248,0.02510486064752009
SAFE_Maintain_Course,SAFE_Maintain_Course,25.477,0.9673413805817064,0.0,0.9673413805817064,0.0326586194182936
SAFE_Maintain_Course,SAFE_Maintain_Course,21.439,0.9950145062708801,0.0,0.9950145062708801,0.004985493729120051
SAFE_Maintain_Course,SAFE_Maintain_Course,16.587,0.9939767857134306,0.0,0.9939767857134306,0.006023214286569487
SAFE_Maintain_Course,SAFE_Maintain_Course,27.193,0.7720771688338511,0.0,0.7720771688338511,0.22792283116614853
SAFE_Maintain_Course,SAFE_Maintain_Course,25.123,0.8062810521048456,0.00019838056680161943,0.8062810521048456,0.19352056732835232
SAFE_Maintain_Course,SAFE_Maintain_Course,17.897,0.9941424070242058,0.0,0.9941424070242058,0.00585759297579418
SAFE_Maintain_Course,SAFE_Maintain_Course,17.252,0.9906636119664286,0.0,0.9906636119664286,0.009336388033571563
SAFE_Maintain_Course,SAFE_Maintain_Course,22.807,0.9543226441068713,3.844182470527934e-06,0.9543226441068713,0.045673511710658136
SAFE_Maintain_Course,SAFE_Maintain_Course,25.282,0.9320608752937328,0.0,0.9320608752937328,0.06793912470626748
SAFE_Maintain_Course,SAFE_Maintain_Course,19.349,0.9928010922878654,0.0,0.9928010922878654,0.00719890771213429
SAFE_Maintain_Course,SAFE_Maintain_Course,28.577,0.49762075204786155,0.0,0.49762075204786155,0.5023792479521385
SAFE_Maintain_Course,SAFE_Maintain_Course,22.793,0.9772102257774207,2.425457254317696e-05,0.9772102257774207,0.022765519650036453
SAFE_Maintain_Course,SAFE_Maintain_Course,22.034,0.9563994690366309,0.0,0.9563994690366309,0.04360053096336968
SAFE_Maintain_Course,SAFE_Maintain_Course,17.108,0.8541845575621807,0.0,0.8541845575621807,0.14581544243781933
SAFE_Maintain_Course,SAFE_Maintain_Course,22.748,0.9195883398240602,0.0,0.9195883398240602,0.08041166017593981
SAFE_Maintain_Course,SAFE_Maintain_Course,20.286,0.9931364015202511,0.0,0.9931364015202511,0.006863598479748747
SAFE_Maintain_Course,SAFE_Maintain_Course,24.708,0.8807515048157388,0.00019838056680161943,0.8807515048157388,0.11905011461746005
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,20.883,0.7183128871915976,0.0,0.28168711280840225,0.7183128871915976
SAFE_Maintain_Course,SAFE_Maintain_Course,18.583,0.9697397473407086,0.0,0.9697397473407086,0.030260252659291817
SAFE_Maintain_Course,SAFE_Maintain_Course,19.938,0.995664893842749,0.0,0.995664893842749,0.004335106157250915
SAFE_Maintain_Course,SAFE_Maintain_Course,24.243,0.7650029652787209,3.844182470527934e-06,0.7650029652787209,0.2349931905388085
SAFE_Maintain_Course,SAFE_Maintain_Course,19.226,0.9947415888551434,0.0,0.9947415888551434,0.005258411144856551
SAFE_Maintain_Course,SAFE_Maintain_Course,17.501,0.9959662427015463,0.0,0.9959662427015463,0.004033757298453715
SAFE_Maintain_Course,SAFE_Maintain_Course,22.698,0.8697401639091938,3.844182470527934e-06,0.8697401639091938,0.13025599190833603
SAFE_Maintain_Course,SAFE_Maintain_Course,26.846,0.9556679328744724,0.0,0.9556679328744724,0.04433206712552749
SAFE_Maintain_Course,SAFE_Maintain_Course,24.486,0.9872579698066466,0.0,0.9872579698066466,0.01274203019335342
SAFE_Maintain_Course,SAFE_Maintain_Course,24.724,0.9271728706174827,0.0,0.9271728706174827,0.07282712938251727
SAFE_Maintain_Course,SAFE_Maintain_Course,17.553,0.9937874836886452,0.0,0.9937874836886452,0.0062125163113546265
SAFE_Maintain_Course,SAFE_Maintain_Course,20.691,0.9926219312144475,0.0,0.9926219312144475,0.0073780687855524415
SAFE_Maintain_Course,SAFE_Maintain_Course,16.189,0.9898133759044885,0.0,0.9898133759044885,0.010186624095511276
SAFE_Maintain_Course,SAFE_Maintain_Course,25.353,0.7313191810350322,0.0,0.7313191810350322,0.2686808189649681
SAFE_Maintain_Course,SAFE_Maintain_Course,17.954,0.9808919448893412,0.0,0.9808919448893412,0.019108055110658818
SAFE_Maintain_Course,SAFE_Maintain_Course,26.011,0.9134881139804358,3.844182470527934e-06,0.9134881139804358,0.0865080418370936
SAFE_Maintain_Course,SAFE_Maintain_Course,27.686,0.9147694822686391,0.0,0.9147694822686391,0.08523051773136087
SAFE_Maintain_Course,SAFE_Maintain_Course,22.538,0.7807436626155676,0.0,0.7807436626155676,0.21925633738443223
SAFE_Maintain_Course,SAFE_Maintain_Course,19.953,0.9382743879341261,0.0,0.9382743879341261,0.06172561206587391
SAFE_Maintain_Course,SAFE_Maintain_Course,19.767,0.9971508378393527,0.0,0.9971508378393527,0.00284916216064729
SAFE_Maintain_Course,SAFE_Maintain_Course,16.117,0.9857462300052101,0.0,0.9857462300052101,0.014253769994789807
SAFE_Maintain_Course,SAFE_Maintain_Course,24.109,0.9627010276368841,0.0,0.9627010276368841,0.03729897236311597
SAFE_Maintain_Course,SAFE_Maintain_Course,19.946,0.986097079982487,0.0,0.986097079982487,0.013902920017512968
SAFE_Maintain_Course,SAFE_Maintain_Course,12.536,0.9773086100985499,0.0,0.9773086100985499,0.022691389901449862
SAFE_Maintain_Course,SAFE_Maintain_Course,24.414,0.9240514344549732,0.0,0.9240514344549732,0.07594856554502734
SAFE_Maintain_Course,SAFE_Maintain_Course,25.485,0.9513502534277997,0.0,0.9513502534277997,0.04864974657220057
SAFE_Maintain_Course,SAFE_Maintain_Course,20.432,0.8492196314302821,0.0,0.8492196314302821,0.15078036856971752
SAFE_Maintain_Course,SAFE_Maintain_Course,16.551,0.9768691001605943,3.844182470527934e-06,0.9768691001605943,0.023127055656935368
SAFE_Maintain_Course,SAFE_Maintain_Course,25.459,0.9647164573134143,0.0,0.9647164573134143,0.03528354268658579
SAFE_Maintain_Course,SAFE_Maintain_Course,17.445,0.7736862176942827,0.0,0.7736862176942827,0.2263137823057172
SAFE_Maintain_Course,SAFE_Maintain_Course,26.416,0.8779309306515232,0.0,0.8779309306515232,0.12206906934847721
SAFE_Maintain_Course,SAFE_Maintain_Course,22.212,0.7527256871111505,0.0,0.7527256871111505,0.2472743128888487
SAFE_Maintain_Course,SAFE_Maintain_Course,22.374,0.9915359787583029,0.0,0.9915359787583029,0.008464021241697355
SAFE_Maintain_Course,SAFE_Maintain_Course,20.539,0.9766207996296556,0.0,0.9766207996296556,0.023379200370344213
SAFE_Maintain_Course,SAFE_Maintain_Course,20.03,0.9934987428829849,0.0,0.9934987428829849,0.006501257117015063
SAFE_Maintain_Course,SAFE_Maintain_Course,15.522,0.783632506222406,0.0,0.783632506222406,0.21636749377759418
SAFE_Maintain_Course,SAFE_Maintain_Course,25.766,0.9419613283020456,0.0,0.9419613283020456,0.05803867169795451
SAFE_Maintain_Course,SAFE_Maintain_Course,22.123,0.9947655747905053,3.844182470527934e-06,0.9947655747905053,0.005230581027024082
SAFE_Maintain_Course,SAFE_Maintain_Course,22.297,0.940328429144512,0.0,0.940328429144512,0.05967157085548773
SAFE_Maintain_Course,SAFE_Maintain_Course,21.872,0.9252057092789446,0.0,0.9252057092789446,0.07479429072105552
SAFE_Maintain_Course,SAFE_Maintain_Course,25.816,0.9763841938972341,0.0,0.9763841938972341,0.023615806102765723
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,37.219,0.7102971411869414,0.0,0.28970285881305885,0.7102971411869414
SAFE_Maintain_Course,SAFE_Maintain_Course,18.568,0.9990345345989905,0.0,0.9990345345989905,0.000965465401009279
SAFE_Maintain_Course,SAFE_Maintain_Course,22.355,0.9022223267959145,0.0,0.9022223267959145,0.09777767320408552
SAFE_Maintain_Course,SAFE_Maintain_Course,18.717,0.9888297638575486,0.0,0.9888297638575486,0.011170236142451247
SAFE_Maintain_Course,SAFE_Maintain_Course,16.417,0.9692810420356756,0.0,0.9692810420356756,0.030718957964324188
SAFE_Maintain_Course,SAFE_Maintain_Course,23.366,0.9932346814129945,0.0,0.9932346814129945,0.00676531858700537
SAFE_Maintain_Course,SAFE_Maintain_Course,18.336,0.910602423139687,0.0,0.910602423139687,0.08939757686031329
SAFE_Maintain_Course,SAFE_Maintain_Course,21.375,0.9933382813922788,0.0,0.9933382813922788,0.00666171860772106
SAFE_Maintain_Course,SAFE_Maintain_Course,11.329,0.9246428729664469,0.0,0.9246428729664469,0.07535712703355327
SAFE_Maintain_Course,SAFE_Maintain_Course,9.433,0.9125687649335318,0.0,0.9125687649335318,0.08743123506646824
SAFE_Maintain_Course,SAFE_Maintain_Course,27.885,0.8403760998645473,0.0,0.8403760998645473,0.15962390013545277
SAFE_Maintain_Course,SAFE_Maintain_Course,11.752,0.9491933987280261,0.0,0.9491933987280261,0.05080660127197364
SAFE_Maintain_Course,SAFE_Maintain_Course,15.806,0.9976174223639335,0.0,0.9976174223639335,0.002382577636066519
SAFE_Maintain_Course,SAFE_Maintain_Course,22.102,0.8769090415912744,0.0,0.8769090415912744,0.12309095840872546
SAFE_Maintain_Course,SAFE_Maintain_Course,17.9,0.995566915756977,0.0,0.995566915756977,0.004433084243022889
SAFE_Maintain_Course,SAFE_Maintain_Course,20.419,0.9958189217552565,0.0,0.9958189217552565,0.004181078244743379
SAFE_Maintain_Course,SAFE_Maintain_Course,19.982,0.9430129477752722,0.0,0.9430129477752722,0.056987052224727976
SAFE_Maintain_Course,SAFE_Maintain_Course,15.574,0.8996656523724098,0.0,0.8996656523724098,0.10033434762759028
SAFE_Maintain_Course,SAFE_Maintain_Course,20.375,0.9351862314751451,0.0,0.9351862314751451,0.06481376852485493
SAFE_Maintain_Course,SAFE_Maintain_Course,30.598,0.8116921213663231,0.0,0.8116921213663231,0.18830787863367718
SAFE_Maintain_Course,SAFE_Maintain_Course,14.866,0.9503639665491612,0.0,0.9503639665491612,0.04963603345083886
SAFE_Maintain_Course,SAFE_Maintain_Course,23.127,0.912150047376883,0.0,0.912150047376883,0.08784995262311726
SAFE_Maintain_Course,SAFE_Maintain_Course,26.924,0.938964096927207,0.0,0.938964096927207,0.06103590307279329
SAFE_Maintain_Course,SAFE_Maintain_Course,17.653,0.9111325439922099,1.9478065358532482e-05,0.9111325439922099,0.08884797794243136
SAFE_Maintain_Course,SAFE_Maintain_Course,24.695,0.9635013906094884,0.0,0.9635013906094884,0.036498609390512
SAFE_Maintain_Course,SAFE_Maintain_Course,13.608,0.9697192322330547,0.0,0.9697192322330547,0.03028076776694559
SAFE_Maintain_Course,SAFE_Maintain_Course,20.183,0.9627851913054987,0.0,0.9627851913054987,0.03721480869450135
SAFE_Maintain_Course,SAFE_Maintain_Course,23.427,0.9769614665042522,0.0,0.9769614665042522,0.02303853349574774
SAFE_Maintain_Course,SAFE_Maintain_Course,24.759,0.778005980337202,0.0,0.778005980337202,0.22199401966279808
SAFE_Maintain_Course,SAFE_Maintain_Course,22.447,0.9611870681653488,0.0,0.9611870681653488,0.038812931834651426
SAFE_Maintain_Course,SAFE_Maintain_Course,19.777,0.964891474405221,1.5633882888004548e-05,0.964891474405221,0.035092891711891096
SAFE_Maintain_Course,SAFE_Maintain_Course,18.377,0.9955456997828782,0.0,0.9955456997828782,0.004454300217121922
SAFE_Maintain_Course,SAFE_Maintain_Course,19.1,0.984567052428238,0.0,0.984567052428238,0.015432947571762078
SAFE_Maintain_Course,SAFE_Maintain_Course,23.951,0.9845283680012042,0.0,0.9845283680012042,0.015471631998795863
SAFE_Maintain_Course,SAFE_Maintain_Course,23.432,0.9977066958696845,0.0,0.9977066958696845,0.002293304130315582
SAFE_Maintain_Course,SAFE_Maintain_Course,18.228,0.9927368649419508,0.0,0.9927368649419508,0.007263135058049332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.209,0.9805322340267141,0.0,0.9805322340267141,0.019467765973286
SAFE_Maintain_Course,SAFE_Maintain_Course,19.766,0.7763545398502916,0.0,0.7763545398502916,0.22364546014970876
SAFE_Maintain_Course,SAFE_Maintain_Course,14.891,0.9264231511496608,0.0,0.9264231511496608,0.07357684885033934
SAFE_Maintain_Course,SAFE_Maintain_Course,18.014,0.9945956091308809,0.0,0.9945956091308809,0.005404390869119094
SAFE_Maintain_Course,SAFE_Maintain_Course,24.207,0.9281528988902695,0.0,0.9281528988902695,0.07184710110973096
SAFE_Maintain_Course,SAFE_Maintain_Course,24.235,0.9954047474224343,0.0,0.9954047474224343,0.004595252577565712
SAFE_Maintain_Course,SAFE_Maintain_Course,23.234,0.9968017938085962,0.0,0.9968017938085962,0.0031982061914039277
SAFE_Maintain_Course,SAFE_Maintain_Course,23.322,0.9930573155491609,0.0,0.9930573155491609,0.006942684450839134
SAFE_Maintain_Course,SAFE_Maintain_Course,31.818,0.7101816433159526,0.00019838056680161943,0.7101816433159526,0.2896199761172458
SAFE_Maintain_Course,SAFE_Maintain_Course,18.253,0.9517332913131087,0.0,0.9517332913131087,0.04826670868689185
SAFE_Maintain_Course,SAFE_Maintain_Course,16.544,0.9918872661218535,0.0,0.9918872661218535,0.008112733878146431
SAFE_Maintain_Course,SAFE_Maintain_Course,19.003,0.9106186908579318,0.0,0.9106186908579318,0.08938130914206832
SAFE_Maintain_Course,SAFE_Maintain_Course,28.418,0.9713062492135144,0.0,0.9713062492135144,0.028693750786485405
SAFE_Maintain_Course,SAFE_Maintain_Course,17.122,0.976622231773558,0.0,0.976622231773558,0.02337776822644252
SAFE_Maintain_Course,SAFE_Maintain_Course,17.82,0.9797451743933884,0.0,0.9797451743933884,0.020254825606611727
SAFE_Maintain_Course,SAFE_Maintain_Course,25.512,0.9925600035002853,0.0,0.9925600035002853,0.0074399964997147626
SAFE_Maintain_Course,SAFE_Maintain_Course,18.118,0.9842233270785766,0.0,0.9842233270785766,0.015776672921423197
SAFE_Maintain_Course,SAFE_Maintain_Course,14.474,0.8570911188509506,0.0,0.8570911188509506,0.14290888114904987
SAFE_Maintain_Course,SAFE_Maintain_Course,27.579,0.8180890861478864,0.0,0.8180890861478864,0.18191091385211325
SAFE_Maintain_Course,SAFE_Maintain_Course,17.051,0.9760206740841824,0.0,0.9760206740841824,0.023979325915817543
SAFE_Maintain_Course,SAFE_Maintain_Course,12.149,0.9543177847523465,0.0,0.9543177847523465,0.045682215247653424
SAFE_Maintain_Course,SAFE_Maintain_Course,19.505,0.8756890873615127,0.0,0.8756890873615127,0.12431091263848758
SAFE_Maintain_Course,SAFE_Maintain_Course,22.738,0.9722789303940458,3.844182470527934e-06,0.9722789303940458,0.027717225423483774
SAFE_Maintain_Course,SAFE_Maintain_Course,24.11,0.9805669006374957,0.0,0.9805669006374957,0.019433099362504334
SAFE_Maintain_Course,SAFE_Maintain_Course,15.992,0.9851203716840884,0.0,0.9851203716840884,0.014879628315911466
SAFE_Maintain_Course,SAFE_Maintain_Course,24.814,0.9940208233384615,0.0,0.9940208233384615,0.005979176661538414
SAFE_Maintain_Course,SAFE_Maintain_Course,22.519,0.9931249255409828,0.0,0.9931249255409828,0.006875074459017344
SAFE_Maintain_Course,SAFE_Maintain_Course,25.555,0.9124045735162273,0.0,0.9124045735162273,0.08759542648377346
SAFE_Maintain_Course,SAFE_Maintain_Course,26.42,0.9050421699295872,0.0,0.9050421699295872,0.09495783007041307
SAFE_Maintain_Course,SAFE_Maintain_Course,17.938,0.9690158671166259,0.0,0.9690158671166259,0.030984132883373885
SAFE_Maintain_Course,SAFE_Maintain_Course,21.879,0.9873732540311075,0.0,0.9873732540311075,0.012626745968892778
SAFE_Maintain_Course,SAFE_Maintain_Course,28.456,0.633465948910629,0.004365047233468286,0.633465948910629,0.362169003855903
SAFE_Maintain_Course,SAFE_Maintain_Course,20.763,0.9685916099060476,0.0,0.9685916099060476,0.031408390093952215
SAFE_Maintain_Course,SAFE_Maintain_Course,21.443,0.6314312356147713,0.0,0.6314312356147713,0.3685687643852285
SAFE_Maintain_Course,SAFE_Maintain_Course,20.572,0.977234349519165,0.0,0.977234349519165,0.02276565048083483
SAFE_Maintain_Course,SAFE_Maintain_Course,25.938,0.42270016756628925,0.0,0.42270016756628925,0.5772998324337104
SAFE_Maintain_Course,SAFE_Maintain_Course,21.957,0.9851145364862492,0.0,0.9851145364862492,0.014885463513751031
SAFE_Maintain_Course,SAFE_Maintain_Course,22.816,0.8386759100562101,0.0,0.8386759100562101,0.16132408994378986
SAFE_Maintain_Course,SAFE_Maintain_Course,15.772,0.9678062218244794,0.0,0.9678062218244794,0.03219377817552064
SAFE_Maintain_Course,SAFE_Maintain_Course,21.384,0.9816920087450361,0.0,0.9816920087450361,0.01830799125496357
SAFE_Maintain_Course,SAFE_Maintain_Course,19.574,0.9763618726086313,0.0,0.9763618726086313,0.023638127391368682
SAFE_Maintain_Course,SAFE_Maintain_Course,20.072,0.9860603698173058,0.0,0.9860603698173058,0.013939630182694127
SAFE_Maintain_Course,SAFE_Maintain_Course,12.908,0.9918159691616323,0.0,0.9918159691616323,0.008184030838367818
SAFE_Maintain_Course,SAFE_Maintain_Course,20.44,0.9228061643522584,0.00019838056680161943,0.9228061643522584,0.07699545508093987
SAFE_Maintain_Course,SAFE_Maintain_Course,19.763,0.9321013851336195,0.0,0.9321013851336195,0.06789861486638066
SAFE_Maintain_Course,SAFE_Maintain_Course,19.284,0.9982089168899911,0.0,0.9982089168899911,0.0017910831100088583
SAFE_Maintain_Course,SAFE_Maintain_Course,25.606,0.7111718168958174,0.0,0.7111718168958174,0.28882818310418257
SAFE_Maintain_Course,SAFE_Maintain_Course,11.286,0.8865069465813856,0.0,0.8865069465813856,0.11349305341861456
SAFE_Maintain_Course,SAFE_Maintain_Course,27.374,0.9527970836237433,0.0,0.9527970836237433,0.04720291637625665
SAFE_Maintain_Course,SAFE_Maintain_Course,16.295,0.9912624335567017,0.0,0.9912624335567017,0.008737566443298296
SAFE_Maintain_Course,SAFE_Maintain_Course,17.126,0.9910009813447026,0.0,0.9910009813447026,0.008999018655297508
SAFE_Maintain_Course,SAFE_Maintain_Course,16.927,0.9761721379865669,0.0,0.9761721379865669,0.023827862013433086
SAFE_Maintain_Course,SAFE_Maintain_Course,24.799,0.9494878405136952,0.0,0.9494878405136952,0.050512159486305074
SAFE_Maintain_Course,SAFE_Maintain_Course,22.384,0.8975055075584382,0.0,0.8975055075584382,0.10249449244156222
SAFE_Maintain_Course,SAFE_Maintain_Course,21.711,0.983653016289033,0.0,0.983653016289033,0.01634698371096717
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,31.585,0.6614964154320133,0.0,0.6614964154320133,0.3385035845679862
SAFE_Maintain_Course,SAFE_Maintain_Course,31.069,0.4800611547934108,0.0,0.4800611547934108,0.5199388452065892
SAFE_Maintain_Course,SAFE_Maintain_Course,16.696,0.9939913390385204,0.0,0.9939913390385204,0.0060086609614796
SAFE_Maintain_Course,SAFE_Maintain_Course,19.841,0.9634365666772361,0.0,0.9634365666772361,0.036563433322764044
SAFE_Maintain_Course,SAFE_Maintain_Course,26.43,0.6735095469826282,0.00019838056680161943,0.6735095469826282,0.32629207245057
SAFE_Maintain_Course,SAFE_Maintain_Course,27.107,0.9115056616579783,0.0,0.9115056616579783,0.08849433834202156
SAFE_Maintain_Course,SAFE_Maintain_Course,15.23,0.984552864253466,0.0,0.984552864253466,0.015447135746533986
SAFE_Maintain_Course,SAFE_Maintain_Course,20.128,0.961511698796763,0.0,0.961511698796763,0.03848830120323671
SAFE_Maintain_Course,SAFE_Maintain_Course,21.965,0.9722560188540279,0.0,0.9722560188540279,0.02774398114597194
SAFE_Maintain_Course,SAFE_Maintain_Course,24.395,0.9211192441171885,0.0,0.9211192441171885,0.07888075588281188
SAFE_Maintain_Course,SAFE_Maintain_Course,21.456,0.9611743132346386,1.9478065358532482e-05,0.9611743132346386,0.03880620870000296
SAFE_Maintain_Course,SAFE_Maintain_Course,19.96,0.991363960512375,0.0,0.991363960512375,0.00863603948762496
SAFE_Maintain_Course,SAFE_Maintain_Course,16.995,0.9821266327990402,0.0,0.9821266327990402,0.017873367200959635
SAFE_Maintain_Course,SAFE_Maintain_Course,27.409,0.868677163155318,0.0,0.868677163155318,0.1313228368446822
SAFE_Maintain_Course,SAFE_Maintain_Course,20.052,0.9896313716459028,0.0,0.9896313716459028,0.010368628354097163
SAFE_Maintain_Course,SAFE_Maintain_Course,25.551,0.9940656067433813,0.0,0.9940656067433813,0.005934393256618827
SAFE_Maintain_Course,SAFE_Maintain_Course,18.861,0.9807886317397709,0.0,0.9807886317397709,0.01921136826022921
SAFE_Maintain_Course,SAFE_Maintain_Course,25.262,0.9414801825398065,8.620689655172414e-06,0.9414801825398065,0.05851119677053829
SAFE_Maintain_Course,SAFE_Maintain_Course,16.738,0.9470727770227575,0.0,0.9470727770227575,0.052927222977242484
SAFE_Maintain_Course,SAFE_Maintain_Course,23.958,0.9870810992409654,0.0,0.9870810992409654,0.012918900759034412
SAFE_Maintain_Course,SAFE_Maintain_Course,24.527,0.9583594885611825,0.0,0.9583594885611825,0.04164051143881711
