Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,16.516,0.9994577009260928,4.2171988784522163e-07,0.9994577009260928,0.0005418773540193768
SAFE_Maintain_Course,SAFE_Maintain_Course,14.183,0.998886318575047,7.147625398014202e-07,0.998886318575047,0.0011129666624132113
SAFE_Maintain_Course,SAFE_Maintain_Course,16.619,0.9996383140530288,4.652581880768985e-07,0.9996383140530288,0.00036122068878317897
SAFE_Maintain_Course,SAFE_Maintain_Course,19.827,0.999407086366897,3.182665202116379e-07,0.999407086366897,0.0005925953665827085
SAFE_Maintain_Course,SAFE_Maintain_Course,19.267,0.8478311506965136,4.911959456256204e-06,0.8478311506965136,0.15216393734403008
SAFE_Maintain_Course,SAFE_Maintain_Course,17.567,0.9989449968137928,6.201771085229451e-07,0.9989449968137928,0.0010543830090987063
SAFE_Maintain_Course,SAFE_Maintain_Course,18.186,0.9979849006296263,6.564483171465386e-07,0.9979849006296263,0.0020144429220565383
SAFE_Maintain_Course,SAFE_Maintain_Course,21.216,0.9958239064580817,6.695582818481454e-07,0.9958239064580817,0.004175423983636358
SAFE_Maintain_Course,SAFE_Maintain_Course,16.775,0.9979355183059494,7.905034992561521e-07,0.9979355183059494,0.002063691190551343
SAFE_Maintain_Course,SAFE_Maintain_Course,23.452,0.9962888480397979,6.283638225690761e-07,0.9962888480397979,0.003710523596379562
SAFE_Maintain_Course,SAFE_Maintain_Course,22.485,0.9984382401979381,4.7070312524290004e-07,0.9984382401979381,0.0015612890989365464
SAFE_Maintain_Course,SAFE_Maintain_Course,23.312,0.9979722749288955,4.5763015274249344e-07,0.9979722749288955,0.0020272674409515194
SAFE_Maintain_Course,SAFE_Maintain_Course,22.099,0.7692531166628453,7.419114049737632e-06,0.7692531166628453,0.23073946422310498
SAFE_Maintain_Course,SAFE_Maintain_Course,21.51,0.5569636474119909,9.056135682268698e-06,0.5569636474119909,0.44302729645232686
SAFE_Maintain_Course,SAFE_Maintain_Course,27.391,0.5283944129355934,6.117235435689333e-06,0.5283944129355934,0.4715994698289709
SAFE_Maintain_Course,SAFE_Maintain_Course,29.972,0.9820624392676793,1.605330639131422e-06,0.9820624392676793,0.01793595540168136
SAFE_Maintain_Course,SAFE_Maintain_Course,23.58,0.9983627310948668,5.318656838856289e-07,0.9983627310948668,0.001636737039449283
SAFE_Maintain_Course,SAFE_Maintain_Course,25.26,0.9796576390675115,5.966235586606134e-06,0.9796576390675115,0.020336394696901735
SAFE_Maintain_Course,SAFE_Maintain_Course,16.28,0.9967480712407003,7.93478661835977e-07,0.9967480712407003,0.003251135280637854
SAFE_Maintain_Course,SAFE_Maintain_Course,24.806,0.9967331709169123,7.630276920687738e-07,0.9967331709169123,0.0032660660553955802
SAFE_Maintain_Course,SAFE_Maintain_Course,26.275,0.9961113032380772,7.596212785761512e-07,0.9961113032380772,0.0038879371406443978
SAFE_Maintain_Course,SAFE_Maintain_Course,19.965,0.9977652876230471,6.884663751945763e-07,0.9977652876230471,0.0022340239105778613
SAFE_Maintain_Course,SAFE_Maintain_Course,17.457,0.9971925641385366,9.546347302505449e-07,0.9971925641385366,0.0028064812267331175
SAFE_Maintain_Course,SAFE_Maintain_Course,24.746,0.9939699492035869,8.536508789940011e-07,0.9939699492035869,0.00602919714553392
SAFE_Maintain_Course,SAFE_Maintain_Course,22.689,0.981503122136964,1.289838565459633e-06,0.981503122136964,0.018495588024470523
SAFE_Maintain_Course,SAFE_Maintain_Course,17.842,0.9986804769654447,6.899703150409397e-07,0.9986804769654447,0.0013188330642402396
SAFE_Maintain_Course,SAFE_Maintain_Course,21.079,0.9984462770966102,4.3497331207677796e-07,0.9984462770966102,0.0015532879300777333
SAFE_Maintain_Course,SAFE_Maintain_Course,29.98,0.9710293802187154,2.2973008654561955e-06,0.9710293802187154,0.028968322480419046
SAFE_Maintain_Course,SAFE_Maintain_Course,16.183,0.9417997217496127,3.9369479041197845e-06,0.9417997217496127,0.05819634130248335
SAFE_Maintain_Course,SAFE_Maintain_Course,14.283,0.9985825065541222,6.4526530045957e-07,0.9985825065541222,0.0014168481805774114
SAFE_Maintain_Course,SAFE_Maintain_Course,20.402,0.9982607795782814,5.85316125835052e-07,0.9982607795782814,0.0017386351055927382
SAFE_Maintain_Course,SAFE_Maintain_Course,21.444,0.9997968824262695,2.3102449082067534e-07,0.9997968824262695,0.00020288654923955252
SAFE_Maintain_Course,SAFE_Maintain_Course,26.952,0.9873068554306876,1.1677844212514127e-06,0.9873068554306876,0.012691976784891219
SAFE_Maintain_Course,SAFE_Maintain_Course,25.64,0.9944964141539648,8.426398063139555e-07,0.9944964141539648,0.0055027432062288405
SAFE_Maintain_Course,SAFE_Maintain_Course,19.076,0.9967027838623004,6.569511264021625e-07,0.9967027838623004,0.0032965591865732487
SAFE_Maintain_Course,SAFE_Maintain_Course,26.709,0.9966750425022763,7.388217838179886e-07,0.9966750425022763,0.0033242186759400104
SAFE_Maintain_Course,SAFE_Maintain_Course,21.931,0.9956903736784664,5.67440123232895e-07,0.9956903736784664,0.004309058881410445
SAFE_Maintain_Course,SAFE_Maintain_Course,21.066,0.521387749468735,5.259951126713493e-06,0.521387749468735,0.47860699058013817
SAFE_Maintain_Course,SAFE_Maintain_Course,23.812,0.9972841921147898,6.288631597377363e-07,0.9972841921147898,0.002715179022050474
SAFE_Maintain_Course,SAFE_Maintain_Course,29.066,0.9918946614748098,7.069896700988984e-07,0.9918946614748098,0.008104631535520053
SAFE_Maintain_Course,SAFE_Maintain_Course,31.689,0.9777664394286948,9.204577028803657e-07,0.9777664394286948,0.022232640113602337
SAFE_Maintain_Course,SAFE_Maintain_Course,20.016,0.996831976148356,6.773341588466843e-07,0.996831976148356,0.003167346517485
SAFE_Maintain_Course,SAFE_Maintain_Course,21.937,0.9955412568876748,6.003965870975064e-07,0.9955412568876748,0.004458142715738015
SAFE_Maintain_Course,SAFE_Maintain_Course,18.037,0.9996806439191733,3.627590587586818e-07,0.9996806439191733,0.0003189933217681628
SAFE_Maintain_Course,SAFE_Maintain_Course,25.312,0.6714615420883306,6.5223799197665565e-06,0.6714615420883306,0.32853193553174953
SAFE_Maintain_Course,SAFE_Maintain_Course,19.699,0.9983721163628793,6.571156596103025e-07,0.9983721163628793,0.0016272265214609376
SAFE_Maintain_Course,SAFE_Maintain_Course,26.312,0.9899397593775585,1.087266488105379e-06,0.9899397593775585,0.010059153355953398
SAFE_Maintain_Course,SAFE_Maintain_Course,30.297,0.9464959493431967,3.6436315998783343e-06,0.9464959493431967,0.05350040702520355
SAFE_Maintain_Course,SAFE_Maintain_Course,20.869,0.9989460403851647,3.980809204985262e-07,0.9989460403851647,0.001053561533914792
SAFE_Maintain_Course,SAFE_Maintain_Course,21.461,0.9986531302128975,4.492396407361285e-07,0.9986531302128975,0.0013464205474616497
SAFE_Maintain_Course,SAFE_Maintain_Course,23.514,0.9966921250752732,4.2603065731741624e-07,0.9966921250752732,0.0033074488940695182
SAFE_Maintain_Course,SAFE_Maintain_Course,19.52,0.9993514571358676,3.060076146068724e-07,0.9993514571358676,0.0006482368565179237
SAFE_Maintain_Course,SAFE_Maintain_Course,18.832,0.9988988794609299,4.7277656326851813e-07,0.9988988794609299,0.0011006477625068712
SAFE_Maintain_Course,SAFE_Maintain_Course,17.337,0.9968434283974057,9.836741977734384e-07,0.9968434283974057,0.0031555879283966647
SAFE_Maintain_Course,SAFE_Maintain_Course,26.311,0.996224404779842,7.520471197609321e-07,0.996224404779842,0.003774843173038292
SAFE_Maintain_Course,SAFE_Maintain_Course,20.58,0.99856425661027,5.653097249354083e-07,0.99856425661027,0.0014351780800051753
SAFE_Maintain_Course,SAFE_Maintain_Course,20.457,0.9852501169222215,1.0091253015299985e-06,0.9852501169222215,0.014748873952477141
SAFE_Maintain_Course,SAFE_Maintain_Course,17.604,0.9979650424953405,6.682636730938664e-07,0.9979650424953405,0.0020342892409865028
SAFE_Maintain_Course,SAFE_Maintain_Course,25.329,0.9992535717916295,3.4595884587352226e-07,0.9992535717916295,0.0007460822495246677
SAFE_Maintain_Course,SAFE_Maintain_Course,17.142,0.99862903636768,7.710278258069269e-07,0.99862903636768,0.001370192604494295
SAFE_Maintain_Course,SAFE_Maintain_Course,20.709,0.4437604378414652,5.984178992878454e-06,0.4437604378414652,0.556233577979542
SAFE_Maintain_Course,SAFE_Maintain_Course,23.057,0.9983067414454981,4.3059578621081757e-07,0.9983067414454981,0.001692827958715731
SAFE_Maintain_Course,SAFE_Maintain_Course,27.686,0.9972444301423128,7.434350766105454e-07,0.9972444301423128,0.0027548264226105812
SAFE_Maintain_Course,SAFE_Maintain_Course,24.523,0.9980851289798046,5.23898823904326e-07,0.9980851289798046,0.0019143471213716348
SAFE_Maintain_Course,SAFE_Maintain_Course,28.375,0.99000652432405,1.5691956508896218e-06,0.99000652432405,0.009991906480299193
SAFE_Maintain_Course,SAFE_Maintain_Course,23.248,0.9960858490984801,1.0058600744700914e-06,0.9960858490984801,0.003913145041445499
SAFE_Maintain_Course,SAFE_Maintain_Course,21.578,0.9980985914843757,5.858679278437856e-07,0.9980985914843757,0.0019008226476964754
SAFE_Maintain_Course,SAFE_Maintain_Course,25.047,0.9943289761475187,1.0616874035784152e-06,0.9943289761475187,0.005669962165077857
SAFE_Maintain_Course,SAFE_Maintain_Course,22.081,0.9991542749052112,4.202036112516177e-07,0.9991542749052112,0.0008453048911775451
SAFE_Maintain_Course,SAFE_Maintain_Course,29.554,0.9958969657781107,4.419361608745212e-07,0.9958969657781107,0.004102592285728464
SAFE_Maintain_Course,SAFE_Maintain_Course,27.289,0.9997022256032448,3.0656503703665325e-07,0.9997022256032448,0.00029746783171811597
SAFE_Maintain_Course,SAFE_Maintain_Course,14.483,0.9939203595916181,1.4599685723800708e-06,0.9939203595916181,0.006078180439809673
SAFE_Maintain_Course,SAFE_Maintain_Course,24.474,0.9986236273428382,5.564909432915219e-07,0.9986236273428382,0.0013758161662187748
SAFE_Maintain_Course,SAFE_Maintain_Course,20.659,0.9989886407424057,3.7964892294083004e-07,0.9989886407424057,0.0010109796086713323
SAFE_Maintain_Course,SAFE_Maintain_Course,14.465,0.6874269052195641,6.291640986141375e-06,0.6874269052195641,0.31256680313944973
SAFE_Maintain_Course,SAFE_Maintain_Course,24.95,0.9994685224425933,3.1312875662125905e-07,0.9994685224425933,0.0005311644286501702
SAFE_Maintain_Course,SAFE_Maintain_Course,15.785,0.9986279546919271,6.875233279534704e-07,0.9986279546919271,0.0013713577847451054
SAFE_Maintain_Course,SAFE_Maintain_Course,23.653,0.9982585236296349,3.3471577946827985e-07,0.9982585236296349,0.001741141654585632
SAFE_Maintain_Course,SAFE_Maintain_Course,19.466,0.9968654049375824,8.209511829469187e-07,0.9968654049375824,0.0031337741112345044
SAFE_Maintain_Course,SAFE_Maintain_Course,19.879,0.9990452429660148,4.1717948005385727e-07,0.9990452429660148,0.0009543398545049604
SAFE_Maintain_Course,SAFE_Maintain_Course,21.754,0.9958533536523605,7.313901962754242e-07,0.9958533536523605,0.004145914957443099
SAFE_Maintain_Course,SAFE_Maintain_Course,23.883,0.998231100472109,4.655547457790375e-07,0.998231100472109,0.001768433973145427
SAFE_Maintain_Course,SAFE_Maintain_Course,23.651,0.5663280385343683,5.619847735381508e-06,0.5663280385343683,0.4336663416178963
SAFE_Maintain_Course,SAFE_Maintain_Course,15.207,0.9983748372992433,6.808736505812735e-07,0.9983748372992433,0.0016244818271062055
SAFE_Maintain_Course,SAFE_Maintain_Course,23.808,0.9951661112947149,7.637779279574789e-07,0.9951661112947149,0.004833124927357084
SAFE_Maintain_Course,SAFE_Maintain_Course,20.102,0.9991736074403191,3.9868809493673517e-07,0.9991736074403191,0.0008259938715859595
SAFE_Maintain_Course,SAFE_Maintain_Course,20.657,0.9983339804143007,5.163134476266832e-07,0.9983339804143007,0.0016655032722516785
SAFE_Maintain_Course,SAFE_Maintain_Course,30.477,0.986274685325279,1.2429613504341376e-06,0.986274685325279,0.013724071713370485
SAFE_Maintain_Course,SAFE_Maintain_Course,16.066,0.9993927428585127,5.053461681518904e-07,0.9993927428585127,0.0006067517953191208
SAFE_Maintain_Course,SAFE_Maintain_Course,19.806,0.9991764755772596,4.005385508706508e-07,0.9991764755772596,0.0008231238841895448
SAFE_Maintain_Course,SAFE_Maintain_Course,21.46,0.9992500955603546,2.6543891194491993e-07,0.9992500955603546,0.0007496390007336073
SAFE_Maintain_Course,SAFE_Maintain_Course,24.124,0.9976002621686146,5.576574375251116e-07,0.9976002621686146,0.0023991801739478968
SAFE_Maintain_Course,SAFE_Maintain_Course,23.889,0.9965728746264348,6.868968473365596e-07,0.9965728746264348,0.003426438476717774
SAFE_Maintain_Course,SAFE_Maintain_Course,20.607,0.9998585455716609,1.9780411517742898e-07,0.9998585455716609,0.00014125662422400967
SAFE_Maintain_Course,SAFE_Maintain_Course,22.448,0.9984491577533232,4.82506874900267e-07,0.9984491577533232,0.0015503597398020064
SAFE_Maintain_Course,SAFE_Maintain_Course,22.912,0.9821386875617399,1.571814752550262e-06,0.9821386875617399,0.017859740623507387
SAFE_Maintain_Course,SAFE_Maintain_Course,20.586,0.9997251077064453,2.538718028123627e-07,0.9997251077064453,0.00027463842175193525
SAFE_Maintain_Course,SAFE_Maintain_Course,26.879,0.9704418622950957,1.5038300885707613e-06,0.9704418622950957,0.029556633874815795
SAFE_Maintain_Course,SAFE_Maintain_Course,16.122,0.9984157707134187,7.464111385493188e-07,0.9984157707134187,0.0015834828754428152
SAFE_Maintain_Course,SAFE_Maintain_Course,21.908,0.9995395973899257,1.9193855243996567e-07,0.9995395973899257,0.0004602106715218388
SAFE_Maintain_Course,SAFE_Maintain_Course,19.62,0.875825777998594,5.064430649218482e-06,0.875825777998594,0.12416915757075674
SAFE_Maintain_Course,SAFE_Maintain_Course,18.762,0.9987119824254486,6.483197820526298e-07,0.9987119824254486,0.001287369254769191
SAFE_Maintain_Course,SAFE_Maintain_Course,19.267,0.9983564821933064,4.6907458525878647e-07,0.9983564821933064,0.0016430487321082788
SAFE_Maintain_Course,SAFE_Maintain_Course,22.342,0.998844476403216,3.0356812924083307e-07,0.998844476403216,0.0011552200286546743
SAFE_Maintain_Course,SAFE_Maintain_Course,22.847,0.9995585012663446,2.7120758239806305e-07,0.9995585012663446,0.00044122752607298377
SAFE_Maintain_Course,SAFE_Maintain_Course,22.321,0.9965729964159207,6.920294576624211e-07,0.9965729964159207,0.0034263115546215974
SAFE_Maintain_Course,SAFE_Maintain_Course,17.754,0.99694297152511,8.438464777525178e-07,0.99694297152511,0.003056184628412179
SAFE_Maintain_Course,SAFE_Maintain_Course,16.711,0.9992068360068334,5.934914537996705e-07,0.9992068360068334,0.000792570501712815
SAFE_Maintain_Course,SAFE_Maintain_Course,26.078,0.9948917883177217,8.572605107657382e-07,0.9948917883177217,0.0051073544217674505
SAFE_Maintain_Course,SAFE_Maintain_Course,13.155,0.749503953481928,8.57489179367998e-06,0.749503953481928,0.25048747162627827
SAFE_Maintain_Course,SAFE_Maintain_Course,17.861,0.9968119553292134,7.710560308478212e-07,0.9968119553292134,0.003187273614755667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.24,0.9963181085045518,6.838920166261727e-07,0.9963181085045518,0.0036812076034315345
SAFE_Maintain_Course,SAFE_Maintain_Course,20.479,0.995346189065645,7.985558495264531e-07,0.995346189065645,0.004653012378505437
SAFE_Maintain_Course,SAFE_Maintain_Course,18.874,0.9986851288641021,5.24695585347343e-07,0.9986851288641021,0.0013143464403124396
SAFE_Maintain_Course,SAFE_Maintain_Course,23.54,0.4510118375242555,6.204202880381182e-06,0.4510118375242555,0.5489819582728642
SAFE_Maintain_Course,SAFE_Maintain_Course,22.854,0.9989582220627093,4.6694170664332763e-07,0.9989582220627093,0.0010413109955839297
SAFE_Maintain_Course,SAFE_Maintain_Course,13.788,0.9985776293420506,8.321140710843636e-07,0.9985776293420506,0.0014215385438782608
SAFE_Maintain_Course,SAFE_Maintain_Course,21.13,0.9980165593859095,6.1748358532861e-07,0.9980165593859095,0.00198282313050529
SAFE_Maintain_Course,SAFE_Maintain_Course,24.885,0.9963054128170082,8.161216121007274e-07,0.9963054128170082,0.0036937710613796503
SAFE_Maintain_Course,SAFE_Maintain_Course,27.205,0.9988023169718581,5.60651046107624e-07,0.9988023169718581,0.001197122377095741
SAFE_Maintain_Course,SAFE_Maintain_Course,10.683,0.9982861956769766,7.860158054252928e-07,0.9982861956769766,0.0017130183072180628
SAFE_Maintain_Course,SAFE_Maintain_Course,21.356,0.9990131721398882,3.9181463478965175e-07,0.9990131721398882,0.0009864360454771616
SAFE_Maintain_Course,SAFE_Maintain_Course,25.222,0.992753192712294,9.414385063935561e-07,0.992753192712294,0.007245865849199644
SAFE_Maintain_Course,SAFE_Maintain_Course,20.968,0.99877022086143,4.260456271510289e-07,0.99877022086143,0.001229353092942941
SAFE_Maintain_Course,SAFE_Maintain_Course,27.251,0.9938494372487626,8.310075228221944e-07,0.9938494372487626,0.00614973174371454
SAFE_Maintain_Course,SAFE_Maintain_Course,20.119,0.9987210123458958,6.568113355187877e-07,0.9987210123458958,0.0012783308427685945
SAFE_Maintain_Course,SAFE_Maintain_Course,20.756,0.9153443534648981,4.934942712959325e-06,0.9153443534648981,0.08465071159238895
SAFE_Maintain_Course,SAFE_Maintain_Course,22.933,0.9978512615395968,4.6311021146220655e-07,0.9978512615395968,0.0021482753501918103
SAFE_Maintain_Course,SAFE_Maintain_Course,20.798,0.9984371473254192,6.288327395793246e-07,0.9984371473254192,0.0015622238418413874
SAFE_Maintain_Course,SAFE_Maintain_Course,15.392,0.5995158468705415,6.772309649381262e-06,0.5995158468705415,0.4004773808198091
SAFE_Maintain_Course,SAFE_Maintain_Course,23.671,0.996888204205865,7.271242799387394e-07,0.996888204205865,0.0031110686698551508
SAFE_Maintain_Course,SAFE_Maintain_Course,15.125,0.9990943499486943,5.599061633265028e-07,0.9990943499486943,0.0009050901451423255
SAFE_Maintain_Course,SAFE_Maintain_Course,21.824,0.9979740111671193,5.216894194256139e-07,0.9979740111671193,0.0020254671434612767
SAFE_Maintain_Course,SAFE_Maintain_Course,25.037,0.9930895078811214,1.0846131384124773e-06,0.9930895078811214,0.0069094075057402485
SAFE_Maintain_Course,SAFE_Maintain_Course,19.996,0.9994496579969693,3.4792781769268193e-07,0.9994496579969693,0.0005499940752130275
SAFE_Maintain_Course,SAFE_Maintain_Course,19.834,0.9998926179846158,1.661822120818675e-07,0.9998926179846158,0.00010721583317214557
SAFE_Maintain_Course,SAFE_Maintain_Course,18.943,0.9991747770058174,4.6101495537559733e-07,0.9991747770058174,0.000824761979227267
SAFE_Maintain_Course,SAFE_Maintain_Course,27.511,0.9985603034027766,4.547131834505578e-07,0.9985603034027766,0.0014392418840401967
SAFE_Maintain_Course,SAFE_Maintain_Course,26.239,0.9955371511938943,9.712326617185113e-07,0.9955371511938943,0.004461877573443844
SAFE_Maintain_Course,SAFE_Maintain_Course,19.36,0.8644815709188347,5.223155711448016e-06,0.8644815709188347,0.13551320592545388
SAFE_Maintain_Course,SAFE_Maintain_Course,26.252,0.6204777448894156,8.772399096404292e-06,0.6204777448894156,0.37951348271148805
SAFE_Maintain_Course,SAFE_Maintain_Course,26.414,0.9943085522471773,6.986306447609417e-07,0.9943085522471773,0.00569074912217809
SAFE_Maintain_Course,SAFE_Maintain_Course,18.037,0.9992008665164817,5.304532290627333e-07,0.9992008665164817,0.0007986030302891597
SAFE_Maintain_Course,SAFE_Maintain_Course,19.661,0.9998820565230084,1.9989335136381206e-07,0.9998820565230084,0.00011774358364017296
SAFE_Maintain_Course,SAFE_Maintain_Course,17.54,0.9990993356228774,5.005740448869572e-07,0.9990993356228774,0.0009001638030775967
SAFE_Maintain_Course,SAFE_Maintain_Course,20.675,0.992785290370001,8.361819725778161e-07,0.992785290370001,0.0072138734480264146
SAFE_Maintain_Course,SAFE_Maintain_Course,20.404,0.9994179716441102,4.3532014933837883e-07,0.9994179716441102,0.0005815930357405468
SAFE_Maintain_Course,SAFE_Maintain_Course,15.172,0.9988831893964087,6.568781802124128e-07,0.9988831893964087,0.0011161537254109756
SAFE_Maintain_Course,SAFE_Maintain_Course,19.57,0.9988639199374455,5.149965578063896e-07,0.9988639199374455,0.0011355650659966884
SAFE_Maintain_Course,SAFE_Maintain_Course,18.645,0.999027744893076,4.177577077207931e-07,0.999027744893076,0.0009718373492162235
SAFE_Maintain_Course,SAFE_Maintain_Course,24.142,0.9946864377127577,7.841634353103058e-07,0.9946864377127577,0.005312778123806858
SAFE_Maintain_Course,SAFE_Maintain_Course,19.072,0.9973172708429198,6.665454682159932e-07,0.9973172708429198,0.00268206261161204
SAFE_Maintain_Course,SAFE_Maintain_Course,22.286,0.997689933742858,4.978915187312188e-07,0.997689933742858,0.002309568365623284
SAFE_Maintain_Course,SAFE_Maintain_Course,20.553,0.9225671999564423,4.895728878244385e-06,0.9225671999564423,0.07742790431467954
SAFE_Maintain_Course,SAFE_Maintain_Course,25.663,0.9964401375580026,7.075782893507339e-07,0.9964401375580026,0.003559154863708037
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,20.622,0.8503281206052749,4.1366450211861805e-06,0.14966774274970385,0.8503281206052749
SAFE_Maintain_Course,SAFE_Maintain_Course,19.14,0.9990349161188671,4.4212560326526434e-07,0.9990349161188671,0.000964641755529575
SAFE_Maintain_Course,SAFE_Maintain_Course,17.531,0.9885427744060911,2.8545291349830723e-06,0.9885427744060911,0.011454371064773936
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,36.272,0.9718712905083599,2.1081062465929923e-06,0.028126601385393614,0.9718712905083599
SAFE_Maintain_Course,SAFE_Maintain_Course,12.44,0.9992326294072608,4.90871331201484e-07,0.9992326294072608,0.0007668797214080607
SAFE_Maintain_Course,SAFE_Maintain_Course,21.179,0.9980529509471919,4.753742181261837e-07,0.9980529509471919,0.0019465736785899876
SAFE_Maintain_Course,SAFE_Maintain_Course,18.191,0.9978588465427395,7.733956466897407e-07,0.9978588465427395,0.0021403800616136923
SAFE_Maintain_Course,SAFE_Maintain_Course,15.726,0.9944303276812777,1.297421572018565e-06,0.9944303276812777,0.005568374897150188
SAFE_Maintain_Course,SAFE_Maintain_Course,17.992,0.998051336379276,5.529624140072534e-07,0.998051336379276,0.0019481106583100287
SAFE_Maintain_Course,SAFE_Maintain_Course,26.028,0.9480254012526941,2.149002203201522e-06,0.9480254012526941,0.051972449745102615
SAFE_Maintain_Course,SAFE_Maintain_Course,17.17,0.9983272047669096,8.186434218583004e-07,0.9983272047669096,0.0016719765896684418
SAFE_Maintain_Course,SAFE_Maintain_Course,15.995,0.8837729081368677,5.304797011328007e-06,0.8837729081368677,0.11622178706612085
SAFE_Maintain_Course,SAFE_Maintain_Course,24.866,0.9131298468487536,6.09784974836152e-06,0.9131298468487536,0.08686405530149788
SAFE_Maintain_Course,SAFE_Maintain_Course,21.825,0.9981061189444023,4.852061502735497e-07,0.9981061189444023,0.0018933958494474464
SAFE_Maintain_Course,SAFE_Maintain_Course,28.146,0.9897626945869127,1.3556393886029013e-06,0.9897626945869127,0.010235949773698811
SAFE_Maintain_Course,SAFE_Maintain_Course,25.476,0.9949612636821719,8.471225634681353e-07,0.9949612636821719,0.005037889195264621
SAFE_Maintain_Course,SAFE_Maintain_Course,18.305,0.9995615942211554,3.7508249882433406e-07,0.9995615942211554,0.00043803069634588536
SAFE_Maintain_Course,SAFE_Maintain_Course,14.526,0.9988790957067062,6.480585425433755e-07,0.9988790957067062,0.0011202562347511003
SAFE_Maintain_Course,SAFE_Maintain_Course,22.347,0.9992109393048236,3.7883840456511037e-07,0.9992109393048236,0.000788681856771751
SAFE_Maintain_Course,SAFE_Maintain_Course,15.66,0.9997719462257021,3.599937480801003e-07,0.9997719462257021,0.00022769378054999994
SAFE_Maintain_Course,SAFE_Maintain_Course,15.776,0.9990780970439491,5.419412554174715e-07,0.9990780970439491,0.000921361014795486
SAFE_Maintain_Course,SAFE_Maintain_Course,19.419,0.5692826907501845,7.5460407333176955e-06,0.5692826907501845,0.43070976320908216
SAFE_Maintain_Course,SAFE_Maintain_Course,17.32,0.8966884020504594,3.962879581726513e-06,0.8966884020504594,0.10330763506995891
SAFE_Maintain_Course,SAFE_Maintain_Course,17.085,0.9992010370713977,5.500915466743934e-07,0.9992010370713977,0.000798412837055596
SAFE_Maintain_Course,SAFE_Maintain_Course,25.463,0.9943062214331901,9.300776291383535e-07,0.9943062214331901,0.005692848489180761
SAFE_Maintain_Course,SAFE_Maintain_Course,24.995,0.9784231585929877,1.023654932111058e-06,0.9784231585929877,0.021575817752080218
SAFE_Maintain_Course,SAFE_Maintain_Course,16.923,0.9924423627650097,1.5235056698151163e-06,0.9924423627650097,0.007556113729320384
SAFE_Maintain_Course,SAFE_Maintain_Course,20.037,0.9984767105289435,6.609720078557272e-07,0.9984767105289435,0.001522628499048605
SAFE_Maintain_Course,SAFE_Maintain_Course,14.409,0.9955474722178561,1.4153186126552151e-06,0.9955474722178561,0.004451112463531432
SAFE_Maintain_Course,SAFE_Maintain_Course,21.172,0.9924039082318157,9.219385079691431e-07,0.9924039082318157,0.007595169829676252
SAFE_Maintain_Course,SAFE_Maintain_Course,19.092,0.9994702973582227,2.9848776899263206e-07,0.9994702973582227,0.0005294041540082566
SAFE_Maintain_Course,SAFE_Maintain_Course,21.699,0.9977308235167244,5.807931604862348e-07,0.9977308235167244,0.0022685956901150935
SAFE_Maintain_Course,SAFE_Maintain_Course,22.46,0.9964867687202157,7.767574591627076e-07,0.9964867687202157,0.0035124545223252017
SAFE_Maintain_Course,SAFE_Maintain_Course,23.413,0.9903031212630624,7.018876463598451e-07,0.9903031212630624,0.009696176849291123
SAFE_Maintain_Course,SAFE_Maintain_Course,26.112,0.9966751544411153,6.35642566833251e-07,0.9966751544411153,0.0033242099163179662
SAFE_Maintain_Course,SAFE_Maintain_Course,23.886,0.9982912960132184,5.202826063913697e-07,0.9982912960132184,0.0017081837041750764
SAFE_Maintain_Course,SAFE_Maintain_Course,21.128,0.998652858596977,4.895682941031217e-07,0.998652858596977,0.0013466518347289263
SAFE_Maintain_Course,SAFE_Maintain_Course,18.365,0.9974338647072077,6.502810141881324e-07,0.9974338647072077,0.0025654850117780756
SAFE_Maintain_Course,SAFE_Maintain_Course,19.888,0.997156515186997,8.697637698936974e-07,0.997156515186997,0.0028426150492330557
SAFE_Maintain_Course,SAFE_Maintain_Course,29.991,0.9955707779749395,6.371665381929544e-07,0.9955707779749395,0.004428584858522157
SAFE_Maintain_Course,SAFE_Maintain_Course,25.315,0.9952424320345981,9.01918137314347e-07,0.9952424320345981,0.004756666047264377
SAFE_Maintain_Course,SAFE_Maintain_Course,27.634,0.9923383784328473,7.117569754440083e-07,0.9923383784328473,0.007660909810177247
SAFE_Maintain_Course,SAFE_Maintain_Course,25.743,0.9956700790195342,7.978496933843017e-07,0.9956700790195342,0.004329123130772319
SAFE_Maintain_Course,SAFE_Maintain_Course,20.034,0.9979440737102764,7.157289770297132e-07,0.9979440737102764,0.0020552105607465287
SAFE_Maintain_Course,SAFE_Maintain_Course,23.671,0.9981213904544659,5.989198878133768e-07,0.9981213904544659,0.0018780106256462265
SAFE_Maintain_Course,SAFE_Maintain_Course,26.583,0.9923899451046885,1.037851352882661e-06,0.9923899451046885,0.007609017043958718
SAFE_Maintain_Course,SAFE_Maintain_Course,19.619,0.9989496224561223,4.923246047032684e-07,0.9989496224561223,0.0010498852192730912
