Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,22.156,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,27.516,0.9463134920634921,0.0,0.9463134920634921,0.053686507936507935
SAFE_Maintain_Course,SAFE_Maintain_Course,22.359,0.9951190476190476,0.0,0.9951190476190476,0.004880952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,23.774,0.7824553571428571,0.0,0.7824553571428571,0.21754464285714292
SAFE_Maintain_Course,SAFE_Maintain_Course,25.058,0.9285,0.0,0.9285,0.07150000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,17.447,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.838,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.682,0.996625,0.0,0.996625,0.0033750000000000004
SAFE_Maintain_Course,SAFE_Maintain_Course,20.692,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.459,0.9799999999999999,0.0,0.9799999999999999,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,20.621,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.649,0.9948333333333335,0.0,0.9948333333333335,0.005166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.633,0.9819583333333334,0.0,0.9819583333333334,0.018041666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,24.574,0.8193095238095239,0.0,0.8193095238095239,0.18069047619047626
SAFE_Maintain_Course,SAFE_Maintain_Course,23.719,0.9700535714285714,0.0,0.9700535714285714,0.029946428571428575
SAFE_Maintain_Course,SAFE_Maintain_Course,16.613,0.9760416666666667,0.0,0.9760416666666667,0.023958333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,22.715,0.9915833333333333,0.0,0.9915833333333333,0.008416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,14.391,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,29.331,0.9075625,0.0,0.9075625,0.0924375
SAFE_Maintain_Course,SAFE_Maintain_Course,17.979,0.9964166666666666,0.0,0.9964166666666666,0.003583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.373,0.9522499999999999,0.0,0.9522499999999999,0.04775
SAFE_Maintain_Course,SAFE_Maintain_Course,23.365,0.9877083333333334,0.0,0.9877083333333334,0.012291666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.225,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,19.154,0.9919940476190476,0.0,0.9919940476190476,0.008005952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,16.723,0.9938750000000001,0.0,0.9938750000000001,0.006125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.293,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,27.783,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,25.398,0.9849583333333333,0.0,0.9849583333333333,0.015041666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.387,0.9902083333333332,0.0,0.9902083333333332,0.009791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,15.538,0.7915333694083694,0.0,0.7915333694083694,0.20846663059163056
SAFE_Maintain_Course,SAFE_Maintain_Course,14.144,0.9857291666666668,0.0,0.9857291666666668,0.014270833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.662,0.8047127976190473,0.0,0.8047127976190473,0.19528720238095243
SAFE_Maintain_Course,SAFE_Maintain_Course,24.929,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.007,0.9294374999999998,0.0,0.9294374999999998,0.07056250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,27.201,0.9746666666666667,0.0,0.9746666666666667,0.025333333333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,21.232,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.228,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,25.199,0.9339583333333333,0.0,0.9339583333333333,0.06604166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,22.225,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.002,0.48783035714285716,0.0,0.48783035714285716,0.5121696428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,14.367,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,30.485,0.9095833333333335,0.0,0.9095833333333335,0.09041666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.769,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.08,0.8075,0.0,0.8075,0.19250000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,13.835,0.8928571428571428,0.0,0.8928571428571428,0.10714285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,27.598,0.9107083333333335,0.0,0.9107083333333335,0.08929166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.39,0.9984375,0.0,0.9984375,0.0015625
SAFE_Maintain_Course,SAFE_Maintain_Course,18.151,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.174,0.9960833333333332,0.0,0.9960833333333332,0.003916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.974,0.988422619047619,0.0,0.988422619047619,0.011577380952380954
SAFE_Maintain_Course,SAFE_Maintain_Course,21.938,0.840886904761905,0.0,0.840886904761905,0.15911309523809525
SAFE_Maintain_Course,SAFE_Maintain_Course,12.758,0.9717291666666668,0.0,0.9717291666666668,0.028270833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,31.467,0.6887321428571431,0.0,0.6887321428571431,0.31126785714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,16.533,0.975375,0.0,0.975375,0.024624999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,21.083,0.9186654208194905,0.0,0.9186654208194905,0.08133457918050943
SAFE_Maintain_Course,SAFE_Maintain_Course,22.163,0.9952083333333335,0.0,0.9952083333333335,0.004791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.408,0.99725,0.0,0.99725,0.0027500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,17.681,0.9691249999999999,0.0,0.9691249999999999,0.030875000000000007
SAFE_Maintain_Course,SAFE_Maintain_Course,24.195,0.9800416666666668,0.0,0.9800416666666668,0.019958333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.55,0.9731249999999999,0.0,0.9731249999999999,0.026875
SAFE_Maintain_Course,SAFE_Maintain_Course,12.1,0.9895833333333333,0.0,0.9895833333333333,0.010416666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,21.357,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,27.82,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,20.585,0.9866563582813583,0.0,0.9866563582813583,0.013343641718641719
SAFE_Maintain_Course,SAFE_Maintain_Course,12.682,0.9925000000000002,0.0,0.9925000000000002,0.0075
SAFE_Maintain_Course,SAFE_Maintain_Course,22.705,0.99125,0.0,0.99125,0.008749999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,29.299,0.5326458333333334,0.0,0.5326458333333334,0.46735416666666674
SAFE_Maintain_Course,SAFE_Maintain_Course,22.03,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,16.677,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.213,0.9198585858585858,0.0,0.9198585858585858,0.08014141414141412
SAFE_Maintain_Course,SAFE_Maintain_Course,16.14,0.9914166666666665,0.0,0.9914166666666665,0.008583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.539,0.8768593073593074,0.0,0.8768593073593074,0.12314069264069262
SAFE_Maintain_Course,SAFE_Maintain_Course,19.677,0.9972916666666666,0.0,0.9972916666666666,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.204,0.9898333333333332,0.0,0.9898333333333332,0.010166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.088,0.9970833333333334,0.0,0.9970833333333334,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,24.809,0.9330416666666668,0.0,0.9330416666666668,0.06695833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.525,0.9914583333333331,0.0,0.9914583333333331,0.008541666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.378,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,25.241,0.663789502164502,0.0,0.33621049783549783,0.663789502164502
SAFE_Maintain_Course,SAFE_Maintain_Course,13.661,0.7598184523809524,0.0,0.7598184523809524,0.24018154761904767
SAFE_Maintain_Course,SAFE_Maintain_Course,22.868,0.9941666666666665,0.0,0.9941666666666665,0.005833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.76,0.9872500000000002,0.0,0.9872500000000002,0.01275
SAFE_Maintain_Course,SAFE_Maintain_Course,21.962,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.368,0.9967708333333333,0.0,0.9967708333333333,0.003229166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.124,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,25.442,0.9870416666666667,0.0,0.9870416666666667,0.012958333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,10.88,0.7908184523809523,0.0,0.7908184523809523,0.20918154761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,25.693,0.9904999999999999,0.0,0.9904999999999999,0.009500000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,20.613,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.796,0.9966563582813583,0.0,0.9966563582813583,0.0033436417186417187
SAFE_Maintain_Course,SAFE_Maintain_Course,20.728,0.9917916666666667,0.0,0.9917916666666667,0.008208333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.473,0.939190476190476,0.0,0.939190476190476,0.06080952380952383
SAFE_Maintain_Course,SAFE_Maintain_Course,16.966,0.941577380952381,0.0,0.941577380952381,0.05842261904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,22.885,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.697,0.9909583333333335,0.0,0.9909583333333335,0.009041666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,26.992,0.9852777777777777,0.0,0.9852777777777777,0.014722222222222223
SAFE_Maintain_Course,SAFE_Maintain_Course,21.622,0.9896726190476189,0.0,0.9896726190476189,0.010327380952380954
SAFE_Maintain_Course,SAFE_Maintain_Course,30.113,0.7227767857142857,0.0,0.7227767857142857,0.2772232142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,12.305,0.9900208333333335,0.0,0.9900208333333335,0.009979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.082,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.929,0.9307142857142857,0.0,0.9307142857142857,0.06928571428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,15.806,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.822,0.9551071428571427,0.0,0.9551071428571427,0.04489285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,15.913,0.9916666666666666,0.0,0.9916666666666666,0.008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.727,0.9964583333333333,0.0,0.9964583333333333,0.0035416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,24.374,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.154,0.9958333333333332,0.0,0.9958333333333332,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.608,0.996375,0.0,0.996375,0.0036249999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,21.558,0.9645833333333335,0.0,0.9645833333333335,0.03541666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.644,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.619,0.9869444444444444,0.0,0.9869444444444444,0.013055555555555556
SAFE_Maintain_Course,SAFE_Maintain_Course,23.848,0.8962916666666668,0.0,0.8962916666666668,0.10370833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.507,0.9885416666666668,0.0,0.9885416666666668,0.011458333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.649,0.876142857142857,0.0,0.876142857142857,0.12385714285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,20.428,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.266,0.8356111111111111,0.0,0.8356111111111111,0.16438888888888883
SAFE_Maintain_Course,SAFE_Maintain_Course,17.439,0.920958333333333,0.0,0.920958333333333,0.07904166666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,16.875,0.9964166666666666,0.0,0.9964166666666666,0.0035833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.533,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.132,0.7983154761904762,0.0,0.7983154761904762,0.20168452380952384
SAFE_Maintain_Course,SAFE_Maintain_Course,17.098,0.9934047619047618,0.0,0.9934047619047618,0.006595238095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,19.641,0.9739583333333331,0.0,0.9739583333333331,0.02604166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.896,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,22.023,0.976468992248062,0.0,0.976468992248062,0.02353100775193799
SAFE_Maintain_Course,SAFE_Maintain_Course,16.637,0.9899166666666668,0.0,0.9899166666666668,0.010083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.438,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.916,0.9972916666666666,0.0,0.9972916666666666,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.904,0.8331377164502165,0.0,0.8331377164502165,0.16686228354978355
SAFE_Maintain_Course,SAFE_Maintain_Course,25.479,0.9979166666666667,0.0,0.9979166666666667,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,12.292,0.9733333333333334,0.0,0.9733333333333334,0.02666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.389,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.441,0.9472142857142859,0.0,0.9472142857142859,0.052785714285714276
SAFE_Maintain_Course,SAFE_Maintain_Course,20.036,0.9117884199134201,0.0,0.9117884199134201,0.08821158008658012
SAFE_Maintain_Course,SAFE_Maintain_Course,20.442,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.835,0.972875,0.0,0.972875,0.027125
SAFE_Maintain_Course,SAFE_Maintain_Course,15.175,0.9360773809523809,0.0,0.9360773809523809,0.06392261904761906
SAFE_Maintain_Course,SAFE_Maintain_Course,16.494,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.706,0.9860416666666666,0.0,0.9860416666666666,0.013958333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.596,0.9979761904761905,0.0,0.9979761904761905,0.0020238095238095236
SAFE_Maintain_Course,SAFE_Maintain_Course,23.019,0.9640833333333332,0.0,0.9640833333333332,0.03591666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.376,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,24.922,0.944125,0.0,0.944125,0.055874999999999994
SAFE_Maintain_Course,SAFE_Maintain_Course,19.165,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,20.677,0.950875,0.0,0.950875,0.049125
SAFE_Maintain_Course,SAFE_Maintain_Course,16.666,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.962,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.467,0.9872916666666667,0.0,0.9872916666666667,0.012708333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,26.028,0.9897916666666666,0.0,0.9897916666666666,0.010208333333333333
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.519,0.9087361111111111,0.0,0.0912638888888889,0.9087361111111111
SAFE_Maintain_Course,SAFE_Maintain_Course,15.826,0.9622797619047619,0.0,0.9622797619047619,0.0377202380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,19.846,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,22.899,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.113,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.297,0.9403333333333335,0.0,0.9403333333333335,0.05966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,26.664,0.8248869047619048,0.0,0.8248869047619048,0.17511309523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,18.173,0.9941249999999999,0.0,0.9941249999999999,0.005875
SAFE_Maintain_Course,SAFE_Maintain_Course,23.758,0.8784166666666664,0.0,0.8784166666666664,0.12158333333333328
SAFE_Maintain_Course,SAFE_Maintain_Course,15.756,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,22.82,0.9938392857142857,0.0,0.9938392857142857,0.006160714285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,27.448,0.98375,0.0,0.98375,0.016249999999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,19.141,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,16.733,0.9701041666666665,0.0,0.9701041666666665,0.029895833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.305,0.9935833333333334,0.0,0.9935833333333334,0.006416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.446,0.9833333333333334,0.0,0.9833333333333334,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,26.114,0.44249999999999995,0.0,0.44249999999999995,0.5575000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,24.283,0.9664613095238096,0.0,0.9664613095238096,0.03353869047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,14.55,0.96875,0.0,0.96875,0.03125
SAFE_Maintain_Course,SAFE_Maintain_Course,14.722,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.841,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.635,0.6021974206349208,0.0,0.6021974206349208,0.39780257936507923
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,27.049,0.9953333333333333,0.0,0.9953333333333333,0.004666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,15.615,0.9792916666666668,0.0,0.9792916666666668,0.020708333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,18.8,0.9969642857142857,0.0,0.9969642857142857,0.003035714285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,19.619,0.9341845238095239,0.0,0.9341845238095239,0.06581547619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,15.602,0.9272232142857143,0.0,0.9272232142857143,0.07277678571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,23.784,0.9954166666666667,0.0,0.9954166666666667,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.255,0.6715641025641026,0.0,0.6715641025641026,0.32843589743589746
SAFE_Maintain_Course,SAFE_Maintain_Course,13.854,0.9011666666666664,0.0,0.9011666666666664,0.09883333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,22.776,0.7659583333333331,0.0,0.7659583333333331,0.23404166666666676
SAFE_Maintain_Course,SAFE_Maintain_Course,20.622,0.9763333333333333,0.0,0.9763333333333333,0.023666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.022,0.982,0.0,0.982,0.018000000000000002
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,32.64,0.6140257936507937,0.0,0.3859742063492063,0.6140257936507937
SAFE_Maintain_Course,SAFE_Maintain_Course,23.113,0.9871041666666669,0.0,0.9871041666666669,0.012895833333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,23.981,0.9997222222222223,0.0,0.9997222222222223,0.0002777777777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,19.686,0.8949409429394894,0.0,0.8949409429394894,0.10505905706051052
SAFE_Maintain_Course,SAFE_Maintain_Course,24.181,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.663,0.9918749999999998,0.0,0.9918749999999998,0.008125
SAFE_Maintain_Course,SAFE_Maintain_Course,16.797,0.9761458333333333,0.0,0.9761458333333333,0.023854166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.075,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.842,0.9947916666666665,0.0,0.9947916666666665,0.005208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,22.78,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.769,0.9948333333333333,0.0,0.9948333333333333,0.005166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.522,0.9882083333333332,0.0,0.9882083333333332,0.011791666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.581,0.8952916666666667,0.0,0.8952916666666667,0.10470833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.938,0.9979166666666667,0.0,0.9979166666666667,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,27.058,0.94625,0.0,0.94625,0.05375
SAFE_Maintain_Course,SAFE_Maintain_Course,24.361,0.8765380952380952,0.0,0.8765380952380952,0.12346190476190473
SAFE_Maintain_Course,SAFE_Maintain_Course,17.874,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.051,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.06,0.696142857142857,0.0,0.696142857142857,0.30385714285714277
SAFE_Maintain_Course,SAFE_Maintain_Course,28.167,0.9834880952380953,0.0,0.9834880952380953,0.016511904761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,28.722,0.5836160714285715,0.0,0.5836160714285715,0.4163839285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,19.378,0.8592405303030302,0.0,0.8592405303030302,0.14075946969696973
SAFE_Maintain_Course,SAFE_Maintain_Course,30.2,0.8955892857142855,0.0,0.8955892857142855,0.10441071428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,16.78,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.969,0.9329166666666667,0.0,0.9329166666666667,0.06708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.67,0.8460534147869678,0.0,0.8460534147869678,0.15394658521303262
SAFE_Maintain_Course,SAFE_Maintain_Course,26.9,0.9607916666666665,0.0,0.9607916666666665,0.03920833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.366,0.9626517857142857,0.0,0.9626517857142857,0.03734821428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,15.716,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.294,0.9924583333333333,0.0,0.9924583333333333,0.007541666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.085,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.392,0.9658511904761905,0.0,0.9658511904761905,0.034148809523809526
SAFE_Maintain_Course,SAFE_Maintain_Course,22.967,0.6387321428571427,0.0,0.6387321428571427,0.36126785714285703
SAFE_Maintain_Course,SAFE_Maintain_Course,17.994,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,17.894,0.9851666666666667,0.0,0.9851666666666667,0.014833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,17.415,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.5,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,20.575,0.9921666666666665,0.0,0.9921666666666665,0.007833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.462,0.9850833333333334,0.0,0.9850833333333334,0.014916666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,23.898,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.69,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.468,0.9907916666666665,0.0,0.9907916666666665,0.009208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,17.343,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.444,0.9747797619047618,0.0,0.9747797619047618,0.025220238095238098
SAFE_Maintain_Course,SAFE_Maintain_Course,18.716,0.9837499999999999,0.0,0.9837499999999999,0.01625
SAFE_Maintain_Course,SAFE_Maintain_Course,22.791,0.9901666666666666,0.0,0.9901666666666666,0.009833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,28.22,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,23.569,0.9824166666666667,0.0,0.9824166666666667,0.017583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.036,0.9851488095238095,0.0,0.9851488095238095,0.014851190476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,20.814,0.9940476190476191,0.0,0.9940476190476191,0.005952380952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,22.902,0.9979166666666667,0.0,0.9979166666666667,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.536,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.121,0.6982708333333334,0.0025,0.6982708333333334,0.2992291666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.94,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.461,0.891985050052687,0.0,0.891985050052687,0.10801494994731292
SAFE_Maintain_Course,SAFE_Maintain_Course,22.339,0.9929166666666667,0.0,0.9929166666666667,0.007083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.331,0.454863298160173,0.0,0.454863298160173,0.545136701839827
SAFE_Maintain_Course,SAFE_Maintain_Course,25.395,0.9960416666666666,0.0,0.9960416666666666,0.003958333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.024,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.587,0.9713095238095238,0.0,0.9713095238095238,0.02869047619047619
