Actual_Risk_Pct,Predicted_Risk_Pct,Absolute_Error,Lower_90pct_Interval,Upper_90pct_Interval
21.1,23.916365,2.8163646697998033,15.695298,32.137432
27.6,25.667461,1.9325386047363295,17.446396,33.888527
26.5,17.959997,8.540002822875977,9.738931,26.181065
15.7,14.1921425,1.5078575134277337,5.971076,22.413208
35.5,24.544216,10.95578384399414,16.32315,32.76528
30.6,24.25427,6.345729446411134,16.033203,32.475338
14.8,17.906395,3.106394958496093,9.6853285,26.12746
16.0,24.16275,8.162750244140625,15.941684,32.383816
18.4,20.56782,2.1678195953369155,12.346753,28.788887
21.5,15.066953,6.433047294616699,6.845886,23.28802
30.9,28.010792,2.8892082214355455,19.789726,36.231857
27.9,23.732254,4.167745971679686,15.511188,31.95332
23.4,21.664188,1.735811614990233,13.443122,29.885254
18.9,20.248632,1.3486324310302749,12.027566,28.4697
18.6,23.712282,5.112282180786131,15.491216,31.93335
31.7,25.001345,6.6986553192138665,16.780277,33.222412
23.3,22.943636,0.3563640594482429,14.722569,31.164703
16.2,13.910229,2.2897712707519524,5.6891623,22.131294
28.3,23.159323,5.14067726135254,14.938256,31.38039
23.5,26.56465,3.0646495819091797,18.343582,34.785717
19.8,23.576912,3.7769119262695305,15.355845,31.797977
19.9,19.773563,0.12643661499023295,11.552497,27.994629
15.1,21.374449,6.2744487762451175,13.153382,29.595516
30.6,24.510832,6.089168167114259,16.289764,32.7319
17.2,25.380793,8.180792617797852,17.159725,33.60186
26.2,28.948332,2.748331832885743,20.727264,37.1694
9.5,12.2712555,2.7712554931640625,4.050189,20.492321
22.3,26.24423,3.9442302703857415,18.023163,34.465298
22.9,26.232061,3.3320613861084,18.010994,34.45313
24.9,18.782375,6.117624664306639,10.561309,27.00344
18.9,23.7797,4.879699325561525,15.558633,32.000767
14.8,13.607326,1.1926744461059577,5.386259,21.828392
27.3,25.572598,1.7274024963378913,17.351532,33.793663
18.6,12.006041,6.593959426879884,3.784974,20.227108
17.0,14.099835,2.9001646041870117,5.878769,22.320902
13.3,17.084394,3.784394454956054,8.863328,25.305462
21.7,22.014057,0.31405715942382884,13.792991,30.235123
22.6,16.885603,5.714397048950197,8.664536,25.10667
20.3,19.695074,0.6049259185791023,11.474008,27.916142
30.0,28.688473,1.3115272521972656,20.467407,36.90954
14.3,18.553932,4.2539321899414055,10.332866,26.774998
26.4,24.429138,1.9708618164062486,16.208073,32.650204
25.1,20.070965,5.0290351867675795,11.849898,28.29203
14.3,18.98704,4.687039566040038,10.765973,27.208107
17.9,14.869093,3.030907058715819,6.6480265,23.09016
26.1,20.617817,5.482183074951173,12.39675,28.838882
17.3,19.444939,2.144938659667968,11.223872,27.666004
22.4,34.003963,11.603963470458986,25.782898,42.22503
22.7,23.912086,1.212086486816407,15.69102,32.133152
19.6,18.920952,0.6790481567382827,10.699885,27.142017
11.6,17.674692,6.074692153930664,9.453626,25.89576
24.8,25.201218,0.4012176513671868,16.980152,33.422283
30.6,27.263247,3.3367534637451186,19.04218,35.484314
22.8,23.342346,0.5423461914062493,15.12128,31.563412
23.8,26.906836,3.1068355560302727,18.685768,35.127903
24.4,23.505365,0.894634628295897,15.284299,31.726433
26.4,29.101591,2.7015911102294936,20.880524,37.32266
19.0,19.382727,0.38272666931152344,11.16166,27.603794
31.3,27.238232,4.061768341064454,19.017166,35.459297
17.8,23.035429,5.2354290008544915,14.814363,31.256496
27.3,21.939857,5.3601425170898445,13.718791,30.160923
18.6,25.98816,7.388159179687499,17.767094,34.209225
27.9,22.197859,5.702141189575194,13.976792,30.418926
16.0,17.67426,1.6742591857910156,9.453193,25.895325
15.7,18.177784,2.477783966064454,9.9567175,26.39885
20.7,17.341835,3.358164978027343,9.120769,25.5629
21.6,20.298204,1.301795578002931,12.077138,28.519272
23.6,19.526375,4.07362518310547,11.305308,27.74744
19.3,17.79493,1.5050704956054695,9.573863,26.015995
36.3,25.37596,10.924040603637692,17.154892,33.597027
21.0,23.568468,2.5684680938720703,15.347402,31.789536
30.6,20.261353,10.338647460937501,12.040286,28.482418
26.2,28.082832,1.882832336425782,19.861767,36.303898
21.0,22.816465,1.8164653778076172,14.595399,31.037533
24.3,26.844507,2.544507217407226,18.62344,35.065575
19.2,20.456522,1.2565219879150398,12.2354555,28.67759
20.1,19.564638,0.5353618621826186,11.343572,27.785706
20.5,20.342148,0.1578521728515625,12.121081,28.563213
26.9,26.219099,0.6809009552001939,17.998032,34.440166
24.3,21.171036,3.128964233398438,12.949969,29.392101
21.9,26.127176,4.2271762847900405,17.906109,34.348244
19.2,17.288685,1.9113151550292962,9.067618,25.50975
23.7,20.918686,2.781314086914062,12.697619,29.139751
24.2,28.182243,3.9822433471679695,19.961178,36.40331
25.5,22.486656,3.0133438110351562,14.26559,30.707722
17.8,22.060589,4.260588836669921,13.839522,30.281654
26.8,20.166842,6.633158493041993,11.945775,28.387909
15.0,15.683849,0.6838493347167969,7.462783,23.904915
16.7,20.032894,3.332894134521485,11.811828,28.25396
21.7,24.431654,2.7316539764404304,16.210587,32.65272
17.7,15.654374,2.0456258773803704,7.4333076,23.87544
22.9,20.9051,1.9949001312255845,12.684033,29.126167
17.5,12.7881565,4.711843490600586,4.56709,21.009224
18.7,23.746246,5.046246337890626,15.52518,31.967312
18.7,17.820631,0.8793689727783196,9.599565,26.041698
17.4,13.189861,4.210138702392577,4.968795,21.410927
16.0,18.09805,2.0980491638183594,9.876983,26.319115
18.1,13.782321,4.317679023742677,5.5612545,22.003387
20.2,20.836617,0.636616516113282,12.61555,29.057682
17.3,23.267168,5.967168045043945,15.046102,31.488235
15.3,15.043147,0.25685291290283274,6.8220806,23.264214
32.6,34.861458,2.26145782470703,26.640392,43.082523
15.2,18.321613,3.121613311767579,10.100547,26.542679
16.1,16.702497,0.6024974822998033,8.481431,24.923565
25.6,25.827057,0.22705688476562358,17.605991,34.048122
25.2,27.609201,2.4092014312744148,19.388134,35.83027
20.7,16.490723,4.209277343749999,8.269656,24.711788
17.0,17.897743,0.8977432250976562,9.676677,26.118809
28.6,25.173706,3.4262939453125014,16.95264,33.39477
12.1,19.311651,7.211651229858399,11.090585,27.532719
23.1,19.853237,3.246762847900392,11.632171,28.074303
25.1,22.18866,2.9113403320312514,13.967593,30.409725
18.7,24.135643,5.4356430053710945,15.914577,32.35671
23.3,20.704147,2.595852661132813,12.483081,28.925213
24.7,19.929626,4.770373535156249,11.70856,28.150692
10.2,19.044317,8.8443172454834,10.823251,27.265385
32.8,27.09962,5.7003791809082,18.878555,35.320686
10.8,11.063696,0.2636959075927727,2.8426294,19.284763
10.6,13.626201,3.026200675964356,5.405134,21.847267
20.3,20.503641,0.20364112854003835,12.282575,28.724709
10.0,15.038928,5.038928031921387,6.8178616,23.259995
17.0,16.008389,0.9916114807128906,7.787322,24.229454
24.1,29.029043,4.9290431976318345,20.807976,37.25011
14.5,21.194613,6.694612503051758,12.973546,29.41568
21.7,22.932302,1.2323024749755866,14.711236,31.15337
12.4,18.209377,5.809377288818359,9.988311,26.430443
15.5,18.694529,3.194528579711914,10.473462,26.915596
15.3,16.403936,1.1039363861083977,8.18287,24.625004
18.5,25.993711,7.493711471557617,17.772644,34.21478
17.0,15.31282,1.6871795654296875,7.091754,23.533886
16.0,19.593275,3.5932750701904297,11.372209,27.814342
18.1,24.510769,6.410768890380858,16.289703,32.731834
26.4,22.873728,3.5262722015380845,14.652661,31.094795
16.1,18.327833,2.2278331756591783,10.106767,26.5489
24.4,20.66056,3.7394393920898423,12.439494,28.881626
16.7,18.655592,1.9555919647216804,10.4345255,26.87666
21.2,20.159998,1.0400020599365227,11.938931,28.381065
17.0,17.156448,0.1564483642578125,8.935382,25.377514
11.4,14.8490505,3.4490505218505856,6.627984,23.070118
25.1,31.19482,6.094820404052733,22.973755,39.415886
17.9,14.653628,3.2463716506957994,6.432562,22.874695
26.7,28.18059,1.480589675903321,19.959522,36.401657
23.9,20.539705,3.3602947235107408,12.318639,28.760773
29.8,25.59585,4.204150009155274,17.374783,33.816917
10.3,18.554512,8.25451202392578,10.333446,26.775578
20.4,20.51851,0.11851081848144673,12.297444,28.739578
28.9,21.62288,7.277119064331053,13.401814,29.843948
23.0,22.316938,0.6830615997314453,14.095872,30.538006
27.4,26.26956,1.1304401397705064,18.048492,34.490627
20.5,20.919003,0.4190025329589844,12.697936,29.140068
10.7,15.463671,4.763670730590821,7.2426043,23.684738
31.7,24.95029,6.749709320068359,16.729225,33.171356
22.4,22.748653,0.3486534118652358,14.527587,30.969719
30.7,25.993076,4.706923675537109,17.77201,34.21414
25.7,20.173107,5.526892852783202,11.952041,28.394173
19.2,20.120682,0.9206817626953132,11.899615,28.341747
23.7,21.77057,1.9294292449951165,13.549504,29.991638
30.6,19.950686,10.649314498901369,11.729619,28.171753
15.3,19.715496,4.415496063232421,11.49443,27.936562
18.5,14.6132965,3.8867034912109375,6.39223,22.834362
16.7,21.228971,4.528971481323243,13.007905,29.450039
9.6,12.838418,3.238418006896973,4.6173515,21.059484
19.1,14.777282,4.322718238830568,6.5562153,22.998348
28.0,25.104109,2.8958911895751953,16.883041,33.325176
32.0,24.220064,7.779935836791992,15.998998,32.44113
10.6,13.227933,2.627932929992676,5.0068665,21.449
43.4,33.08731,10.312689208984374,24.866245,41.308376
18.9,18.535503,0.3644966125488267,10.314437,26.756569
16.4,21.034771,4.634770965576173,12.8137045,29.255836
16.6,21.85989,5.259889984130858,13.6388235,30.080956
19.8,19.101374,0.6986263275146491,10.880307,27.322441
27.6,26.244907,1.3550926208496108,18.023842,34.465973
27.6,27.282003,0.3179965972900405,19.060936,35.50307
29.3,25.271013,4.028986740112305,17.049946,33.49208
26.4,20.077501,6.322498703002928,11.856435,28.298569
25.4,21.486822,3.9131778717041,13.265756,29.70789
28.3,25.61703,2.682970809936524,17.395962,33.838097
24.0,22.833046,1.1669540405273438,14.6119795,31.054111
35.6,30.34445,5.255550003051759,22.123383,38.565517
16.1,17.719097,1.6190971374511705,9.498031,25.940163
26.0,29.158669,3.1586685180664062,20.937603,37.379734
19.4,24.015747,4.615747070312501,15.794681,32.236813
25.5,23.280472,2.2195281982421875,15.059405,31.501537
32.6,29.522827,3.0771728515625014,21.301762,37.743893
22.0,22.53237,0.5323696136474609,14.311303,30.753437
13.9,19.233238,5.333238220214843,11.012172,27.454304
26.1,28.218658,2.1186584472656236,19.997593,36.439724
16.4,19.601858,3.2018581390380874,11.380792,27.822926
28.5,22.999376,5.50062370300293,14.77831,31.220444
32.1,25.294138,6.805862045288087,17.07307,33.515205
26.0,17.543478,8.456521987915039,9.322412,25.764545
13.5,20.255917,6.755916595458984,12.03485,28.476982
27.7,26.693287,1.0067131042480462,18.472221,34.914352
23.5,23.0506,0.4493999481201172,14.829534,31.271667
18.7,16.50022,2.199780654907226,8.279153,24.721287
18.7,22.560833,3.8608329772949226,14.3397665,30.781898
30.8,25.419857,5.380142974853516,17.198792,33.640923
17.9,18.311466,0.41146621704101705,10.0904,26.532532
24.8,23.274694,1.5253055572509773,15.053628,31.495762
14.7,24.106926,9.40692596435547,15.8858595,32.32799
9.3,10.461048,1.1610481262207024,2.2399817,18.682114
25.0,22.482306,2.5176944732666016,14.261239,30.703373
20.5,21.310028,0.810028076171875,13.088962,29.531094
17.9,20.367088,2.467088317871095,12.146022,28.588154
23.2,27.505692,4.305691528320313,19.284626,35.726757
11.5,16.942951,5.442951202392578,8.721885,25.164017
11.4,17.901054,6.501054382324218,9.679988,26.12212
26.7,26.011253,0.6887466430664055,17.790188,34.23232
23.3,19.375036,3.9249637603759773,11.15397,27.596104
29.5,23.584606,5.915393829345703,15.36354,31.805672
23.5,21.68609,1.8139095306396484,13.465024,29.907158
29.4,27.810753,1.5892471313476548,19.589687,36.03182
17.7,17.38081,0.3191902160644524,9.159743,25.601875
39.7,32.31171,7.388289642333987,24.090645,40.532776
16.7,19.867435,3.1674354553222663,11.646369,28.088501
34.0,22.13208,11.867919921875,13.911014,30.353146
7.4,16.458584,9.058583831787109,8.237517,24.67965
15.0,24.15168,9.151679992675781,15.9306135,32.372746
13.4,21.719597,8.319596862792968,13.49853,29.940662
21.8,22.903677,1.1036769866943352,14.6826105,31.124744
11.1,17.263527,6.163526916503907,9.04246,25.484592
23.6,23.08423,0.5157695770263686,14.863164,31.305298
29.0,25.921352,3.0786476135253906,17.700287,34.142418
16.1,19.427284,3.327284240722655,11.206218,27.64835
13.6,17.645657,4.04565658569336,9.42459,25.866722
17.3,19.441013,2.14101333618164,11.219947,27.662079
27.0,18.722769,8.277231216430664,10.501702,26.943836
26.9,20.683327,6.216673278808592,12.46226,28.904392
22.3,28.509068,6.20906753540039,20.288002,36.730133
11.2,19.218843,8.018843460083009,10.997777,27.43991
25.5,25.559523,0.05952262878417969,17.338455,33.78059
19.8,25.252232,5.45223159790039,17.031166,33.473297
6.8,8.067994,1.2679941177368166,0.0,16.28906
30.7,23.92981,6.770190429687499,15.708743,32.150875
19.7,23.186592,3.486592102050782,14.965526,31.407658
27.1,29.951181,2.8511814117431626,21.730114,38.17225
19.8,14.52029,5.279709625244141,6.299224,22.741356
21.3,23.105711,1.8057109832763665,14.8846445,31.326778
12.4,20.501741,8.101741409301757,12.280675,28.722809
14.8,20.6045,5.8044998168945305,12.383433,28.825565
28.3,21.796589,6.503411102294923,13.575522,30.017654
16.5,18.915344,2.41534423828125,10.694278,27.13641
11.1,21.266052,10.16605224609375,13.044986,29.487118
22.3,24.095297,1.7952968597412102,15.87423,32.316364
28.6,23.890804,4.709195709228517,15.669738,32.11187
15.6,16.353966,0.7539657592773441,8.132899,24.575031
26.4,25.647745,0.7522548675537095,17.426678,33.868813
27.6,22.308062,5.291938400268556,14.086995,30.529129
18.9,18.447664,0.45233573913574077,10.226598,26.668732
24.9,24.695604,0.20439567565917827,16.474537,32.91667
19.4,19.609188,0.2091880798339858,11.388122,27.830254
12.9,18.441753,5.5417533874511715,10.220687,26.662819
15.2,20.31474,5.114739227294923,12.093673,28.535805
21.3,18.889557,2.4104431152343757,10.66849,27.110622
28.1,24.91057,3.189429855346681,16.689503,33.131638
12.5,19.798908,7.298908233642578,11.577842,28.019974
9.3,18.13937,8.839369964599609,9.9183035,26.360435
24.3,25.27816,0.978160095214843,17.057095,33.499226
24.4,28.699797,4.299796676635744,20.47873,36.920864
17.5,22.267143,4.767143249511719,14.046077,30.488209
21.2,13.399131,7.800869178771972,5.1780643,21.620197
19.8,18.142164,1.657835769653321,9.921098,26.363232
20.1,17.33402,2.765979385375978,9.112954,25.555088
14.2,14.880022,0.680022048950196,6.6589556,23.10109
26.1,27.488728,1.3887275695800767,19.267662,35.709793
13.4,16.727564,3.327563858032226,8.506497,24.948631
12.0,17.674183,5.674182891845703,9.453116,25.895248
21.1,26.569454,5.469454193115233,18.348389,34.79052
27.5,25.244574,2.2554264068603516,17.023506,33.46564
20.2,19.635736,0.5642635345458977,11.41467,27.856804
15.7,16.235594,0.5355937957763679,8.014527,24.456661
19.1,18.648424,0.4515758514404311,10.427358,26.869492
17.3,20.292171,2.9921714782714837,12.071105,28.513237
18.1,16.425892,1.6741081237792983,8.204825,24.646957
25.9,19.859297,6.040703201293944,11.63823,28.080364
15.7,15.562506,0.13749427795410085,7.3414392,23.783573
10.2,16.134851,5.934851455688477,7.913785,24.355919
22.2,21.25555,0.9444496154785149,13.034484,29.476616
20.3,15.889581,4.4104192733764656,7.6685143,24.110647
12.6,13.648178,1.0481781005859379,5.4271116,21.869244
18.8,22.670113,3.8701126098632805,14.449046,30.891178
28.4,29.652704,1.252704238891603,21.431637,37.87377
26.7,25.775667,0.9243328094482415,17.5546,33.996735
17.3,19.08595,1.785950851440429,10.864884,27.307018
12.4,19.41018,7.010179138183593,11.189113,27.631245
21.0,16.923557,4.076442718505859,8.702491,25.144623
29.5,23.711933,5.788066864013672,15.490867,31.932999
26.5,19.468132,7.031867980957031,11.247066,27.689198
21.7,21.216757,0.48324317932128835,12.99569,29.437824
28.5,22.766367,5.733633041381836,14.5453005,30.987434
25.2,23.893646,1.3063537597656243,15.67258,32.11471
27.8,24.374725,3.4252746582031257,16.15366,32.59579
30.2,27.691925,2.5080749511718743,19.47086,35.91299
25.3,24.80945,0.4905498504638679,16.588383,33.030518
26.4,22.679905,3.720095062255858,14.458838,30.90097
10.6,15.34982,4.749820137023926,7.1287537,23.570887
25.9,23.293104,2.606895828247069,15.072038,31.514172
22.7,20.100136,2.599864196777343,11.879069,28.321201
25.8,23.89208,1.9079196929931648,15.671014,32.113148
23.2,18.009033,5.190966796874999,9.787967,26.230099
29.0,25.765919,3.234081268310547,17.544853,33.986984
20.5,25.738407,5.238407135009766,17.517342,33.959473
25.9,24.485155,1.4148448944091783,16.264088,32.706223
29.3,26.02529,3.2747104644775398,17.804222,34.246357
24.1,24.772732,0.672731781005858,16.551666,32.993797
17.0,19.067154,2.0671539306640625,10.846087,27.28822
24.0,24.93204,0.9320392608642578,16.710972,33.153107
41.9,39.714684,2.185316467285155,31.493618,47.93575
14.0,21.603691,7.603691101074219,13.382625,29.824757
25.9,23.357996,2.542004013061522,15.1369295,31.579063
13.9,20.989918,7.089917755126953,12.768851,29.210983
17.3,20.838373,3.538373184204101,12.617307,29.05944
14.2,17.038837,2.838837432861329,8.817771,25.259903
26.9,21.702131,5.197868728637694,13.481065,29.923199
26.6,24.507738,2.092261886596681,16.28667,32.728806
19.2,20.752348,1.552347946166993,12.531281,28.973415
12.1,13.671899,1.5718988418579105,5.4508324,21.892965
17.9,17.684822,0.21517791748046733,9.463756,25.905888
21.8,20.403229,1.3967712402343757,12.182162,28.624294
31.8,29.53487,2.2651298522949226,21.313805,37.755936
23.5,22.50569,0.9943103790283203,14.284623,30.726757
15.9,16.073614,0.17361412048339808,7.8525476,24.294682
26.5,20.881817,5.618183135986328,12.66075,29.102882
22.7,20.237825,2.4621746063232415,12.016759,28.458893
22.0,23.731485,1.731485366821289,15.510419,31.952553
5.5,19.6272,14.127199172973633,11.406133,27.848267
26.3,24.726328,1.5736721038818366,16.50526,32.947395
13.3,17.013573,3.713572692871093,8.792506,25.234638
15.7,17.64134,1.9413402557373054,9.420274,25.862408
19.3,26.284016,6.984015655517577,18.06295,34.50508
11.7,12.57441,0.8744104385375984,4.353344,20.795477
10.0,21.508131,11.50813102722168,13.287065,29.729198
34.0,29.2033,4.796699523925781,20.982235,37.424366
17.0,21.092093,4.092092514038086,12.871026,29.31316
17.2,22.038908,4.838908004760743,13.817842,30.259975
18.6,20.092655,1.4926551818847642,11.871589,28.31372
11.2,24.25428,13.054280090332032,16.033215,32.475346
11.4,16.029387,4.629386520385742,7.80832,24.250454
30.9,26.25247,4.647529983520506,18.031403,34.473537
8.4,17.03571,8.635709381103515,8.814643,25.256775
15.8,23.574312,7.774312210083007,15.353246,31.79538
22.5,25.767061,3.267061233520508,17.545994,33.98813
21.9,22.241066,0.34106597900390767,14.0199995,30.462132
16.2,20.758694,4.55869369506836,12.537627,28.97976
19.0,18.782364,0.2176361083984375,10.561297,27.00343
29.3,24.173443,5.126557159423829,15.952376,32.39451
19.6,23.472984,3.8729843139648423,15.251918,31.69405
32.8,23.201126,9.598873901367185,14.98006,31.422192
17.2,20.14711,2.947109985351563,11.9260435,28.368176
34.1,29.181322,4.918677902221681,20.960255,37.40239
21.7,20.932074,0.7679264068603509,12.711007,29.153141
11.7,20.766487,9.066487121582032,12.545421,28.987553
6.3,12.39814,6.098139953613281,4.1770735,20.619205
12.5,17.319553,4.819553375244141,9.098487,25.540619
23.6,23.438452,0.16154823303222798,15.217385,31.65952
10.4,20.766603,10.366603469848632,12.545537,28.98767
21.9,15.060043,6.839956665039061,6.838977,23.281109
26.3,21.325909,4.974091339111329,13.104842,29.546974
19.4,20.276361,0.876361465454103,12.055295,28.497429
25.8,18.7439,7.056099700927735,10.522834,26.964966
20.4,20.810091,0.41009101867675923,12.589025,29.031158
27.8,21.088627,6.711373138427735,12.86756,29.309692
17.6,20.49682,2.8968204498291,12.275754,28.717888
18.2,17.990108,0.20989151000976491,9.769042,26.211174
18.5,20.960161,2.4601612091064453,12.739095,29.181229
21.9,22.134344,0.23434410095214986,13.913278,30.355412
24.0,24.173225,0.17322540283203125,15.952159,32.39429
21.5,24.264612,2.7646121978759766,16.043545,32.48568
13.9,20.461597,6.561597442626953,12.240531,28.682663
17.3,21.6324,4.332400512695312,13.411334,29.853466
32.1,27.30024,4.79976043701172,19.079174,35.521305
20.5,25.320606,4.820606231689453,17.09954,33.54167
16.8,21.520573,4.720572662353515,13.299506,29.741638
12.2,17.93715,5.737149047851563,9.716083,26.158215
32.7,30.366398,2.333602142333987,22.145332,38.587463
12.8,18.347288,5.5472881317138665,10.126222,26.568356
24.0,14.233501,9.766498565673828,6.012435,22.454567
21.9,21.824068,0.07593193054199077,13.603002,30.045135
9.4,15.169905,5.769904708862304,6.948838,23.390972
29.6,28.673218,0.9267822265625014,20.452152,36.894283
26.0,23.59922,2.4007797241210938,15.378154,31.820286
15.3,17.899252,2.5992519378662102,9.678185,26.12032
29.5,27.606796,1.8932037353515625,19.38573,35.82786
24.1,20.445498,3.6545024871826186,12.224431,28.666565
24.7,22.374077,2.3259231567382805,14.15301,30.595142
20.6,19.95295,0.6470504760742202,11.731883,28.174015
13.3,11.652546,1.6474540710449226,3.4314795,19.873611
28.9,24.802505,4.097494506835936,16.58144,33.02357
20.5,18.32079,2.179210662841797,10.099723,26.541855
16.8,17.687178,0.887177658081054,9.466111,25.908245
15.2,21.082308,5.8823078155517585,12.861241,29.303375
14.4,17.719465,3.3194652557373043,9.498399,25.940533
30.8,23.689096,7.110903549194337,15.46803,31.910164
16.2,21.495338,5.295338439941407,13.274272,29.716404
18.3,16.043262,2.2567375183105476,7.822196,24.264328
22.0,23.456232,1.4562320709228516,15.235166,31.6773
34.3,27.668854,6.631146240234372,19.447788,35.88992
12.7,23.589256,10.889256286621094,15.36819,31.810322
21.9,22.246677,0.34667739868164205,14.025611,30.467743
17.2,20.973455,3.773455429077149,12.752389,29.194523
27.6,18.272327,9.327672576904298,10.051261,26.493393
22.9,24.065552,1.1655517578125014,15.844485,32.286617
7.7,17.333965,9.633965301513673,9.112899,25.55503
8.4,19.079464,10.679463958740234,10.8583975,27.30053
24.6,19.473469,5.126531219482423,11.252402,27.694534
22.5,22.032743,0.4672565460205078,13.811677,30.25381
26.2,19.508465,6.691535186767577,11.287398,27.72953
13.7,16.027752,2.3277519226074226,7.8066854,24.248817
17.4,12.8908,4.50919952392578,4.669734,21.111866
14.1,15.633138,1.5331377029418949,7.412071,23.854204
24.3,26.33467,2.034669113159179,18.113602,34.555737
27.8,22.16175,5.6382492065429695,13.940684,30.382816
19.2,22.30755,3.1075504302978523,14.086484,30.528618
25.0,29.447266,4.447265625,21.2262,37.66833
21.1,23.17527,2.075270080566405,14.954204,31.396336
32.6,28.625431,3.974568939208986,20.404366,36.846497
18.7,22.839405,4.139405059814454,14.618339,31.06047
21.9,22.154528,0.25452766418457173,13.933461,30.375595
21.2,20.705513,0.49448699951171804,12.484447,28.926579
21.2,21.76832,0.5683200836181648,13.547254,29.989388
16.1,29.201895,13.101894760131835,20.980827,37.422962
17.9,21.9065,4.0064998626709,13.685433,30.127567
20.9,21.333124,0.433124160766603,13.112058,29.554192
10.6,12.316336,1.7163356781005863,4.095269,20.537403
31.2,31.238598,0.038597869873047586,23.017532,39.459663
18.1,19.625038,1.5250381469726548,11.403972,27.846104
21.9,30.542065,8.642064666748048,22.321,38.76313
21.8,19.941298,1.858702468872071,11.720231,28.162365
14.6,26.694702,12.0947021484375,18.473637,34.915768
29.7,27.14318,2.5568191528320305,18.922115,35.364246
3.5,10.584023,7.084023475646973,2.362957,18.80509
11.7,12.427336,0.7273357391357429,4.2062693,20.648403
8.6,20.617002,12.017002487182618,12.395936,28.83807
19.7,19.956192,0.2561920166015632,11.735126,28.177258
20.8,25.947384,5.147383880615234,17.726318,34.16845
30.7,22.197771,8.502228927612304,13.976705,30.418839
11.6,16.514547,4.914547348022461,8.293481,24.735615
26.5,23.287886,3.2121143341064453,15.066819,31.508953
28.9,25.211052,3.68894805908203,16.989986,33.432117
14.1,21.880816,7.780815505981446,13.659749,30.101883
34.8,26.645512,8.154488372802732,18.424446,34.866577
19.0,19.437616,0.43761634826660156,11.21655,27.658684
26.0,23.488195,2.5118045806884766,15.267129,31.709263
16.6,19.251244,2.6512435913085923,11.030177,27.47231
23.0,18.647455,4.352544784545898,10.426389,26.868523
22.8,21.688093,1.111906814575196,13.467027,29.90916
23.5,15.233565,8.266434669494629,7.012499,23.454632
19.1,22.837664,3.737663650512694,14.616597,31.058731
22.6,25.440903,2.840902709960936,17.219837,33.66197
25.9,15.242359,10.657640838623045,7.0212927,23.463425
12.7,17.138617,4.438616561889649,8.91755,25.359684
18.5,28.808853,10.308853149414062,20.587788,37.02992
10.8,14.669478,3.8694784164428704,6.448412,22.890545
20.4,14.785878,5.614121818542479,6.5648117,23.006945
26.4,20.992226,5.407774353027342,12.771159,29.213291
15.0,19.235508,4.235507965087891,11.0144415,27.456573
20.8,17.687222,3.1127784729003913,9.466155,25.908287
22.3,19.780865,2.519135284423829,11.559798,28.00193
20.1,12.07553,8.024469947814943,3.8544636,20.296597
20.6,23.914377,3.3143772125244126,15.693311,32.135445
21.9,22.943485,1.043485260009767,14.722419,31.16455
20.5,20.72033,0.22032928466796875,12.499263,28.941395
18.7,22.104961,3.4049613952636726,13.883895,30.326027
23.9,19.881168,4.018831634521483,11.660102,28.102234
25.7,24.145058,1.554942321777343,15.923991,32.366123
17.6,21.718678,4.118677520751952,13.497611,29.939743
13.4,15.296158,1.8961578369140621,7.0750914,23.517223
29.3,23.354061,5.945938873291016,15.132995,31.575127
18.2,23.3819,5.181900787353516,15.160834,31.602966
20.4,19.128912,1.2710880279541001,10.9078455,27.34998
19.5,18.658596,0.8414039611816406,10.43753,26.879662
26.6,18.663626,7.9363742828369155,10.442559,26.884693
30.8,21.05405,9.74594955444336,12.832984,29.275116
18.3,17.320572,0.9794281005859382,9.099505,25.541637
18.8,16.624603,2.1753967285156257,8.403537,24.845669
18.7,20.750792,2.050791549682618,12.529725,28.971859
16.8,21.486898,4.68689842224121,13.265832,29.707966
26.1,23.94759,2.1524101257324233,15.726523,32.168655
22.7,22.841032,0.1410320281982429,14.619966,31.0621
20.6,17.942694,2.657306289672853,9.721627,26.163761
12.1,16.197327,4.09732666015625,7.97626,24.418392
28.9,23.690508,5.209492111206053,15.469441,31.911575
23.8,24.71439,0.9143898010253899,16.493324,32.935455
14.6,15.831554,1.2315544128417972,7.610488,24.05262
32.2,25.799444,6.400555801391604,17.578377,34.02051
25.4,24.898329,0.5016712188720689,16.677261,33.119396
14.3,18.013008,3.7130081176757805,9.791942,26.234074
25.6,21.772202,3.827798461914064,13.551135,29.993267
27.7,18.886112,8.813887786865234,10.665046,27.107178
16.6,17.436903,0.8369029998779283,9.215837,25.65797
28.5,19.792019,8.70798110961914,11.570952,28.013084
30.6,27.48805,3.1119495391845717,19.266983,35.709118
29.1,23.57753,5.522470092773439,15.356463,31.798595
31.0,26.740131,4.259868621826172,18.519066,34.961197
18.0,23.578943,5.578943252563477,15.357877,31.80001
21.0,22.920977,1.9209766387939453,14.69991,31.142044
20.8,21.610897,0.8108970642089837,13.389831,29.831963
21.9,19.36161,2.5383895874023423,11.140544,27.582676
25.2,23.07383,2.126170349121093,14.852763,31.294895
25.5,21.675678,3.824321746826172,13.454612,29.896744
23.9,23.411434,0.4885658264160142,15.190368,31.6325
16.3,20.875387,4.57538719177246,12.654321,29.096455
20.0,19.223019,0.7769813537597656,11.001952,27.444084
25.1,23.255774,1.844226455688478,15.034707,31.476841
26.9,24.148493,2.751507186889647,15.927426,32.36956
16.8,16.731855,0.06814460754394602,8.510789,24.952923
