Actual_Internal_Temp_C,Ambient_External_Temp_C,Ambient_Load,Cooling_Performance_Score,Forecasted_4Hr_Spoilage_Risk_Pct,HVAC_Efficiency,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Seal_Loss,Temperature_Deviation,Temperature_Risk_Index,Thermal_Stress_Index,Logistics_Action_Recommendation
4.27,41.6,37.6,1455.905511811024,16.6,0.0001459459459459,1849.0,0.923,0.0769999999999999,0.2699999999999996,0.0207899999999999,10.151999999999983,SAFE_Maintain_Course
-17.42,31.8,49.8,1512.6582278481028,25.1,0.0002425763278962,2390.0,0.932,0.0679999999999999,0.5799999999999983,0.0394399999999998,28.883999999999915,SAFE_Maintain_Course
4.18,44.1,40.1,1679.661016949153,12.9,9.077155824508308e-05,1982.0,0.883,0.1169999999999999,0.1799999999999997,0.0210599999999999,7.217999999999988,SAFE_Maintain_Course
4.7,40.1,36.1,944.1176470588234,27.2,0.0004358655043586,1605.0,0.955,0.045,0.7000000000000002,0.0315,25.270000000000007,SAFE_Maintain_Course
-17.61,32.8,50.8,1713.6690647482008,12.7,0.0001636592530423,2382.0,0.92,0.0799999999999999,0.3900000000000005,0.0312,19.812000000000022,SAFE_Maintain_Course
4.28,39.2,35.2,1370.3124999999998,10.9,0.0001595441595441,1754.0,0.844,0.156,0.2800000000000002,0.04368,9.856000000000009,SAFE_Maintain_Course
4.33,36.8,32.8,1245.1127819548872,23.8,0.0001991550995775,1656.0,0.917,0.0829999999999999,0.33,0.0273899999999999,10.824000000000002,SAFE_Maintain_Course
4.55,25.7,21.7,732.9032258064517,26.4,0.0004837291116974,1136.0,0.923,0.0769999999999999,0.5499999999999998,0.0423499999999999,11.934999999999995,SAFE_Maintain_Course
2.51,41.7,39.7,1274.1721854304635,19.1,0.000264935064935,1924.0,0.891,0.1089999999999999,0.5099999999999998,0.0555899999999999,20.246999999999996,SAFE_Maintain_Course
-17.81,36.2,54.2,2332.7731092436948,15.1,6.84191573640624e-05,2776.0,0.869,0.131,0.1900000000000012,0.0248900000000001,10.29800000000007,SAFE_Maintain_Course
-17.32,30.9,48.9,1487.5000000000002,27.2,0.0002719999999999,2499.0,0.976,0.024,0.6799999999999997,0.01632,33.25199999999999,SAFE_Maintain_Course
-17.42,38.6,56.6,1763.9240506329131,10.6,0.0002080344332855,2787.0,0.982,0.018,0.5799999999999983,0.0104399999999999,32.8279999999999,SAFE_Maintain_Course
-17.43,43.7,61.7,2014.012738853503,17.6,0.000180208662662,3162.0,0.84,0.16,0.5700000000000003,0.0912,35.16900000000002,SAFE_Maintain_Course
4.36,34.9,30.9,1138.2352941176468,22.6,0.0002324080051646,1548.0,0.975,0.025,0.3600000000000003,0.009,11.12400000000001,SAFE_Maintain_Course
4.69,24.9,20.9,659.1715976331359,22.6,0.0006188340807174,1114.0,0.985,0.015,0.6900000000000004,0.01035,14.421000000000006,SAFE_Maintain_Course
2.4,23.3,21.3,788.5714285714287,12.7,0.0003619909502262,1104.0,0.992,0.008,0.3999999999999999,0.0032,8.519999999999998,SAFE_Maintain_Course
2.59,31.5,29.5,907.5471698113208,26.8,0.0004085872576177,1443.0,0.873,0.127,0.5899999999999999,0.0749299999999999,17.404999999999994,SAFE_Maintain_Course
2.84,33.9,31.9,825.0000000000001,24.7,0.000552995391705,1518.0,0.86,0.14,0.8399999999999999,0.1176,26.796,SAFE_Maintain_Course
4.52,29.5,25.5,794.7368421052633,22.1,0.0004301075268817,1208.0,0.719,0.281,0.5199999999999996,0.1461199999999999,13.25999999999999,SAFE_Maintain_Course
-17.31,43.5,61.5,1811.2426035502945,24.0,0.0002253429131286,3061.0,0.913,0.0869999999999999,0.6900000000000013,0.06003,42.43500000000008,SAFE_Maintain_Course
-17.51,27.0,45.0,1587.2483221476527,28.1,0.0002071005917159,2365.0,0.931,0.0689999999999999,0.4899999999999984,0.0338099999999998,22.04999999999993,SAFE_Maintain_Course
-17.43,23.9,41.9,1349.044585987261,25.1,0.0002689948088721,2118.0,0.881,0.119,0.5700000000000003,0.06783,23.88300000000001,SAFE_Maintain_Course
4.52,38.0,34.0,1150.0000000000002,24.2,0.0002973127501429,1748.0,0.971,0.029,0.5199999999999996,0.01508,17.679999999999986,SAFE_Maintain_Course
4.41,38.0,34.0,992.1985815602836,25.9,0.0002928571428571,1399.0,0.592,0.408,0.4100000000000001,0.16728,13.940000000000005,SAFE_Maintain_Course
4.43,31.6,27.6,944.7552447552448,20.0,0.0003180473372781,1351.0,0.934,0.0659999999999999,0.4299999999999997,0.0283799999999999,11.867999999999991,SAFE_Maintain_Course
-17.4,37.6,55.6,1646.8749999999986,26.3,0.0002276176024279,2635.0,0.971,0.029,0.6000000000000014,0.0174,33.36000000000008,SAFE_Maintain_Course
-17.53,33.3,51.3,1677.5510204081645,19.0,0.0001905147952979,2466.0,0.742,0.258,0.4699999999999988,0.1212599999999997,24.11099999999994,SAFE_Maintain_Course
4.08,29.3,25.3,1349.074074074074,14.8,5.4869684499314176e-05,1457.0,0.909,0.0909999999999999,0.08,0.00728,2.024000000000002,SAFE_Maintain_Course
-17.26,26.5,44.5,1240.2298850574723,24.1,0.0003427512737378,2158.0,0.89,0.1099999999999999,0.7399999999999984,0.0813999999999998,32.92999999999993,SAFE_Maintain_Course
4.43,34.0,30.0,1074.1258741258744,20.3,0.0002797657774886,1536.0,0.964,0.036,0.4299999999999997,0.01548,12.899999999999991,SAFE_Maintain_Course
2.86,23.5,21.5,618.8172043010753,25.3,0.0007465277777777,1151.0,0.946,0.054,0.8599999999999999,0.04644,18.49,SAFE_Maintain_Course
4.39,22.2,18.2,614.3884892086332,13.1,0.0004561403508771,854.0,0.907,0.0929999999999999,0.3899999999999997,0.0362699999999999,7.097999999999994,SAFE_Maintain_Course
2.27,35.9,33.9,1316.535433070866,22.5,0.0001613867304243,1672.0,0.735,0.265,0.27,0.07155,9.153,SAFE_Maintain_Course
-17.35,33.7,51.7,1485.4545454545466,22.1,0.0002650897226753,2451.0,0.874,0.126,0.6499999999999986,0.0818999999999998,33.604999999999926,SAFE_Maintain_Course
-17.56,29.2,47.2,1663.194444444443,21.1,0.0001836393989983,2395.0,0.891,0.1089999999999999,0.4400000000000013,0.0479600000000001,20.76800000000006,SAFE_Maintain_Course
2.53,29.5,27.5,899.3464052287583,11.7,0.0003848946986201,1376.0,0.96,0.04,0.5299999999999998,0.0212,14.574999999999994,SAFE_Maintain_Course
3.94,40.7,36.7,1750.0,5.9,-3.232758620689658e-05,1855.0,0.98,0.02,-0.06,0.0012,-2.202000000000002,SAFE_Maintain_Course
-17.44,38.4,56.4,1866.0256410256425,16.7,0.0001923076923076,2911.0,0.862,0.138,0.5599999999999987,0.0772799999999998,31.58399999999993,SAFE_Maintain_Course
-17.74,35.6,53.6,2165.0793650793626,17.7,9.527299377061252e-05,2728.0,0.896,0.1039999999999999,0.2600000000000015,0.0270400000000001,13.936000000000083,SAFE_Maintain_Course
-17.26,22.8,40.8,1181.6091954023,18.5,0.0003597472046669,2056.0,0.965,0.035,0.7399999999999984,0.0258999999999999,30.191999999999933,SAFE_Maintain_Course
-17.46,22.4,40.4,1225.9740259740267,21.3,0.0002858655373213,1888.0,0.903,0.0969999999999999,0.5399999999999991,0.0523799999999999,21.815999999999963,SAFE_Maintain_Course
2.51,23.0,21.0,766.8874172185432,24.3,0.0004400345125107,1158.0,0.889,0.1109999999999999,0.5099999999999998,0.0566099999999999,10.709999999999996,SAFE_Maintain_Course
-17.66,29.0,47.0,1808.9552238805973,17.1,0.000140206185567,2424.0,0.87,0.13,0.3399999999999998,0.0441999999999999,15.979999999999992,SAFE_Maintain_Course
4.51,40.6,36.6,1170.860927152318,29.4,0.0002882984737139,1768.0,0.977,0.023,0.5099999999999998,0.01173,18.665999999999997,SAFE_Maintain_Course
2.64,33.3,31.3,1057.3170731707316,26.7,0.0003688760806916,1734.0,0.861,0.139,0.6400000000000001,0.08896,20.032000000000004,SAFE_Maintain_Course
2.63,38.1,36.1,1178.5276073619632,21.6,0.0003277835587929,1921.0,0.918,0.0819999999999999,0.6299999999999999,0.0516599999999999,22.743,SAFE_Maintain_Course
4.91,42.7,38.7,1003.6649214659684,29.9,0.0004744525547445,1917.0,0.935,0.0649999999999999,0.91,0.0591499999999999,35.217000000000006,SAFE_Maintain_Course
4.74,39.9,35.9,1043.67816091954,21.0,0.0004072647220693,1816.0,0.805,0.1949999999999999,0.7400000000000002,0.1443,26.56600000000001,SAFE_Maintain_Course
2.45,40.8,38.8,1337.2413793103449,15.6,0.0002319587628865,1939.0,0.993,0.007,0.4500000000000002,0.00315,17.460000000000004,SAFE_Maintain_Course
2.94,24.7,22.7,717.5257731958764,32.9,0.0006748025843503,1392.0,0.956,0.044,0.94,0.04136,21.338,SAFE_Maintain_Course
4.86,40.2,36.2,963.9784946236556,30.3,0.000479375696767,1793.0,0.984,0.016,0.8600000000000003,0.01376,31.132000000000016,SAFE_Maintain_Course
2.22,21.6,19.6,718.0327868852457,13.2,0.0002508551881413,876.0,0.972,0.028,0.2200000000000002,0.00616,4.312000000000004,SAFE_Maintain_Course
4.43,39.8,35.8,1167.1328671328674,23.5,0.0002574850299401,1669.0,0.945,0.055,0.4299999999999997,0.02365,15.39399999999999,SAFE_Maintain_Course
-17.65,42.8,60.8,2336.296296296294,22.4,0.0001109350237717,3154.0,0.865,0.135,0.3500000000000014,0.0472500000000001,21.280000000000086,SAFE_Maintain_Course
-17.51,29.1,47.1,1483.221476510069,21.5,0.000221619176843,2210.0,0.72,0.28,0.4899999999999984,0.1371999999999995,23.07899999999993,SAFE_Maintain_Course
2.5,21.5,19.5,662.6666666666666,20.1,0.000502512562814,994.0,0.852,0.148,0.5,0.074,9.75,SAFE_Maintain_Course
2.57,22.7,20.7,696.1783439490447,30.5,0.0005210237659963,1093.0,0.66,0.3399999999999999,0.5699999999999998,0.1937999999999999,11.798999999999996,SAFE_Maintain_Course
-17.73,25.3,43.3,1741.7322834645674,17.3,0.0001220063262539,2212.0,0.892,0.1079999999999999,0.2699999999999996,0.0291599999999999,11.69099999999998,SAFE_Maintain_Course
4.68,26.9,22.9,673.809523809524,26.4,0.0006001765225066,1132.0,0.964,0.036,0.6799999999999997,0.02448,15.571999999999992,SAFE_Maintain_Course
2.68,25.0,23.0,622.6190476190476,21.5,0.0006494746895893,1046.0,0.964,0.036,0.6800000000000002,0.02448,15.640000000000004,SAFE_Maintain_Course
2.34,29.3,27.3,961.1940298507463,20.4,0.0002637703646237,1288.0,0.929,0.0709999999999999,0.3399999999999998,0.0241399999999999,9.281999999999996,SAFE_Maintain_Course
2.64,21.6,19.6,673.780487804878,26.5,0.0005786618444846,1105.0,0.973,0.027,0.6400000000000001,0.01728,12.544000000000004,SAFE_Maintain_Course
-17.62,32.3,50.3,1834.7826086956536,25.3,0.0001500197394393,2532.0,0.917,0.0829999999999999,0.379999999999999,0.0315399999999999,19.113999999999947,SAFE_Maintain_Course
2.24,42.2,40.2,1593.548387096774,24.2,0.0001213960546282,1976.0,0.781,0.2189999999999999,0.2400000000000002,0.05256,9.648000000000009,SAFE_Maintain_Course
2.57,26.1,24.1,680.891719745223,21.3,0.0005327102803738,1069.0,0.81,0.1899999999999999,0.5699999999999998,0.1082999999999999,13.736999999999997,SAFE_Maintain_Course
-17.32,43.3,61.3,1850.0,23.2,0.0002187198456095,3108.0,0.778,0.2219999999999999,0.6799999999999997,0.1509599999999999,41.68399999999998,SAFE_Maintain_Course
4.23,32.1,28.1,1252.845528455284,17.2,0.0001491569390402,1541.0,0.892,0.1079999999999999,0.2300000000000004,0.02484,6.4630000000000125,SAFE_Maintain_Course
-17.76,32.5,50.5,2050.0000000000027,14.7,9.437672040896515e-05,2542.0,0.684,0.3159999999999999,0.2399999999999984,0.0758399999999994,12.11999999999992,SAFE_Maintain_Course
-17.37,22.9,40.9,1211.0429447852769,14.2,0.0003189873417721,1974.0,0.997,0.003,0.629999999999999,0.0018899999999999,25.76699999999996,SAFE_Maintain_Course
-17.25,29.8,47.8,1403.428571428571,25.7,0.0003052503052503,2456.0,0.885,0.1149999999999999,0.75,0.08625,35.849999999999994,SAFE_Maintain_Course
4.48,42.2,38.2,1252.7027027027025,22.8,0.0002587601078167,1854.0,0.995,0.005,0.4800000000000004,0.0024,18.336000000000016,SAFE_Maintain_Course
2.37,24.7,22.7,958.3941605839416,27.2,0.0002815829528158,1313.0,0.889,0.1109999999999999,0.3700000000000001,0.04107,8.399000000000003,SAFE_Maintain_Course
2.11,44.1,42.1,1800.9009009009012,0.2,5.499999999999994e-05,1999.0,0.976,0.024,0.1099999999999998,0.0026399999999999,4.630999999999995,SAFE_Maintain_Course
4.74,38.6,34.6,976.4367816091952,15.8,0.000435294117647,1699.0,0.988,0.012,0.7400000000000002,0.00888,25.60400000000001,SAFE_Maintain_Course
4.77,28.9,24.9,796.6101694915257,23.2,0.0005457122608079,1410.0,0.888,0.1119999999999999,0.7699999999999996,0.0862399999999999,19.172999999999988,SAFE_Maintain_Course
-17.37,21.1,39.1,1185.889570552148,20.3,0.0003257497414684,1933.0,0.797,0.2029999999999999,0.629999999999999,0.1278899999999997,24.632999999999964,SAFE_Maintain_Course
-17.46,25.5,43.5,1314.9350649350656,21.7,0.0002665350444225,2025.0,0.874,0.126,0.5399999999999991,0.0680399999999998,23.489999999999963,SAFE_Maintain_Course
-17.53,30.3,48.3,1600.0000000000011,15.8,0.0001997450063748,2352.0,0.844,0.156,0.4699999999999988,0.0733199999999998,22.700999999999944,SAFE_Maintain_Course
-17.13,33.5,51.5,1427.2727272727266,24.1,0.0003258426966292,2669.0,0.931,0.0689999999999999,0.870000000000001,0.06003,44.80500000000005,SAFE_Maintain_Course
2.62,40.6,38.6,1209.2592592592591,20.2,0.0003163265306122,1959.0,0.973,0.027,0.6200000000000001,0.01674,23.93200000000001,SAFE_Maintain_Course
-17.63,29.8,47.8,1784.671532846714,20.4,0.0001512673753066,2445.0,0.916,0.0839999999999999,0.370000000000001,0.03108,17.686000000000046,SAFE_Maintain_Course
-17.76,43.7,61.7,2516.935483870971,18.9,7.687379884689252e-05,3121.0,0.952,0.048,0.2399999999999984,0.0115199999999999,14.807999999999904,SAFE_Maintain_Course
2.48,41.8,39.8,1273.6486486486488,27.4,0.000254506892895,1885.0,0.92,0.0799999999999999,0.48,0.0383999999999999,19.104,SAFE_Maintain_Course
4.57,23.7,19.7,644.5859872611463,31.1,0.0005626850937808,1012.0,0.644,0.356,0.5700000000000003,0.2029200000000001,11.229000000000005,SAFE_Maintain_Course
4.52,40.9,36.9,1235.526315789474,28.4,0.0002767429483767,1878.0,0.915,0.0849999999999999,0.5199999999999996,0.0441999999999999,19.187999999999985,SAFE_Maintain_Course
-17.35,28.4,46.4,1363.030303030304,17.9,0.0002888888888888,2249.0,0.97,0.03,0.6499999999999986,0.0194999999999999,30.159999999999933,SAFE_Maintain_Course
-17.51,34.1,52.1,1801.3422818791964,16.6,0.0001824953445065,2684.0,0.914,0.0859999999999999,0.4899999999999984,0.0421399999999998,25.52899999999992,SAFE_Maintain_Course
2.63,24.3,22.3,666.8711656441718,17.7,0.000579044117647,1087.0,0.88,0.12,0.6299999999999999,0.0755999999999999,14.048999999999998,SAFE_Maintain_Course
2.56,40.2,38.2,1218.5897435897436,16.4,0.0002944269190325,1901.0,0.922,0.0779999999999999,0.56,0.0436799999999999,21.392000000000003,SAFE_Maintain_Course
2.29,40.3,38.3,1644.186046511628,16.6,0.0001366635249764,2121.0,0.956,0.044,0.29,0.01276,11.107,SAFE_Maintain_Course
-17.36,33.2,51.2,1555.4878048780483,24.5,0.0002507836990595,2551.0,0.914,0.0859999999999999,0.6400000000000006,0.05504,32.76800000000003,SAFE_Maintain_Course
4.53,36.8,32.8,1096.7320261437906,22.0,0.0003156640857653,1678.0,0.744,0.256,0.5300000000000002,0.13568,17.384000000000007,SAFE_Maintain_Course
2.58,21.7,19.7,701.2658227848101,19.5,0.0005229936880072,1108.0,0.885,0.1149999999999999,0.5800000000000001,0.0667,11.426,SAFE_Maintain_Course
2.54,36.0,34.0,1117.5324675324675,17.9,0.0003135888501742,1721.0,0.981,0.019,0.54,0.01026,18.36,SAFE_Maintain_Course
-17.27,33.9,51.9,1456.6473988439302,23.1,0.0002895676318921,2520.0,0.981,0.019,0.7300000000000004,0.01387,37.88700000000002,SAFE_Maintain_Course
2.55,43.8,41.8,1474.8387096774195,22.0,0.0002404897245299,2286.0,0.995,0.005,0.5499999999999998,0.00275,22.98999999999999,SAFE_Maintain_Course
-17.4,29.2,47.2,1389.3749999999989,15.5,0.0002697841726618,2223.0,0.993,0.007,0.6000000000000014,0.0042,28.320000000000068,SAFE_Maintain_Course
2.63,41.4,39.4,1200.0,20.6,0.0003219213081246,1956.0,0.657,0.3429999999999999,0.6299999999999999,0.2160899999999999,24.822,SAFE_Maintain_Course
4.85,41.0,37.0,969.1891891891894,31.7,0.000473801560758,1793.0,0.879,0.121,0.8499999999999996,0.1028499999999999,31.44999999999999,SAFE_Maintain_Course
-17.74,44.5,62.5,2449.999999999997,17.7,8.419689119171034e-05,3087.0,0.968,0.032,0.2600000000000015,0.00832,16.2500000000001,SAFE_Maintain_Course
-17.74,28.6,46.6,1976.9841269841245,22.1,0.0001043338683788,2491.0,0.853,0.147,0.2600000000000015,0.0382200000000002,12.116000000000072,SAFE_Maintain_Course
4.39,27.6,23.6,851.7985611510793,33.0,0.0003291139240506,1184.0,0.488,0.512,0.3899999999999997,0.1996799999999998,9.203999999999994,SAFE_Maintain_Course
-18.0,35.0,53.0,2849.0,12.0,0.0,2849.0,0.929,0.0709999999999999,0.0,0.0,0.0,SAFE_Maintain_Course
-17.27,23.9,41.9,1186.1271676300576,14.3,0.0003555772040915,2052.0,0.978,0.022,0.7300000000000004,0.01606,30.587000000000018,SAFE_Maintain_Course
4.3,27.3,23.3,843.0769230769232,22.5,0.0002734731084776,1096.0,0.908,0.0919999999999999,0.2999999999999998,0.0275999999999999,6.989999999999996,SAFE_Maintain_Course
2.77,20.8,18.8,576.271186440678,20.3,0.0007541625857002,1020.0,0.992,0.008,0.77,0.00616,14.476,SAFE_Maintain_Course
-17.31,44.2,62.2,1936.6863905325429,20.2,0.0002107513744654,3273.0,0.932,0.0679999999999999,0.6900000000000013,0.04692,42.918000000000085,SAFE_Maintain_Course
4.73,25.1,21.1,571.0982658959537,28.2,0.0007381193124368,988.0,0.865,0.135,0.7300000000000004,0.09855,15.40300000000001,SAFE_Maintain_Course
4.03,40.5,36.5,1909.7087378640767,6.0,1.5243902439024516e-05,1967.0,0.864,0.136,0.0300000000000002,0.00408,1.095000000000009,SAFE_Maintain_Course
2.5,26.7,24.7,820.0,24.2,0.0004061738424045,1230.0,0.998,0.002,0.5,0.001,12.35,SAFE_Maintain_Course
4.46,29.1,25.1,881.5068493150685,26.5,0.0003571428571428,1287.0,0.676,0.3239999999999999,0.4599999999999999,0.1490399999999999,11.546,SAFE_Maintain_Course
4.34,23.6,19.6,807.4626865671643,25.7,0.0003139427516158,1082.0,0.87,0.13,0.3399999999999998,0.0441999999999999,6.663999999999998,SAFE_Maintain_Course
-17.57,40.6,58.6,2031.468531468532,23.8,0.0001479697178251,2905.0,0.923,0.0769999999999999,0.4299999999999997,0.0331099999999999,25.197999999999983,SAFE_Maintain_Course
-17.53,28.1,46.1,1563.9455782312937,19.7,0.0002043478260869,2299.0,0.87,0.13,0.4699999999999988,0.0610999999999998,21.66699999999995,SAFE_Maintain_Course
4.63,40.9,36.9,1177.3006134969326,32.8,0.0003281249999999,1919.0,0.806,0.1939999999999999,0.6299999999999999,0.1222199999999999,23.247,SAFE_Maintain_Course
-17.54,23.2,41.2,1421.9178082191772,21.9,0.0002214732787674,2076.0,0.995,0.005,0.4600000000000008,0.0023,18.95200000000004,SAFE_Maintain_Course
4.42,41.5,37.5,1329.5774647887324,26.1,0.000222339862361,1888.0,0.971,0.029,0.4199999999999999,0.01218,15.749999999999996,SAFE_Maintain_Course
2.39,33.0,31.0,1005.7553956834532,23.5,0.0002787705503931,1398.0,0.913,0.0869999999999999,0.3900000000000001,0.0339299999999999,12.090000000000003,SAFE_Maintain_Course
2.57,35.2,33.2,1056.0509554140128,23.8,0.0003435804701627,1658.0,0.936,0.0639999999999999,0.5699999999999998,0.0364799999999999,18.924,SAFE_Maintain_Course
4.37,23.8,19.8,695.6204379562043,23.6,0.0003878406708595,953.0,0.894,0.1059999999999999,0.3700000000000001,0.03922,7.326000000000002,SAFE_Maintain_Course
4.8,30.8,26.8,769.4444444444446,27.9,0.0005772005772005,1385.0,0.828,0.172,0.7999999999999998,0.1376,21.439999999999998,SAFE_Maintain_Course
2.35,25.0,23.0,906.6666666666666,15.3,0.0002857142857142,1224.0,0.867,0.133,0.3500000000000001,0.04655,8.050000000000002,SAFE_Maintain_Course
2.26,30.2,28.2,1137.3015873015877,14.4,0.0001813110181311,1433.0,0.868,0.132,0.2599999999999998,0.0343199999999999,7.331999999999994,SAFE_Maintain_Course
-17.52,32.4,50.4,1807.432432432432,33.0,0.0001793721973094,2675.0,0.531,0.469,0.4800000000000004,0.2251200000000001,24.19200000000002,SAFE_Maintain_Course
-17.67,39.0,57.0,2090.225563909777,16.0,0.000118662351672,2780.0,0.944,0.056,0.3299999999999983,0.0184799999999999,18.809999999999903,SAFE_Maintain_Course
-17.31,38.4,56.4,1668.0473372781053,23.3,0.0002446808510638,2819.0,0.844,0.156,0.6900000000000013,0.1076400000000002,38.91600000000007,SAFE_Maintain_Course
2.36,29.2,27.2,967.6470588235296,21.0,0.0002733485193621,1316.0,0.924,0.0759999999999999,0.3599999999999999,0.0273599999999999,9.791999999999996,SAFE_Maintain_Course
2.85,38.9,36.9,1076.7567567567569,29.1,0.0004264927245358,1992.0,0.74,0.26,0.8500000000000001,0.221,31.365,SAFE_Maintain_Course
4.25,32.5,28.5,1026.4,18.0,0.0001947040498442,1283.0,0.932,0.0679999999999999,0.25,0.0169999999999999,7.125,SAFE_Maintain_Course
-17.34,32.0,50.0,1426.506024096385,19.9,0.0002785985647952,2368.0,0.945,0.055,0.6600000000000001,0.0363,33.00000000000001,SAFE_Maintain_Course
4.25,43.7,39.7,1544.0,17.5,0.0001294665976178,1930.0,0.799,0.2009999999999999,0.25,0.0502499999999999,9.925,SAFE_Maintain_Course
-17.37,35.1,53.1,1662.5766871165654,29.8,0.0002323865732202,2710.0,0.96,0.04,0.629999999999999,0.0251999999999999,33.452999999999946,SAFE_Maintain_Course
4.25,27.3,23.3,1007.2,19.8,0.0001984126984126,1259.0,0.952,0.048,0.25,0.012,5.825,SAFE_Maintain_Course
4.95,36.6,32.6,847.1794871794871,28.3,0.0005747126436781,1652.0,0.878,0.122,0.9500000000000002,0.1159,30.97000000000001,SAFE_Maintain_Course
2.48,25.5,23.5,745.2702702702703,17.8,0.0004347826086956,1103.0,0.925,0.0749999999999999,0.48,0.0359999999999999,11.28,SAFE_Maintain_Course
-17.45,32.5,50.5,1622.5806451612896,26.1,0.000218600953895,2515.0,0.844,0.156,0.5500000000000007,0.0858000000000001,27.775000000000038,SAFE_Maintain_Course
2.27,41.3,39.3,1629.9212598425197,21.7,0.0001303718010622,2070.0,0.926,0.0739999999999999,0.27,0.0199799999999999,10.611,SAFE_Maintain_Course
4.47,22.3,18.3,798.639455782313,20.5,0.0003999999999999,1174.0,0.977,0.023,0.4699999999999997,0.01081,8.600999999999996,SAFE_Maintain_Course
4.21,27.8,23.8,1104.1322314049587,19.8,0.0001570680628272,1336.0,0.806,0.1939999999999999,0.2099999999999999,0.0407399999999999,4.997999999999999,SAFE_Maintain_Course
-17.66,43.3,61.3,2280.597014925373,17.4,0.0001112201504743,3056.0,0.967,0.033,0.3399999999999998,0.01122,20.84199999999999,SAFE_Maintain_Course
4.58,29.9,25.9,871.5189873417721,28.7,0.0004208998548621,1377.0,0.777,0.2229999999999999,0.5800000000000001,0.12934,15.022,SAFE_Maintain_Course
2.47,35.6,33.6,1044.8979591836733,13.3,0.0003057905009759,1536.0,0.784,0.2159999999999999,0.4700000000000002,0.10152,15.792000000000009,SAFE_Maintain_Course
2.58,22.2,20.2,636.7088607594936,23.5,0.0005759682224428,1006.0,0.969,0.031,0.5800000000000001,0.01798,11.716,SAFE_Maintain_Course
-17.31,27.3,45.3,1306.508875739644,27.0,0.0003123585332729,2208.0,0.856,0.144,0.6900000000000013,0.0993600000000002,31.25700000000005,SAFE_Maintain_Course
4.3,36.7,32.7,1308.4615384615386,22.8,0.0001762632197414,1701.0,0.923,0.0769999999999999,0.2999999999999998,0.0230999999999999,9.809999999999995,SAFE_Maintain_Course
-17.83,42.1,60.1,2716.2393162393123,14.9,5.3475935828877545e-05,3178.0,0.772,0.2279999999999999,0.1700000000000017,0.0387600000000003,10.217000000000104,SAFE_Maintain_Course
-17.35,34.2,52.2,1563.6363636363649,30.8,0.0002518403719488,2580.0,0.982,0.018,0.6499999999999986,0.0116999999999999,33.92999999999993,SAFE_Maintain_Course
2.3,24.0,22.0,856.1538461538463,23.9,0.0002692998204667,1113.0,0.951,0.049,0.2999999999999998,0.0147,6.599999999999996,SAFE_Maintain_Course
2.21,29.9,27.9,1303.3057851239669,21.8,0.0001330798479087,1577.0,0.951,0.049,0.2099999999999999,0.01029,5.858999999999999,SAFE_Maintain_Course
-17.51,25.9,43.9,1440.9395973154378,18.6,0.0002281191806331,2147.0,0.981,0.019,0.4899999999999984,0.0093099999999999,21.51099999999993,SAFE_Maintain_Course
-17.4,21.6,39.6,1319.9999999999989,7.4,0.0002839564600094,2112.0,0.896,0.1039999999999999,0.6000000000000014,0.0624000000000001,23.76000000000006,SAFE_Maintain_Course
2.53,24.4,22.4,747.7124183006537,23.0,0.0004628820960698,1144.0,0.883,0.1169999999999999,0.5299999999999998,0.0620099999999999,11.871999999999996,SAFE_Maintain_Course
2.2,27.6,25.6,1069.9999999999998,18.1,0.0001556420233463,1284.0,0.958,0.042,0.2000000000000001,0.0084,5.1200000000000045,SAFE_Maintain_Course
-17.41,30.3,48.3,1613.2075471698115,20.0,0.0002299298519095,2565.0,0.932,0.0679999999999999,0.5899999999999999,0.0401199999999999,28.496999999999996,SAFE_Maintain_Course
4.31,33.0,29.0,1140.4580152671758,10.5,0.0002073578595317,1494.0,0.981,0.019,0.3099999999999996,0.0058899999999999,8.989999999999988,SAFE_Maintain_Course
2.37,35.6,33.6,1224.817518248175,18.6,0.000220369267421,1678.0,0.883,0.1169999999999999,0.3700000000000001,0.04329,12.432000000000004,SAFE_Maintain_Course
4.81,24.9,20.9,570.1657458563537,31.6,0.000784123910939,1032.0,0.978,0.022,0.8099999999999996,0.01782,16.92899999999999,SAFE_Maintain_Course
2.72,25.9,23.9,628.4883720930231,33.6,0.0006654343807763,1081.0,0.777,0.2229999999999999,0.7200000000000002,0.16056,17.208000000000002,SAFE_Maintain_Course
2.27,23.2,21.2,888.1889763779527,16.6,0.0002391496899911,1128.0,0.848,0.152,0.27,0.04104,5.724,SAFE_Maintain_Course
2.54,38.1,36.1,1188.3116883116884,22.1,0.0002949208083014,1830.0,0.888,0.1119999999999999,0.54,0.06048,19.494000000000003,SAFE_Maintain_Course
4.58,20.6,16.6,514.5569620253165,24.0,0.0007125307125307,813.0,0.941,0.059,0.5800000000000001,0.03422,9.628000000000002,SAFE_Maintain_Course
4.45,33.7,29.700000000000003,1100.6896551724135,15.6,0.0002817783343769,1596.0,0.936,0.0639999999999999,0.4500000000000002,0.0287999999999999,13.365000000000007,SAFE_Maintain_Course
2.4,31.1,29.1,1147.857142857143,25.8,0.0002487562189054,1607.0,0.77,0.2299999999999999,0.3999999999999999,0.0919999999999999,11.64,SAFE_Maintain_Course
