Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_052745,Biopharma_Vaccines,32.0,4.0,4.74,1362.0,0.84,28.0,SAFE_Maintain_Course
COLD_CNT_071659,Frozen_Seafood,39.9,-18.0,-17.18,2849.0,0.679,26.8,SAFE_Maintain_Course
COLD_CNT_030945,Biopharma_Vaccines,29.6,4.0,4.77,1409.0,0.768,25.6,SAFE_Maintain_Course
COLD_CNT_021666,Frozen_Seafood,30.3,-18.0,-17.68,2574.0,0.835,30.8,SAFE_Maintain_Course
COLD_CNT_008504,Frozen_Seafood,37.9,-18.0,-17.56,2879.0,0.97,16.7,SAFE_Maintain_Course
COLD_CNT_033022,Frozen_Seafood,37.3,-18.0,-17.88,2718.0,0.951,18.3,SAFE_Maintain_Course
COLD_CNT_051787,Frozen_Seafood,34.5,-18.0,-17.39,2517.0,0.965,17.5,SAFE_Maintain_Course
COLD_CNT_071335,Biopharma_Vaccines,43.0,4.0,4.57,1828.0,0.952,17.5,SAFE_Maintain_Course
COLD_CNT_063255,Biopharma_Vaccines,34.4,4.0,4.23,1481.0,0.966,15.5,SAFE_Maintain_Course
COLD_CNT_062347,Biopharma_Vaccines,23.8,4.0,4.64,933.0,0.995,14.9,SAFE_Maintain_Course
COLD_CNT_012800,Biopharma_Vaccines,23.7,4.0,4.46,888.0,0.725,26.3,SAFE_Maintain_Course
COLD_CNT_074427,Biopharma_Vaccines,25.4,4.0,4.66,973.0,0.909,19.8,SAFE_Maintain_Course
COLD_CNT_050723,Frozen_Seafood,30.1,-18.0,-17.47,2425.0,0.935,19.8,SAFE_Maintain_Course
COLD_CNT_050748,Frozen_Seafood,23.7,-18.0,-17.48,1990.0,0.879,15.7,SAFE_Maintain_Course
COLD_CNT_008665,Biopharma_Vaccines,43.1,4.0,4.53,2048.0,0.941,19.0,SAFE_Maintain_Course
COLD_CNT_037746,Frozen_Seafood,22.5,-18.0,-17.47,1914.0,0.99,24.3,SAFE_Maintain_Course
COLD_CNT_054533,Frozen_Seafood,37.0,-18.0,-17.51,2497.0,0.777,18.0,SAFE_Maintain_Course
COLD_CNT_061091,Frozen_Seafood,26.4,-18.0,-17.48,2115.0,0.989,17.9,SAFE_Maintain_Course
COLD_CNT_071088,Biopharma_Vaccines,32.4,4.0,4.66,1344.0,0.953,17.2,SAFE_Maintain_Course
COLD_CNT_033441,Frozen_Seafood,26.6,-18.0,-17.07,2369.0,0.987,24.6,SAFE_Maintain_Course
COLD_CNT_023693,Frozen_Seafood,39.9,-18.0,-17.61,2910.0,0.869,26.4,SAFE_Maintain_Course
COLD_CNT_038011,Biopharma_Vaccines,43.4,4.0,4.9,1894.0,0.857,29.2,SAFE_Maintain_Course
COLD_CNT_078883,Fresh_Produce,42.4,2.0,2.97,1943.0,0.937,28.9,SAFE_Maintain_Course
COLD_CNT_030357,Fresh_Produce,41.2,2.0,2.39,2237.0,0.998,19.7,SAFE_Maintain_Course
COLD_CNT_001540,Biopharma_Vaccines,37.4,4.0,4.36,1731.0,0.86,13.4,SAFE_Maintain_Course
COLD_CNT_044507,Frozen_Seafood,41.2,-18.0,-17.03,2953.0,0.997,35.5,SAFE_Maintain_Course
COLD_CNT_029047,Biopharma_Vaccines,43.5,4.0,4.53,1865.0,0.673,27.7,SAFE_Maintain_Course
COLD_CNT_020358,Biopharma_Vaccines,24.5,4.0,4.54,1150.0,0.874,18.4,SAFE_Maintain_Course
COLD_CNT_023956,Frozen_Seafood,35.6,-18.0,-17.51,2503.0,0.841,18.4,SAFE_Maintain_Course
COLD_CNT_015734,Biopharma_Vaccines,26.3,4.0,4.65,1157.0,0.974,21.3,SAFE_Maintain_Course
COLD_CNT_019605,Fresh_Produce,38.5,2.0,2.73,2046.0,0.917,22.4,SAFE_Maintain_Course
COLD_CNT_025810,Frozen_Seafood,23.9,-18.0,-17.74,2046.0,0.713,30.7,SAFE_Maintain_Course
COLD_CNT_002747,Fresh_Produce,26.5,2.0,2.27,1261.0,0.807,24.1,SAFE_Maintain_Course
COLD_CNT_035903,Biopharma_Vaccines,20.4,4.0,4.5,784.0,0.778,22.7,SAFE_Maintain_Course
COLD_CNT_065708,Frozen_Seafood,38.4,-18.0,-17.67,2927.0,0.914,19.4,SAFE_Maintain_Course
COLD_CNT_059985,Biopharma_Vaccines,29.3,4.0,4.59,1354.0,0.799,26.5,SAFE_Maintain_Course
COLD_CNT_044748,Frozen_Seafood,40.1,-18.0,-17.3,2912.0,0.949,21.4,SAFE_Maintain_Course
COLD_CNT_052841,Fresh_Produce,21.7,2.0,2.77,1020.0,0.988,31.4,SAFE_Maintain_Course
COLD_CNT_065758,Fresh_Produce,34.0,2.0,2.44,1471.0,0.924,25.2,SAFE_Maintain_Course
COLD_CNT_046384,Fresh_Produce,26.3,2.0,2.48,1246.0,0.942,20.9,SAFE_Maintain_Course
COLD_CNT_077462,Frozen_Seafood,45.0,-18.0,-17.47,3003.0,0.968,28.5,SAFE_Maintain_Course
COLD_CNT_041393,Frozen_Seafood,37.1,-18.0,-17.39,2862.0,0.625,32.0,SAFE_Maintain_Course
COLD_CNT_017954,Fresh_Produce,23.2,2.0,2.09,1051.0,0.978,15.4,SAFE_Maintain_Course
COLD_CNT_023999,Fresh_Produce,36.3,2.0,2.49,1715.0,0.943,23.9,SAFE_Maintain_Course
COLD_CNT_034501,Biopharma_Vaccines,28.4,4.0,4.54,1233.0,0.974,17.4,SAFE_Maintain_Course
COLD_CNT_028279,Frozen_Seafood,37.8,-18.0,-17.58,2765.0,0.725,22.5,SAFE_Maintain_Course
COLD_CNT_062825,Frozen_Seafood,21.3,-18.0,-17.48,1811.0,0.814,27.2,SAFE_Maintain_Course
COLD_CNT_043055,Fresh_Produce,27.7,2.0,2.95,1327.0,0.982,34.7,SAFE_Maintain_Course
COLD_CNT_039547,Frozen_Seafood,24.3,-18.0,-17.63,2123.0,0.538,21.5,SAFE_Maintain_Course
COLD_CNT_009764,Fresh_Produce,31.0,2.0,2.32,1262.0,0.958,16.6,SAFE_Maintain_Course
COLD_CNT_010785,Frozen_Seafood,26.5,-18.0,-17.35,2184.0,0.932,28.1,SAFE_Maintain_Course
COLD_CNT_061761,Fresh_Produce,24.3,2.0,2.63,1109.0,0.775,27.5,SAFE_Maintain_Course
COLD_CNT_021005,Biopharma_Vaccines,25.6,4.0,4.46,1016.0,0.987,27.4,SAFE_Maintain_Course
COLD_CNT_054162,Biopharma_Vaccines,23.4,4.0,4.38,931.0,0.886,18.1,SAFE_Maintain_Course
COLD_CNT_037993,Frozen_Seafood,29.6,-18.0,-17.34,2533.0,0.845,28.7,SAFE_Maintain_Course
COLD_CNT_010962,Frozen_Seafood,32.6,-18.0,-17.4,2550.0,0.846,28.5,SAFE_Maintain_Course
COLD_CNT_011652,Fresh_Produce,23.3,2.0,2.76,1114.0,0.991,17.9,SAFE_Maintain_Course
COLD_CNT_031000,Frozen_Seafood,41.2,-18.0,-17.59,2819.0,0.964,17.1,SAFE_Maintain_Course
COLD_CNT_030644,Frozen_Seafood,28.3,-18.0,-17.52,2183.0,0.993,24.7,SAFE_Maintain_Course
COLD_CNT_029948,Frozen_Seafood,42.0,-18.0,-17.54,2847.0,0.808,22.9,SAFE_Maintain_Course
COLD_CNT_050136,Biopharma_Vaccines,28.8,4.0,4.99,1243.0,0.89,32.2,SAFE_Maintain_Course
COLD_CNT_039708,Frozen_Seafood,29.8,-18.0,-17.19,2218.0,0.992,30.9,SAFE_Maintain_Course
COLD_CNT_068328,Biopharma_Vaccines,39.5,4.0,4.69,1872.0,0.811,28.9,SAFE_Maintain_Course
COLD_CNT_078193,Frozen_Seafood,27.9,-18.0,-17.42,2142.0,0.926,22.1,SAFE_Maintain_Course
COLD_CNT_079960,Frozen_Seafood,24.1,-18.0,-17.55,2124.0,0.906,13.3,SAFE_Maintain_Course
COLD_CNT_022259,Fresh_Produce,29.4,2.0,2.6,1590.0,0.834,25.3,SAFE_Maintain_Course
COLD_CNT_007433,Frozen_Seafood,31.7,-18.0,-17.4,2425.0,0.958,25.2,SAFE_Maintain_Course
COLD_CNT_022491,Fresh_Produce,20.7,2.0,2.44,817.0,0.945,13.6,SAFE_Maintain_Course
COLD_CNT_047207,Frozen_Seafood,31.8,-18.0,-17.76,2398.0,0.967,13.8,SAFE_Maintain_Course
COLD_CNT_077603,Frozen_Seafood,36.0,-18.0,-17.59,2502.0,0.844,24.1,SAFE_Maintain_Course
COLD_CNT_049571,Frozen_Seafood,42.7,-18.0,-17.51,3134.0,0.794,18.7,SAFE_Maintain_Course
COLD_CNT_064978,Frozen_Seafood,39.1,-18.0,-17.41,2801.0,0.988,18.9,SAFE_Maintain_Course
COLD_CNT_016111,Biopharma_Vaccines,39.8,4.0,4.44,1681.0,0.958,19.2,SAFE_Maintain_Course
COLD_CNT_014355,Fresh_Produce,35.9,2.0,2.68,1702.0,0.815,25.4,SAFE_Maintain_Course
COLD_CNT_049975,Fresh_Produce,42.4,2.0,2.46,2137.0,0.958,7.9,SAFE_Maintain_Course
COLD_CNT_046472,Frozen_Seafood,34.3,-18.0,-17.47,2561.0,0.93,16.4,SAFE_Maintain_Course
COLD_CNT_026219,Biopharma_Vaccines,41.9,4.0,4.42,1886.0,0.745,23.9,SAFE_Maintain_Course
COLD_CNT_055714,Biopharma_Vaccines,37.6,4.0,4.47,1558.0,0.718,11.9,SAFE_Maintain_Course
COLD_CNT_002868,Fresh_Produce,29.1,2.0,2.31,1335.0,0.95,23.9,SAFE_Maintain_Course
COLD_CNT_066281,Frozen_Seafood,25.3,-18.0,-17.57,2357.0,0.877,37.5,SAFE_Maintain_Course
COLD_CNT_053515,Frozen_Seafood,24.9,-18.0,-17.52,2180.0,0.931,6.4,SAFE_Maintain_Course
COLD_CNT_053351,Biopharma_Vaccines,35.2,4.0,4.46,1571.0,0.768,27.6,SAFE_Maintain_Course
COLD_CNT_065253,Fresh_Produce,28.5,2.0,2.8,1130.0,0.744,24.0,SAFE_Maintain_Course
COLD_CNT_039630,Biopharma_Vaccines,41.3,4.0,4.37,1820.0,0.978,17.7,SAFE_Maintain_Course
COLD_CNT_062057,Frozen_Seafood,37.7,-18.0,-17.35,2590.0,0.669,23.0,SAFE_Maintain_Course
COLD_CNT_007021,Frozen_Seafood,32.2,-18.0,-17.26,2521.0,0.818,32.1,SAFE_Maintain_Course
COLD_CNT_055648,Frozen_Seafood,39.6,-18.0,-17.45,2741.0,0.934,15.9,SAFE_Maintain_Course
COLD_CNT_009659,Biopharma_Vaccines,31.9,4.0,4.53,1241.0,0.962,24.8,SAFE_Maintain_Course
COLD_CNT_012482,Fresh_Produce,26.9,2.0,2.46,1219.0,0.867,12.1,SAFE_Maintain_Course
COLD_CNT_042319,Biopharma_Vaccines,39.2,4.0,4.33,1692.0,0.986,14.3,SAFE_Maintain_Course
COLD_CNT_008842,Biopharma_Vaccines,33.2,4.0,4.49,1556.0,0.902,22.5,SAFE_Maintain_Course
COLD_CNT_032608,Biopharma_Vaccines,41.3,4.0,4.25,1955.0,0.918,16.9,SAFE_Maintain_Course
COLD_CNT_025066,Frozen_Seafood,42.2,-18.0,-17.54,3009.0,0.904,21.4,SAFE_Maintain_Course
COLD_CNT_036309,Frozen_Seafood,44.5,-18.0,-17.75,3218.0,0.984,14.8,SAFE_Maintain_Course
COLD_CNT_065174,Frozen_Seafood,42.2,-18.0,-17.24,2912.0,0.959,31.5,SAFE_Maintain_Course
COLD_CNT_079915,Biopharma_Vaccines,21.0,4.0,4.41,795.0,0.936,15.3,SAFE_Maintain_Course
COLD_CNT_039276,Frozen_Seafood,32.0,-18.0,-17.18,2449.0,0.99,26.3,SAFE_Maintain_Course
COLD_CNT_036578,Fresh_Produce,38.0,2.0,2.39,1804.0,0.871,20.8,SAFE_Maintain_Course
COLD_CNT_005375,Frozen_Seafood,32.7,-18.0,-17.68,2461.0,0.997,10.8,SAFE_Maintain_Course
COLD_CNT_061962,Frozen_Seafood,43.4,-18.0,-17.54,3090.0,0.951,16.8,SAFE_Maintain_Course
COLD_CNT_014930,Frozen_Seafood,24.9,-18.0,-17.39,2178.0,0.898,22.9,SAFE_Maintain_Course
COLD_CNT_030417,Biopharma_Vaccines,34.1,4.0,4.58,1565.0,0.929,18.7,SAFE_Maintain_Course
COLD_CNT_037380,Fresh_Produce,43.5,2.0,2.54,2252.0,0.837,25.7,SAFE_Maintain_Course
COLD_CNT_014926,Frozen_Seafood,28.4,-18.0,-17.33,2300.0,0.987,25.9,SAFE_Maintain_Course
COLD_CNT_016605,Frozen_Seafood,33.0,-18.0,-17.47,2620.0,0.561,28.5,SAFE_Maintain_Course
COLD_CNT_025595,Fresh_Produce,30.0,2.0,2.51,1323.0,0.962,24.3,SAFE_Maintain_Course
COLD_CNT_004469,Biopharma_Vaccines,30.7,4.0,4.98,1403.0,0.988,29.2,SAFE_Maintain_Course
COLD_CNT_052413,Biopharma_Vaccines,25.0,4.0,4.5,1080.0,0.838,31.9,SAFE_Maintain_Course
COLD_CNT_023659,Biopharma_Vaccines,36.3,4.0,4.75,1858.0,0.93,27.7,SAFE_Maintain_Course
COLD_CNT_036652,Fresh_Produce,40.6,2.0,2.37,1833.0,0.935,18.2,SAFE_Maintain_Course
COLD_CNT_071300,Biopharma_Vaccines,25.0,4.0,4.29,955.0,0.923,2.7,SAFE_Maintain_Course
COLD_CNT_026872,Frozen_Seafood,22.6,-18.0,-17.48,1956.0,0.846,15.9,SAFE_Maintain_Course
COLD_CNT_009919,Frozen_Seafood,27.1,-18.0,-17.21,2391.0,0.795,36.9,SAFE_Maintain_Course
COLD_CNT_052639,Frozen_Seafood,44.4,-18.0,-17.56,2983.0,0.859,20.9,SAFE_Maintain_Course
COLD_CNT_023880,Biopharma_Vaccines,28.9,4.0,4.25,1365.0,0.605,20.2,SAFE_Maintain_Course
COLD_CNT_008970,Fresh_Produce,29.8,2.0,2.51,1389.0,0.956,11.0,SAFE_Maintain_Course
COLD_CNT_020640,Frozen_Seafood,42.6,-18.0,-17.24,3087.0,0.981,21.3,SAFE_Maintain_Course
COLD_CNT_014018,Frozen_Seafood,43.4,-18.0,-17.16,2689.0,0.997,32.7,SAFE_Maintain_Course
COLD_CNT_053369,Frozen_Seafood,37.3,-18.0,-17.58,2641.0,0.966,27.4,SAFE_Maintain_Course
COLD_CNT_022683,Biopharma_Vaccines,34.5,4.0,4.54,1597.0,0.952,27.9,SAFE_Maintain_Course
COLD_CNT_030771,Biopharma_Vaccines,20.7,4.0,4.48,1017.0,0.999,24.3,SAFE_Maintain_Course
COLD_CNT_025663,Fresh_Produce,25.9,2.0,2.93,1174.0,0.946,42.2,WARNING_Request_HVAC_Remote_Reset
COLD_CNT_026758,Biopharma_Vaccines,30.4,4.0,4.6,1239.0,0.962,14.9,SAFE_Maintain_Course
COLD_CNT_078031,Fresh_Produce,29.0,2.0,2.67,1532.0,0.96,20.7,SAFE_Maintain_Course
COLD_CNT_077362,Frozen_Seafood,37.8,-18.0,-17.63,2915.0,0.943,11.5,SAFE_Maintain_Course
COLD_CNT_005621,Biopharma_Vaccines,21.2,4.0,4.37,893.0,0.981,13.7,SAFE_Maintain_Course
COLD_CNT_036226,Fresh_Produce,34.5,2.0,2.69,1617.0,0.954,27.9,SAFE_Maintain_Course
COLD_CNT_065472,Biopharma_Vaccines,44.5,4.0,4.57,1966.0,0.923,29.8,SAFE_Maintain_Course
COLD_CNT_053162,Fresh_Produce,24.7,2.0,2.79,1016.0,0.998,33.2,SAFE_Maintain_Course
COLD_CNT_043667,Frozen_Seafood,39.4,-18.0,-17.35,2787.0,0.936,29.2,SAFE_Maintain_Course
COLD_CNT_019236,Biopharma_Vaccines,20.7,4.0,4.64,803.0,0.908,19.9,SAFE_Maintain_Course
COLD_CNT_010643,Fresh_Produce,33.6,2.0,2.68,1482.0,0.937,23.7,SAFE_Maintain_Course
COLD_CNT_021229,Frozen_Seafood,27.8,-18.0,-17.48,2251.0,0.94,20.9,SAFE_Maintain_Course
COLD_CNT_011280,Fresh_Produce,38.2,2.0,2.4,1813.0,0.788,15.6,SAFE_Maintain_Course
COLD_CNT_046236,Frozen_Seafood,21.6,-18.0,-17.26,1850.0,0.833,20.8,SAFE_Maintain_Course
COLD_CNT_072655,Frozen_Seafood,36.0,-18.0,-17.52,2791.0,0.798,22.2,SAFE_Maintain_Course
COLD_CNT_028008,Frozen_Seafood,31.4,-18.0,-17.71,2412.0,0.985,20.7,SAFE_Maintain_Course
COLD_CNT_030686,Biopharma_Vaccines,39.2,4.0,4.5,1781.0,0.984,18.0,SAFE_Maintain_Course
COLD_CNT_021250,Biopharma_Vaccines,23.2,4.0,4.35,1069.0,0.837,18.1,SAFE_Maintain_Course
COLD_CNT_020436,Frozen_Seafood,26.2,-18.0,-17.52,2314.0,1.0,17.4,SAFE_Maintain_Course
COLD_CNT_018071,Frozen_Seafood,23.6,-18.0,-17.53,1983.0,0.708,25.0,SAFE_Maintain_Course
COLD_CNT_006525,Fresh_Produce,21.0,2.0,2.51,1021.0,0.977,22.0,SAFE_Maintain_Course
COLD_CNT_075671,Frozen_Seafood,32.3,-18.0,-17.39,2258.0,0.883,35.4,SAFE_Maintain_Course
COLD_CNT_009783,Fresh_Produce,30.0,2.0,2.69,1575.0,0.834,30.4,SAFE_Maintain_Course
COLD_CNT_016123,Biopharma_Vaccines,35.1,4.0,4.64,1475.0,0.844,21.2,SAFE_Maintain_Course
COLD_CNT_061912,Biopharma_Vaccines,21.3,4.0,4.52,797.0,0.822,11.4,SAFE_Maintain_Course
COLD_CNT_050486,Frozen_Seafood,38.4,-18.0,-17.34,2621.0,0.963,29.0,SAFE_Maintain_Course
COLD_CNT_002674,Frozen_Seafood,39.9,-18.0,-17.7,2962.0,0.968,19.2,SAFE_Maintain_Course
COLD_CNT_027330,Fresh_Produce,44.6,2.0,2.5,2159.0,0.851,19.8,SAFE_Maintain_Course
COLD_CNT_029218,Biopharma_Vaccines,36.7,4.0,4.62,1600.0,0.832,21.2,SAFE_Maintain_Course
COLD_CNT_075478,Frozen_Seafood,27.0,-18.0,-17.48,2277.0,0.936,25.9,SAFE_Maintain_Course
COLD_CNT_070631,Biopharma_Vaccines,38.7,4.0,4.47,1799.0,0.945,20.6,SAFE_Maintain_Course
COLD_CNT_053346,Fresh_Produce,31.5,2.0,2.37,1512.0,0.912,12.3,SAFE_Maintain_Course
COLD_CNT_077422,Biopharma_Vaccines,32.4,4.0,4.13,1544.0,0.802,10.0,SAFE_Maintain_Course
COLD_CNT_003029,Frozen_Seafood,21.8,-18.0,-17.48,2072.0,0.987,23.3,SAFE_Maintain_Course
COLD_CNT_067009,Biopharma_Vaccines,24.0,4.0,4.22,1051.0,0.625,17.0,SAFE_Maintain_Course
COLD_CNT_028058,Fresh_Produce,27.5,2.0,2.01,1041.0,0.983,4.1,SAFE_Maintain_Course
COLD_CNT_013932,Frozen_Seafood,36.8,-18.0,-17.47,2681.0,0.769,23.2,SAFE_Maintain_Course
COLD_CNT_039515,Frozen_Seafood,31.1,-18.0,-17.56,2480.0,0.79,22.1,SAFE_Maintain_Course
COLD_CNT_056290,Frozen_Seafood,23.0,-18.0,-17.62,2213.0,0.906,14.9,SAFE_Maintain_Course
COLD_CNT_029503,Fresh_Produce,21.2,2.0,2.34,804.0,0.958,20.7,SAFE_Maintain_Course
COLD_CNT_009069,Biopharma_Vaccines,31.2,4.0,4.36,1510.0,0.92,22.1,SAFE_Maintain_Course
COLD_CNT_072756,Biopharma_Vaccines,20.9,4.0,4.33,825.0,0.897,15.2,SAFE_Maintain_Course
COLD_CNT_059048,Fresh_Produce,30.8,2.0,2.0,1484.0,0.979,13.2,SAFE_Maintain_Course
COLD_CNT_050222,Frozen_Seafood,43.1,-18.0,-17.37,3119.0,0.947,27.1,SAFE_Maintain_Course
COLD_CNT_061125,Biopharma_Vaccines,28.5,4.0,4.1,1195.0,0.957,13.9,SAFE_Maintain_Course
COLD_CNT_044821,Fresh_Produce,41.1,2.0,2.61,1960.0,0.992,22.3,SAFE_Maintain_Course
COLD_CNT_079412,Fresh_Produce,36.8,2.0,2.58,1800.0,0.994,25.6,SAFE_Maintain_Course
COLD_CNT_056312,Fresh_Produce,33.8,2.0,2.56,1621.0,0.997,18.4,SAFE_Maintain_Course
COLD_CNT_012727,Frozen_Seafood,29.3,-18.0,-17.58,2309.0,0.959,24.4,SAFE_Maintain_Course
COLD_CNT_056063,Frozen_Seafood,28.4,-18.0,-17.59,2338.0,0.972,11.7,SAFE_Maintain_Course
COLD_CNT_002031,Biopharma_Vaccines,24.8,4.0,4.58,985.0,0.943,20.2,SAFE_Maintain_Course
COLD_CNT_058487,Biopharma_Vaccines,26.3,4.0,4.48,1016.0,0.938,10.7,SAFE_Maintain_Course
COLD_CNT_038780,Biopharma_Vaccines,35.8,4.0,4.11,1704.0,0.861,16.9,SAFE_Maintain_Course
COLD_CNT_012347,Biopharma_Vaccines,29.8,4.0,4.26,1251.0,0.989,17.9,SAFE_Maintain_Course
COLD_CNT_073809,Biopharma_Vaccines,30.2,4.0,4.51,1266.0,0.878,23.7,SAFE_Maintain_Course
COLD_CNT_018363,Biopharma_Vaccines,35.5,4.0,4.85,1440.0,0.985,29.1,SAFE_Maintain_Course
COLD_CNT_060787,Biopharma_Vaccines,42.0,4.0,4.26,1975.0,0.975,17.2,SAFE_Maintain_Course
COLD_CNT_047418,Frozen_Seafood,29.5,-18.0,-17.58,2405.0,0.803,22.9,SAFE_Maintain_Course
COLD_CNT_065442,Fresh_Produce,30.9,2.0,2.3,1424.0,0.904,24.7,SAFE_Maintain_Course
COLD_CNT_045199,Fresh_Produce,30.7,2.0,2.57,1405.0,0.986,29.0,SAFE_Maintain_Course
COLD_CNT_054422,Fresh_Produce,25.5,2.0,2.28,1017.0,0.747,9.2,SAFE_Maintain_Course
COLD_CNT_049509,Biopharma_Vaccines,43.3,4.0,4.51,1935.0,0.859,22.8,SAFE_Maintain_Course
COLD_CNT_074321,Frozen_Seafood,44.5,-18.0,-17.44,3090.0,0.97,15.6,SAFE_Maintain_Course
COLD_CNT_054151,Frozen_Seafood,33.8,-18.0,-17.84,2577.0,0.818,23.8,SAFE_Maintain_Course
COLD_CNT_074465,Biopharma_Vaccines,34.9,4.0,4.47,1500.0,0.92,17.6,SAFE_Maintain_Course
COLD_CNT_074063,Frozen_Seafood,29.1,-18.0,-17.34,2292.0,0.954,23.0,SAFE_Maintain_Course
COLD_CNT_051400,Frozen_Seafood,35.9,-18.0,-17.42,2778.0,0.927,23.6,SAFE_Maintain_Course
COLD_CNT_048162,Frozen_Seafood,20.1,-18.0,-17.88,1727.0,0.799,12.9,SAFE_Maintain_Course
COLD_CNT_057287,Biopharma_Vaccines,28.1,4.0,4.28,1335.0,0.92,15.1,SAFE_Maintain_Course
COLD_CNT_033624,Biopharma_Vaccines,35.0,4.0,4.62,1364.0,0.899,23.5,SAFE_Maintain_Course
COLD_CNT_053572,Frozen_Seafood,36.2,-18.0,-17.82,2794.0,0.978,12.4,SAFE_Maintain_Course
COLD_CNT_006674,Frozen_Seafood,36.3,-18.0,-17.64,2742.0,0.958,17.0,SAFE_Maintain_Course
COLD_CNT_072494,Frozen_Seafood,20.1,-18.0,-17.27,1950.0,0.918,23.2,SAFE_Maintain_Course
COLD_CNT_008025,Frozen_Seafood,32.8,-18.0,-17.7,2695.0,0.954,17.3,SAFE_Maintain_Course
COLD_CNT_058528,Frozen_Seafood,21.0,-18.0,-17.52,1869.0,0.87,21.2,SAFE_Maintain_Course
COLD_CNT_078535,Frozen_Seafood,31.5,-18.0,-17.23,2439.0,0.991,32.2,SAFE_Maintain_Course
COLD_CNT_019415,Biopharma_Vaccines,41.3,4.0,4.27,2036.0,0.992,23.5,SAFE_Maintain_Course
COLD_CNT_069421,Biopharma_Vaccines,20.7,4.0,4.5,818.0,0.839,20.7,SAFE_Maintain_Course
COLD_CNT_037998,Fresh_Produce,20.7,2.0,2.11,834.0,0.916,1.0,SAFE_Maintain_Course
COLD_CNT_068457,Biopharma_Vaccines,37.5,4.0,4.42,1759.0,0.981,25.9,SAFE_Maintain_Course
COLD_CNT_046081,Fresh_Produce,32.9,2.0,2.51,1553.0,0.895,18.4,SAFE_Maintain_Course
COLD_CNT_045489,Biopharma_Vaccines,20.9,4.0,4.4,1008.0,0.772,21.8,SAFE_Maintain_Course
COLD_CNT_005305,Biopharma_Vaccines,25.6,4.0,4.5,1114.0,0.779,20.4,SAFE_Maintain_Course
COLD_CNT_045912,Frozen_Seafood,42.4,-18.0,-17.79,3021.0,0.872,15.1,SAFE_Maintain_Course
COLD_CNT_023569,Biopharma_Vaccines,41.7,4.0,4.58,2044.0,0.936,24.3,SAFE_Maintain_Course
COLD_CNT_027300,Biopharma_Vaccines,35.8,4.0,4.72,1592.0,0.85,30.3,SAFE_Maintain_Course
COLD_CNT_043114,Biopharma_Vaccines,38.6,4.0,4.42,1671.0,0.611,18.2,SAFE_Maintain_Course
COLD_CNT_034063,Fresh_Produce,30.2,2.0,2.52,1381.0,0.973,21.3,SAFE_Maintain_Course
COLD_CNT_058242,Fresh_Produce,35.0,2.0,2.43,1735.0,0.976,16.6,SAFE_Maintain_Course
COLD_CNT_003806,Frozen_Seafood,29.3,-18.0,-17.84,2196.0,0.999,20.9,SAFE_Maintain_Course
COLD_CNT_059011,Biopharma_Vaccines,29.5,4.0,4.44,1303.0,0.999,24.5,SAFE_Maintain_Course
COLD_CNT_035273,Fresh_Produce,29.7,2.0,2.94,1367.0,0.803,28.4,SAFE_Maintain_Course
COLD_CNT_031189,Frozen_Seafood,24.4,-18.0,-17.47,2083.0,0.933,22.1,SAFE_Maintain_Course
COLD_CNT_004759,Frozen_Seafood,40.3,-18.0,-17.55,2847.0,0.79,18.4,SAFE_Maintain_Course
COLD_CNT_055248,Biopharma_Vaccines,28.6,4.0,4.47,1339.0,0.725,18.5,SAFE_Maintain_Course
COLD_CNT_056379,Biopharma_Vaccines,40.3,4.0,4.29,1806.0,0.931,10.0,SAFE_Maintain_Course
COLD_CNT_059606,Fresh_Produce,40.4,2.0,2.46,1807.0,0.83,18.1,SAFE_Maintain_Course
COLD_CNT_006845,Frozen_Seafood,41.4,-18.0,-17.41,3057.0,0.946,14.6,SAFE_Maintain_Course
COLD_CNT_025003,Biopharma_Vaccines,27.9,4.0,4.34,1233.0,0.984,24.1,SAFE_Maintain_Course
COLD_CNT_002180,Frozen_Seafood,29.4,-18.0,-17.27,2364.0,0.721,26.8,SAFE_Maintain_Course
COLD_CNT_041724,Fresh_Produce,29.7,2.0,2.83,1436.0,0.955,25.0,SAFE_Maintain_Course
COLD_CNT_007545,Fresh_Produce,34.5,2.0,2.41,1826.0,0.986,17.1,SAFE_Maintain_Course
COLD_CNT_031226,Fresh_Produce,26.2,2.0,2.47,1330.0,0.902,16.6,SAFE_Maintain_Course
COLD_CNT_076253,Biopharma_Vaccines,21.1,4.0,4.6,905.0,0.95,18.2,SAFE_Maintain_Course
COLD_CNT_010949,Biopharma_Vaccines,20.2,4.0,4.67,824.0,0.994,21.0,SAFE_Maintain_Course
COLD_CNT_000056,Fresh_Produce,38.0,2.0,2.24,1771.0,0.996,17.2,SAFE_Maintain_Course
COLD_CNT_028159,Fresh_Produce,23.2,2.0,2.86,984.0,0.931,30.6,SAFE_Maintain_Course
COLD_CNT_065108,Biopharma_Vaccines,34.2,4.0,4.42,1545.0,0.627,25.6,SAFE_Maintain_Course
COLD_CNT_011367,Biopharma_Vaccines,27.1,4.0,4.44,1308.0,0.896,21.3,SAFE_Maintain_Course
