Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_067453,Fresh_Produce,27.5,2.0,2.55,1410.0,0.892,33.0,SAFE_Maintain_Course
COLD_CNT_064371,Biopharma_Vaccines,32.5,4.0,4.32,1530.0,0.988,15.3,SAFE_Maintain_Course
COLD_CNT_013402,Fresh_Produce,27.7,2.0,2.58,1351.0,0.818,24.1,SAFE_Maintain_Course
COLD_CNT_058711,Frozen_Seafood,28.0,-18.0,-17.18,2357.0,0.847,27.4,SAFE_Maintain_Course
COLD_CNT_009051,Frozen_Seafood,36.4,-18.0,-17.43,2724.0,0.851,28.1,SAFE_Maintain_Course
COLD_CNT_051294,Biopharma_Vaccines,24.2,4.0,4.54,869.0,0.85,19.2,SAFE_Maintain_Course
COLD_CNT_027072,Fresh_Produce,39.4,2.0,2.57,1816.0,0.968,25.9,SAFE_Maintain_Course
COLD_CNT_032778,Biopharma_Vaccines,27.1,4.0,4.59,1310.0,0.969,35.2,SAFE_Maintain_Course
COLD_CNT_045382,Frozen_Seafood,23.2,-18.0,-17.4,2200.0,0.98,23.5,SAFE_Maintain_Course
COLD_CNT_063061,Fresh_Produce,25.1,2.0,2.79,1114.0,0.955,15.3,SAFE_Maintain_Course
COLD_CNT_055142,Fresh_Produce,36.5,2.0,2.86,1591.0,0.749,35.4,SAFE_Maintain_Course
COLD_CNT_073774,Frozen_Seafood,30.3,-18.0,-17.14,2542.0,0.923,24.4,SAFE_Maintain_Course
COLD_CNT_068811,Frozen_Seafood,25.8,-18.0,-17.73,2274.0,0.951,11.1,SAFE_Maintain_Course
COLD_CNT_053640,Biopharma_Vaccines,44.0,4.0,5.03,1940.0,0.845,34.0,SAFE_Maintain_Course
COLD_CNT_054756,Frozen_Seafood,44.4,-18.0,-17.65,3082.0,0.954,16.1,SAFE_Maintain_Course
COLD_CNT_026869,Biopharma_Vaccines,37.3,4.0,4.83,1666.0,0.882,22.0,SAFE_Maintain_Course
COLD_CNT_002759,Frozen_Seafood,34.4,-18.0,-17.24,2684.0,0.804,20.3,SAFE_Maintain_Course
COLD_CNT_065988,Frozen_Seafood,25.2,-18.0,-18.31,2271.0,0.971,5.6,SAFE_Maintain_Course
COLD_CNT_075585,Frozen_Seafood,24.9,-18.0,-17.47,2163.0,0.99,16.6,SAFE_Maintain_Course
COLD_CNT_068872,Fresh_Produce,35.1,2.0,2.64,1600.0,0.962,31.6,SAFE_Maintain_Course
COLD_CNT_010134,Biopharma_Vaccines,23.9,4.0,4.35,1042.0,0.982,9.5,SAFE_Maintain_Course
COLD_CNT_063826,Biopharma_Vaccines,36.8,4.0,4.5,1686.0,0.906,20.4,SAFE_Maintain_Course
COLD_CNT_005400,Frozen_Seafood,28.4,-18.0,-17.25,2428.0,0.944,18.7,SAFE_Maintain_Course
COLD_CNT_004414,Biopharma_Vaccines,27.6,4.0,4.57,1299.0,0.974,24.8,SAFE_Maintain_Course
COLD_CNT_031857,Biopharma_Vaccines,38.7,4.0,4.62,1657.0,0.846,15.6,SAFE_Maintain_Course
COLD_CNT_060276,Frozen_Seafood,39.3,-18.0,-17.15,3024.0,0.947,32.1,SAFE_Maintain_Course
COLD_CNT_063323,Biopharma_Vaccines,34.3,4.0,4.1,1683.0,0.941,15.1,SAFE_Maintain_Course
COLD_CNT_057998,Biopharma_Vaccines,31.7,4.0,4.24,1487.0,0.986,10.4,SAFE_Maintain_Course
COLD_CNT_009070,Frozen_Seafood,29.3,-18.0,-17.33,2392.0,0.973,20.8,SAFE_Maintain_Course
COLD_CNT_046216,Fresh_Produce,23.1,2.0,2.57,989.0,0.923,14.7,SAFE_Maintain_Course
COLD_CNT_060897,Biopharma_Vaccines,28.8,4.0,4.53,1244.0,0.952,7.4,SAFE_Maintain_Course
COLD_CNT_012784,Fresh_Produce,43.6,2.0,2.15,2242.0,0.936,20.3,SAFE_Maintain_Course
COLD_CNT_034368,Biopharma_Vaccines,35.2,4.0,4.37,1489.0,0.827,21.6,SAFE_Maintain_Course
COLD_CNT_006461,Fresh_Produce,22.4,2.0,2.44,1014.0,0.977,18.8,SAFE_Maintain_Course
COLD_CNT_002953,Fresh_Produce,36.7,2.0,2.38,1786.0,0.902,15.4,SAFE_Maintain_Course
COLD_CNT_046938,Biopharma_Vaccines,33.9,4.0,4.73,1263.0,0.721,27.4,SAFE_Maintain_Course
COLD_CNT_074943,Biopharma_Vaccines,34.6,4.0,4.07,1435.0,0.854,17.9,SAFE_Maintain_Course
COLD_CNT_048651,Frozen_Seafood,26.4,-18.0,-17.39,2146.0,0.831,31.2,SAFE_Maintain_Course
COLD_CNT_068962,Frozen_Seafood,22.8,-18.0,-17.82,2141.0,0.876,13.3,SAFE_Maintain_Course
COLD_CNT_052764,Biopharma_Vaccines,21.8,4.0,4.55,1052.0,0.733,25.3,SAFE_Maintain_Course
COLD_CNT_017584,Biopharma_Vaccines,38.3,4.0,4.61,1827.0,0.908,26.9,SAFE_Maintain_Course
COLD_CNT_068772,Fresh_Produce,39.7,2.0,2.69,1702.0,0.721,27.4,SAFE_Maintain_Course
COLD_CNT_062157,Biopharma_Vaccines,20.2,4.0,4.41,908.0,0.891,21.7,SAFE_Maintain_Course
COLD_CNT_064326,Frozen_Seafood,29.9,-18.0,-17.38,2628.0,0.916,33.7,SAFE_Maintain_Course
COLD_CNT_039826,Biopharma_Vaccines,21.9,4.0,4.41,885.0,0.997,24.8,SAFE_Maintain_Course
COLD_CNT_027364,Frozen_Seafood,41.6,-18.0,-17.4,2786.0,0.519,32.3,SAFE_Maintain_Course
COLD_CNT_073114,Fresh_Produce,23.1,2.0,2.43,1103.0,0.924,26.7,SAFE_Maintain_Course
COLD_CNT_051237,Fresh_Produce,24.1,2.0,2.39,1106.0,0.712,19.8,SAFE_Maintain_Course
COLD_CNT_068571,Fresh_Produce,25.8,2.0,2.26,1215.0,0.8,20.9,SAFE_Maintain_Course
COLD_CNT_074663,Frozen_Seafood,25.9,-18.0,-17.48,2199.0,0.934,27.3,SAFE_Maintain_Course
COLD_CNT_057282,Fresh_Produce,34.1,2.0,2.21,1626.0,0.864,6.4,SAFE_Maintain_Course
COLD_CNT_060352,Frozen_Seafood,43.8,-18.0,-17.48,3285.0,0.777,18.4,SAFE_Maintain_Course
COLD_CNT_036934,Frozen_Seafood,42.4,-18.0,-17.53,3047.0,0.917,13.8,SAFE_Maintain_Course
COLD_CNT_031447,Biopharma_Vaccines,26.1,4.0,4.86,1205.0,0.957,25.7,SAFE_Maintain_Course
COLD_CNT_027426,Fresh_Produce,33.5,2.0,2.45,1684.0,0.964,22.0,SAFE_Maintain_Course
COLD_CNT_021705,Frozen_Seafood,36.2,-18.0,-17.33,2478.0,0.91,28.0,SAFE_Maintain_Course
COLD_CNT_055748,Frozen_Seafood,38.0,-18.0,-17.26,2681.0,0.988,26.6,SAFE_Maintain_Course
COLD_CNT_006589,Biopharma_Vaccines,39.3,4.0,4.51,1907.0,0.998,15.6,SAFE_Maintain_Course
COLD_CNT_054345,Frozen_Seafood,44.0,-18.0,-17.58,3071.0,0.79,23.8,SAFE_Maintain_Course
COLD_CNT_028776,Frozen_Seafood,29.3,-18.0,-17.4,2220.0,0.882,13.0,SAFE_Maintain_Course
COLD_CNT_057946,Frozen_Seafood,43.3,-18.0,-17.42,3107.0,0.835,28.6,SAFE_Maintain_Course
COLD_CNT_005614,Biopharma_Vaccines,41.2,4.0,4.45,1801.0,0.988,9.9,SAFE_Maintain_Course
COLD_CNT_003088,Frozen_Seafood,28.0,-18.0,-17.23,2472.0,0.888,19.9,SAFE_Maintain_Course
COLD_CNT_055390,Frozen_Seafood,33.1,-18.0,-17.6,2695.0,0.953,21.0,SAFE_Maintain_Course
COLD_CNT_035335,Fresh_Produce,20.8,2.0,2.13,780.0,0.919,12.9,SAFE_Maintain_Course
COLD_CNT_057213,Fresh_Produce,35.3,2.0,2.62,1802.0,0.99,23.0,SAFE_Maintain_Course
COLD_CNT_019892,Biopharma_Vaccines,24.5,4.0,4.63,1089.0,0.988,23.2,SAFE_Maintain_Course
COLD_CNT_006874,Biopharma_Vaccines,23.4,4.0,4.68,1068.0,0.866,25.6,SAFE_Maintain_Course
COLD_CNT_047333,Biopharma_Vaccines,36.9,4.0,4.56,1766.0,0.968,22.5,SAFE_Maintain_Course
COLD_CNT_035703,Frozen_Seafood,25.8,-18.0,-17.6,2124.0,0.892,19.7,SAFE_Maintain_Course
COLD_CNT_069802,Frozen_Seafood,42.8,-18.0,-17.46,3090.0,0.99,25.1,SAFE_Maintain_Course
COLD_CNT_032310,Frozen_Seafood,24.9,-18.0,-17.53,2059.0,0.996,13.0,SAFE_Maintain_Course
COLD_CNT_060537,Frozen_Seafood,21.4,-18.0,-17.41,2015.0,0.968,15.6,SAFE_Maintain_Course
COLD_CNT_029855,Fresh_Produce,25.6,2.0,2.77,1169.0,0.944,21.0,SAFE_Maintain_Course
COLD_CNT_055838,Biopharma_Vaccines,29.4,4.0,4.17,1386.0,0.971,13.9,SAFE_Maintain_Course
COLD_CNT_027193,Fresh_Produce,42.0,2.0,2.87,2063.0,0.955,31.5,SAFE_Maintain_Course
COLD_CNT_020438,Biopharma_Vaccines,28.8,4.0,4.56,1449.0,0.88,15.9,SAFE_Maintain_Course
COLD_CNT_079753,Biopharma_Vaccines,25.8,4.0,4.51,1076.0,0.972,20.3,SAFE_Maintain_Course
COLD_CNT_004481,Frozen_Seafood,27.5,-18.0,-17.87,2411.0,0.999,11.8,SAFE_Maintain_Course
COLD_CNT_069970,Fresh_Produce,43.7,2.0,2.2,2354.0,0.946,7.9,SAFE_Maintain_Course
COLD_CNT_048630,Frozen_Seafood,42.5,-18.0,-17.64,2899.0,0.958,21.8,SAFE_Maintain_Course
COLD_CNT_058322,Biopharma_Vaccines,42.2,4.0,4.19,1596.0,0.994,9.9,SAFE_Maintain_Course
COLD_CNT_037109,Fresh_Produce,25.7,2.0,2.63,1182.0,0.934,23.8,SAFE_Maintain_Course
COLD_CNT_028594,Fresh_Produce,38.5,2.0,2.36,1693.0,0.994,11.6,SAFE_Maintain_Course
COLD_CNT_000555,Fresh_Produce,44.1,2.0,2.28,1978.0,0.959,11.7,SAFE_Maintain_Course
COLD_CNT_041835,Frozen_Seafood,25.9,-18.0,-17.5,2245.0,0.839,23.1,SAFE_Maintain_Course
COLD_CNT_077190,Fresh_Produce,25.8,2.0,2.76,1290.0,0.802,28.9,SAFE_Maintain_Course
COLD_CNT_067759,Fresh_Produce,44.5,2.0,2.05,2144.0,0.865,8.8,SAFE_Maintain_Course
COLD_CNT_067331,Biopharma_Vaccines,26.7,4.0,4.66,1173.0,0.995,26.7,SAFE_Maintain_Course
COLD_CNT_078236,Fresh_Produce,39.6,2.0,2.44,1846.0,0.877,20.8,SAFE_Maintain_Course
COLD_CNT_023391,Frozen_Seafood,30.9,-18.0,-17.34,2497.0,0.976,20.3,SAFE_Maintain_Course
COLD_CNT_024558,Fresh_Produce,35.9,2.0,2.6,1781.0,0.889,22.6,SAFE_Maintain_Course
COLD_CNT_020471,Fresh_Produce,27.0,2.0,2.45,1328.0,0.901,12.9,SAFE_Maintain_Course
COLD_CNT_044383,Frozen_Seafood,25.0,-18.0,-17.69,2085.0,0.964,7.3,SAFE_Maintain_Course
COLD_CNT_020077,Fresh_Produce,29.2,2.0,2.69,1531.0,0.953,27.4,SAFE_Maintain_Course
COLD_CNT_067970,Frozen_Seafood,22.3,-18.0,-17.61,1910.0,0.936,19.8,SAFE_Maintain_Course
COLD_CNT_056166,Frozen_Seafood,36.5,-18.0,-17.51,2782.0,0.911,21.8,SAFE_Maintain_Course
COLD_CNT_066898,Fresh_Produce,41.1,2.0,2.37,2001.0,0.924,17.2,SAFE_Maintain_Course
COLD_CNT_070791,Biopharma_Vaccines,39.1,4.0,4.85,1679.0,0.934,27.0,SAFE_Maintain_Course
COLD_CNT_054331,Biopharma_Vaccines,33.1,4.0,4.57,1490.0,0.916,26.4,SAFE_Maintain_Course
COLD_CNT_003383,Fresh_Produce,33.6,2.0,2.46,1539.0,0.892,16.7,SAFE_Maintain_Course
COLD_CNT_024687,Fresh_Produce,24.7,2.0,2.61,1085.0,0.97,24.6,SAFE_Maintain_Course
COLD_CNT_032874,Fresh_Produce,23.6,2.0,2.67,1063.0,0.988,24.8,SAFE_Maintain_Course
COLD_CNT_014726,Frozen_Seafood,31.2,-18.0,-17.76,2469.0,0.957,6.2,SAFE_Maintain_Course
COLD_CNT_009371,Frozen_Seafood,29.6,-18.0,-17.58,2344.0,0.819,21.6,SAFE_Maintain_Course
COLD_CNT_034078,Biopharma_Vaccines,22.9,4.0,4.41,909.0,0.905,18.8,SAFE_Maintain_Course
COLD_CNT_016977,Biopharma_Vaccines,20.2,4.0,4.59,746.0,0.957,19.1,SAFE_Maintain_Course
COLD_CNT_012911,Biopharma_Vaccines,23.4,4.0,4.46,1037.0,0.761,24.4,SAFE_Maintain_Course
COLD_CNT_060414,Frozen_Seafood,37.3,-18.0,-17.4,2675.0,0.797,21.0,SAFE_Maintain_Course
COLD_CNT_008140,Fresh_Produce,40.4,2.0,2.43,1829.0,0.979,15.8,SAFE_Maintain_Course
COLD_CNT_042711,Frozen_Seafood,28.9,-18.0,-17.27,2337.0,0.723,26.8,SAFE_Maintain_Course
COLD_CNT_063912,Biopharma_Vaccines,35.3,4.0,4.41,1456.0,0.929,21.8,SAFE_Maintain_Course
COLD_CNT_030514,Fresh_Produce,21.6,2.0,2.53,949.0,0.895,17.2,SAFE_Maintain_Course
COLD_CNT_072499,Frozen_Seafood,30.8,-18.0,-17.4,2546.0,0.986,12.5,SAFE_Maintain_Course
COLD_CNT_041951,Fresh_Produce,33.2,2.0,2.16,1342.0,0.965,16.2,SAFE_Maintain_Course
COLD_CNT_020224,Biopharma_Vaccines,25.5,4.0,4.73,1048.0,0.998,24.0,SAFE_Maintain_Course
COLD_CNT_067575,Frozen_Seafood,42.2,-18.0,-17.89,2864.0,0.973,13.8,SAFE_Maintain_Course
COLD_CNT_026890,Biopharma_Vaccines,38.4,4.0,4.38,1804.0,0.88,9.9,SAFE_Maintain_Course
COLD_CNT_007567,Frozen_Seafood,44.2,-18.0,-17.62,3092.0,0.89,22.4,SAFE_Maintain_Course
COLD_CNT_016974,Biopharma_Vaccines,44.7,4.0,4.35,1942.0,0.914,19.1,SAFE_Maintain_Course
COLD_CNT_000329,Frozen_Seafood,44.8,-18.0,-17.48,3466.0,0.997,24.1,SAFE_Maintain_Course
COLD_CNT_077902,Biopharma_Vaccines,43.2,4.0,4.29,2011.0,0.899,18.6,SAFE_Maintain_Course
COLD_CNT_064939,Biopharma_Vaccines,34.7,4.0,4.35,1568.0,0.987,21.3,SAFE_Maintain_Course
COLD_CNT_057975,Biopharma_Vaccines,23.6,4.0,4.13,957.0,0.963,11.9,SAFE_Maintain_Course
COLD_CNT_027599,Biopharma_Vaccines,38.7,4.0,4.49,1717.0,0.979,14.0,SAFE_Maintain_Course
COLD_CNT_069614,Biopharma_Vaccines,37.1,4.0,4.65,1643.0,0.904,31.9,SAFE_Maintain_Course
COLD_CNT_058215,Frozen_Seafood,42.5,-18.0,-17.25,2868.0,0.973,29.1,SAFE_Maintain_Course
COLD_CNT_034433,Fresh_Produce,28.7,2.0,2.38,1305.0,0.839,25.2,SAFE_Maintain_Course
COLD_CNT_004682,Biopharma_Vaccines,32.1,4.0,4.32,1329.0,0.956,9.3,SAFE_Maintain_Course
COLD_CNT_009476,Biopharma_Vaccines,42.6,4.0,4.41,1858.0,0.911,24.5,SAFE_Maintain_Course
COLD_CNT_022305,Frozen_Seafood,35.1,-18.0,-17.59,2800.0,0.971,15.3,SAFE_Maintain_Course
COLD_CNT_014306,Frozen_Seafood,29.7,-18.0,-17.51,2380.0,0.857,16.8,SAFE_Maintain_Course
COLD_CNT_040943,Fresh_Produce,36.6,2.0,2.29,1628.0,0.948,10.0,SAFE_Maintain_Course
COLD_CNT_071433,Frozen_Seafood,42.0,-18.0,-17.68,2961.0,0.994,11.4,SAFE_Maintain_Course
COLD_CNT_067783,Biopharma_Vaccines,23.4,4.0,4.23,956.0,0.994,12.0,SAFE_Maintain_Course
COLD_CNT_033736,Biopharma_Vaccines,27.4,4.0,4.33,1140.0,0.985,18.7,SAFE_Maintain_Course
COLD_CNT_054469,Frozen_Seafood,20.0,-18.0,-17.48,1758.0,0.915,18.2,SAFE_Maintain_Course
COLD_CNT_027416,Fresh_Produce,42.1,2.0,2.4,2116.0,0.958,15.7,SAFE_Maintain_Course
COLD_CNT_076956,Frozen_Seafood,33.1,-18.0,-17.67,2460.0,0.878,11.8,SAFE_Maintain_Course
COLD_CNT_069457,Frozen_Seafood,31.1,-18.0,-17.64,2622.0,0.977,20.6,SAFE_Maintain_Course
COLD_CNT_056886,Biopharma_Vaccines,22.9,4.0,4.55,936.0,0.893,19.0,SAFE_Maintain_Course
COLD_CNT_000759,Biopharma_Vaccines,22.4,4.0,4.32,933.0,0.982,20.7,SAFE_Maintain_Course
COLD_CNT_036033,Frozen_Seafood,30.5,-18.0,-17.35,2522.0,0.983,17.3,SAFE_Maintain_Course
COLD_CNT_035489,Frozen_Seafood,23.0,-18.0,-17.39,2019.0,0.969,16.4,SAFE_Maintain_Course
COLD_CNT_003977,Fresh_Produce,40.7,2.0,2.48,1976.0,0.764,19.7,SAFE_Maintain_Course
COLD_CNT_048090,Biopharma_Vaccines,36.8,4.0,4.6,1565.0,0.931,25.2,SAFE_Maintain_Course
COLD_CNT_073022,Biopharma_Vaccines,27.0,4.0,4.5,1295.0,0.958,24.3,SAFE_Maintain_Course
COLD_CNT_064961,Biopharma_Vaccines,33.4,4.0,4.8,1484.0,0.893,28.6,SAFE_Maintain_Course
COLD_CNT_044842,Frozen_Seafood,33.8,-18.0,-17.09,2537.0,0.871,26.8,SAFE_Maintain_Course
COLD_CNT_048986,Fresh_Produce,37.1,2.0,2.62,1764.0,0.927,22.3,SAFE_Maintain_Course
COLD_CNT_000194,Fresh_Produce,20.1,2.0,2.7,1014.0,0.994,36.2,SAFE_Maintain_Course
COLD_CNT_016903,Biopharma_Vaccines,40.1,4.0,4.31,1812.0,0.979,11.5,SAFE_Maintain_Course
COLD_CNT_014651,Frozen_Seafood,22.7,-18.0,-17.28,2035.0,0.956,34.1,SAFE_Maintain_Course
COLD_CNT_028414,Fresh_Produce,43.8,2.0,2.74,2032.0,0.849,37.8,SAFE_Maintain_Course
COLD_CNT_016047,Biopharma_Vaccines,24.0,4.0,4.39,1162.0,0.993,16.1,SAFE_Maintain_Course
COLD_CNT_060590,Fresh_Produce,33.4,2.0,2.23,1572.0,0.836,12.2,SAFE_Maintain_Course
COLD_CNT_058100,Biopharma_Vaccines,43.2,4.0,4.66,2070.0,0.937,20.7,SAFE_Maintain_Course
COLD_CNT_026567,Biopharma_Vaccines,29.0,4.0,4.61,1309.0,0.971,25.9,SAFE_Maintain_Course
COLD_CNT_051502,Frozen_Seafood,39.1,-18.0,-17.67,2868.0,0.914,17.7,SAFE_Maintain_Course
COLD_CNT_048834,Fresh_Produce,44.0,2.0,2.56,2045.0,0.978,25.6,SAFE_Maintain_Course
COLD_CNT_002465,Biopharma_Vaccines,33.9,4.0,4.52,1566.0,0.534,34.6,SAFE_Maintain_Course
COLD_CNT_066488,Biopharma_Vaccines,21.0,4.0,4.3,880.0,0.96,17.6,SAFE_Maintain_Course
COLD_CNT_014945,Fresh_Produce,25.7,2.0,2.29,1016.0,0.984,23.5,SAFE_Maintain_Course
COLD_CNT_041454,Biopharma_Vaccines,37.4,4.0,4.46,1553.0,0.8,20.6,SAFE_Maintain_Course
COLD_CNT_040293,Biopharma_Vaccines,33.1,4.0,4.58,1385.0,0.992,21.1,SAFE_Maintain_Course
COLD_CNT_060198,Frozen_Seafood,20.9,-18.0,-17.22,2042.0,0.938,25.3,SAFE_Maintain_Course
COLD_CNT_047120,Fresh_Produce,36.1,2.0,2.74,1636.0,0.851,22.4,SAFE_Maintain_Course
COLD_CNT_062580,Frozen_Seafood,23.1,-18.0,-17.59,2192.0,0.987,21.7,SAFE_Maintain_Course
COLD_CNT_041617,Frozen_Seafood,43.4,-18.0,-17.16,2935.0,0.985,20.9,SAFE_Maintain_Course
COLD_CNT_051828,Frozen_Seafood,36.1,-18.0,-17.48,2871.0,0.955,24.3,SAFE_Maintain_Course
COLD_CNT_014762,Biopharma_Vaccines,36.0,4.0,4.4,1650.0,0.762,20.4,SAFE_Maintain_Course
COLD_CNT_070252,Fresh_Produce,33.5,2.0,2.68,1520.0,0.948,24.1,SAFE_Maintain_Course
COLD_CNT_052732,Fresh_Produce,25.2,2.0,3.03,1165.0,0.979,31.0,SAFE_Maintain_Course
COLD_CNT_014869,Frozen_Seafood,23.4,-18.0,-16.99,2099.0,0.926,28.5,SAFE_Maintain_Course
COLD_CNT_045851,Fresh_Produce,31.8,2.0,2.44,1448.0,0.877,19.9,SAFE_Maintain_Course
COLD_CNT_072178,Fresh_Produce,31.8,2.0,2.52,1653.0,0.979,24.7,SAFE_Maintain_Course
COLD_CNT_001358,Frozen_Seafood,35.8,-18.0,-17.61,2685.0,0.973,19.1,SAFE_Maintain_Course
COLD_CNT_001581,Biopharma_Vaccines,32.6,4.0,4.7,1385.0,0.856,29.3,SAFE_Maintain_Course
COLD_CNT_064084,Frozen_Seafood,35.5,-18.0,-17.61,2855.0,0.911,22.2,SAFE_Maintain_Course
COLD_CNT_079069,Fresh_Produce,32.0,2.0,2.75,1578.0,0.938,28.8,SAFE_Maintain_Course
COLD_CNT_068583,Fresh_Produce,35.8,2.0,2.91,1735.0,0.834,27.5,SAFE_Maintain_Course
COLD_CNT_006102,Biopharma_Vaccines,39.0,4.0,4.57,1693.0,0.975,20.0,SAFE_Maintain_Course
COLD_CNT_035487,Frozen_Seafood,21.7,-18.0,-17.43,1990.0,0.964,21.0,SAFE_Maintain_Course
COLD_CNT_009640,Biopharma_Vaccines,25.2,4.0,4.53,1218.0,0.909,21.2,SAFE_Maintain_Course
COLD_CNT_018309,Fresh_Produce,44.5,2.0,2.46,2251.0,0.986,22.7,SAFE_Maintain_Course
COLD_CNT_012884,Frozen_Seafood,42.4,-18.0,-17.58,2873.0,0.986,24.5,SAFE_Maintain_Course
COLD_CNT_039330,Frozen_Seafood,44.3,-18.0,-17.62,3101.0,0.959,22.2,SAFE_Maintain_Course
COLD_CNT_036222,Frozen_Seafood,30.8,-18.0,-17.26,2544.0,0.916,27.1,SAFE_Maintain_Course
COLD_CNT_022609,Fresh_Produce,37.0,2.0,2.46,1780.0,0.938,25.7,SAFE_Maintain_Course
COLD_CNT_045393,Biopharma_Vaccines,42.2,4.0,4.48,1712.0,0.766,26.6,SAFE_Maintain_Course
COLD_CNT_059748,Frozen_Seafood,41.0,-18.0,-17.66,3046.0,0.962,14.3,SAFE_Maintain_Course
COLD_CNT_068794,Frozen_Seafood,20.2,-18.0,-17.24,1784.0,0.937,27.0,SAFE_Maintain_Course
COLD_CNT_046078,Biopharma_Vaccines,26.0,4.0,4.29,1190.0,0.918,16.1,SAFE_Maintain_Course
COLD_CNT_028958,Fresh_Produce,35.2,2.0,2.5,1538.0,0.837,24.7,SAFE_Maintain_Course
COLD_CNT_017356,Biopharma_Vaccines,39.6,4.0,4.59,1783.0,0.92,29.5,SAFE_Maintain_Course
COLD_CNT_026683,Frozen_Seafood,37.4,-18.0,-17.16,2710.0,0.928,22.9,SAFE_Maintain_Course
COLD_CNT_050784,Frozen_Seafood,27.2,-18.0,-17.31,2160.0,0.888,16.1,SAFE_Maintain_Course
COLD_CNT_018412,Frozen_Seafood,38.7,-18.0,-17.21,2885.0,0.817,36.5,SAFE_Maintain_Course
COLD_CNT_048332,Fresh_Produce,26.2,2.0,2.42,1139.0,0.638,14.2,SAFE_Maintain_Course
COLD_CNT_018096,Fresh_Produce,38.7,2.0,2.51,1925.0,0.909,23.0,SAFE_Maintain_Course
COLD_CNT_063769,Biopharma_Vaccines,24.4,4.0,4.63,878.0,0.665,25.6,SAFE_Maintain_Course
COLD_CNT_040417,Frozen_Seafood,35.5,-18.0,-17.44,2760.0,0.969,19.1,SAFE_Maintain_Course
COLD_CNT_022206,Frozen_Seafood,43.6,-18.0,-17.39,3014.0,0.609,24.4,SAFE_Maintain_Course
COLD_CNT_019305,Fresh_Produce,21.0,2.0,2.88,915.0,0.992,32.3,SAFE_Maintain_Course
COLD_CNT_030153,Biopharma_Vaccines,44.4,4.0,4.15,2031.0,0.915,12.8,SAFE_Maintain_Course
COLD_CNT_077102,Fresh_Produce,38.6,2.0,2.66,1891.0,0.875,28.5,SAFE_Maintain_Course
COLD_CNT_069573,Frozen_Seafood,33.5,-18.0,-17.48,2592.0,0.973,16.1,SAFE_Maintain_Course
COLD_CNT_003856,Frozen_Seafood,44.1,-18.0,-17.8,3189.0,0.967,11.1,SAFE_Maintain_Course
COLD_CNT_058438,Fresh_Produce,21.1,2.0,2.69,1058.0,0.987,28.7,SAFE_Maintain_Course
COLD_CNT_079166,Biopharma_Vaccines,40.0,4.0,4.25,1824.0,0.947,10.0,SAFE_Maintain_Course
COLD_CNT_069422,Frozen_Seafood,42.4,-18.0,-17.49,3055.0,0.751,22.8,SAFE_Maintain_Course
COLD_CNT_068562,Frozen_Seafood,39.7,-18.0,-17.66,2876.0,0.794,20.5,SAFE_Maintain_Course
COLD_CNT_026362,Frozen_Seafood,32.1,-18.0,-17.53,2456.0,0.954,19.3,SAFE_Maintain_Course
COLD_CNT_056677,Biopharma_Vaccines,26.6,4.0,4.46,1157.0,0.824,25.5,SAFE_Maintain_Course
COLD_CNT_048087,Fresh_Produce,23.1,2.0,2.62,946.0,0.842,24.3,SAFE_Maintain_Course
COLD_CNT_018763,Fresh_Produce,37.3,2.0,2.4,1982.0,0.721,16.0,SAFE_Maintain_Course
COLD_CNT_021404,Fresh_Produce,40.5,2.0,2.24,1849.0,0.928,11.8,SAFE_Maintain_Course
COLD_CNT_008088,Fresh_Produce,30.9,2.0,2.63,1506.0,0.909,23.4,SAFE_Maintain_Course
COLD_CNT_053031,Biopharma_Vaccines,31.0,4.0,4.46,1539.0,0.994,15.8,SAFE_Maintain_Course
COLD_CNT_016376,Fresh_Produce,28.2,2.0,2.42,1290.0,0.862,18.8,SAFE_Maintain_Course
COLD_CNT_049761,Fresh_Produce,43.6,2.0,2.87,2124.0,0.766,27.9,SAFE_Maintain_Course
COLD_CNT_026703,Frozen_Seafood,22.1,-18.0,-17.69,1945.0,0.978,17.6,SAFE_Maintain_Course
COLD_CNT_055043,Fresh_Produce,34.5,2.0,2.51,1519.0,0.988,21.9,SAFE_Maintain_Course
COLD_CNT_043316,Biopharma_Vaccines,42.8,4.0,4.51,2067.0,0.961,21.0,SAFE_Maintain_Course
COLD_CNT_038656,Frozen_Seafood,27.4,-18.0,-17.44,2239.0,0.76,30.4,SAFE_Maintain_Course
COLD_CNT_005926,Biopharma_Vaccines,39.5,4.0,4.64,1764.0,0.91,20.9,SAFE_Maintain_Course
COLD_CNT_063485,Biopharma_Vaccines,32.2,4.0,4.53,1285.0,0.991,14.2,SAFE_Maintain_Course
COLD_CNT_023988,Fresh_Produce,28.7,2.0,2.55,1480.0,0.985,18.8,SAFE_Maintain_Course
COLD_CNT_014814,Fresh_Produce,28.0,2.0,2.72,1204.0,1.0,25.4,SAFE_Maintain_Course
COLD_CNT_022398,Fresh_Produce,20.9,2.0,2.51,952.0,0.958,15.9,SAFE_Maintain_Course
COLD_CNT_072672,Frozen_Seafood,25.3,-18.0,-17.25,2383.0,0.891,26.9,SAFE_Maintain_Course
