Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892559523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.894530193236715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935416666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9270535714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.976375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795010822510823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7240555555555553
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8804285714285711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9771964285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9245833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8468601190476192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909821428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958928571428572
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6117361111111109
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9530714285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9082083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9678333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9821369047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9521666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747291666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.885345238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5831597222222221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9429047619047617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9775654761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8929166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6983905870155871
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9707916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.44513690476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9695416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9588023255813956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8410297619047623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9136488095238097
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6041916208791206
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9327500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8987440476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7503988095238094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9670833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9106515151515153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7704252450980392
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879583333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9771488095238097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9814107142857142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996375
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9190416666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9730208333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.479845238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8087559523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9246688311688311
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9700416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881130952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8236336580086578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5648065476190477
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.767218984962406
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9088273809523808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7697757936507937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9389356060606063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.903922619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9859583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9640357142857144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9865416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8723248152709361
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8951488095238092
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9734166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.96025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7569642857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9693333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9396805555555554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910714285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9487916666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983035714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9632559523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9141150793650796
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9167440476190474
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9748333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.629452380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.961190476190476
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8328630952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.964375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.956327380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5809126984126987
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.949625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.96625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867619047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9140000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9493095238095239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9748154761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9454642857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6549107142857145
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9205624999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8999702380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9586832779623476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6938571428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9402083333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8152708333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9719166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9556666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930208333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9817678571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9684166666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9731917808219178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9737916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9702083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9780416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9681666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8633333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9812083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912916666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911785714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.917638888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9611250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9748869047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.635968005952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793055555555555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8960892857142858
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8451547619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9507083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9627142857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8890089285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9380892857142855
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883214285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9667083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7489619047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.94475
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9285905903457271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9662619047619049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903749999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.978827380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875313582813583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5672142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.948404761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914315476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789583333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9730059523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9048303571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991146916146916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924273255813953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9431250000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9553214285714284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6283340964590967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7419374999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5587500000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8906498015873017
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9127500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97075
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9836011904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9681339285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9260833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948809523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747261904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9828749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6584166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9057202380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9819702380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9436666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9807916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9605119047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9681458333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921041666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949273255813954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8047500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9213690476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8511607142857145
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6723392857142855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.966218992248062
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7579114979847741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9843928571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7627083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9840000000000001
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.5929404761904764
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9160119047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8965416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8913869047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8860119047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9469999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7877202380952386
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9738392857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7507211538461537
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902976190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9271666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9338963235294119
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8352916666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.776443904291451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9650734126984126
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8498511904761904
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6097738095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9732440476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9840833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9728333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7914980158730158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960178571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822638888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974486111111111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9585297619047618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6544226190476192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99125
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9442499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9265952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.74422847985348
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7772678571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986577380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974166666666667
