Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.981363842993538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8012849523178517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879379463791139
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5467558868144325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988988817873086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823723815035547
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6148201840701872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7260787603871465
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9284768320728284
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7474279864682607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997077966346181
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965399475938647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8013176719116599
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991614354841255
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980173267902462
SAFE_Maintain_Course,SAFE_Maintain_Course,0.933770732515367
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874560587316518
SAFE_Maintain_Course,SAFE_Maintain_Course,0.972456171653629
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994883748599758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9620072871919951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8811889341997977
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8530284603716018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941668345321503
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9431941398719381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8075564091428908
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9573623307901695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9248741024481446
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9076685757938914
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8603684123756662
SAFE_Maintain_Course,SAFE_Maintain_Course,0.858767597161247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8688899535054714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986124088321979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9664675698316363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900175136404941
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9561798253451969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820968889420171
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9771283481354636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7832782652841999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5334041313942391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955655832804571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945871676628567
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6553874183708337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900451621582689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849327411693518
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854568093933405
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9832064319588898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9475656509352116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9377505477654519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.951638549939755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9738065180467855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5906817938510457
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8845026175449029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991695000670134
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8104233008818074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9725947244688955
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9488993106978836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884790666007952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854909328498026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.936060184888688
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9338882472160758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938064433176185
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980610017248156
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9480711156969254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919807357646853
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968641834284522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947138165346461
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874091506740439
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7063691932096031
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9821698025082247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9611016876582661
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9563492748277358
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8628066646015985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989699968454796
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9653169948625886
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9697723394384583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975857515445966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9711330220350007
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7854949956701833
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9117885344083496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9429257720810673
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838522908926715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938639586870075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881030352861234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989241563097878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880143514758382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7466566672441032
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9567531419547346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956513813253456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871988670272621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9776172262586664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8047084180459448
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9320727026233674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7695209907518482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8833921199871427
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974509062883452
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9734695385876297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900341795337702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955551186107061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959700291981334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7337811102991993
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9237887735995243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7735707349692257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9232735717320932
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8869151381713637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9383479193950965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.95715408267178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9511096796877554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968051140206964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980822212624561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.44860993221279855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9731092850334204
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9653735124216724
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875695798274873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9234464955906487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9827647807463261
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8028673240404572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749714220168005
SAFE_Maintain_Course,SAFE_Maintain_Course,0.746900613101623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938668343968102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9687353091559272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8643967369269112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906975358303991
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9457026107394715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9076312040924367
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980056929966442
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7884495867403613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8413418323987958
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8910550784746576
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929108820692072
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991521546829096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781636079174398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9843710538219397
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996258178561752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689078106557208
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974684573606067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970210537143285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894476723926523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942317508171692
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945974347202289
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9805345432135055
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871396281587366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937967905078571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862401484467443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.914318545809814
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7694602998195369
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970607995827478
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749252140514763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860111124624917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8840511488107741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9842527391771978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901651061459666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9836368121834309
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9278585790009718
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9693241564251571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904201921583845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9594034864243762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9086773198755776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9637213773320044
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964483388321496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955742848597201
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987760188037487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993416330126462
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849179159836801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98664808254782
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872161317064836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894230271988481
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739427663358824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.956816107075142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9601825994546832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9733263163978815
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9338496349927259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947847468754567
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9609273901414328
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956128216627412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9571604374281496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.959104984444842
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9704024884529122
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8986592876428523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9263778255461872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9435355327997386
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862683250685843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951252485308189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9865783070850637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895614430729267
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9564816063982409
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7832376822599754
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8549090680495923
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9277263187591605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9530411688098266
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949871232821866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970807596143633
SAFE_Maintain_Course,SAFE_Maintain_Course,0.958904865819918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.838375788547125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9421326485069563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782878197932223
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9296444180167981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.47445513295947533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9799650749077431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9556680374210346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8731986063678757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810822905295121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988311920638417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9771628851040265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9457875569101039
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926026550340243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9109772235323113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770136661414901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9613211557344061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9679050812361083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9600363175358322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9345201853157172
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.5992687224572425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.599489107828012
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7147034727926104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987246555979356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674465703274767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864412417174555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8454767696004621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968488310691462
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9699488901956095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7991357990156556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8862814123629913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915839568497123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.984872010119355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9568346865171098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8579470682741973
SAFE_Maintain_Course,SAFE_Maintain_Course,0.931243866892903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8611130500525332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958431164860755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9791636994661029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980502773882702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962400579257128
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835730151026704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9724737151181173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9645423276643847
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6090469507315981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7702663344997026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874353451561162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951178923469564
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909762819049928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.948286799269045
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9728949649383948
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689119908992931
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9544455961448984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956195376742155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879682203263576
SAFE_Maintain_Course,SAFE_Maintain_Course,0.42717129586007274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9313294090789417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9168950004451681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8946843273264414
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889589317254119
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9682550004160089
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9806269264968275
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860264242519006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996264573558504
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9816639714993003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949236902803826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9516888905994929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846394474855863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9474106260605712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9615941285833398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9559069956400758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.909675375263371
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9485180944257339
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9750254450910547
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899013047086789
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826664234827192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6248719866662987
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9402240134258029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992773031341654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9504802963063936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8059995421216827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987316757144817
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710666455861003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953062025325009
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845744890028091
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974388827066178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7858659661232049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9761472581620017
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9383320718979944
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926542778532752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708236656013048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6462791577740823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9680718936254742
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914750320460418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975001955831605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924761261180197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789404855086977
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9746916503282654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987002379899339
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8092488140793804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919482586787051
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9748201328634707
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9764234109813801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.752947034586307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923208846550033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9094177824749388
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7897797341000558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.969666744750276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904651532410713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985572458412776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995053026802715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8842791872479276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9716994607528834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908902181498214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9707454466538888
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8186273994636317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9760893090332482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9122473023544525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9598682627365929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9531061899891964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8072163533472289
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9828879426033105
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952597452585704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964886611912982
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9676394803297208
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867068612068718
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902023740847024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9273516322898196
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9443348077279735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987559369120129
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6886640452817232
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902640411147456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9898181151998248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883719862631244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9076174595322672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8451201347060676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9806059259619248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772800445963719
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9006415157255298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9684543276087878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998374804828311
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5321200766060205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962473890354996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9126933356715097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9696649408284173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980284074060977
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815372498842495
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9683992216798191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8361189407344563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9237590935941786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983724395604422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7138562966225871
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8964985428862307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893521484292888
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8756016817973865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8129887027548213
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9779686895879487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9471608770279255
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986953886314015
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852987948561757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9388222652948184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984828872083412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7761586856871959
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9424716393473567
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4879808749378453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869785545396241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881482309005453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950059347102033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9817991315276674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9632316577158178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9260053527094168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9276762248028985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8918826564780854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9654934545348786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9613769412364748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8993025841433783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838733757086513
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940961039134529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985475949420969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8857538459893464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932037185496739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.955990907433413
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9713862002543203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9792369148113076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9554810457400202
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994656962678905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850648807202238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9632599321960885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935077293691584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.967114128706298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949446938887302
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886501062895496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8870872854548114
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878148571559844
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9824987643433635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6384923026549143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9622600860705193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6705239957626096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.946321189237554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902002195408
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969993634101726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887457343124254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9141080611092454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9621249666211491
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970091881350315
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5642035942534864
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9717641625648399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9474321464502181
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7841824676778439
