Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972871765393712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939802500981318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987657811740684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977014372254558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979161868610632
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991185966962399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990832888435621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990050912042073
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975069124982106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981254507878532
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997177457365931
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991147843693055
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986577457804647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983497586298016
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8833412991449144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977498573342782
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980509414615623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869626988999088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992410507254406
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964249758530309
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5380979050203658
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989961749949241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897539278775664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854543892807143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984172256315438
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990043321945871
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.5818418325173981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964247658426973
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972422313147079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975554954071483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988038443830412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998219092099718
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984145674386172
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954161787794639
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971195671990082
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9832738478748848
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979641721941827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991259988074025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919157264064162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942284837774262
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955427645792939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.968956004925951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977108652835578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984889245792019
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950781733238335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975058313979642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985838918431102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969640632504091
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986754228839151
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999388312413824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997218498572928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9888741353167105
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996354077443367
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955701530847025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996493276792861
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969239663826024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996615117111421
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8926870955274431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9184211868094024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996413818782608
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990938773956592
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988793893601032
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999475249536323
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951637585342477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962120365940895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99840504700934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985785372647022
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970412034694127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999128783313741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963987697458427
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988446961816002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976163139661942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98779714193889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9726620932465595
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9631759520445565
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99740597541424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997004553236145
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972875381851282
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997902044822593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839841394155826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949657453346272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993723341322382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953649912739161
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999077859398906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982441827799767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8930215641015856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982247943305415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990532931524482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996217480207218
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995168172132191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949831754645386
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882740074484884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999377407813931
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9553627464169597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917271263738499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826236780146922
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920790256441726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984597145273646
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961941817551141
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990337494837948
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980702179924471
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9705811979242848
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988847606507741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958007069806116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988142732596419
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8100196031147111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992995665669936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991255560626913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6687788648534493
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938398239290438
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916402072039548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999101824879508
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989025200941601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993659030613868
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883745988391933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911026835583191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871653497505007
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946944127181426
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6337118906192964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781732469830591
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991382236658505
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7598652483000663
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938348514907658
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6168830187924265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9411519054830241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989318745680573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980797950129744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983121209262488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991349552215563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995089782173399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970414643200068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973281034475089
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975335083296751
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996104036974154
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986399870458121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999016261620294
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987513178155637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9736418130908235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976202896506511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923670247137477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974243345660804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981470331196166
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964835392557693
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9480780890076215
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9518717189378846
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6966899483838123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919257108847275
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998316281616415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974472047574848
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975840963239513
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9817835480721229
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948573143282677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994493247741489
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970749361327799
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994961158361012
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9307670730221516
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996313547225648
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896349794617403
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987155637240821
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992278355702083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996610931719002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963331398444275
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904688532940618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999828655142224
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9737000424855389
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991992802628542
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985301100750065
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996924093638092
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987651244795215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985560073517783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981768335396022
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994716453438142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984651196591986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969869725357942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867815702413812
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9873538832636943
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9545028487229067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983984554634202
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998379443795518
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955003613789026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981318039965067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905009608057014
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976683675676984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973530305572094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998727130443271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926946820254767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987249539040683
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982626311141568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986762896002053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991847592098754
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980495297792517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9802608323978846
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999746338373698
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999952196476168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9423526768307835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820612430203841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928128568569256
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997315166219092
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969874413942421
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9757347780089471
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988879632300584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973474789355128
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968740119607867
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971522881767282
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982996363303763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.975407249030001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986541909863285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982725287229308
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984086441046834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909042039767587
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978637535292946
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9898682632565692
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985912294067337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7102148100993123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949970966663033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984848995243346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987060783073515
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998501836159226
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988526857959801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957135218717685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980141430537235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986099301582118
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996883366382827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8579551726607917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9888275341550202
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972179018452604
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968307721946653
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981560137418579
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915307337609544
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997309328785028
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996677977446207
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953776246238402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990049725184662
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9443345390895485
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957528650458413
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973640298583539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988778627434892
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936033336047049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993017959767687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8755135303280754
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971061887862221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.767856974745117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997153122578329
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996486685731859
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933266766557288
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982542601366434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998754319551059
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997757533526928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997812824687762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.834920408224066
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986930225714451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9682489244432534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989466669224767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7139217931247449
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885444691454378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940360371438679
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967187414782024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986592525534956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999640525005417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975719080804307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9027185361295218
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938563935084967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9455876116773819
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987869343148474
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940964363728393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970768310404939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987847422919665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992053006800049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988022073767502
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999042759356861
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979094419298832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984978306251427
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976388844257317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968573697156051
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994666332120911
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973208307594954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9785117728357569
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989527225791534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992999756219986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8185865706542529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990441696722842
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962666602880047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999715458392845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99777747479945
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994598112470637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952086867026789
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985654956768746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996645046687744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4592085522391323
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8572204617414937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973168143045138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976739886734637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990456453564893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9765510667032365
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986783713146389
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986108492317761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689643004826434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961513552270821
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990748050234513
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943536528432325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982753701708146
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964253409394702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7911661317991651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986855047245737
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977310777440389
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955959939201869
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979429876289675
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9638779329804121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999818731015363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988882819352913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986211591086219
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984935469710642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932956306329838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966787789552038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977799265943211
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980431204324607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969311135945496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971879825583717
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976697674140217
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999634158437175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939914617436562
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943646110420893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989704572457639
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9877866005189492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998983832945793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97388203900187
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8894148147211676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987758781225479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983009227096288
SAFE_Maintain_Course,SAFE_Maintain_Course,0.914850317027605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970819652914052
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974392926969705
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992720884061803
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996018087607107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996781884696696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994194612083261
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969750155063927
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8585999529140584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995090108529572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971115354407007
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994740280485219
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952258359954873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9169818436794607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999947578864729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986124779156154
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945585195463996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997302627370727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.958662999439121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994999769731195
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906961621965671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988338132854967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876472599917464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980480466364857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947994719564248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989704069016365
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978283591352038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979997049088907
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974030950270449
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8739120082917555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997466074785415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984707698423768
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985427696686877
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994662576879172
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992355152578638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9698425876548189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991620857924368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939668084181742
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974620056186833
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949418127579841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997516214672205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990887468595286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739525807084894
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957485340933497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996961388567453
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.775140286847201
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960493991070674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996187503927889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993895270786396
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979992117185214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.636325080312176
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.9981728918859898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993176936374258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978769468893083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941217113298282
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995990402861431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976919129333301
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9586545928762926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899540903888583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8872784933522858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986538929473228
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986304535379061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9466342728528787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992990614399564
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983062572870173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9458244656209536
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998402832917783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997227989505396
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954004700426716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988912225060707
