Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992632383084664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.978013009738304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9346945022670157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9527322666064403
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8699479721043939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7806773183619431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924383947975487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958481977603172
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9308132810689058
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962643168886889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7775689651643547
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9675504102944337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.963191354697035
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9464742102699023
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954357398438337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9500437319905263
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914413489985797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8888454472265351
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7167470261438015
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950248766545525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9787398515104927
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9598339568377163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9033959414710737
SAFE_Maintain_Course,SAFE_Maintain_Course,0.944264705460689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9791321950721418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8937892312761341
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7043501507521897
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919480974387086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9508465566002485
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7314055611680419
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9590051542515126
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919885738143835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7790081357924467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9722828982378644
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9672810133308423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948928511614247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7207685287227139
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9486549484708742
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953794396400497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8988725023382627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902604239549823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9423110826896699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9580527684903163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894159886836956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948991444130109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960312596714495
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9631032232818753
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9521529791427183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9384998321606018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978427589735965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.781837700509757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914142692851174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9691182130954757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7792351946575053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9095258996748952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.47707001008681466
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953022780413263
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8838257151798038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9430302768993364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7027035409432068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976161750397164
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99644373091852
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9284855324199361
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903862420030461
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5066912353025246
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8143001064463102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5913251639077821
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9028066821209145
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9685837106474584
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8687397953261198
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993864393960287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989221453124254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9301956140474509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8867621143286937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804850477941441
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825094465800828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8028993946512457
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749870691971221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902454567175134
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979855033720996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837627605132506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8624407303652152
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924144283558652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887600226528838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9784313056562168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9848073115263997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878705924918783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920432605434439
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810689438372185
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923099382527076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983955444156277
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9588398251164593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992705282603152
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9827618499918563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830748717384836
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951910978622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910368115804661
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978277273359863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8258884643633628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9362585151525066
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9452747268626118
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996932731196515
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9787037308387602
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7779103261260878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9465575938411845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863185872920515
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849375116074317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909474484302565
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997242872153401
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928752972176763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.936881842048859
SAFE_Maintain_Course,SAFE_Maintain_Course,0.796037355281387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9130503203167735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8695957941769347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9761743540877351
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9509985430718969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993571275145722
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9406528683279609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857504426874906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915371214537678
SAFE_Maintain_Course,SAFE_Maintain_Course,0.933349882017955
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8901522226001174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9302109079782435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910951457952132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9409282500298801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8987962965576702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9606751124172067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9671714626795338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9819941429685284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8675390877932381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9206652781973744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957630855807593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9848953092648025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9644491696050533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9824065774766564
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6969500101290741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9686074683323618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8666727893402485
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887369233063201
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924438110808047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9210392491049986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9692809271321394
SAFE_Maintain_Course,SAFE_Maintain_Course,0.784738726184432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887542546902826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.949101140751766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9102016065544811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879422889374481
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689218016460049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9697079836404745
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876934429263273
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982014848119147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9467837811957525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950755542622217
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9340139752491946
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833850546393752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945483926194045
SAFE_Maintain_Course,SAFE_Maintain_Course,0.949781052508529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922763320829298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911655773738258
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9703057711832642
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9684264236696226
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9521380581195793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.863408833234554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940400725025025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909089604845464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9697469919947354
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9556480239620582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7990307284898496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7938466463952415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789928462050989
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949952054582522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9296472896665092
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9568680707816903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920848275612312
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9057301971354847
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9800106816611013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9654596142454126
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9676578641946655
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7512265272511827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966974285203327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921241209256806
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9173914343086035
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8055507275818604
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997524961619958
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9662428318572368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969871900335338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5785959221796793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9603255252493372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747035513986029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6446849179182466
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9738714781873954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.952243671864218
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9230415337597034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5835282468014548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7169377280065564
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9058493300390994
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915711385205823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893007403840123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872736029115086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9019480387522276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925147846665903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8214326470299548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9415344247985911
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866329246978971
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964213806912748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9718238028477783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998844017498524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902642754086807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9635153403087738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9805416253098442
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9344369962183613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8180728235854694
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8944965137457398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9762934633436909
SAFE_Maintain_Course,SAFE_Maintain_Course,0.891188252944284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992643349605801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97736575845814
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9662730541068879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9842950030931281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9446500444353396
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9582988715734624
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932551444888601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.965164825285815
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916472611487253
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914210154461519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8952766240328888
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979667049188999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906164312456146
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789933531892153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935829118416786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.827371040024481
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964763779703447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990850729094968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9157137768418916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958009591326659
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745826895786355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8484355425892075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989815321238478
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971502268430851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996283151157705
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9058539928470115
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896842621883196
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943712043062404
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9828590682777425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8431999450143033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8279511186247074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9697030022607983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9703052412122775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892768180348017
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9608028740941108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8950301636825277
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911434938942877
SAFE_Maintain_Course,SAFE_Maintain_Course,0.86055737390079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8400880320308062
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9047296248300555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7678698822655211
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954949101033813
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9579730683703265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8621406884818613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968693619424136
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6388839212383706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850970207101797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869982559868784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906621992917123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905332867464405
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9035056392751628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9705284714437451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948255475803824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962390807644483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8679047650271741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7579808899513207
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9318448828039775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941015365988742
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9323989218842798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8819705927801816
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8917864428792364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977383044942545
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8238653844536414
SAFE_Maintain_Course,SAFE_Maintain_Course,0.911022877313417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9483731193467161
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9044336302111944
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994723333841708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9811760927327827
SAFE_Maintain_Course,SAFE_Maintain_Course,0.981599349740504
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7992457319800336
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9098363205313919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8733115304354374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912659540585629
SAFE_Maintain_Course,SAFE_Maintain_Course,0.751997133747611
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4843852310127192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9727431464485379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902932332713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.970778147628097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822097078099924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9573978981012772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9151576780153854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953490429102766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975800096519671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9578986804079557
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870036562860963
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993622271277873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845283820350694
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8858000268959458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927548919928817
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7441041646019797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924418390485686
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9597984694180363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9511756803916431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9898047566847968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893161091331971
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943749822623086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9814474232796561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9374353550352096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9763364625501392
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914997461799652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9598259308564573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9732047856795912
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9138248346295491
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9679019159397494
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8674870075954488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7808584319975226
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8992206823148551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980404729666307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9706305507971144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9421640652939832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837010508205867
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8469038220120795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9763070204109193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830030015923181
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8838467962732689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8854460290805654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9670776429987167
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9762467694146915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8728363623706482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9666867429439152
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6627106407649069
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9411620773095208
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847538706735169
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9479002834880265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969136305073866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997118346958464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9503808237678487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8304156123233578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835565529120521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8626234701109293
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936016284807571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825377480570274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9561338610040672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870449067459721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951711885513527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.922718814002288
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9798875771812847
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9824941207655108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974708077455052
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963036306860964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.43126646440034966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9865515394455593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8826917037458109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9506507730819138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9760880579677845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9629223588316955
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902431162192394
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906880070985422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9151422514371113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9777141912218513
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9728557378462966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885755223475275
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9699820321792543
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810534565215369
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9676196233013422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9315386226192254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839069877038312
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912040760235307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954272730119496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.941440002602245
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7380075144418639
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9296380666675063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997772381305419
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993778358716652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8598029326103054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9383353159785252
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977959323247056
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795414109557832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6308054913842234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8988501161701613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9561911909974979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9157787233811101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809599739955863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992584964401746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951763686599594
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6460723914424985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9635926003602167
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9716422259303309
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861966794481757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747854095869717
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9800864815450099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9824861978424414
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9699260666022791
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9776348205149161
